time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180511122800,538.7,0.0,93,27.0,24.0,539.0,0.0,47920.2
20180511122810,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122820,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122830,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122840,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122850,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122900,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122910,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122920,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122930,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122940,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511122950,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511123000,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511123010,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511123020,538.8,0.0,93,27.0,24.0,539.0,0.0,
20180511123030,538.2,9.0,93,27.0,24.0,539.0,5.0,
20180511123040,532.9,103.0,93,27.0,24.0,533.0,107.0,
20180511123050,531.1,105.0,93,27.0,24.0,532.0,118.0,
20180511123100,535.0,46.0,93,27.0,24.0,535.0,53.0,
20180511123110,538.7,0.0,93,27.0,24.0,539.0,0.0,
20180511123120,534.2,26.0,93,27.0,24.0,537.0,-11.0,
20180511123130,537.7,-10.0,93,27.0,24.0,538.0,-12.0,
20180511123140,537.1,-11.0,93,27.0,24.0,538.0,-11.0,
20180511123150,540.1,-39.0,93,27.0,24.0,539.0,0.0,
20180511123200,538.0,2.0,93,27.0,24.0,538.0,5.0,
20180511123210,532.9,78.0,92,27.0,24.0,533.0,86.0,
20180511123220,536.2,-16.0,92,27.0,24.0,534.0,53.0,
20180511123230,536.6,-13.0,92,27.0,24.0,539.0,-57.0,
20180511123240,538.4,1.0,92,27.0,24.0,539.0,0.0,
20180511123250,538.1,1.0,92,27.0,24.0,538.0,0.0,
20180511123300,538.1,1.0,92,27.0,25.0,538.0,0.0,
20180511123310,530.8,140.0,92,27.0,24.0,531.0,153.0,
