time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181221165818,536.8,1.0,74,18.0,14.0,537.0,0.0,73180.0
20181221165828,536.9,4.0,74,18.0,14.0,537.0,0.0,
20181221165838,536.8,2.0,74,18.0,14.0,537.0,0.0,
20181221165848,538.4,-22.0,74,18.0,14.0,539.0,-21.0,
20181221165858,536.9,2.0,74,18.0,14.0,538.0,0.0,
20181221165908,537.0,2.0,74,18.0,14.0,538.0,0.0,
20181221165918,537.1,2.0,74,18.0,14.0,538.0,0.0,
20181221165928,537.0,2.0,74,18.0,14.0,538.0,0.0,
20181221165938,538.3,-26.0,74,18.0,14.0,535.0,32.0,
20181221165948,531.7,52.0,74,18.0,14.0,532.0,32.0,
20181221165958,530.1,50.0,73,18.0,14.0,530.0,51.0,
20181221170008,534.3,3.0,73,18.0,14.0,535.0,-10.0,
20181221170018,529.1,92.0,73,18.0,14.0,527.0,129.0,
20181221170028,530.0,43.0,73,18.0,14.0,529.0,62.0,
20181221170038,532.5,-12.0,73,18.0,14.0,532.0,14.0,
20181221170048,529.3,43.0,73,18.0,14.0,531.0,27.0,
20181221170058,530.7,28.0,73,18.0,14.0,531.0,35.0,
20181221170108,530.8,24.0,73,18.0,14.0,531.0,31.0,
20181221170118,530.6,31.0,73,18.0,14.0,531.0,30.0,
20181221170128,529.7,35.0,73,18.0,14.0,530.0,40.0,
20181221170138,530.6,25.0,73,18.0,14.0,531.0,27.0,
20181221170148,531.1,20.0,73,18.0,14.0,532.0,23.0,
20181221170158,529.2,47.0,73,18.0,14.0,530.0,50.0,
20181221170208,530.0,34.0,73,18.0,14.0,531.0,35.0,
20181221170218,529.1,46.0,73,18.0,14.0,530.0,45.0,
20181221170228,531.4,24.0,73,18.0,14.0,532.0,26.0,
20181221170238,529.6,34.0,73,18.0,14.0,531.0,17.0,
20181221170248,533.6,-9.0,73,18.0,14.0,534.0,-8.0,
20181221170258,528.4,89.0,73,18.0,14.0,527.0,100.0,
20181221170308,530.0,20.0,73,18.0,14.0,533.0,-9.0,
20181221170318,533.5,-10.0,73,18.0,14.0,534.0,-9.0,
20181221170328,531.4,46.0,73,18.0,14.0,532.0,48.0,
20181221170338,530.6,-16.0,72,18.0,14.0,532.0,-8.0,
20181221170348,532.4,-12.0,72,18.0,14.0,533.0,-12.0,
20181221170358,533.3,-8.0,72,18.0,14.0,534.0,-11.0,
20181221170408,534.5,3.0,72,18.0,14.0,535.0,0.0,
20181221170418,534.2,3.0,72,18.0,14.0,535.0,0.0,
20181221170428,523.4,146.0,72,18.0,14.0,522.0,158.0,
20181221170448,538.8,-100.0,72,18.0,14.0,541.0,-105.0,
20181221170458,525.6,100.0,72,18.0,14.0,526.0,94.0,
20181221170508,531.3,24.0,72,18.0,14.0,529.0,45.0,
20181221170518,528.6,35.0,72,18.0,14.0,530.0,32.0,
20181221170528,529.9,22.0,72,18.0,14.0,532.0,-7.0,
20181221170538,526.4,83.0,72,18.0,14.0,526.0,92.0,
20181221170548,532.3,-9.0,72,18.0,14.0,533.0,-10.0,
20181221170558,527.7,77.0,72,18.0,14.0,526.0,114.0,
20181221170608,532.0,-6.0,72,18.0,14.0,539.0,-105.0,
20181221170618,533.4,3.0,72,18.0,14.0,534.0,0.0,
20181221170628,533.3,3.0,72,18.0,14.0,534.0,0.0,
20181221170638,532.9,10.0,72,18.0,14.0,533.0,7.0,
20181221170648,524.3,102.0,72,18.0,14.0,525.0,99.0,
20181221170658,526.2,79.0,72,18.0,14.0,526.0,81.0,
20181221170708,525.2,75.0,72,18.0,14.0,532.0,-10.0,
20181221170718,523.8,142.0,72,18.0,14.0,522.0,170.0,
20181221170728,537.1,-44.0,72,18.0,14.0,539.0,-96.0,
20181221170738,533.1,3.0,72,18.0,14.0,534.0,1.0,
20181221170748,520.1,155.0,72,18.0,14.0,520.0,166.0,
20181221170758,528.2,-10.0,71,18.0,14.0,527.0,56.0,
20181221170808,531.6,-10.0,71,18.0,14.0,533.0,-11.0,
20181221170818,535.7,-87.0,71,18.0,14.0,541.0,-119.0,
20181221170828,531.7,-5.0,71,18.0,14.0,539.0,-109.0,
20181221170838,532.9,3.0,71,18.0,14.0,534.0,0.0,
20181221170848,528.8,64.0,71,18.0,14.0,528.0,76.0,
20181221170858,523.4,94.0,71,18.0,14.0,524.0,97.0,
20181221170908,530.1,-12.0,71,18.0,14.0,531.0,-12.0,
20181221170918,532.0,-10.0,71,18.0,14.0,533.0,-11.0,
20181221170938,520.1,154.0,71,18.0,14.0,521.0,139.0,
20181221170948,531.4,-9.0,71,18.0,14.0,533.0,-9.0,
20181221170958,533.0,3.0,71,18.0,14.0,534.0,0.0,
20181221171008,532.7,3.0,71,18.0,14.0,534.0,0.0,
20181221171018,532.7,3.0,71,18.0,14.0,534.0,0.0,
20181221171028,526.9,86.0,71,18.0,14.0,526.0,95.0,
20181221171038,521.7,110.0,71,18.0,14.0,528.0,22.0,
20181221171048,526.5,41.0,71,18.0,14.0,527.0,40.0,
20181221171058,531.1,-10.0,71,18.0,14.0,532.0,-10.0,
20181221171108,532.8,3.0,71,18.0,14.0,534.0,0.0,
20181221171118,531.5,21.0,71,18.0,14.0,531.0,36.0,
20181221171128,520.6,134.0,71,18.0,14.0,521.0,143.0,
20181221171138,536.3,-71.0,71,18.0,14.0,533.0,-19.0,
20181221171148,531.3,11.0,71,18.0,14.0,532.0,0.0,
20181221171158,522.0,135.0,71,18.0,14.0,522.0,128.0,
20181221171208,526.0,46.0,71,18.0,14.0,527.0,33.0,
