time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212063245,555.4,2.0,100,26.0,18.0,555.0,0.0,65242.9
20181212063255,555.2,1.0,100,26.0,18.0,555.0,0.0,
20181212063305,554.9,1.0,100,26.0,18.0,555.0,0.0,
20181212063315,554.7,2.0,100,26.0,18.0,554.0,0.0,
20181212063325,554.5,1.0,100,26.0,18.0,554.0,0.0,
20181212063335,554.3,1.0,100,25.0,18.0,554.0,0.0,
20181212063345,554.1,1.0,100,25.0,18.0,554.0,0.0,
20181212063355,553.9,1.0,100,25.0,18.0,554.0,0.0,
20181212063405,553.7,1.0,100,25.0,18.0,554.0,0.0,
20181212063415,553.5,1.0,100,25.0,18.0,553.0,0.0,
20181212063425,553.3,1.0,100,25.0,18.0,553.0,0.0,
20181212063435,553.1,1.0,100,25.0,18.0,553.0,0.0,
20181212063445,552.9,1.0,100,25.0,18.0,553.0,0.0,
20181212063455,552.8,1.0,100,25.0,18.0,552.0,0.0,
20181212063505,552.6,1.0,100,25.0,18.0,552.0,0.0,
20181212063515,552.4,1.0,100,25.0,18.0,552.0,0.0,
20181212063525,552.2,1.0,100,25.0,18.0,552.0,0.0,
20181212063535,552.1,1.0,100,25.0,18.0,552.0,0.0,
20181212063545,552.0,1.0,100,25.0,18.0,552.0,0.0,
20181212063555,551.8,1.0,100,25.0,18.0,552.0,0.0,
20181212063605,551.6,1.0,100,25.0,18.0,551.0,0.0,
20181212063615,551.5,1.0,100,25.0,18.0,551.0,0.0,
20181212063625,551.3,1.0,100,25.0,18.0,551.0,0.0,
20181212063635,551.2,1.0,100,25.0,18.0,551.0,0.0,
20181212063645,551.1,1.0,100,25.0,18.0,551.0,0.0,
20181212063655,550.9,1.0,100,25.0,18.0,551.0,0.0,
20181212063705,550.8,1.0,100,25.0,18.0,551.0,0.0,
20181212063715,550.7,1.0,100,25.0,18.0,551.0,0.0,
20181212063725,550.6,1.0,100,25.0,18.0,551.0,0.0,
20181212063735,550.5,1.0,100,25.0,18.0,550.0,0.0,
20181212063745,550.4,1.0,100,25.0,18.0,550.0,0.0,
20181212063755,550.3,1.0,100,25.0,18.0,550.0,0.0,
20181212063805,550.1,1.0,100,25.0,18.0,550.0,0.0,
20181212063815,550.0,1.0,100,25.0,18.0,550.0,0.0,
20181212063825,549.9,1.0,100,25.0,18.0,550.0,0.0,
20181212063835,549.8,1.0,100,25.0,18.0,550.0,0.0,
20181212063845,549.7,1.0,100,25.0,18.0,549.0,0.0,
20181212063855,549.6,1.0,100,25.0,18.0,549.0,0.0,
20181212063905,549.5,1.0,100,25.0,18.0,549.0,0.0,
20181212063915,549.4,1.0,100,25.0,18.0,549.0,0.0,
20181212063925,549.3,1.0,100,25.0,18.0,549.0,0.0,
20181212063935,549.1,2.0,100,25.0,18.0,549.0,0.0,
20181212063945,548.9,2.0,100,25.0,18.0,549.0,0.0,
20181212063955,548.8,2.0,100,25.0,18.0,549.0,0.0,
20181212064005,548.6,2.0,100,25.0,18.0,548.0,0.0,
20181212064015,548.4,2.0,100,25.0,18.0,548.0,0.0,
20181212064025,548.3,2.0,100,25.0,18.0,548.0,0.0,
20181212064035,548.1,2.0,100,25.0,18.0,548.0,0.0,
20181212064045,548.0,2.0,100,25.0,18.0,548.0,0.0,
20181212064055,547.8,2.0,100,25.0,18.0,548.0,0.0,
20181212064105,547.7,2.0,100,25.0,18.0,548.0,0.0,
20181212064115,547.5,2.0,100,25.0,18.0,547.0,0.0,
20181212064125,547.4,2.0,100,25.0,18.0,547.0,0.0,
20181212064135,547.2,2.0,100,25.0,18.0,547.0,0.0,
20181212064145,547.1,2.0,100,25.0,18.0,547.0,0.0,
20181212064155,547.0,2.0,100,25.0,18.0,547.0,0.0,
20181212064205,546.8,2.0,100,25.0,18.0,547.0,0.0,
20181212064215,546.7,2.0,100,25.0,18.0,547.0,0.0,
20181212064225,546.6,2.0,100,25.0,18.0,547.0,0.0,
20181212064235,546.4,2.0,100,25.0,18.0,546.0,0.0,
20181212064245,546.3,2.0,100,25.0,18.0,546.0,0.0,
20181212064255,546.2,2.0,100,25.0,18.0,546.0,0.0,
20181212064305,546.1,2.0,100,25.0,18.0,546.0,0.0,
20181212064315,545.9,2.0,100,25.0,18.0,546.0,0.0,
20181212064325,545.8,2.0,100,25.0,18.0,546.0,0.0,
20181212064335,545.7,2.0,100,25.0,18.0,546.0,0.0,
20181212064345,545.5,2.0,100,25.0,18.0,545.0,0.0,
20181212064355,545.4,2.0,100,25.0,18.0,545.0,0.0,
20181212064405,545.2,2.0,100,25.0,18.0,545.0,0.0,
20181212064415,545.1,2.0,100,25.0,18.0,545.0,0.0,
20181212064425,545.0,2.0,100,25.0,18.0,545.0,0.0,
20181212064435,544.8,2.0,100,25.0,18.0,545.0,0.0,
20181212064445,544.7,2.0,100,25.0,18.0,545.0,0.0,
20181212064455,544.6,2.0,100,25.0,18.0,544.0,0.0,
20181212064505,544.5,2.0,100,25.0,18.0,544.0,0.0,
20181212064515,544.3,2.0,100,25.0,18.0,544.0,0.0,
20181212064525,543.8,6.0,100,25.0,18.0,544.0,1.0,
20181212064535,539.9,50.0,99,25.0,18.0,542.0,1.0,
20181212064545,540.9,33.0,99,25.0,18.0,541.0,27.0,
20181212064555,536.8,12.0,99,25.0,18.0,538.0,0.0,
20181212064605,537.4,2.0,99,25.0,18.0,538.0,0.0,
20181212064615,537.5,5.0,99,25.0,18.0,537.0,0.0,
20181212064625,529.2,169.0,99,25.0,18.0,527.0,171.0,
20181212064635,528.7,148.0,99,25.0,18.0,528.0,151.0,
20181212064645,534.9,3.0,99,25.0,18.0,535.0,0.0,
20181212064655,531.3,71.0,99,25.0,18.0,531.0,69.0,
20181212064705,535.2,3.0,99,25.0,18.0,535.0,0.0,
20181212064715,527.8,150.0,99,25.0,18.0,527.0,163.0,
20181212064725,534.5,3.0,99,25.0,18.0,535.0,0.0,
20181212064735,534.4,0.0,98,25.0,18.0,534.0,0.0,
20181212064745,535.4,3.0,98,25.0,18.0,535.0,0.0,
20181212064755,535.8,4.0,98,25.0,18.0,536.0,0.0,
20181212064805,536.2,4.0,98,25.0,18.0,536.0,0.0,
20181212064815,531.5,99.0,98,25.0,18.0,531.0,101.0,
20181212064825,531.4,91.0,98,25.0,18.0,530.0,105.0,
20181212064835,532.0,48.0,98,25.0,18.0,532.0,50.0,
20181212064845,533.5,33.0,98,25.0,18.0,533.0,33.0,
20181212064855,533.5,10.0,98,25.0,18.0,534.0,12.0,
20181212064905,535.0,0.0,98,25.0,18.0,535.0,0.0,
20181212064915,535.5,2.0,98,25.0,18.0,535.0,0.0,
20181212064925,536.0,3.0,98,25.0,18.0,536.0,0.0,
20181212064935,536.3,3.0,98,25.0,18.0,536.0,0.0,
20181212064945,536.5,3.0,98,25.0,18.0,536.0,0.0,
20181212064955,528.1,155.0,98,25.0,18.0,527.0,165.0,
20181212065005,533.1,45.0,98,25.0,18.0,532.0,56.0,
20181212065015,530.1,88.0,97,25.0,18.0,529.0,93.0,
20181212065025,531.5,71.0,97,25.0,18.0,531.0,84.0,
20181212065035,535.9,-9.0,97,25.0,18.0,536.0,-13.0,
20181212065045,536.7,3.0,97,25.0,18.0,536.0,0.0,
