time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180612163423,538.8,1.0,83,36.0,34.0,539.0,0.0,66762.8
20180612163433,538.8,1.0,83,36.0,34.0,539.0,0.0,
20180612163443,538.7,2.0,83,36.0,34.0,539.0,0.0,
20180612163453,538.7,1.0,83,36.0,34.0,539.0,0.0,
20180612163503,538.6,1.0,83,36.0,34.0,539.0,0.0,
20180612163513,538.6,2.0,83,36.0,34.0,539.0,0.0,
20180612163523,538.5,3.0,83,36.0,34.0,539.0,0.0,
20180612163533,538.2,7.0,83,36.0,34.0,538.0,0.0,
20180612163543,538.0,8.0,83,36.0,34.0,538.0,0.0,
20180612163553,537.9,8.0,83,36.0,34.0,538.0,0.0,
20180612163603,537.9,8.0,83,36.0,34.0,538.0,0.0,
20180612163613,537.8,8.0,83,36.0,34.0,538.0,0.0,
20180612163623,537.8,8.0,83,36.0,34.0,538.0,0.0,
20180612163633,537.7,8.0,83,36.0,34.0,538.0,0.0,
20180612163643,537.6,8.0,83,36.0,34.0,538.0,0.0,
20180612163653,537.5,9.0,83,36.0,34.0,538.0,0.0,
20180612163703,537.4,10.0,83,36.0,34.0,538.0,0.0,
20180612163713,537.3,11.0,83,36.0,34.0,538.0,0.0,
20180612163723,537.2,11.0,83,36.0,34.0,538.0,0.0,
20180612163733,537.1,11.0,83,36.0,34.0,537.0,0.0,
20180612163743,537.0,12.0,83,36.0,34.0,537.0,0.0,
20180612163753,536.9,13.0,83,36.0,34.0,537.0,0.0,
20180612163803,536.8,13.0,83,36.0,34.0,537.0,0.0,
20180612163813,536.7,14.0,83,36.0,34.0,537.0,0.0,
20180612163823,536.7,14.0,83,36.0,34.0,537.0,0.0,
20180612163833,536.6,14.0,83,36.0,34.0,537.0,0.0,
20180612163843,536.6,13.0,83,36.0,34.0,537.0,0.0,
20180612163853,536.6,12.0,83,36.0,34.0,537.0,0.0,
20180612163903,536.7,11.0,83,36.0,34.0,537.0,0.0,
20180612163913,536.7,11.0,83,36.0,34.0,537.0,0.0,
20180612163923,536.7,11.0,83,36.0,34.0,537.0,0.0,
20180612163933,536.7,10.0,83,36.0,34.0,537.0,0.0,
20180612163943,536.7,11.0,83,36.0,34.0,537.0,0.0,
20180612163953,536.7,9.0,83,36.0,34.0,537.0,0.0,
20180612164003,537.3,2.0,83,36.0,34.0,538.0,0.0,
20180612164013,537.3,3.0,83,36.0,34.0,538.0,0.0,
20180612164023,537.3,6.0,83,36.0,34.0,537.0,7.0,
20180612164033,537.1,2.0,83,36.0,34.0,538.0,0.0,
20180612164043,536.8,12.0,83,36.0,34.0,536.0,24.0,
20180612164053,537.2,18.0,83,36.0,34.0,537.0,11.0,
20180612164103,536.2,18.0,83,36.0,34.0,537.0,0.0,
20180612164113,537.4,1.0,83,36.0,34.0,538.0,0.0,
20180612164123,537.5,2.0,83,36.0,34.0,538.0,7.0,
20180612164133,537.5,2.0,83,36.0,34.0,538.0,0.0,
20180612164143,537.5,2.0,83,36.0,34.0,538.0,0.0,
20180612164153,537.5,2.0,83,36.0,34.0,538.0,0.0,
20180612164203,533.6,71.0,83,36.0,34.0,532.0,91.0,
20180612164213,532.9,-2.0,83,36.0,34.0,536.0,-9.0,
20180612164223,535.9,-13.0,82,36.0,34.0,536.0,-9.0,
20180612164233,532.6,46.0,82,36.0,34.0,534.0,36.0,
20180612164243,540.6,-112.0,82,36.0,34.0,543.0,-101.0,
20180612164253,537.6,2.0,82,36.0,34.0,538.0,0.0,
20180612164303,537.0,0.0,82,36.0,34.0,538.0,0.0,
20180612164313,536.9,6.0,82,36.0,34.0,537.0,0.0,
20180612164323,535.7,22.0,82,36.0,34.0,536.0,12.0,
20180612164333,529.3,125.0,82,36.0,34.0,529.0,126.0,
20180612164343,530.8,67.0,82,36.0,34.0,533.0,38.0,
20180612164353,533.3,32.0,82,36.0,34.0,534.0,35.0,
20180612164403,534.1,44.0,82,36.0,34.0,534.0,47.0,
20180612164413,536.6,-10.0,82,36.0,34.0,537.0,-10.0,
20180612164423,539.7,-12.0,82,36.0,34.0,538.0,0.0,
20180612164433,537.1,2.0,82,36.0,34.0,538.0,0.0,
20180612164443,537.0,2.0,82,36.0,34.0,537.0,0.0,
20180612164453,530.6,114.0,82,36.0,34.0,529.0,127.0,
20180612164503,535.0,-11.0,82,37.0,34.0,536.0,-11.0,
20180612164513,540.0,-57.0,82,37.0,34.0,540.0,-44.0,
20180612164523,537.0,1.0,82,37.0,34.0,537.0,0.0,
20180612164533,536.9,1.0,82,36.0,34.0,537.0,0.0,
20180612164543,536.9,1.0,82,36.0,34.0,537.0,0.0,
20180612164553,536.9,1.0,82,36.0,34.0,537.0,0.0,
20180612164603,533.3,75.0,82,36.0,34.0,532.0,81.0,
20180612164613,535.9,0.0,82,36.0,34.0,536.0,0.0,
20180612164623,536.7,2.0,82,36.0,34.0,537.0,0.0,
20180612164633,531.0,102.0,82,36.0,34.0,529.0,129.0,
20180612164643,533.6,-16.0,82,37.0,34.0,535.0,-12.0,
20180612164653,539.6,-44.0,82,36.0,34.0,539.0,-36.0,
20180612164703,529.1,110.0,82,36.0,34.0,529.0,109.0,
20180612164713,538.2,-54.0,82,37.0,34.0,539.0,-55.0,
20180612164723,528.9,128.0,82,37.0,34.0,527.0,153.0,
20180612164733,531.0,37.0,82,37.0,34.0,532.0,33.0,
20180612164743,534.5,-7.0,82,37.0,34.0,535.0,-11.0,
20180612164753,540.0,-61.0,82,37.0,34.0,540.0,-62.0,
20180612164803,536.0,8.0,82,37.0,34.0,536.0,0.0,
20180612164813,535.8,8.0,82,37.0,34.0,536.0,0.0,
20180612164823,535.7,8.0,82,37.0,34.0,536.0,0.0,
20180612164833,535.6,9.0,82,37.0,34.0,536.0,0.0,
20180612164843,530.7,62.0,82,37.0,34.0,531.0,46.0,
20180612164853,538.2,-39.0,82,37.0,34.0,538.0,-37.0,
20180612164903,533.5,56.0,82,37.0,34.0,532.0,71.0,
20180612164913,528.9,74.0,81,37.0,34.0,529.0,59.0,
20180612164923,531.9,54.0,81,37.0,34.0,532.0,38.0,
20180612164933,533.0,52.0,81,37.0,34.0,535.0,-14.0,
20180612164943,535.1,17.0,81,37.0,34.0,535.0,15.0,
20180612164953,532.7,-4.0,81,37.0,34.0,533.0,-11.0,
20180612165003,537.2,-23.0,81,37.0,34.0,537.0,-25.0,
20180612165013,535.1,9.0,81,37.0,34.0,535.0,0.0,
20180612165023,535.0,9.0,81,37.0,34.0,535.0,0.0,
20180612165033,535.1,6.0,81,37.0,34.0,536.0,0.0,
20180612165043,535.8,-1.0,81,37.0,34.0,536.0,0.0,
20180612165053,534.8,20.0,81,37.0,34.0,535.0,14.0,
20180612165103,535.5,3.0,81,37.0,34.0,536.0,1.0,
20180612165113,532.9,64.0,81,36.0,34.0,535.0,2.0,
20180612165123,532.5,-66.0,81,36.0,34.0,539.0,-117.0,
20180612165133,527.8,70.0,81,37.0,34.0,531.0,18.0,
20180612165143,532.2,35.0,81,37.0,34.0,533.0,16.0,
20180612165153,535.2,2.0,81,37.0,34.0,536.0,0.0,
20180612165203,535.2,2.0,81,37.0,34.0,536.0,0.0,
20180612165213,535.3,2.0,81,37.0,34.0,536.0,0.0,
20180612165223,531.3,63.0,81,37.0,34.0,531.0,67.0,
20180612165233,538.1,-80.0,81,37.0,34.0,539.0,-75.0,
20180612165243,535.9,-14.0,81,37.0,34.0,537.0,-20.0,
20180612165253,535.4,2.0,81,37.0,34.0,536.0,0.0,
20180612165303,533.0,58.0,81,37.0,34.0,532.0,70.0,
20180612165313,530.2,79.0,81,37.0,34.0,530.0,79.0,
20180612165323,531.2,56.0,81,37.0,34.0,532.0,37.0,
20180612165333,531.7,62.0,81,36.0,34.0,532.0,45.0,
20180612165343,534.7,-4.0,80,37.0,34.0,535.0,-5.0,
20180612165353,535.1,19.0,80,37.0,34.0,534.0,23.0,
20180612165403,534.8,-70.0,80,37.0,34.0,535.0,-2.0,
20180612165413,536.9,-19.0,80,36.0,34.0,537.0,-11.0,
20180612165423,535.5,1.0,80,36.0,34.0,536.0,0.0,
20180612165433,535.5,1.0,80,36.0,34.0,536.0,0.0,
20180612165443,535.6,1.0,80,36.0,34.0,536.0,0.0,
20180612165453,532.5,43.0,80,36.0,34.0,532.0,53.0,
20180612165503,535.5,6.0,80,36.0,34.0,535.0,0.0,
20180612165513,534.9,15.0,80,36.0,34.0,535.0,0.0,
20180612165523,534.8,16.0,80,36.0,34.0,535.0,0.0,
20180612165533,531.3,63.0,80,36.0,34.0,532.0,37.0,
20180612165543,534.0,-4.0,80,36.0,34.0,535.0,-5.0,
20180612165553,534.6,9.0,80,36.0,34.0,535.0,0.0,
20180612165603,534.6,9.0,80,36.0,34.0,535.0,0.0,
20180612165613,534.6,8.0,80,36.0,34.0,535.0,0.0,
20180612165623,534.6,8.0,80,36.0,34.0,535.0,0.0,
20180612165633,534.7,8.0,80,36.0,34.0,535.0,0.0,
20180612165643,534.6,8.0,80,36.0,34.0,535.0,0.0,
20180612165653,530.5,81.0,80,36.0,34.0,530.0,77.0,
20180612165703,528.6,96.0,80,36.0,34.0,533.0,-2.0,
20180612165713,533.9,9.0,80,36.0,34.0,537.0,-49.0,
20180612165723,533.7,8.0,80,36.0,34.0,534.0,0.0,
20180612165733,535.3,-11.0,80,36.0,34.0,535.0,-16.0,
