time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204135846,551.2,0.0,100,10.0,6.0,0.0,0.0,76026.1
20181204135856,550.5,5.0,100,10.0,6.0,554.0,0.0,
20181204135906,549.0,10.0,100,10.0,6.0,553.0,0.0,
20181204135916,548.2,13.0,100,10.0,6.0,552.0,0.0,
20181204135926,548.0,0.0,100,10.0,6.0,552.0,0.0,
20181204135936,546.9,12.0,100,10.0,6.0,551.0,0.0,
20181204135946,546.6,0.0,100,10.0,6.0,550.0,0.0,
20181204135956,545.9,12.0,100,10.0,6.0,550.0,0.0,
20181204140006,545.6,-1.0,100,10.0,6.0,549.0,0.0,
20181204140016,545.0,0.0,100,10.0,6.0,549.0,0.0,
20181204140026,545.1,2.0,100,10.0,6.0,549.0,0.0,
20181204140036,544.9,3.0,100,10.0,6.0,549.0,0.0,
20181204140046,543.6,14.0,100,10.0,6.0,547.0,0.0,
20181204140056,539.8,37.0,100,10.0,6.0,543.0,19.0,
20181204140106,538.1,47.0,100,10.0,6.0,541.0,29.0,
20181204140116,539.5,13.0,100,10.0,6.0,543.0,0.0,
20181204140126,537.0,16.0,100,10.0,6.0,541.0,0.0,
20181204140136,528.8,110.0,99,10.0,6.0,531.0,86.0,
20181204140146,527.9,88.0,99,10.0,6.0,531.0,62.0,
20181204140156,529.9,41.0,99,10.0,6.0,534.0,18.0,
20181204140206,527.6,73.0,99,10.0,6.0,531.0,45.0,
20181204140216,527.7,69.0,99,10.0,6.0,531.0,37.0,
20181204140226,528.3,55.0,99,10.0,6.0,531.0,32.0,
20181204140236,527.0,84.0,99,10.0,6.0,528.0,72.0,
20181204140246,531.1,9.0,99,10.0,6.0,535.0,0.0,
20181204140256,526.8,65.0,99,10.0,6.0,530.0,39.0,
20181204140306,527.0,72.0,98,10.0,6.0,530.0,38.0,
20181204140316,531.9,12.0,98,10.0,6.0,535.0,0.0,
20181204140326,524.1,103.0,98,10.0,6.0,527.0,74.0,
20181204140336,525.6,84.0,98,10.0,6.0,528.0,58.0,
20181204140346,525.8,79.0,98,10.0,6.0,529.0,49.0,
20181204140356,526.6,66.0,98,10.0,6.0,530.0,38.0,
20181204140406,528.6,42.0,98,10.0,6.0,532.0,21.0,
