time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208163109,531.3,12.0,65,16.0,12.0,531.0,0.0,84893.0
20181208163119,530.2,-1.0,65,16.0,12.0,531.0,0.0,
20181208163129,530.8,3.0,65,16.0,12.0,531.0,0.0,
20181208163139,529.8,17.0,65,16.0,12.0,531.0,0.0,
20181208163149,529.1,0.0,65,16.0,12.0,530.0,0.0,
20181208163159,530.6,2.0,65,16.0,12.0,531.0,0.0,
20181208163209,529.0,17.0,65,16.0,12.0,529.0,3.0,
20181208163219,527.2,23.0,65,16.0,12.0,527.0,7.0,
20181208163229,527.6,11.0,65,16.0,12.0,528.0,0.0,
20181208163239,524.1,41.0,65,16.0,12.0,524.0,32.0,
20181208163249,528.6,8.0,65,16.0,12.0,528.0,0.0,
20181208163259,521.7,56.0,65,16.0,12.0,522.0,28.0,
20181208163309,524.2,20.0,65,16.0,12.0,524.0,0.0,
20181208163319,524.8,21.0,65,16.0,12.0,523.0,12.0,
20181208163329,524.8,23.0,65,16.0,12.0,524.0,2.0,
20181208163339,524.4,23.0,65,16.0,12.0,524.0,0.0,
20181208163349,511.8,103.0,65,16.0,12.0,510.0,92.0,
20181208163359,514.0,69.0,65,16.0,12.0,514.0,43.0,
20181208163409,518.1,40.0,65,16.0,12.0,518.0,18.0,
20181208163419,513.9,73.0,65,16.0,12.0,512.0,55.0,
20181208163429,513.9,67.0,64,16.0,12.0,516.0,25.0,
20181208163439,516.5,52.0,64,16.0,12.0,515.0,37.0,
20181208163449,514.8,61.0,64,16.0,12.0,514.0,38.0,
20181208163459,518.4,40.0,64,16.0,12.0,514.0,41.0,
20181208163509,510.1,97.0,64,16.0,12.0,510.0,69.0,
20181208163519,515.8,29.0,64,16.0,12.0,518.0,-4.0,
20181208163529,533.5,-86.0,64,16.0,12.0,535.0,-111.0,
20181208163539,508.7,125.0,64,16.0,12.0,506.0,108.0,
20181208163549,518.9,14.0,64,16.0,12.0,519.0,-12.0,
20181208163559,530.6,-50.0,64,16.0,12.0,531.0,-78.0,
20181208163609,520.8,26.0,64,16.0,12.0,521.0,0.0,
20181208163619,520.8,26.0,64,16.0,12.0,521.0,0.0,
20181208163629,520.8,26.0,64,16.0,12.0,521.0,0.0,
20181208163639,520.8,26.0,64,16.0,12.0,521.0,0.0,
20181208163649,514.7,67.0,64,16.0,12.0,514.0,42.0,
20181208163659,511.5,73.0,63,16.0,12.0,512.0,40.0,
20181208163709,521.1,27.0,63,16.0,12.0,521.0,0.0,
20181208163719,520.3,30.0,63,16.0,12.0,520.0,2.0,
20181208163729,514.1,66.0,63,16.0,12.0,513.0,37.0,
20181208163739,512.1,56.0,63,17.0,12.0,513.0,27.0,
20181208163749,525.5,-3.0,63,17.0,12.0,525.0,-27.0,
20181208163759,507.4,112.0,63,17.0,12.0,507.0,89.0,
20181208163809,529.6,-57.0,63,17.0,13.0,530.0,-85.0,
20181208163819,498.7,182.0,63,17.0,13.0,499.0,157.0,
20181208163829,512.8,46.0,63,17.0,13.0,514.0,20.0,
20181208163839,515.4,44.0,62,17.0,13.0,515.0,23.0,
20181208163849,512.2,71.0,62,17.0,13.0,512.0,48.0,
20181208163859,529.6,-33.0,62,17.0,13.0,528.0,-56.0,
20181208163909,501.5,164.0,62,17.0,13.0,500.0,146.0,
20181208163919,506.5,110.0,62,17.0,13.0,506.0,88.0,
20181208163929,518.3,12.0,62,17.0,13.0,519.0,-8.0,
20181208163939,532.5,-64.0,62,17.0,13.0,532.0,-89.0,
20181208163949,519.2,25.0,62,17.0,13.0,519.0,0.0,
20181208163959,510.9,106.0,62,17.0,13.0,507.0,87.0,
20181208164009,517.6,14.0,62,17.0,13.0,517.0,-10.0,
20181208164019,521.4,21.0,62,17.0,13.0,520.0,-5.0,
20181208164029,501.9,149.0,61,17.0,13.0,502.0,132.0,
20181208164039,511.8,60.0,61,17.0,13.0,513.0,33.0,
20181208164049,530.6,-61.0,61,17.0,13.0,531.0,-90.0,
20181208164059,519.9,28.0,61,17.0,13.0,520.0,0.0,
20181208164109,519.8,28.0,61,18.0,13.0,520.0,0.0,
20181208164119,517.3,49.0,61,18.0,13.0,517.0,15.0,
20181208164129,519.8,28.0,61,18.0,13.0,519.0,0.0,
20181208164139,511.3,102.0,61,18.0,13.0,510.0,80.0,
20181208164149,520.2,23.0,61,18.0,14.0,519.0,0.0,
20181208164159,519.9,28.0,61,18.0,14.0,519.0,0.0,
20181208164209,517.9,26.0,61,18.0,14.0,515.0,27.0,
20181208164219,526.6,-33.0,61,18.0,14.0,526.0,-58.0,
20181208164229,515.9,53.0,61,18.0,14.0,517.0,3.0,
20181208164239,519.0,34.0,61,18.0,14.0,519.0,0.0,
20181208164249,520.3,29.0,61,18.0,14.0,518.0,0.0,
20181208164259,518.1,37.0,61,18.0,14.0,517.0,4.0,
20181208164309,517.8,39.0,60,18.0,14.0,517.0,0.0,
20181208164319,512.0,78.0,60,18.0,14.0,515.0,6.0,
20181208164329,511.3,92.0,60,18.0,14.0,510.0,63.0,
20181208164339,519.1,32.0,60,18.0,14.0,518.0,10.0,
20181208164349,518.9,27.0,60,18.0,14.0,519.0,0.0,
20181208164359,520.3,25.0,60,18.0,14.0,520.0,0.0,
20181208164409,519.2,25.0,60,18.0,14.0,519.0,0.0,
20181208164419,520.1,25.0,60,18.0,14.0,520.0,0.0,
20181208164429,515.7,29.0,60,19.0,14.0,518.0,0.0,
20181208164439,517.9,24.0,60,19.0,14.0,519.0,-9.0,
20181208164449,520.5,25.0,60,19.0,14.0,520.0,0.0,
20181208164459,520.6,25.0,60,19.0,14.0,520.0,0.0,
20181208164509,520.7,25.0,60,19.0,14.0,520.0,0.0,
20181208164519,520.1,36.0,60,19.0,14.0,515.0,45.0,
20181208164529,522.2,22.0,60,19.0,14.0,524.0,-34.0,
20181208164539,521.3,28.0,60,19.0,15.0,522.0,0.0,
20181208164549,521.3,25.0,60,19.0,15.0,521.0,0.0,
20181208164559,521.5,14.0,60,19.0,15.0,522.0,0.0,
20181208164609,512.8,119.0,60,19.0,15.0,509.0,116.0,
20181208164619,523.2,-30.0,59,19.0,15.0,531.0,-93.0,
20181208164629,522.4,16.0,59,19.0,15.0,522.0,0.0,
20181208164639,522.5,16.0,59,19.0,15.0,522.0,0.0,
20181208164649,522.7,16.0,59,19.0,15.0,522.0,0.0,
20181208164659,522.8,16.0,59,19.0,15.0,523.0,0.0,
20181208164709,520.1,50.0,59,19.0,15.0,518.0,42.0,
20181208164719,515.5,34.0,59,19.0,15.0,520.0,1.0,
20181208164729,521.7,9.0,59,19.0,15.0,522.0,-3.0,
20181208164739,521.5,-43.0,59,20.0,15.0,530.0,-79.0,
20181208164749,528.9,-44.0,59,20.0,15.0,529.0,-58.0,
20181208164759,523.0,16.0,59,20.0,15.0,523.0,0.0,
20181208164809,522.9,16.0,59,20.0,15.0,523.0,0.0,
20181208164819,520.7,37.0,59,20.0,15.0,519.0,31.0,
20181208164829,528.6,-28.0,59,20.0,15.0,526.0,-14.0,
20181208164839,525.2,1.0,59,20.0,15.0,525.0,0.0,
20181208164849,525.0,8.0,59,20.0,15.0,524.0,9.0,
20181208164859,527.7,-80.0,59,20.0,15.0,532.0,-75.0,
20181208164909,525.7,1.0,59,20.0,15.0,526.0,0.0,
20181208164919,523.7,20.0,59,20.0,15.0,521.0,42.0,
20181208164929,513.9,95.0,59,20.0,15.0,512.0,105.0,
20181208164939,523.1,-10.0,59,20.0,15.0,524.0,-11.0,
20181208164949,536.1,-94.0,59,20.0,15.0,536.0,-89.0,
20181208164959,525.8,0.0,59,20.0,16.0,526.0,0.0,
20181208165009,525.0,6.0,59,20.0,16.0,524.0,6.0,
20181208165019,516.3,66.0,59,20.0,16.0,516.0,44.0,
20181208165029,531.5,-80.0,58,20.0,16.0,527.0,-23.0,
20181208165039,525.9,2.0,58,20.0,16.0,526.0,0.0,
20181208165049,526.0,1.0,58,20.0,16.0,526.0,0.0,
20181208165059,526.2,1.0,58,20.0,16.0,526.0,0.0,
20181208165109,525.2,3.0,58,20.0,16.0,523.0,24.0,
20181208165119,528.9,-25.0,58,20.0,16.0,527.0,-5.0,
20181208165129,518.8,75.0,58,20.0,16.0,514.0,70.0,
20181208165139,512.9,84.0,58,20.0,16.0,512.0,70.0,
20181208165149,526.5,-8.0,58,20.0,16.0,524.0,-15.0,
20181208165159,521.1,22.0,58,20.0,16.0,521.0,0.0,
20181208165209,521.7,22.0,58,20.0,16.0,522.0,0.0,
20181208165219,513.2,100.0,58,20.0,16.0,510.0,99.0,
20181208165229,511.0,83.0,58,20.0,16.0,508.0,100.0,
20181208165239,520.2,23.0,58,20.0,16.0,519.0,9.0,
20181208165249,519.1,10.0,58,20.0,16.0,520.0,-11.0,
20181208165259,505.9,139.0,58,20.0,16.0,507.0,102.0,
20181208165309,522.5,19.0,58,20.0,16.0,522.0,-6.0,
20181208165319,508.4,111.0,57,21.0,16.0,515.0,13.0,
20181208165329,519.9,31.0,57,21.0,16.0,520.0,0.0,
20181208165339,510.1,99.0,57,21.0,16.0,510.0,78.0,
20181208165349,519.5,21.0,57,21.0,16.0,520.0,-2.0,
20181208165359,521.2,24.0,57,21.0,16.0,518.0,17.0,
20181208165409,525.4,-11.0,57,21.0,16.0,523.0,-19.0,
20181208165419,520.6,26.0,57,21.0,16.0,520.0,0.0,
20181208165429,510.3,99.0,57,21.0,16.0,512.0,60.0,
20181208165439,529.8,-68.0,57,21.0,16.0,527.0,-64.0,
20181208165449,505.0,149.0,57,21.0,16.0,506.0,106.0,
20181208165459,511.5,80.0,57,21.0,16.0,511.0,48.0,
20181208165509,533.6,-106.0,57,21.0,16.0,533.0,-108.0,
20181208165519,503.3,109.0,57,21.0,16.0,505.0,88.0,
20181208165529,513.6,50.0,56,21.0,16.0,513.0,51.0,
20181208165539,521.8,44.0,56,21.0,16.0,513.0,77.0,
20181208165549,519.3,20.0,56,21.0,16.0,517.0,13.0,
20181208165559,519.7,14.0,56,21.0,16.0,530.0,-119.0,
20181208165609,520.6,26.0,56,21.0,16.0,520.0,0.0,
20181208165619,510.3,88.0,56,21.0,16.0,514.0,14.0,
20181208165629,518.1,32.0,56,21.0,16.0,518.0,0.0,
20181208165639,514.8,74.0,56,21.0,16.0,512.0,55.0,
20181208165649,499.0,159.0,56,21.0,16.0,500.0,140.0,
20181208165659,516.9,38.0,56,21.0,16.0,511.0,55.0,
20181208165709,531.2,-99.0,55,21.0,16.0,527.0,-59.0,
20181208165719,503.4,119.0,55,21.0,16.0,505.0,80.0,
20181208165729,517.2,3.0,55,21.0,16.0,519.0,-23.0,
20181208165739,517.3,18.0,55,21.0,16.0,520.0,-18.0,
20181208165749,529.8,-87.0,55,21.0,16.0,528.0,-65.0,
20181208165759,519.8,27.0,55,21.0,16.0,520.0,0.0,
20181208165809,508.7,107.0,55,21.0,16.0,505.0,115.0,
20181208165819,498.5,179.0,55,21.0,16.0,499.0,153.0,
20181208165829,513.1,65.0,55,21.0,17.0,513.0,36.0,
20181208165839,512.8,60.0,55,21.0,17.0,512.0,37.0,
20181208165849,511.5,70.0,55,21.0,17.0,509.0,63.0,
20181208165859,508.5,88.0,54,21.0,17.0,507.0,74.0,
20181208165909,512.6,55.0,54,21.0,17.0,511.0,45.0,
20181208165919,502.1,132.0,54,21.0,17.0,505.0,83.0,
20181208165929,513.2,42.0,54,21.0,17.0,513.0,24.0,
20181208165939,530.4,-83.0,54,21.0,17.0,531.0,-108.0,
20181208165949,519.1,26.0,54,21.0,17.0,518.0,1.0,
20181208165959,500.0,172.0,54,21.0,17.0,499.0,182.0,
20181208170009,518.8,-14.0,54,22.0,17.0,519.0,-8.0,
20181208170019,514.7,40.0,54,22.0,17.0,515.0,44.0,
20181208170029,517.0,34.0,54,22.0,17.0,516.0,42.0,
20181208170039,536.4,-117.0,54,22.0,17.0,537.0,-118.0,
20181208170049,525.6,-3.0,54,22.0,17.0,525.0,0.0,
20181208170059,524.1,2.0,54,22.0,17.0,524.0,0.0,
20181208170109,524.0,3.0,54,22.0,17.0,524.0,0.0,
20181208170119,523.1,17.0,54,22.0,17.0,521.0,32.0,
20181208170129,528.6,-50.0,54,22.0,17.0,529.0,-49.0,
20181208170139,524.2,3.0,54,22.0,17.0,524.0,0.0,
20181208170149,520.2,37.0,54,22.0,17.0,519.0,43.0,
20181208170159,521.8,-7.0,53,22.0,17.0,522.0,-8.0,
20181208170209,506.6,123.0,53,22.0,17.0,505.0,143.0,
20181208170219,514.8,50.0,53,22.0,17.0,516.0,46.0,
20181208170229,514.6,56.0,53,22.0,17.0,514.0,67.0,
20181208170239,522.8,-10.0,53,22.0,17.0,535.0,-130.0,
20181208170249,512.4,77.0,53,22.0,17.0,512.0,83.0,
20181208170259,520.5,-17.0,52,22.0,17.0,521.0,0.0,
20181208170309,511.2,71.0,52,22.0,17.0,511.0,84.0,
20181208170319,511.3,64.0,52,22.0,17.0,511.0,80.0,
20181208170329,511.3,70.0,52,22.0,17.0,510.0,89.0,
20181208170339,526.3,-11.0,52,22.0,17.0,525.0,-7.0,
20181208170349,529.5,-29.0,52,22.0,17.0,527.0,-18.0,
20181208170359,522.1,42.0,52,22.0,17.0,519.0,5.0,
20181208170409,493.7,208.0,52,22.0,17.0,494.0,186.0,
20181208170419,507.7,84.0,52,22.0,17.0,515.0,-16.0,
20181208170429,508.3,84.0,52,22.0,17.0,508.0,64.0,
20181208170439,507.6,86.0,52,22.0,17.0,509.0,60.0,
20181208170449,529.4,-68.0,52,22.0,17.0,529.0,-87.0,
20181208170459,519.0,25.0,52,22.0,17.0,519.0,0.0,
20181208170509,502.3,170.0,52,22.0,17.0,499.0,166.0,
20181208170519,504.7,110.0,52,22.0,17.0,501.0,127.0,
20181208170529,515.3,-6.0,52,22.0,17.0,517.0,-13.0,
20181208170539,520.3,23.0,52,22.0,17.0,519.0,0.0,
20181208170549,518.1,25.0,52,22.0,17.0,518.0,0.0,
20181208170559,492.4,208.0,51,22.0,17.0,493.0,199.0,
20181208170609,517.0,10.0,51,22.0,17.0,517.0,-11.0,
20181208170619,523.1,-8.0,51,22.0,17.0,521.0,-17.0,
20181208170629,518.0,26.0,51,22.0,17.0,518.0,0.0,
20181208170639,517.2,40.0,51,22.0,17.0,513.0,37.0,
20181208170649,517.6,27.0,51,22.0,17.0,517.0,0.0,
20181208170659,516.9,30.0,51,22.0,17.0,517.0,0.0,
20181208170709,516.7,42.0,51,22.0,17.0,517.0,0.0,
20181208170719,513.4,41.0,50,22.0,17.0,512.0,23.0,
20181208170729,502.2,128.0,50,22.0,17.0,501.0,122.0,
20181208170739,504.9,103.0,50,22.0,17.0,504.0,84.0,
20181208170749,507.2,81.0,50,22.0,17.0,507.0,71.0,
20181208170759,507.1,84.0,50,22.0,17.0,513.0,10.0,
20181208170809,505.5,98.0,50,22.0,17.0,505.0,83.0,
20181208170819,513.0,1.0,50,22.0,17.0,514.0,13.0,
20181208170829,519.9,-12.0,50,22.0,17.0,520.0,-8.0,
20181208170839,529.9,-56.0,50,22.0,17.0,528.0,-43.0,
20181208170849,521.8,4.0,50,22.0,17.0,522.0,0.0,
20181208170859,504.3,128.0,50,22.0,17.0,504.0,137.0,
20181208170909,511.1,74.0,50,22.0,17.0,510.0,77.0,
20181208170919,511.0,63.0,50,22.0,17.0,511.0,71.0,
20181208170929,518.1,-7.0,50,22.0,17.0,520.0,0.0,
20181208170939,524.9,-3.0,50,22.0,17.0,530.0,-77.0,
20181208170949,521.2,-2.0,50,22.0,17.0,521.0,-4.0,
