time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209160043,534.1,0.0,66,19.0,14.0,535.0,0.0,72595.2
20181209160053,533.2,17.0,66,19.0,14.0,533.0,0.0,
20181209160103,533.1,16.0,66,19.0,14.0,534.0,0.0,
20181209160113,533.1,8.0,66,19.0,14.0,534.0,0.0,
20181209160123,533.7,1.0,66,19.0,14.0,534.0,0.0,
20181209160133,533.8,1.0,66,19.0,14.0,534.0,0.0,
20181209160143,533.9,1.0,66,19.0,14.0,534.0,0.0,
20181209160153,533.9,1.0,66,19.0,14.0,534.0,0.0,
20181209160203,533.9,1.0,66,19.0,14.0,535.0,0.0,
20181209160213,534.0,1.0,66,19.0,14.0,535.0,0.0,
20181209160223,534.0,1.0,66,19.0,14.0,535.0,0.0,
20181209160233,534.0,1.0,66,19.0,14.0,535.0,0.0,
20181209160243,534.0,1.0,66,19.0,14.0,535.0,0.0,
20181209160253,531.2,42.0,66,19.0,14.0,532.0,28.0,
20181209160303,526.8,121.0,66,19.0,14.0,525.0,134.0,
20181209160313,530.1,39.0,66,19.0,14.0,530.0,32.0,
20181209160323,532.5,0.0,66,19.0,14.0,533.0,0.0,
20181209160333,531.7,0.0,66,19.0,14.0,533.0,-9.0,
20181209160343,533.3,2.0,66,19.0,14.0,534.0,0.0,
20181209160353,525.8,52.0,66,19.0,14.0,529.0,16.0,
20181209160403,531.2,-8.0,66,19.0,14.0,530.0,32.0,
20181209160413,530.5,-12.0,65,19.0,14.0,532.0,-11.0,
20181209160423,531.2,2.0,65,19.0,14.0,531.0,17.0,
20181209160433,531.3,-4.0,65,19.0,14.0,536.0,-83.0,
20181209160443,532.7,3.0,65,19.0,14.0,533.0,0.0,
20181209160453,532.5,3.0,65,19.0,14.0,533.0,0.0,
20181209160503,528.5,82.0,65,19.0,14.0,527.0,103.0,
20181209160513,530.0,-9.0,65,19.0,14.0,529.0,26.0,
20181209160523,529.8,-9.0,65,19.0,14.0,528.0,35.0,
20181209160533,529.5,-11.0,65,19.0,14.0,531.0,-12.0,
20181209160543,535.8,-55.0,65,19.0,14.0,536.0,-51.0,
20181209160553,526.8,90.0,65,19.0,14.0,526.0,106.0,
20181209160603,524.5,91.0,65,19.0,14.0,523.0,123.0,
20181209160613,526.5,50.0,65,19.0,14.0,528.0,25.0,
20181209160623,528.2,19.0,65,19.0,14.0,527.0,48.0,
20181209160633,527.7,15.0,65,19.0,14.0,529.0,12.0,
20181209160643,527.6,10.0,65,19.0,14.0,531.0,-14.0,
20181209160653,530.0,1.0,65,19.0,14.0,523.0,135.0,
20181209160703,530.4,-52.0,65,19.0,14.0,534.0,-61.0,
20181209160713,523.4,63.0,65,19.0,14.0,530.0,-9.0,
20181209160723,526.7,44.0,65,19.0,14.0,526.0,64.0,
20181209160733,526.2,46.0,65,19.0,14.0,528.0,33.0,
20181209160743,529.5,-9.0,65,19.0,14.0,529.0,23.0,
20181209160753,530.5,-6.0,65,19.0,14.0,531.0,-7.0,
20181209160803,531.3,3.0,65,19.0,14.0,532.0,0.0,
20181209160813,524.1,43.0,64,19.0,14.0,528.0,0.0,
