time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181106061535,538.2,21.0,100,21.0,17.0,539.0,6.0,68905.5
20181106061545,538.7,11.0,100,21.0,17.0,539.0,0.0,
20181106061555,532.6,95.0,100,21.0,17.0,530.0,119.0,
20181106061605,536.3,1.0,100,21.0,17.0,536.0,0.0,
20181106061615,536.8,1.0,100,21.0,17.0,537.0,0.0,
20181106061625,537.2,1.0,100,21.0,17.0,537.0,0.0,
20181106061635,537.4,1.0,100,21.0,17.0,537.0,0.0,
20181106061645,537.5,1.0,100,21.0,17.0,537.0,0.0,
20181106061655,537.0,13.0,100,21.0,17.0,537.0,13.0,
20181106061705,530.1,101.0,99,21.0,17.0,529.0,113.0,
20181106061715,535.6,0.0,99,21.0,17.0,536.0,0.0,
20181106061725,535.8,0.0,99,21.0,17.0,536.0,0.0,
20181106061735,532.9,45.0,99,21.0,17.0,534.0,22.0,
20181106061745,536.2,0.0,99,21.0,17.0,536.0,0.0,
20181106061755,536.3,0.0,99,21.0,17.0,537.0,0.0,
20181106061805,535.6,31.0,99,21.0,17.0,533.0,67.0,
20181106061815,535.0,0.0,99,21.0,17.0,535.0,0.0,
20181106061825,527.4,139.0,99,21.0,17.0,525.0,192.0,
20181106061835,534.3,1.0,99,21.0,17.0,535.0,0.0,
20181106061845,528.0,135.0,99,21.0,17.0,525.0,182.0,
20181106061855,534.3,-1.0,99,21.0,17.0,535.0,0.0,
20181106061905,534.3,0.0,99,21.0,17.0,535.0,0.0,
20181106061915,535.1,0.0,99,21.0,17.0,531.0,80.0,
20181106061925,528.3,121.0,99,21.0,17.0,526.0,168.0,
20181106061935,534.4,0.0,99,21.0,17.0,535.0,0.0,
20181106061945,535.3,0.0,99,21.0,17.0,535.0,0.0,
20181106061955,535.7,1.0,99,21.0,17.0,536.0,0.0,
20181106062005,536.0,1.0,99,21.0,17.0,536.0,0.0,
20181106062015,536.3,1.0,99,21.0,17.0,536.0,0.0,
20181106062025,535.8,13.0,99,21.0,17.0,536.0,16.0,
20181106062035,525.0,168.0,98,21.0,17.0,524.0,184.0,
20181106062045,526.7,135.0,98,21.0,17.0,525.0,171.0,
20181106062055,534.8,-2.0,98,21.0,17.0,535.0,0.0,
20181106062105,535.1,4.0,98,21.0,17.0,535.0,0.0,
20181106062115,535.3,15.0,98,21.0,17.0,536.0,0.0,
20181106062125,532.3,56.0,98,21.0,17.0,532.0,51.0,
20181106062135,531.5,84.0,98,21.0,17.0,530.0,109.0,
20181106062145,531.5,60.0,98,21.0,17.0,530.0,87.0,
20181106062155,532.9,45.0,98,21.0,17.0,534.0,22.0,
20181106062205,535.5,0.0,98,21.0,17.0,536.0,0.0,
20181106062215,532.2,74.0,98,21.0,17.0,529.0,125.0,
20181106062225,534.8,0.0,98,21.0,17.0,535.0,0.0,
20181106062235,536.0,-11.0,98,21.0,17.0,536.0,-9.0,
20181106062245,536.4,-12.0,98,21.0,17.0,533.0,66.0,
20181106062255,536.3,-10.0,98,21.0,17.0,537.0,-8.0,
20181106062305,536.4,-5.0,98,21.0,17.0,533.0,76.0,
20181106062315,538.7,-65.0,97,21.0,17.0,537.0,-11.0,
20181106062325,536.1,-3.0,97,21.0,17.0,539.0,-43.0,
20181106062335,537.0,-1.0,97,21.0,17.0,538.0,-23.0,
20181106062345,536.9,1.0,97,21.0,17.0,537.0,0.0,
20181106062355,536.9,1.0,97,21.0,17.0,537.0,0.0,
20181106062405,536.0,19.0,97,21.0,17.0,536.0,20.0,
20181106062415,536.0,12.0,97,21.0,17.0,537.0,1.0,
20181106062425,536.7,-1.0,97,21.0,17.0,537.0,0.0,
20181106062435,531.8,57.0,97,21.0,17.0,536.0,-7.0,
20181106062445,532.1,60.0,97,21.0,17.0,533.0,39.0,
20181106062455,532.4,44.0,97,21.0,17.0,535.0,2.0,
20181106062505,528.8,116.0,97,21.0,17.0,528.0,123.0,
20181106062515,535.8,-5.0,97,21.0,17.0,532.0,68.0,
20181106062525,535.9,0.0,97,21.0,17.0,536.0,0.0,
20181106062535,536.5,1.0,97,21.0,17.0,537.0,0.0,
20181106062545,536.5,2.0,97,21.0,17.0,537.0,-12.0,
20181106062555,536.5,8.0,97,21.0,17.0,537.0,3.0,
20181106062605,536.5,2.0,97,21.0,17.0,537.0,0.0,
20181106062615,536.3,0.0,97,21.0,17.0,537.0,0.0,
20181106062625,537.1,0.0,97,21.0,17.0,537.0,0.0,
20181106062635,537.0,0.0,97,21.0,17.0,537.0,0.0,
20181106062645,537.1,0.0,97,21.0,17.0,537.0,0.0,
20181106062655,537.2,0.0,97,21.0,17.0,538.0,0.0,
20181106062705,537.3,0.0,97,21.0,17.0,538.0,0.0,
20181106062715,537.3,0.0,97,21.0,17.0,538.0,0.0,
20181106062725,537.4,0.0,97,21.0,17.0,538.0,0.0,
20181106062735,537.4,0.0,97,21.0,17.0,538.0,0.0,
20181106062745,537.5,0.0,97,21.0,17.0,538.0,0.0,
20181106062755,537.5,0.0,97,21.0,17.0,538.0,0.0,
20181106062805,537.5,0.0,97,21.0,17.0,538.0,0.0,
20181106062815,537.5,0.0,97,21.0,17.0,538.0,0.0,
20181106062825,537.6,0.0,97,21.0,17.0,538.0,0.0,
20181106062835,537.6,0.0,97,21.0,17.0,538.0,0.0,
20181106062845,537.6,0.0,97,21.0,17.0,538.0,0.0,
20181106062855,537.6,0.0,97,21.0,17.0,538.0,0.0,
20181106062905,537.7,0.0,97,21.0,17.0,538.0,0.0,
20181106062915,537.7,0.0,97,21.0,17.0,538.0,0.0,
20181106062925,537.7,0.0,97,21.0,17.0,538.0,0.0,
20181106062935,537.7,0.0,97,21.0,17.0,538.0,0.0,
20181106062945,537.7,0.0,97,21.0,17.0,538.0,0.0,
20181106062955,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063005,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063015,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063025,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063035,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063045,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063055,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063105,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063115,537.8,0.0,97,21.0,17.0,538.0,0.0,
20181106063125,537.9,0.0,97,21.0,17.0,538.0,0.0,
20181106063135,537.9,0.0,97,21.0,17.0,538.0,0.0,
20181106063145,532.9,72.0,97,21.0,17.0,533.0,68.0,
20181106063155,535.4,13.0,96,21.0,17.0,535.0,24.0,
20181106063205,533.5,51.0,96,21.0,17.0,534.0,49.0,
20181106063215,534.0,-2.0,96,21.0,17.0,536.0,-12.0,
20181106063225,541.7,-87.0,96,21.0,17.0,543.0,-89.0,
20181106063235,537.4,19.0,96,21.0,17.0,537.0,23.0,
20181106063245,530.2,112.0,96,21.0,17.0,530.0,122.0,
20181106063255,535.9,7.0,96,21.0,17.0,531.0,97.0,
20181106063305,533.3,54.0,96,21.0,17.0,533.0,51.0,
20181106063315,537.1,-1.0,96,21.0,17.0,537.0,-1.0,
20181106063325,537.5,1.0,96,21.0,17.0,538.0,0.0,
20181106063335,537.4,1.0,96,21.0,17.0,538.0,0.0,
20181106063345,535.2,35.0,96,21.0,17.0,536.0,35.0,
20181106063355,531.5,83.0,96,21.0,17.0,531.0,86.0,
20181106063405,536.3,-6.0,96,21.0,17.0,534.0,35.0,
20181106063415,535.5,-11.0,96,21.0,17.0,536.0,-13.0,
20181106063425,532.3,51.0,96,21.0,17.0,532.0,61.0,
20181106063435,533.3,48.0,96,21.0,17.0,533.0,54.0,
20181106063445,534.6,32.0,96,21.0,17.0,535.0,32.0,
20181106063455,536.7,12.0,96,21.0,17.0,536.0,23.0,
20181106063505,537.0,0.0,96,21.0,17.0,538.0,0.0,
20181106063515,535.6,27.0,96,21.0,17.0,536.0,23.0,
20181106063525,536.7,0.0,96,21.0,17.0,537.0,0.0,
20181106063535,535.7,21.0,96,21.0,17.0,536.0,18.0,
20181106063545,538.8,-26.0,96,21.0,17.0,539.0,-26.0,
20181106063555,537.0,1.0,96,21.0,17.0,538.0,0.0,
20181106063605,537.3,1.0,96,21.0,17.0,538.0,0.0,
20181106063615,537.4,1.0,96,21.0,17.0,538.0,0.0,
