time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224054238,539.4,7.0,100,18.0,13.0,543.0,0.0,70185.4
20181224054248,539.3,0.0,100,18.0,13.0,542.0,0.0,
20181224054258,538.6,15.0,100,18.0,13.0,542.0,0.0,
20181224054308,538.7,13.0,100,18.0,13.0,542.0,0.0,
20181224054318,539.0,1.0,100,18.0,13.0,542.0,0.0,
20181224054328,539.0,1.0,100,18.0,13.0,542.0,0.0,
20181224054338,539.0,2.0,100,18.0,13.0,542.0,0.0,
20181224054348,539.0,2.0,100,18.0,13.0,542.0,0.0,
20181224054358,538.9,2.0,100,18.0,13.0,542.0,0.0,
20181224054408,538.9,2.0,100,18.0,13.0,542.0,0.0,
20181224054418,538.9,2.0,100,18.0,12.0,542.0,0.0,
20181224054428,538.8,2.0,100,18.0,13.0,542.0,0.0,
20181224054438,538.8,2.0,100,18.0,13.0,542.0,0.0,
20181224054448,538.2,12.0,100,18.0,12.0,541.0,4.0,
20181224054458,536.4,31.0,100,18.0,12.0,539.0,13.0,
20181224054508,536.6,14.0,100,18.0,12.0,539.0,0.0,
20181224054518,532.1,92.0,100,18.0,12.0,533.0,80.0,
20181224054528,534.7,13.0,99,18.0,12.0,538.0,0.0,
20181224054538,530.0,93.0,99,18.0,12.0,532.0,71.0,
20181224054548,529.8,77.0,99,18.0,13.0,532.0,59.0,
20181224054558,531.3,49.0,99,18.0,13.0,534.0,23.0,
20181224054608,529.6,76.0,99,18.0,12.0,532.0,52.0,
20181224054618,533.2,11.0,99,18.0,12.0,534.0,28.0,
20181224054628,533.5,13.0,99,18.0,12.0,536.0,0.0,
20181224054638,527.0,136.0,99,18.0,12.0,529.0,8.0,
20181224054648,530.3,37.0,99,18.0,13.0,533.0,19.0,
20181224054658,530.5,54.0,99,18.0,13.0,533.0,35.0,
20181224054708,530.0,39.0,98,18.0,13.0,533.0,24.0,
20181224054718,530.0,65.0,98,18.0,13.0,532.0,42.0,
20181224054728,531.0,65.0,98,18.0,13.0,532.0,59.0,
20181224054738,532.8,9.0,98,18.0,13.0,536.0,0.0,
20181224054748,528.0,97.0,98,18.0,13.0,530.0,73.0,
20181224054758,532.5,9.0,98,18.0,13.0,536.0,0.0,
20181224054808,531.5,36.0,98,18.0,13.0,534.0,20.0,
20181224054818,533.6,11.0,98,18.0,13.0,537.0,0.0,
20181224054828,531.6,37.0,98,18.0,13.0,534.0,16.0,
20181224054838,534.0,-7.0,98,18.0,13.0,538.0,-44.0,
20181224054848,534.5,12.0,98,18.0,13.0,537.0,0.0,
20181224054858,534.6,12.0,98,18.0,13.0,538.0,0.0,
20181224054908,534.7,15.0,98,18.0,13.0,537.0,7.0,
20181224054918,528.0,111.0,98,19.0,13.0,530.0,86.0,
20181224054928,530.4,74.0,97,19.0,13.0,532.0,55.0,
20181224054938,534.2,0.0,97,19.0,13.0,537.0,-15.0,
20181224054948,534.3,10.0,97,19.0,13.0,537.0,0.0,
20181224054958,534.4,12.0,97,19.0,13.0,537.0,0.0,
20181224055008,532.8,42.0,97,19.0,13.0,535.0,25.0,
20181224055018,535.3,9.0,97,19.0,13.0,538.0,-1.0,
20181224055028,535.1,12.0,97,19.0,13.0,538.0,0.0,
20181224055038,530.4,87.0,97,19.0,13.0,533.0,66.0,
20181224055048,531.4,60.0,97,19.0,13.0,532.0,76.0,
20181224055058,532.8,43.0,97,19.0,13.0,536.0,15.0,
20181224055108,532.0,43.0,97,19.0,13.0,535.0,24.0,
20181224055118,533.9,0.0,97,19.0,13.0,537.0,-15.0,
20181224055128,531.1,66.0,97,19.0,13.0,533.0,47.0,
20181224055138,534.4,-3.0,97,19.0,13.0,537.0,-15.0,
20181224055148,536.4,-39.0,97,19.0,13.0,540.0,-51.0,
20181224055158,529.6,96.0,97,19.0,13.0,532.0,67.0,
20181224055208,530.2,69.0,96,19.0,13.0,532.0,46.0,
20181224055218,530.1,75.0,96,19.0,13.0,532.0,53.0,
20181224055228,534.3,0.0,96,19.0,13.0,537.0,-10.0,
20181224055238,531.3,58.0,96,19.0,13.0,534.0,37.0,
20181224055248,534.4,9.0,96,19.0,13.0,537.0,0.0,
20181224055258,530.8,79.0,96,19.0,13.0,533.0,61.0,
20181224055308,532.3,44.0,96,19.0,13.0,535.0,23.0,
20181224055318,534.0,41.0,96,19.0,13.0,536.0,23.0,
20181224055328,533.4,20.0,96,19.0,13.0,536.0,7.0,
20181224055338,535.2,4.0,96,19.0,13.0,538.0,-8.0,
20181224055348,535.9,30.0,96,19.0,14.0,537.0,28.0,
20181224055358,537.9,8.0,96,20.0,14.0,540.0,0.0,
20181224055408,535.3,7.0,96,20.0,14.0,538.0,0.0,
20181224055418,532.3,79.0,96,20.0,14.0,534.0,62.0,
20181224055428,530.6,79.0,96,20.0,14.0,533.0,59.0,
20181224055438,529.4,96.0,96,20.0,14.0,531.0,75.0,
20181224055448,530.4,64.0,95,20.0,14.0,533.0,40.0,
20181224055458,538.3,-83.0,95,20.0,14.0,543.0,-98.0,
20181224055508,528.8,126.0,95,20.0,14.0,531.0,103.0,
20181224055518,528.9,94.0,95,20.0,14.0,531.0,69.0,
20181224055528,530.9,66.0,95,20.0,14.0,533.0,42.0,
20181224055538,534.6,-3.0,95,20.0,14.0,537.0,-15.0,
20181224055548,539.0,-50.0,95,20.0,14.0,542.0,-55.0,
20181224055558,535.6,12.0,95,20.0,14.0,539.0,0.0,
20181224055608,535.5,11.0,95,20.0,14.0,538.0,0.0,
20181224055618,535.6,12.0,95,20.0,14.0,538.0,0.0,
20181224055628,535.6,12.0,95,20.0,14.0,538.0,0.0,
20181224055638,535.4,17.0,95,20.0,14.0,538.0,2.0,
20181224055648,535.6,12.0,95,20.0,14.0,539.0,0.0,
20181224055658,535.7,12.0,95,20.0,14.0,539.0,0.0,
20181224055708,535.8,11.0,95,20.0,14.0,539.0,0.0,
20181224055718,535.9,11.0,95,20.0,14.0,539.0,0.0,
20181224055728,535.9,11.0,95,20.0,14.0,539.0,0.0,
20181224055738,536.0,11.0,95,21.0,14.0,539.0,0.0,
20181224055748,536.0,11.0,95,21.0,14.0,539.0,0.0,
20181224055758,536.0,11.0,95,21.0,14.0,539.0,0.0,
20181224055808,536.1,11.0,95,21.0,14.0,539.0,0.0,
20181224055818,536.1,11.0,95,21.0,14.0,539.0,0.0,
20181224055828,536.1,11.0,95,21.0,15.0,539.0,0.0,
20181224055838,536.8,2.0,95,21.0,15.0,540.0,0.0,
20181224055848,536.9,2.0,95,21.0,15.0,540.0,0.0,
20181224055858,537.0,2.0,95,21.0,15.0,540.0,0.0,
20181224055908,537.1,2.0,95,21.0,15.0,540.0,0.0,
20181224055918,537.1,2.0,95,21.0,15.0,540.0,0.0,
20181224055928,537.2,2.0,95,21.0,15.0,540.0,0.0,
20181224055938,537.2,2.0,95,21.0,15.0,540.0,0.0,
20181224055948,537.2,2.0,95,21.0,15.0,540.0,0.0,
20181224055958,537.3,2.0,95,21.0,15.0,540.0,0.0,
20181224060008,537.3,2.0,95,22.0,15.0,540.0,0.0,
20181224060018,537.2,3.0,95,22.0,15.0,540.0,0.0,
20181224060028,536.5,17.0,95,22.0,15.0,539.0,12.0,
20181224060038,534.0,48.0,95,22.0,15.0,536.0,40.0,
