time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204120954,540.0,10.0,100,11.0,8.0,541.0,0.0,77816.9
20181204121004,540.3,10.0,100,11.0,8.0,540.0,0.0,
20181204121854,541.6,16.0,100,11.0,9.0,542.0,2.0,
20181204121904,540.0,14.0,100,11.0,9.0,540.0,0.0,
20181204121914,538.0,27.0,100,11.0,9.0,539.0,5.0,
20181204121924,538.0,8.0,100,11.0,9.0,538.0,0.0,
20181204121934,538.0,10.0,100,11.0,9.0,538.0,0.0,
20181204121944,537.8,10.0,100,11.0,9.0,538.0,0.0,
20181204121954,537.5,10.0,100,11.0,9.0,538.0,0.0,
20181204122004,537.3,10.0,100,11.0,9.0,537.0,0.0,
20181204122014,537.1,10.0,100,11.0,9.0,537.0,0.0,
20181204122024,536.9,10.0,100,11.0,9.0,537.0,0.0,
20181204122034,536.7,10.0,100,11.0,9.0,537.0,0.0,
20181204122044,536.5,10.0,100,11.0,9.0,537.0,0.0,
20181204122054,536.4,10.0,100,11.0,9.0,537.0,0.0,
20181204122104,536.2,10.0,100,11.0,9.0,536.0,0.0,
20181204122114,536.1,10.0,100,11.0,9.0,536.0,0.0,
20181204122124,535.9,10.0,100,11.0,9.0,536.0,0.0,
20181204122134,535.8,10.0,100,11.0,9.0,536.0,0.0,
20181204122144,535.7,10.0,100,11.0,9.0,536.0,0.0,
20181204122154,535.6,10.0,100,11.0,9.0,536.0,0.0,
20181204122204,535.5,10.0,100,11.0,9.0,536.0,0.0,
20181204122214,535.4,9.0,100,11.0,9.0,535.0,0.0,
20181204122224,535.4,9.0,99,11.0,9.0,535.0,0.0,
20181204122234,535.3,10.0,99,11.0,9.0,535.0,0.0,
20181204122244,535.2,10.0,99,11.0,9.0,535.0,0.0,
20181204122254,535.2,10.0,99,11.0,9.0,535.0,0.0,
20181204122304,535.1,10.0,99,11.0,9.0,535.0,0.0,
20181204122314,535.1,9.0,99,11.0,9.0,535.0,0.0,
20181204122324,535.0,10.0,99,11.0,9.0,535.0,0.0,
20181204122334,535.0,9.0,99,11.0,9.0,535.0,0.0,
20181204122344,535.0,9.0,99,11.0,9.0,535.0,0.0,
20181204122354,534.9,9.0,99,11.0,9.0,535.0,0.0,
20181204122404,534.9,9.0,99,11.0,9.0,535.0,0.0,
20181204122414,534.9,9.0,99,11.0,9.0,535.0,0.0,
20181204122424,534.9,9.0,99,12.0,9.0,535.0,0.0,
20181204122434,535.6,0.0,99,12.0,9.0,536.0,0.0,
20181204122444,535.9,0.0,99,12.0,9.0,536.0,0.0,
20181204122454,536.1,0.0,99,12.0,9.0,536.0,0.0,
20181204122504,536.2,0.0,99,12.0,9.0,536.0,0.0,
