time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201055532,545.4,1.0,100,21.0,15.0,548.0,0.0,67688.9
20181201055542,545.2,2.0,100,21.0,15.0,548.0,0.0,
20181201055552,545.1,2.0,100,21.0,15.0,548.0,0.0,
20181201055602,545.0,2.0,100,21.0,15.0,548.0,0.0,
20181201055612,544.9,2.0,100,21.0,15.0,548.0,0.0,
20181201055622,544.7,2.0,100,21.0,15.0,548.0,0.0,
20181201055632,544.6,2.0,100,21.0,15.0,548.0,0.0,
20181201055642,544.5,2.0,100,21.0,15.0,547.0,0.0,
20181201055652,544.4,2.0,100,21.0,15.0,547.0,0.0,
20181201055702,544.3,2.0,100,21.0,15.0,547.0,0.0,
20181201055712,544.2,2.0,100,21.0,15.0,547.0,0.0,
20181201055722,544.1,2.0,100,21.0,15.0,547.0,0.0,
20181201055732,544.0,2.0,100,21.0,15.0,547.0,0.0,
20181201055742,543.9,2.0,100,21.0,15.0,547.0,0.0,
20181201055752,543.7,2.0,100,21.0,15.0,547.0,0.0,
20181201055802,543.6,2.0,100,21.0,15.0,546.0,0.0,
20181201055812,543.5,2.0,100,21.0,15.0,546.0,0.0,
20181201055822,543.4,2.0,100,21.0,15.0,546.0,0.0,
20181201055832,543.2,3.0,100,21.0,15.0,546.0,0.0,
20181201055842,542.4,10.0,100,21.0,15.0,545.0,4.0,
20181201055852,542.2,7.0,100,21.0,15.0,545.0,0.0,
20181201055902,541.7,11.0,100,21.0,15.0,544.0,4.0,
20181201055912,541.5,4.0,100,21.0,15.0,544.0,0.0,
20181201055922,541.5,3.0,100,21.0,15.0,544.0,0.0,
20181201055932,540.9,9.0,100,21.0,15.0,543.0,5.0,
20181201055942,538.6,51.0,100,21.0,15.0,540.0,46.0,
20181201055952,537.8,2.0,100,21.0,15.0,541.0,0.0,
20181201060002,538.4,3.0,100,21.0,15.0,541.0,0.0,
20181201060012,538.6,3.0,100,21.0,15.0,541.0,0.0,
20181201060022,534.3,65.0,99,21.0,15.0,536.0,55.0,
20181201060032,534.8,31.0,99,21.0,15.0,537.0,21.0,
20181201060042,535.1,29.0,99,21.0,15.0,537.0,25.0,
20181201060052,533.6,42.0,99,21.0,15.0,536.0,33.0,
20181201060102,533.0,41.0,99,21.0,15.0,535.0,30.0,
20181201060112,535.4,2.0,99,21.0,15.0,538.0,0.0,
20181201060122,526.9,162.0,99,21.0,15.0,528.0,23.0,
20181201060132,533.4,14.0,99,21.0,15.0,536.0,0.0,
20181201060142,534.3,7.0,99,21.0,15.0,537.0,0.0,
20181201060152,529.8,66.0,99,21.0,15.0,532.0,56.0,
20181201060202,532.3,26.0,99,21.0,15.0,535.0,19.0,
20181201060212,532.0,40.0,99,21.0,15.0,534.0,38.0,
20181201060222,533.9,0.0,99,21.0,15.0,537.0,0.0,
20181201060232,532.7,44.0,99,21.0,15.0,535.0,38.0,
20181201060242,531.6,49.0,99,21.0,15.0,534.0,34.0,
20181201060252,532.7,36.0,98,21.0,15.0,535.0,26.0,
20181201060302,530.0,95.0,98,21.0,15.0,532.0,68.0,
20181201060312,528.3,116.0,98,21.0,15.0,530.0,98.0,
20181201060322,534.4,0.0,98,21.0,15.0,537.0,0.0,
20181201060332,535.1,0.0,98,21.0,15.0,538.0,0.0,
20181201060342,531.7,69.0,98,21.0,15.0,534.0,53.0,
20181201060352,532.8,50.0,98,21.0,15.0,535.0,46.0,
20181201060402,533.7,34.0,98,21.0,15.0,536.0,28.0,
20181201060412,530.2,70.0,98,20.0,15.0,532.0,58.0,
20181201060422,534.3,0.0,98,21.0,15.0,537.0,0.0,
20181201060432,534.9,0.0,98,20.0,15.0,538.0,0.0,
20181201060442,535.3,2.0,98,20.0,15.0,538.0,0.0,
20181201060452,535.7,2.0,98,20.0,15.0,538.0,0.0,
20181201060502,535.9,2.0,98,20.0,15.0,539.0,0.0,
20181201060512,536.1,2.0,98,20.0,15.0,539.0,0.0,
20181201060522,536.3,2.0,98,20.0,15.0,539.0,0.0,
20181201060532,536.4,2.0,98,20.0,15.0,539.0,0.0,
20181201060542,530.1,99.0,98,20.0,15.0,532.0,86.0,
20181201060552,532.4,54.0,98,20.0,15.0,535.0,41.0,
20181201060602,532.3,48.0,98,20.0,15.0,534.0,35.0,
20181201060612,532.6,32.0,97,20.0,15.0,536.0,18.0,
20181201060622,532.5,37.0,97,20.0,15.0,535.0,28.0,
20181201060632,538.5,-67.0,97,20.0,15.0,542.0,-71.0,
20181201060642,536.5,4.0,97,20.0,15.0,539.0,0.0,
20181201060652,530.3,100.0,97,20.0,15.0,532.0,86.0,
20181201060702,530.5,80.0,97,20.0,15.0,532.0,63.0,
20181201060712,530.6,73.0,97,20.0,15.0,533.0,57.0,
20181201060722,532.1,37.0,97,20.0,15.0,535.0,24.0,
20181201060732,535.1,-10.0,97,20.0,15.0,538.0,-15.0,
20181201060742,532.4,63.0,97,20.0,15.0,533.0,67.0,
20181201060752,535.0,0.0,97,20.0,15.0,538.0,-6.0,
20181201060802,537.9,-22.0,97,20.0,15.0,540.0,0.0,
20181201060812,536.3,2.0,97,20.0,15.0,539.0,0.0,
20181201060822,536.2,3.0,97,20.0,15.0,539.0,0.0,
20181201060832,536.5,3.0,97,20.0,15.0,539.0,0.0,
20181201060842,536.7,0.0,97,20.0,15.0,539.0,0.0,
20181201060852,537.0,1.0,97,20.0,15.0,540.0,0.0,
20181201060902,540.7,-67.0,97,20.0,15.0,544.0,-68.0,
20181201060912,531.0,103.0,97,20.0,15.0,533.0,92.0,
20181201060922,532.5,50.0,97,20.0,15.0,535.0,33.0,
20181201060932,530.6,85.0,97,20.0,15.0,532.0,75.0,
20181201060942,534.2,-5.0,97,20.0,15.0,537.0,-13.0,
20181201060952,536.4,-9.0,97,20.0,15.0,539.0,-14.0,
20181201061002,535.5,45.0,97,20.0,15.0,536.0,60.0,
20181201061012,532.5,48.0,97,20.0,15.0,535.0,32.0,
20181201061022,532.5,55.0,97,20.0,15.0,535.0,44.0,
20181201061032,533.0,42.0,96,20.0,15.0,535.0,31.0,
20181201061042,536.0,-9.0,96,20.0,15.0,539.0,-14.0,
20181201061052,535.7,3.0,96,20.0,15.0,539.0,0.0,
20181201061102,536.7,3.0,96,20.0,15.0,539.0,0.0,
20181201061112,535.6,22.0,96,20.0,15.0,538.0,12.0,
20181201061122,535.7,12.0,96,20.0,15.0,539.0,0.0,
20181201061132,536.2,13.0,96,20.0,15.0,539.0,5.0,
20181201061142,536.3,9.0,96,20.0,15.0,539.0,0.0,
20181201061152,534.0,45.0,96,20.0,15.0,538.0,14.0,
20181201061202,536.5,2.0,96,20.0,15.0,539.0,0.0,
20181201061212,536.7,1.0,96,20.0,15.0,539.0,0.0,
20181201061222,536.9,1.0,96,20.0,15.0,540.0,0.0,
20181201061232,537.0,1.0,96,20.0,15.0,540.0,0.0,
20181201061242,537.0,1.0,96,20.0,15.0,540.0,0.0,
20181201061252,537.1,1.0,96,20.0,15.0,540.0,0.0,
20181201061302,537.1,1.0,96,20.0,15.0,540.0,0.0,
20181201061312,537.2,1.0,96,20.0,15.0,540.0,0.0,
20181201061322,537.2,1.0,96,20.0,15.0,540.0,0.0,
20181201061332,537.3,1.0,96,20.0,15.0,540.0,0.0,
20181201061342,537.3,1.0,96,20.0,15.0,540.0,0.0,
20181201061352,537.3,1.0,96,20.0,15.0,540.0,0.0,
20181201061402,537.3,1.0,96,20.0,15.0,540.0,0.0,
20181201061412,537.3,1.0,96,20.0,15.0,540.0,0.0,
20181201061422,537.4,1.0,96,20.0,15.0,540.0,0.0,
20181201061432,537.4,1.0,96,20.0,15.0,540.0,0.0,
20181201061442,537.4,1.0,96,20.0,15.0,540.0,0.0,
20181201061452,537.4,1.0,96,20.0,15.0,540.0,0.0,
20181201061502,537.4,1.0,96,20.0,15.0,540.0,0.0,
20181201061512,537.4,1.0,96,20.0,15.0,540.0,0.0,
20181201061522,537.5,1.0,96,20.0,15.0,540.0,0.0,
20181201061532,536.4,13.0,96,20.0,15.0,539.0,4.0,
20181201061542,534.5,45.0,96,20.0,15.0,537.0,30.0,
20181201061552,533.8,55.0,96,20.0,15.0,536.0,35.0,
20181201061602,533.8,39.0,96,20.0,15.0,536.0,18.0,
20181201061612,533.7,39.0,96,20.0,15.0,536.0,33.0,
20181201061622,535.7,8.0,96,20.0,15.0,537.0,26.0,
20181201061632,535.3,19.0,96,20.0,15.0,538.0,14.0,
20181201061642,536.3,0.0,96,20.0,15.0,539.0,0.0,
20181201061652,535.6,-3.0,96,20.0,15.0,538.0,-6.0,
20181201061702,532.3,47.0,96,20.0,15.0,535.0,32.0,
20181201061712,533.3,25.0,96,20.0,15.0,536.0,18.0,
20181201061722,536.0,0.0,96,20.0,15.0,539.0,0.0,
20181201061732,536.2,-7.0,96,20.0,15.0,539.0,-12.0,
20181201061742,536.5,2.0,96,20.0,15.0,539.0,0.0,
20181201061752,532.8,53.0,96,20.0,15.0,535.0,40.0,
20181201061802,536.0,3.0,96,20.0,15.0,539.0,0.0,
20181201061812,533.6,37.0,96,20.0,15.0,536.0,29.0,
20181201061822,532.5,49.0,96,20.0,15.0,535.0,42.0,
20181201061832,532.9,41.0,96,20.0,15.0,535.0,31.0,
20181201061842,531.9,53.0,96,20.0,15.0,534.0,40.0,
20181201061852,534.1,7.0,95,20.0,15.0,538.0,-9.0,
20181201061902,534.0,23.0,95,20.0,15.0,537.0,13.0,
20181201061912,534.6,17.0,95,20.0,15.0,537.0,15.0,
20181201061922,532.8,63.0,95,20.0,15.0,535.0,53.0,
20181201061932,534.4,6.0,95,20.0,15.0,538.0,-7.0,
20181201061942,535.9,10.0,95,20.0,15.0,537.0,18.0,
20181201061952,535.6,3.0,95,20.0,15.0,538.0,0.0,
20181201062002,535.9,2.0,95,20.0,15.0,539.0,0.0,
20181201062012,533.1,52.0,95,20.0,15.0,536.0,36.0,
20181201062022,536.5,3.0,95,20.0,15.0,539.0,0.0,
20181201062032,536.5,2.0,95,20.0,15.0,539.0,0.0,
20181201062042,531.6,81.0,95,20.0,15.0,535.0,39.0,
20181201062052,536.0,1.0,95,20.0,15.0,539.0,0.0,
20181201062102,539.2,-50.0,95,20.0,15.0,542.0,-56.0,
20181201062112,536.7,1.0,95,20.0,15.0,539.0,-1.0,
20181201062122,536.7,2.0,95,20.0,15.0,539.0,0.0,
20181201062132,535.7,3.0,95,20.0,15.0,538.0,0.0,
20181201062142,536.9,2.0,95,20.0,15.0,537.0,31.0,
20181201062152,534.1,31.0,95,20.0,15.0,536.0,29.0,
20181201062202,535.9,0.0,95,20.0,15.0,539.0,-4.0,
20181201062212,535.2,17.0,95,20.0,15.0,537.0,26.0,
20181201062222,536.4,3.0,95,20.0,15.0,539.0,0.0,
20181201062232,531.2,88.0,95,20.0,15.0,533.0,74.0,
20181201062242,540.0,-78.0,95,20.0,15.0,543.0,-86.0,
20181201062252,536.4,3.0,95,20.0,15.0,539.0,0.0,
20181201062302,532.2,79.0,95,20.0,15.0,534.0,74.0,
20181201062312,536.2,-31.0,95,20.0,15.0,540.0,-45.0,
20181201062322,540.1,-81.0,95,20.0,15.0,543.0,-79.0,
20181201062332,529.2,126.0,95,20.0,15.0,530.0,10.0,
20181201062342,540.6,-97.0,95,20.0,15.0,544.0,-100.0,
20181201062352,533.2,58.0,95,20.0,15.0,535.0,54.0,
20181201062402,529.6,99.0,95,20.0,15.0,532.0,77.0,
20181201062412,537.8,-13.0,95,20.0,15.0,540.0,-16.0,
20181201062422,536.6,2.0,95,20.0,15.0,539.0,0.0,
20181201062432,536.7,3.0,95,20.0,15.0,539.0,0.0,
20181201062442,536.7,3.0,95,20.0,15.0,539.0,0.0,
20181201062452,536.8,3.0,95,20.0,15.0,539.0,0.0,
20181201062502,536.9,2.0,95,20.0,15.0,540.0,0.0,
20181201062512,537.0,2.0,95,20.0,15.0,540.0,0.0,
20181201062522,537.0,2.0,95,20.0,15.0,540.0,0.0,
20181201062532,537.0,2.0,95,20.0,15.0,540.0,0.0,
20181201062542,537.0,3.0,95,20.0,15.0,539.0,0.0,
20181201062552,533.9,41.0,94,20.0,15.0,536.0,34.0,
20181201062602,531.5,57.0,94,20.0,15.0,534.0,45.0,
20181201062612,534.1,4.0,94,20.0,15.0,538.0,-8.0,
20181201062622,532.8,37.0,94,20.0,15.0,535.0,28.0,
20181201062632,535.9,-11.0,94,20.0,15.0,539.0,-14.0,
20181201062642,534.4,39.0,94,20.0,15.0,537.0,29.0,
20181201062652,535.1,16.0,94,20.0,15.0,537.0,16.0,
20181201062702,531.6,54.0,94,20.0,15.0,534.0,43.0,
20181201062712,533.3,34.0,94,20.0,15.0,536.0,25.0,
20181201062722,533.8,28.0,94,20.0,15.0,536.0,26.0,
20181201062732,535.0,15.0,94,20.0,15.0,537.0,17.0,
20181201062742,533.7,31.0,94,20.0,15.0,536.0,23.0,
20181201062752,533.4,35.0,94,20.0,15.0,536.0,19.0,
20181201062802,541.5,-113.0,94,20.0,15.0,541.0,-27.0,
20181201062812,530.5,109.0,94,20.0,15.0,532.0,96.0,
20181201062822,531.3,64.0,94,20.0,15.0,533.0,52.0,
20181201062832,533.9,-5.0,94,20.0,15.0,537.0,-14.0,
