time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181224082809,546.4,3.0,100,9.0,4.0,548.0,0.0,70343.8
20181224082819,545.3,19.0,100,9.0,4.0,547.0,0.0,
20181224082829,545.3,5.0,100,9.0,4.0,547.0,0.0,
20181224082839,545.5,1.0,100,8.0,4.0,547.0,0.0,
20181224082849,545.5,1.0,100,9.0,4.0,547.0,0.0,
20181224082859,545.5,1.0,100,8.0,4.0,547.0,0.0,
20181224082909,545.4,1.0,100,8.0,4.0,547.0,0.0,
20181224082919,545.4,1.0,100,8.0,4.0,547.0,0.0,
20181224082929,545.3,1.0,100,8.0,4.0,547.0,0.0,
20181224082939,545.2,1.0,100,8.0,4.0,547.0,0.0,
20181224082949,545.1,1.0,100,8.0,4.0,547.0,0.0,
20181224082959,545.0,1.0,100,8.0,4.0,546.0,0.0,
20181224083009,544.9,1.0,100,8.0,4.0,546.0,0.0,
20181224083019,544.8,1.0,100,8.0,4.0,546.0,0.0,
20181224083029,544.8,1.0,100,8.0,4.0,546.0,0.0,
20181224083039,544.7,1.0,100,8.0,4.0,546.0,0.0,
20181224083049,544.6,1.0,100,8.0,4.0,546.0,0.0,
20181224083059,544.5,1.0,100,8.0,4.0,546.0,0.0,
20181224083109,544.4,1.0,100,8.0,4.0,546.0,0.0,
20181224083119,544.3,1.0,100,8.0,4.0,546.0,0.0,
20181224083129,544.2,1.0,100,8.0,4.0,546.0,0.0,
20181224083139,544.2,1.0,100,8.0,4.0,546.0,0.0,
20181224083149,544.1,1.0,100,8.0,4.0,545.0,0.0,
20181224083159,544.0,1.0,100,8.0,4.0,545.0,0.0,
20181224083209,543.9,1.0,100,8.0,4.0,545.0,0.0,
20181224083219,543.8,1.0,100,8.0,4.0,545.0,0.0,
20181224083229,543.7,1.0,100,8.0,4.0,545.0,0.0,
20181224083239,543.7,1.0,100,8.0,4.0,545.0,0.0,
20181224083249,543.6,1.0,100,8.0,3.0,545.0,0.0,
20181224083259,543.5,1.0,100,8.0,4.0,545.0,0.0,
20181224083309,543.4,1.0,100,8.0,3.0,545.0,0.0,
20181224083319,543.4,1.0,100,8.0,3.0,545.0,0.0,
20181224083329,543.3,1.0,100,8.0,3.0,545.0,0.0,
20181224083339,543.2,1.0,100,8.0,3.0,545.0,0.0,
20181224083349,543.2,1.0,100,8.0,3.0,545.0,0.0,
20181224083359,543.1,1.0,100,8.0,3.0,545.0,0.0,
20181224083409,543.0,1.0,100,8.0,3.0,544.0,0.0,
20181224083419,542.9,1.0,100,8.0,3.0,544.0,0.0,
20181224083429,542.9,1.0,100,8.0,3.0,544.0,0.0,
20181224083439,542.8,1.0,100,8.0,3.0,544.0,0.0,
20181224083449,542.7,1.0,100,8.0,3.0,544.0,0.0,
20181224083459,542.7,1.0,100,8.0,3.0,544.0,0.0,
20181224083509,542.6,1.0,100,8.0,3.0,544.0,0.0,
20181224083519,542.5,1.0,100,8.0,3.0,544.0,0.0,
20181224083529,542.5,1.0,100,8.0,3.0,544.0,0.0,
20181224083539,542.4,1.0,100,8.0,3.0,544.0,0.0,
20181224083549,542.4,1.0,100,8.0,3.0,544.0,0.0,
20181224083559,542.3,1.0,100,8.0,3.0,544.0,0.0,
20181224083609,542.2,1.0,100,8.0,3.0,544.0,0.0,
20181224083619,542.2,1.0,100,8.0,3.0,544.0,0.0,
20181224083629,542.1,1.0,100,8.0,3.0,543.0,0.0,
20181224083639,542.0,1.0,100,8.0,3.0,543.0,0.0,
20181224083649,542.0,1.0,100,8.0,3.0,543.0,0.0,
20181224083659,541.9,1.0,100,8.0,3.0,543.0,0.0,
20181224083709,541.9,1.0,100,8.0,3.0,543.0,0.0,
20181224083719,541.8,1.0,100,8.0,3.0,543.0,0.0,
20181224083729,541.7,1.0,100,8.0,3.0,543.0,0.0,
20181224083739,541.7,1.0,100,8.0,3.0,543.0,0.0,
20181224083749,541.6,1.0,100,8.0,3.0,543.0,0.0,
20181224083759,541.6,1.0,100,8.0,3.0,543.0,0.0,
20181224083809,541.5,1.0,100,8.0,3.0,543.0,0.0,
20181224083819,541.5,1.0,100,8.0,3.0,543.0,0.0,
20181224083829,541.4,1.0,100,8.0,3.0,543.0,0.0,
20181224083839,541.4,1.0,100,8.0,3.0,543.0,0.0,
20181224083849,541.3,1.0,100,8.0,3.0,543.0,0.0,
20181224083859,541.3,1.0,100,8.0,3.0,543.0,0.0,
20181224083909,541.2,1.0,100,8.0,3.0,543.0,0.0,
20181224083919,541.2,1.0,100,8.0,3.0,542.0,0.0,
20181224083929,541.1,1.0,100,8.0,3.0,542.0,0.0,
20181224083939,541.1,1.0,100,8.0,3.0,542.0,0.0,
20181224083949,541.0,1.0,100,8.0,3.0,542.0,0.0,
20181224083959,540.9,1.0,100,8.0,3.0,542.0,0.0,
20181224084009,540.9,1.0,100,8.0,3.0,542.0,0.0,
20181224084019,540.9,1.0,100,8.0,3.0,542.0,0.0,
20181224084029,540.8,1.0,100,8.0,3.0,542.0,0.0,
20181224084039,540.8,1.0,100,8.0,3.0,542.0,0.0,
20181224084049,540.7,1.0,100,8.0,3.0,542.0,0.0,
20181224084059,540.7,1.0,100,8.0,3.0,542.0,0.0,
20181224084109,540.6,1.0,100,8.0,3.0,542.0,0.0,
20181224084119,540.6,1.0,100,8.0,3.0,542.0,0.0,
20181224084129,540.5,1.0,100,8.0,3.0,542.0,0.0,
