time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181213153445,538.6,1.0,80,20.0,16.0,539.0,0.0,65366.7
20181213153455,538.6,1.0,80,20.0,16.0,539.0,0.0,
20181213153505,538.5,4.0,80,20.0,16.0,538.0,2.0,
20181213153515,538.5,1.0,80,20.0,16.0,539.0,0.0,
20181213153525,538.6,0.0,80,20.0,16.0,539.0,-1.0,
20181213153535,538.6,1.0,80,20.0,16.0,539.0,0.0,
20181213153545,538.6,1.0,80,20.0,16.0,539.0,0.0,
20181213153555,538.6,1.0,80,20.0,16.0,539.0,0.0,
20181213153605,538.1,11.0,80,20.0,16.0,538.0,11.0,
20181213153615,535.3,45.0,80,20.0,16.0,535.0,45.0,
20181213153625,534.9,33.0,80,20.0,16.0,535.0,31.0,
20181213153635,535.8,15.0,80,20.0,16.0,536.0,15.0,
20181213153645,540.7,-40.0,80,20.0,16.0,541.0,-34.0,
20181213153655,538.2,1.0,80,20.0,16.0,539.0,0.0,
20181213153705,533.7,64.0,80,20.0,16.0,533.0,68.0,
20181213153715,533.7,35.0,80,20.0,16.0,534.0,25.0,
20181213153725,534.9,20.0,80,20.0,16.0,535.0,18.0,
20181213153735,534.3,27.0,80,20.0,16.0,534.0,32.0,
20181213153745,536.2,-12.0,80,20.0,16.0,537.0,-10.0,
20181213153755,534.0,71.0,80,20.0,16.0,534.0,71.0,
20181213153805,532.5,50.0,80,20.0,16.0,533.0,48.0,
20181213153815,533.0,42.0,80,20.0,16.0,533.0,40.0,
20181213153825,531.9,94.0,80,20.0,16.0,531.0,86.0,
20181213153835,535.5,-5.0,80,20.0,16.0,536.0,-4.0,
20181213153845,536.8,13.0,80,20.0,16.0,537.0,0.0,
20181213153855,536.8,5.0,80,20.0,16.0,537.0,0.0,
20181213153905,537.2,3.0,80,20.0,16.0,537.0,5.0,
20181213153915,531.0,98.0,80,20.0,16.0,530.0,106.0,
20181213153925,532.5,37.0,80,20.0,16.0,533.0,35.0,
20181213153935,536.8,1.0,80,20.0,16.0,537.0,0.0,
20181213153945,536.9,1.0,80,20.0,16.0,537.0,0.0,
20181213153955,537.0,4.0,80,20.0,16.0,537.0,5.0,
20181213154005,529.6,103.0,80,20.0,16.0,529.0,111.0,
20181213154015,532.3,36.0,80,20.0,16.0,533.0,36.0,
20181213154025,531.8,48.0,80,20.0,16.0,532.0,50.0,
20181213154035,534.2,12.0,80,20.0,16.0,536.0,-13.0,
20181213154045,533.8,25.0,80,20.0,16.0,534.0,25.0,
20181213154055,539.8,-39.0,80,20.0,16.0,539.0,-33.0,
20181213154105,536.9,2.0,80,20.0,16.0,537.0,0.0,
20181213154115,534.6,45.0,80,20.0,16.0,534.0,49.0,
20181213154125,529.6,82.0,80,20.0,16.0,530.0,81.0,
20181213154135,532.2,35.0,80,20.0,16.0,532.0,38.0,
20181213154145,531.4,37.0,79,20.0,16.0,532.0,42.0,
20181213154155,532.5,28.0,79,20.0,16.0,533.0,34.0,
20181213154205,532.5,30.0,79,20.0,16.0,533.0,34.0,
20181213154215,536.5,0.0,79,20.0,16.0,535.0,25.0,
20181213154225,530.1,71.0,79,20.0,16.0,530.0,67.0,
20181213154235,539.5,-45.0,79,20.0,16.0,539.0,-33.0,
20181213154245,535.2,23.0,79,20.0,16.0,535.0,31.0,
20181213154255,528.9,91.0,79,20.0,16.0,529.0,101.0,
20181213154305,534.1,-12.0,79,20.0,16.0,535.0,-11.0,
20181213154315,534.4,34.0,79,20.0,16.0,534.0,49.0,
20181213154325,532.2,36.0,79,20.0,16.0,532.0,33.0,
20181213154335,532.6,31.0,79,20.0,16.0,533.0,32.0,
20181213154345,532.9,28.0,78,20.0,16.0,533.0,30.0,
20181213154355,535.5,-13.0,78,20.0,16.0,536.0,-11.0,
20181213154405,535.8,-11.0,78,20.0,16.0,536.0,-11.0,
20181213154415,533.0,65.0,78,20.0,16.0,533.0,68.0,
20181213154425,532.3,43.0,78,20.0,16.0,533.0,27.0,
20181213154435,532.5,34.0,78,20.0,16.0,533.0,30.0,
20181213154445,535.7,-10.0,78,20.0,16.0,536.0,-9.0,
20181213154455,536.4,0.0,78,20.0,16.0,537.0,0.0,
20181213154505,529.9,90.0,78,20.0,16.0,529.0,107.0,
20181213154515,534.9,-10.0,78,20.0,16.0,534.0,24.0,
20181213154525,533.5,18.0,78,20.0,16.0,534.0,20.0,
20181213154535,535.9,-12.0,78,20.0,16.0,536.0,-10.0,
20181213154545,540.6,-64.0,78,20.0,16.0,538.0,-6.0,
20181213154555,536.9,2.0,78,20.0,16.0,537.0,0.0,
20181213154605,536.8,2.0,78,20.0,16.0,537.0,0.0,
20181213154615,534.9,41.0,78,20.0,16.0,535.0,40.0,
20181213154625,529.7,86.0,78,20.0,16.0,529.0,94.0,
20181213154635,532.4,37.0,78,20.0,16.0,533.0,36.0,
20181213154645,537.7,-10.0,78,20.0,16.0,537.0,-5.0,
20181213154655,536.6,2.0,78,20.0,16.0,537.0,0.0,
20181213154705,536.6,-11.0,78,20.0,16.0,537.0,-13.0,
20181213154715,530.4,92.0,78,20.0,16.0,530.0,99.0,
20181213154725,531.7,40.0,78,20.0,16.0,532.0,38.0,
