time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208142346,537.3,11.0,79,20.0,15.0,538.0,7.0,66936.8
20181208142356,531.7,71.0,79,20.0,15.0,530.0,96.0,
20181208142406,536.9,0.0,79,20.0,15.0,538.0,-1.0,
20181208142416,536.2,2.0,79,20.0,15.0,537.0,0.0,
20181208142426,541.5,-59.0,79,20.0,15.0,542.0,-53.0,
20181208142436,537.7,1.0,79,20.0,15.0,538.0,0.0,
20181208142446,537.8,1.0,79,20.0,15.0,538.0,0.0,
20181208142456,537.9,1.0,79,20.0,15.0,539.0,0.0,
20181208142506,536.8,24.0,79,20.0,15.0,537.0,25.0,
20181208142516,528.9,79.0,79,20.0,15.0,530.0,64.0,
20181208142526,531.8,48.0,78,20.0,15.0,530.0,76.0,
20181208142536,537.6,-33.0,78,20.0,15.0,544.0,-107.0,
20181208142546,537.3,4.0,78,20.0,15.0,538.0,0.0,
20181208142556,530.2,55.0,78,20.0,15.0,536.0,-9.0,
20181208142606,536.1,-3.0,78,20.0,15.0,537.0,-4.0,
20181208142616,523.1,175.0,78,20.0,15.0,521.0,206.0,
20181208142626,534.2,-17.0,78,20.0,15.0,536.0,-8.0,
20181208142636,533.5,-13.0,78,20.0,15.0,535.0,-8.0,
20181208142646,527.3,136.0,78,20.0,15.0,527.0,141.0,
20181208142656,542.7,-129.0,78,20.0,15.0,545.0,-126.0,
20181208142706,537.1,1.0,78,20.0,15.0,538.0,0.0,
20181208142716,536.9,1.0,78,20.0,15.0,538.0,0.0,
20181208142726,536.8,4.0,78,20.0,15.0,538.0,1.0,
20181208142736,523.6,138.0,78,20.0,15.0,524.0,157.0,
20181208142746,533.5,-19.0,78,20.0,15.0,535.0,-5.0,
20181208142756,528.9,87.0,78,20.0,15.0,530.0,69.0,
20181208142806,535.6,-13.0,78,20.0,15.0,536.0,-13.0,
20181208142816,543.2,-116.0,78,20.0,15.0,544.0,-110.0,
20181208142826,536.3,1.0,78,20.0,15.0,537.0,0.0,
20181208142836,528.6,120.0,78,20.0,15.0,525.0,166.0,
