time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205063416,554.3,2.0,100,24.0,18.0,553.0,0.0,72253.2
20181205063426,551.1,33.0,100,24.0,18.0,550.0,30.0,
20181205063436,550.6,3.0,100,24.0,18.0,550.0,0.0,
20181205063446,549.7,17.0,100,24.0,18.0,549.0,0.0,
20181205063456,549.1,3.0,100,24.0,18.0,548.0,0.0,
20181205063506,548.1,4.0,100,24.0,18.0,547.0,0.0,
20181205063516,547.8,3.0,100,24.0,18.0,547.0,0.0,
20181205063526,547.7,3.0,100,24.0,18.0,547.0,0.0,
20181205063536,547.6,3.0,100,24.0,18.0,547.0,0.0,
20181205063546,547.4,3.0,100,24.0,18.0,547.0,0.0,
20181205063556,547.2,3.0,100,24.0,18.0,547.0,0.0,
20181205063606,547.0,3.0,100,24.0,18.0,546.0,0.0,
20181205063616,546.8,3.0,100,24.0,18.0,546.0,0.0,
20181205063626,546.6,3.0,100,24.0,18.0,546.0,0.0,
20181205063636,546.5,3.0,100,24.0,18.0,546.0,0.0,
20181205063646,546.3,3.0,100,24.0,18.0,546.0,0.0,
20181205063656,546.1,3.0,100,24.0,18.0,546.0,0.0,
20181205063706,545.3,15.0,100,24.0,18.0,544.0,19.0,
20181205063716,545.3,3.0,100,24.0,18.0,545.0,0.0,
20181205063726,545.1,4.0,100,24.0,18.0,545.0,0.0,
20181205063736,544.8,5.0,100,24.0,18.0,544.0,0.0,
20181205063746,544.5,5.0,100,24.0,18.0,544.0,0.0,
20181205063756,544.4,4.0,100,24.0,18.0,544.0,0.0,
20181205063806,542.5,29.0,100,24.0,18.0,542.0,17.0,
20181205063816,540.6,2.0,99,24.0,18.0,538.0,53.0,
20181205063826,538.4,50.0,99,24.0,18.0,538.0,23.0,
20181205063836,539.3,2.0,99,24.0,18.0,539.0,0.0,
20181205063846,539.1,3.0,99,24.0,18.0,538.0,0.0,
20181205063856,539.3,3.0,99,24.0,18.0,539.0,0.0,
20181205063906,539.3,3.0,99,24.0,18.0,539.0,0.0,
20181205063916,539.4,3.0,99,24.0,18.0,539.0,1.0,
20181205063926,537.1,49.0,99,24.0,18.0,534.0,104.0,
20181205063936,536.5,2.0,99,24.0,18.0,536.0,2.0,
20181205063946,533.2,60.0,99,24.0,18.0,534.0,26.0,
20181205063956,535.2,40.0,99,24.0,18.0,534.0,37.0,
20181205064006,535.9,1.0,99,24.0,18.0,536.0,0.0,
20181205064016,536.3,2.0,99,24.0,18.0,536.0,0.0,
20181205064026,536.5,3.0,99,24.0,18.0,536.0,0.0,
20181205064036,536.7,6.0,99,24.0,18.0,536.0,0.0,
20181205064046,530.4,132.0,99,24.0,18.0,526.0,176.0,
20181205064056,531.7,66.0,99,24.0,18.0,534.0,8.0,
20181205064106,534.8,1.0,99,24.0,18.0,535.0,0.0,
20181205064116,534.8,1.0,99,24.0,18.0,534.0,0.0,
20181205064126,535.3,3.0,99,24.0,18.0,535.0,0.0,
20181205064136,535.8,4.0,99,24.0,18.0,535.0,0.0,
20181205064146,530.6,125.0,99,24.0,18.0,529.0,137.0,
20181205064156,530.9,61.0,98,24.0,18.0,533.0,14.0,
20181205064206,532.1,41.0,98,24.0,18.0,533.0,17.0,
20181205064226,533.1,31.0,98,24.0,18.0,534.0,6.0,
20181205064236,531.7,68.0,98,24.0,18.0,533.0,28.0,
20181205064246,534.8,3.0,98,24.0,18.0,535.0,0.0,
20181205064256,535.6,2.0,98,24.0,18.0,535.0,0.0,
20181205064306,535.9,3.0,98,24.0,17.0,536.0,0.0,
20181205064316,535.2,31.0,98,24.0,17.0,533.0,53.0,
20181205064326,530.0,86.0,98,24.0,17.0,532.0,34.0,
20181205064336,531.3,83.0,98,24.0,18.0,532.0,49.0,
20181205064346,533.3,20.0,98,24.0,18.0,535.0,-15.0,
20181205064356,535.3,-8.0,98,24.0,18.0,533.0,35.0,
20181205064406,533.1,47.0,98,24.0,17.0,534.0,8.0,
20181205064416,536.8,-12.0,98,24.0,17.0,536.0,-7.0,
20181205064426,531.4,108.0,98,24.0,17.0,528.0,145.0,
20181205064436,535.5,-8.0,98,24.0,17.0,535.0,1.0,
20181205064446,534.0,56.0,98,24.0,17.0,531.0,96.0,
20181205064456,532.8,46.0,97,24.0,17.0,534.0,8.0,
20181205064506,538.8,-68.0,97,24.0,17.0,540.0,-74.0,
20181205064516,533.2,46.0,97,24.0,17.0,531.0,101.0,
20181205064526,534.8,27.0,97,24.0,17.0,529.0,134.0,
20181205064536,535.7,-11.0,97,24.0,17.0,532.0,77.0,
20181205064546,535.2,-14.0,97,24.0,17.0,536.0,-10.0,
20181205064556,536.2,-8.0,97,24.0,17.0,536.0,-12.0,
20181205064606,540.1,-74.0,97,24.0,17.0,539.0,-52.0,
20181205064616,531.7,103.0,97,24.0,17.0,531.0,109.0,
20181205064626,532.5,80.0,97,24.0,17.0,533.0,50.0,
20181205064636,535.8,-10.0,96,24.0,17.0,536.0,-13.0,
20181205064646,533.1,41.0,96,24.0,17.0,534.0,15.0,
20181205064656,540.0,-82.0,96,24.0,17.0,540.0,-85.0,
