time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205132515,547.7,24.0,100,10.0,7.0,547.0,0.0,71342.2
20181205132525,546.9,7.0,100,10.0,7.0,546.0,0.0,
20181205132535,545.7,10.0,100,10.0,7.0,545.0,0.0,
20181205132545,545.2,10.0,100,10.0,7.0,545.0,0.0,
20181205132555,544.7,10.0,100,10.0,7.0,544.0,0.0,
20181205132605,544.2,10.0,100,10.0,7.0,544.0,0.0,
20181205132615,543.7,10.0,100,10.0,7.0,543.0,0.0,
20181205132625,543.3,10.0,100,10.0,7.0,543.0,0.0,
20181205132635,542.8,10.0,100,10.0,7.0,542.0,0.0,
20181205132645,542.4,10.0,100,10.0,7.0,542.0,0.0,
20181205132655,542.0,10.0,100,10.0,7.0,542.0,0.0,
20181205132705,541.6,10.0,99,10.0,7.0,541.0,0.0,
20181205132715,541.2,10.0,99,10.0,7.0,541.0,0.0,
20181205132725,540.9,10.0,99,10.0,7.0,540.0,0.0,
20181205132735,540.5,10.0,99,10.0,7.0,540.0,0.0,
20181205132745,540.2,10.0,99,10.0,7.0,540.0,0.0,
20181205132755,539.9,10.0,99,10.0,7.0,539.0,0.0,
20181205132805,539.7,9.0,99,10.0,7.0,539.0,0.0,
20181205132815,539.4,9.0,99,10.0,7.0,539.0,0.0,
20181205132825,539.2,9.0,99,10.0,7.0,539.0,0.0,
20181205132835,538.9,9.0,99,10.0,7.0,539.0,0.0,
20181205132845,538.7,9.0,99,10.0,7.0,538.0,0.0,
20181205132855,538.5,9.0,99,10.0,7.0,538.0,0.0,
20181205132905,538.3,9.0,99,10.0,7.0,538.0,0.0,
20181205132915,538.1,9.0,99,10.0,7.0,538.0,0.0,
20181205132925,537.9,9.0,99,11.0,7.0,538.0,0.0,
20181205132935,537.2,11.0,99,11.0,7.0,537.0,0.0,
20181205132945,536.4,18.0,99,11.0,7.0,536.0,5.0,
20181205132955,535.7,24.0,99,11.0,7.0,535.0,20.0,
20181205133005,536.4,13.0,99,11.0,7.0,536.0,0.0,
20181205133015,535.9,6.0,99,11.0,7.0,535.0,0.0,
20181205133025,535.6,19.0,99,11.0,7.0,535.0,0.0,
20181205133035,535.7,9.0,99,11.0,7.0,535.0,0.0,
20181205133045,536.0,9.0,99,11.0,7.0,536.0,0.0,
20181205133055,536.0,9.0,99,11.0,7.0,536.0,0.0,
20181205133105,536.0,9.0,99,11.0,7.0,536.0,0.0,
20181205133115,535.3,17.0,99,11.0,7.0,535.0,5.0,
20181205133125,535.5,12.0,99,11.0,7.0,535.0,0.0,
20181205133135,529.1,66.0,99,11.0,7.0,529.0,53.0,
20181205133145,532.7,14.0,99,11.0,7.0,533.0,0.0,
20181205133155,534.2,9.0,99,11.0,7.0,534.0,0.0,
20181205133205,534.4,10.0,99,11.0,8.0,534.0,0.0,
20181205133215,534.6,10.0,99,11.0,8.0,534.0,0.0,
20181205133225,529.6,77.0,99,11.0,8.0,532.0,24.0,
20181205133235,526.5,102.0,99,11.0,8.0,526.0,96.0,
20181205133245,528.8,64.0,98,11.0,8.0,529.0,40.0,
20181205133255,529.7,49.0,98,11.0,8.0,529.0,45.0,
20181205133305,533.3,8.0,98,12.0,8.0,533.0,0.0,
20181205133315,533.7,11.0,98,12.0,8.0,533.0,0.0,
20181205133325,532.8,28.0,98,12.0,8.0,533.0,5.0,
20181205133335,523.2,137.0,98,12.0,8.0,522.0,142.0,
20181205133345,526.8,87.0,98,12.0,8.0,526.0,72.0,
20181205133355,531.1,26.0,98,12.0,8.0,531.0,33.0,
20181205133405,533.2,9.0,98,12.0,8.0,533.0,0.0,
20181205133415,527.2,94.0,98,12.0,8.0,527.0,87.0,
20181205133425,525.9,91.0,98,12.0,8.0,525.0,89.0,
20181205133435,530.0,35.0,97,12.0,8.0,530.0,37.0,
20181205133445,527.3,73.0,97,12.0,8.0,527.0,70.0,
20181205133455,528.7,56.0,97,12.0,8.0,528.0,58.0,
20181205133505,528.9,64.0,97,12.0,8.0,532.0,0.0,
20181205133515,528.7,60.0,97,12.0,8.0,528.0,58.0,
20181205133525,534.0,-2.0,97,12.0,9.0,534.0,-14.0,
20181205133535,526.7,102.0,97,13.0,9.0,526.0,108.0,
20181205133545,537.4,-42.0,97,13.0,9.0,538.0,-51.0,
20181205133555,534.7,9.0,97,13.0,9.0,534.0,0.0,
20181205133605,534.7,10.0,97,13.0,9.0,534.0,0.0,
20181205133615,534.9,9.0,97,13.0,9.0,535.0,0.0,
20181205133625,535.1,9.0,97,13.0,9.0,535.0,0.0,
20181205133635,535.2,9.0,97,13.0,9.0,535.0,0.0,
20181205133645,535.3,9.0,97,13.0,9.0,535.0,0.0,
20181205133655,535.4,9.0,97,13.0,9.0,535.0,0.0,
20181205133705,535.4,9.0,97,13.0,9.0,535.0,0.0,
20181205133715,535.5,9.0,97,13.0,9.0,535.0,0.0,
20181205133725,535.6,9.0,97,13.0,9.0,535.0,0.0,
20181205133735,535.6,9.0,97,13.0,9.0,535.0,0.0,
20181205133745,535.7,9.0,97,13.0,9.0,535.0,0.0,
20181205133755,535.7,9.0,97,13.0,9.0,536.0,0.0,
20181205133805,535.7,9.0,97,13.0,9.0,536.0,0.0,
20181205133815,535.8,9.0,97,13.0,9.0,536.0,0.0,
20181205133825,535.8,9.0,97,13.0,9.0,536.0,0.0,
20181205133835,535.9,9.0,97,14.0,9.0,536.0,0.0,
20181205133845,535.9,9.0,97,14.0,9.0,536.0,0.0,
20181205133855,535.9,9.0,97,14.0,9.0,536.0,0.0,
20181205133905,535.9,9.0,97,14.0,9.0,536.0,0.0,
20181205133915,536.0,9.0,97,14.0,10.0,536.0,0.0,
20181205133925,536.0,9.0,97,14.0,10.0,536.0,0.0,
20181205133935,536.0,9.0,97,14.0,10.0,536.0,0.0,
20181205133945,536.0,9.0,97,14.0,10.0,536.0,0.0,
20181205133955,536.1,9.0,97,14.0,10.0,536.0,0.0,
20181205134005,536.1,9.0,97,14.0,10.0,536.0,0.0,
20181205134015,536.1,9.0,97,14.0,10.0,536.0,0.0,
20181205134025,536.1,9.0,96,14.0,10.0,536.0,0.0,
20181205134035,536.1,9.0,96,14.0,10.0,536.0,0.0,
20181205134045,536.1,9.0,96,14.0,10.0,536.0,0.0,
20181205134055,536.2,9.0,96,14.0,10.0,536.0,0.0,
20181205134105,536.9,0.0,96,14.0,10.0,537.0,0.0,
20181205134115,537.1,0.0,96,14.0,10.0,537.0,0.0,
20181205134125,537.2,0.0,96,14.0,10.0,537.0,0.0,
20181205134135,537.3,0.0,96,14.0,10.0,537.0,0.0,
20181205134145,537.3,0.0,96,15.0,10.0,537.0,0.0,
20181205134155,537.4,0.0,96,15.0,10.0,537.0,0.0,
20181205134205,537.4,0.0,96,15.0,10.0,537.0,0.0,
20181205134215,537.5,0.0,96,15.0,10.0,538.0,0.0,
20181205134225,537.6,0.0,96,15.0,10.0,537.0,0.0,
20181205134235,537.6,0.0,96,15.0,10.0,538.0,0.0,
20181205134245,537.6,0.0,96,15.0,10.0,538.0,0.0,
20181205134255,537.6,0.0,96,15.0,11.0,538.0,0.0,
20181205134305,537.6,0.0,96,15.0,11.0,538.0,0.0,
20181205134315,537.7,0.0,96,15.0,11.0,538.0,0.0,
