time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180429104438,532.6,3.0,54,33.0,28.0,534.0,0.0,45580.4
20180429104448,532.3,13.0,54,33.0,28.0,533.0,0.0,
20180429104458,531.7,11.0,54,33.0,27.0,533.0,0.0,
20180429104508,532.1,3.0,54,33.0,28.0,533.0,0.0,
20180429104518,532.4,1.0,54,33.0,28.0,534.0,0.0,
20180429104528,531.8,12.0,54,33.0,28.0,534.0,0.0,
20180429104538,532.5,1.0,54,33.0,27.0,534.0,0.0,
20180429104548,532.5,1.0,54,33.0,27.0,534.0,0.0,
20180429104558,532.5,1.0,54,33.0,28.0,534.0,0.0,
20180429104608,532.6,1.0,54,33.0,27.0,534.0,0.0,
20180429104618,532.6,1.0,54,33.0,27.0,534.0,0.0,
20180429104628,532.5,1.0,54,33.0,27.0,533.0,6.0,
20180429104638,529.6,68.0,54,33.0,28.0,530.0,81.0,
20180429104648,528.1,46.0,54,33.0,28.0,529.0,41.0,
20180429104658,531.4,-10.0,54,33.0,28.0,533.0,-10.0,
20180429104708,533.4,-9.0,54,33.0,28.0,535.0,-9.0,
20180429104718,532.4,1.0,54,33.0,28.0,534.0,0.0,
20180429104728,532.4,1.0,54,33.0,28.0,534.0,0.0,
20180429104738,532.4,2.0,54,33.0,28.0,533.0,4.0,
20180429104748,524.3,88.0,54,33.0,28.0,529.0,36.0,
20180429104758,527.6,36.0,54,33.0,28.0,531.0,-3.0,
20180429104808,526.9,58.0,54,33.0,28.0,530.0,33.0,
20180429104818,532.7,-99.0,54,33.0,28.0,538.0,-137.0,
20180429104828,532.3,1.0,54,33.0,28.0,531.0,52.0,
20180429104838,525.0,77.0,54,33.0,28.0,525.0,114.0,
20180429104848,526.6,48.0,54,33.0,28.0,531.0,0.0,
20180429104858,536.4,-134.0,54,33.0,28.0,538.0,-128.0,
20180429104908,531.9,1.0,54,33.0,28.0,533.0,0.0,
20180429104918,531.8,1.0,54,33.0,28.0,533.0,0.0,
20180429104928,526.0,100.0,54,33.0,28.0,528.0,68.0,
20180429104938,523.1,122.0,54,33.0,28.0,527.0,62.0,
20180429104948,523.4,113.0,53,33.0,28.0,526.0,77.0,
20180429104958,529.4,-18.0,53,33.0,28.0,531.0,-5.0,
20180429105008,526.5,63.0,53,33.0,28.0,530.0,3.0,
20180429105018,531.3,-12.0,53,33.0,28.0,526.0,147.0,
20180429105028,528.5,19.0,53,33.0,28.0,530.0,23.0,
20180429105038,528.3,-20.0,53,33.0,28.0,530.0,-3.0,
20180429105048,525.1,136.0,53,33.0,28.0,523.0,196.0,
20180429105058,528.1,56.0,53,33.0,28.0,528.0,62.0,
20180429105108,529.7,-17.0,52,33.0,28.0,527.0,79.0,
20180429105118,535.6,-85.0,52,33.0,28.0,537.0,-81.0,
20180429105128,523.3,122.0,52,33.0,28.0,525.0,122.0,
20180429105138,526.5,53.0,52,33.0,28.0,528.0,55.0,
20180429105148,528.8,-19.0,52,33.0,28.0,531.0,-6.0,
20180429105158,536.2,-101.0,52,33.0,28.0,537.0,-78.0,
20180429105208,521.7,169.0,52,33.0,28.0,522.0,183.0,
20180429105218,525.4,92.0,52,33.0,28.0,528.0,51.0,
20180429105228,526.4,50.0,52,33.0,28.0,529.0,28.0,
20180429105238,530.7,-15.0,52,33.0,28.0,532.0,-8.0,
20180429105248,535.5,-55.0,52,33.0,28.0,534.0,-12.0,
20180429105258,531.5,1.0,52,33.0,28.0,533.0,0.0,
20180429105308,525.1,77.0,52,33.0,28.0,526.0,85.0,
20180429105318,530.1,-16.0,52,33.0,28.0,532.0,-10.0,
20180429105328,525.6,82.0,52,33.0,28.0,528.0,54.0,
20180429105338,532.2,-12.0,52,33.0,28.0,533.0,-10.0,
20180429105348,531.1,1.0,52,33.0,28.0,533.0,0.0,
20180429105358,531.1,1.0,52,33.0,28.0,533.0,0.0,
20180429105408,531.2,2.0,52,33.0,28.0,533.0,0.0,
20180429105418,530.0,33.0,52,33.0,28.0,529.0,73.0,
20180429105428,522.3,122.0,52,33.0,28.0,522.0,178.0,
20180429105438,529.2,-17.0,52,33.0,28.0,531.0,-6.0,
20180429105448,527.0,49.0,52,33.0,28.0,531.0,-8.0,
20180429105458,535.4,-75.0,52,33.0,28.0,537.0,-73.0,
20180429105508,525.8,109.0,52,33.0,28.0,528.0,82.0,
20180429105518,528.3,-16.0,52,33.0,28.0,524.0,148.0,
20180429105528,527.6,-10.0,52,33.0,28.0,531.0,-4.0,
20180429105538,533.9,-53.0,52,33.0,28.0,533.0,-2.0,
20180429105548,520.9,186.0,52,33.0,28.0,522.0,183.0,
20180429105558,529.4,-11.0,52,33.0,28.0,526.0,122.0,
20180429105608,535.3,-114.0,52,33.0,28.0,533.0,-11.0,
20180429105618,533.7,-69.0,52,33.0,28.0,535.0,-53.0,
20180429105628,524.6,114.0,52,33.0,28.0,525.0,105.0,
20180429105638,530.3,14.0,52,33.0,28.0,532.0,0.0,
20180429105648,522.6,99.0,52,33.0,28.0,526.0,70.0,
20180429105658,529.4,-23.0,52,33.0,28.0,535.0,-92.0,
20180429105708,532.2,-19.0,52,33.0,28.0,534.0,-24.0,
20180429105718,522.8,157.0,52,33.0,28.0,524.0,157.0,
20180429105728,530.1,-1.0,52,33.0,28.0,532.0,-1.0,
20180429105738,526.6,24.0,51,33.0,28.0,530.0,0.0,
20180429105748,524.9,99.0,51,33.0,28.0,525.0,130.0,
20180429105758,535.8,-125.0,51,33.0,28.0,538.0,-124.0,
20180429105808,528.1,45.0,51,33.0,28.0,530.0,28.0,
20180429105818,529.1,57.0,51,33.0,28.0,530.0,57.0,
20180429105828,531.0,0.0,51,33.0,28.0,533.0,0.0,
20180429105838,531.5,1.0,51,33.0,28.0,533.0,0.0,
20180429105848,531.3,2.0,51,33.0,28.0,533.0,0.0,
20180429105858,524.4,86.0,51,33.0,28.0,525.0,107.0,
20180429105908,534.1,-60.0,51,33.0,28.0,536.0,-60.0,
20180429105918,531.0,8.0,51,33.0,28.0,533.0,4.0,
20180429105928,531.2,1.0,51,33.0,28.0,533.0,0.0,
20180429105938,530.8,4.0,51,33.0,28.0,533.0,0.0,
20180429105948,527.9,61.0,51,33.0,28.0,529.0,63.0,
20180429105958,524.6,83.0,51,33.0,28.0,526.0,85.0,
20180429110008,523.5,90.0,51,33.0,28.0,527.0,60.0,
20180429110018,536.3,-114.0,51,33.0,28.0,535.0,-26.0,
20180429110028,532.6,-7.0,51,33.0,28.0,534.0,-10.0,
20180429110038,531.6,1.0,51,33.0,28.0,533.0,0.0,
20180429110048,531.5,1.0,51,33.0,28.0,533.0,0.0,
20180429110058,531.5,1.0,51,33.0,28.0,533.0,0.0,
20180429110108,531.1,11.0,51,33.0,28.0,533.0,11.0,
20180429110118,525.8,112.0,51,33.0,28.0,526.0,134.0,
20180429110128,525.8,84.0,51,33.0,28.0,528.0,54.0,
20180429110138,531.9,0.0,51,33.0,28.0,533.0,0.0,
20180429110148,531.5,1.0,51,33.0,28.0,533.0,0.0,
20180429110158,528.5,53.0,51,33.0,28.0,530.0,46.0,
20180429110208,524.9,73.0,50,33.0,28.0,526.0,78.0,
20180429110218,525.9,58.0,50,33.0,28.0,527.0,74.0,
20180429110228,530.2,-12.0,50,33.0,28.0,532.0,-10.0,
20180429110238,535.1,-91.0,50,33.0,28.0,538.0,-97.0,
20180429110248,531.9,2.0,50,33.0,28.0,533.0,0.0,
