time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181201125450,539.0,9.0,100,10.0,8.0,540.0,1.0,69699.4
20181201125500,537.7,27.0,100,10.0,8.0,539.0,0.0,
20181201125510,537.9,11.0,100,10.0,8.0,539.0,0.0,
20181201125520,537.9,10.0,100,10.0,8.0,538.0,0.0,
20181201125530,537.7,10.0,100,10.0,8.0,538.0,0.0,
20181201125540,537.5,10.0,100,10.0,8.0,538.0,0.0,
20181201125550,537.3,10.0,100,10.0,8.0,538.0,0.0,
20181201125600,537.2,10.0,100,10.0,8.0,538.0,0.0,
20181201125610,537.0,10.0,100,10.0,8.0,538.0,0.0,
20181201125620,536.9,10.0,100,10.0,8.0,538.0,0.0,
20181201125630,536.1,12.0,100,10.0,8.0,537.0,0.0,
20181201125640,520.6,195.0,100,10.0,8.0,519.0,198.0,
20181201125650,533.8,8.0,99,10.0,8.0,535.0,0.0,
20181201125700,534.4,9.0,99,10.0,8.0,535.0,0.0,
20181201125710,534.5,11.0,99,10.0,8.0,536.0,0.0,
20181201125720,517.7,199.0,99,10.0,8.0,518.0,198.0,
20181201125730,531.8,8.0,99,10.0,8.0,533.0,0.0,
20181201125740,528.7,53.0,99,10.0,8.0,529.0,52.0,
20181201125750,532.5,8.0,99,10.0,8.0,533.0,0.0,
20181201125800,526.5,85.0,99,11.0,8.0,526.0,83.0,
20181201125810,531.1,35.0,99,11.0,8.0,531.0,33.0,
20181201125820,529.6,45.0,99,11.0,8.0,531.0,45.0,
20181201125830,533.1,7.0,99,11.0,8.0,534.0,0.0,
20181201125840,533.1,18.0,99,11.0,8.0,534.0,0.0,
20181201125850,533.0,24.0,99,11.0,8.0,534.0,0.0,
20181201125900,534.0,10.0,99,11.0,8.0,535.0,0.0,
20181201125910,521.8,157.0,98,11.0,8.0,521.0,164.0,
20181201125920,524.7,102.0,98,11.0,8.0,524.0,113.0,
20181201125930,525.3,88.0,98,11.0,8.0,526.0,88.0,
20181201125940,524.9,97.0,98,11.0,8.0,524.0,126.0,
20181201125950,526.7,77.0,98,11.0,8.0,527.0,74.0,
20181201130000,528.4,74.0,98,11.0,8.0,528.0,65.0,
20181201130010,527.0,74.0,98,11.0,8.0,527.0,76.0,
20181201130020,533.6,-3.0,98,11.0,9.0,535.0,-8.0,
20181201130030,523.5,131.0,98,11.0,9.0,523.0,147.0,
20181201130040,536.5,-32.0,98,11.0,9.0,537.0,-36.0,
20181201130050,534.1,9.0,98,11.0,9.0,535.0,0.0,
20181201131030,537.9,1.0,98,13.0,10.0,539.0,0.0,
20181201131040,537.8,3.0,98,13.0,10.0,538.0,3.0,
20181201131050,525.3,132.0,98,13.0,10.0,528.0,97.0,
20181201131100,539.3,-33.0,98,13.0,10.0,540.0,-37.0,
20181201131110,535.4,21.0,98,13.0,10.0,536.0,8.0,
20181201131120,535.6,11.0,98,13.0,10.0,536.0,0.0,
20181201131130,535.3,12.0,98,13.0,10.0,536.0,0.0,
20181201131140,535.1,20.0,98,13.0,10.0,536.0,0.0,
20181201131150,534.9,24.0,98,13.0,10.0,535.0,0.0,
20181201131200,534.9,12.0,97,13.0,10.0,536.0,0.0,
20181201131210,527.8,77.0,97,13.0,10.0,534.0,0.0,
20181201131220,527.1,79.0,97,13.0,10.0,529.0,64.0,
20181201131230,533.2,-16.0,97,13.0,10.0,535.0,-4.0,
20181201131240,522.1,188.0,97,13.0,10.0,518.0,226.0,
20181201131250,527.9,61.0,97,13.0,10.0,528.0,64.0,
20181201131300,528.4,59.0,97,13.0,10.0,529.0,63.0,
20181201131310,533.7,-6.0,97,13.0,10.0,538.0,-63.0,
20181201131320,534.1,12.0,97,13.0,10.0,535.0,2.0,
20181201131330,521.5,142.0,97,13.0,10.0,524.0,124.0,
20181201131340,528.6,57.0,96,13.0,10.0,529.0,56.0,
20181201131350,525.9,97.0,96,13.0,10.0,526.0,100.0,
20181201131400,535.4,-6.0,96,13.0,10.0,535.0,-9.0,
20181201131410,526.9,113.0,96,13.0,10.0,525.0,136.0,
20181201131420,531.6,-8.0,96,13.0,10.0,528.0,69.0,
20181201131430,529.5,47.0,96,13.0,10.0,530.0,51.0,
20181201131440,528.6,58.0,96,13.0,10.0,529.0,63.0,
20181201131450,530.3,40.0,96,13.0,10.0,531.0,43.0,
20181201131500,529.0,60.0,96,13.0,10.0,530.0,65.0,
20181201131510,534.1,-6.0,96,13.0,11.0,535.0,-6.0,
20181201131520,525.8,157.0,96,13.0,11.0,519.0,232.0,
20181201131530,532.8,-3.0,95,13.0,11.0,535.0,-13.0,
20181201131540,534.2,23.0,95,13.0,11.0,535.0,0.0,
20181201131550,534.0,26.0,95,13.0,11.0,535.0,0.0,
20181201131600,532.4,17.0,95,13.0,11.0,533.0,0.0,
20181201131610,520.8,211.0,95,13.0,11.0,517.0,245.0,
20181201131620,528.7,53.0,95,14.0,11.0,529.0,54.0,
20181201131630,533.9,-4.0,95,14.0,11.0,535.0,-6.0,
20181201131640,535.1,10.0,95,14.0,11.0,536.0,0.0,
20181201131650,517.4,249.0,95,14.0,11.0,519.0,216.0,
20181201131700,532.4,-2.0,95,14.0,11.0,534.0,-4.0,
20181201131710,532.9,42.0,95,14.0,11.0,533.0,27.0,
20181201131720,532.0,43.0,95,14.0,11.0,528.0,70.0,
20181201131730,533.8,-5.0,94,14.0,11.0,529.0,75.0,
20181201131740,534.5,-5.0,94,14.0,11.0,540.0,-85.0,
20181201131750,531.1,35.0,94,14.0,11.0,530.0,57.0,
20181201131800,539.8,-86.0,94,14.0,11.0,542.0,-96.0,
20181201131810,535.2,10.0,94,14.0,11.0,536.0,0.0,
20181201131820,535.2,10.0,94,14.0,12.0,536.0,0.0,
