time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181107114527,539.9,2.0,100,20.0,15.0,540.0,0.0,69027.5
20181107114537,539.2,15.0,100,20.0,15.0,539.0,0.0,
20181107114547,538.6,11.0,100,20.0,15.0,539.0,0.0,
20181107114557,538.7,0.0,100,20.0,15.0,538.0,0.0,
20181107114607,538.5,8.0,100,20.0,15.0,538.0,0.0,
20181107114617,537.7,19.0,100,20.0,15.0,538.0,0.0,
20181107114627,538.1,0.0,100,20.0,15.0,537.0,0.0,
20181107114637,537.8,4.0,100,20.0,15.0,537.0,0.0,
20181107114647,537.6,14.0,100,20.0,15.0,537.0,0.0,
20181107114657,537.0,17.0,100,20.0,15.0,537.0,2.0,
20181107114707,536.6,5.0,100,20.0,15.0,536.0,4.0,
20181107114717,536.5,17.0,100,20.0,15.0,536.0,0.0,
20181107114727,531.8,78.0,100,20.0,15.0,531.0,82.0,
20181107114737,533.4,5.0,99,20.0,15.0,533.0,13.0,
20181107114747,529.9,87.0,99,20.0,15.0,528.0,114.0,
20181107114757,528.8,69.0,99,20.0,15.0,529.0,81.0,
20181107114807,526.2,141.0,99,20.0,15.0,523.0,205.0,
20181107114817,532.3,12.0,99,20.0,15.0,533.0,32.0,
20181107114827,534.3,-2.0,99,20.0,15.0,534.0,0.0,
20181107114837,531.2,64.0,99,20.0,15.0,531.0,63.0,
20181107114847,524.3,161.0,99,20.0,15.0,523.0,183.0,
20181107114857,533.4,-1.0,99,20.0,15.0,533.0,0.0,
20181107114907,534.6,0.0,99,20.0,15.0,535.0,0.0,
20181107114917,529.9,70.0,98,20.0,15.0,529.0,77.0,
20181107114927,525.2,173.0,98,20.0,15.0,522.0,199.0,
20181107114937,533.2,-1.0,98,20.0,15.0,533.0,0.0,
20181107114947,527.5,88.0,98,20.0,15.0,527.0,103.0,
20181107114957,530.2,83.0,98,20.0,15.0,528.0,96.0,
20181107115007,527.7,44.0,98,20.0,15.0,528.0,57.0,
20181107115017,531.2,22.0,98,20.0,15.0,533.0,6.0,
20181107115027,530.8,52.0,98,20.0,15.0,529.0,90.0,
20181107115037,527.2,89.0,97,20.0,15.0,527.0,102.0,
20181107115047,537.5,-66.0,97,20.0,15.0,538.0,-58.0,
20181107115057,539.2,-62.0,97,20.0,15.0,538.0,-36.0,
20181107115107,525.4,175.0,97,20.0,15.0,523.0,192.0,
20181107115117,532.4,-8.0,97,20.0,15.0,534.0,2.0,
20181107115127,520.5,228.0,97,20.0,15.0,520.0,237.0,
20181107115137,537.2,-40.0,97,20.0,15.0,536.0,-16.0,
20181107115147,528.4,92.0,97,20.0,15.0,529.0,87.0,
20181107115157,535.2,-18.0,97,20.0,15.0,535.0,-5.0,
20181107115207,535.4,-15.0,97,20.0,15.0,536.0,-8.0,
20181107115217,531.1,65.0,97,20.0,15.0,532.0,49.0,
20181107115227,528.1,137.0,97,20.0,15.0,525.0,172.0,
20181107115237,528.1,103.0,97,20.0,15.0,526.0,149.0,
20181107115247,535.5,-16.0,97,20.0,15.0,532.0,51.0,
20181107115257,531.9,60.0,97,20.0,15.0,530.0,90.0,
20181107115307,532.6,24.0,97,20.0,15.0,536.0,-2.0,
20181107115317,527.6,116.0,96,20.0,15.0,523.0,207.0,
20181107115327,534.9,-15.0,96,20.0,15.0,534.0,22.0,
20181107115337,540.6,-93.0,96,20.0,15.0,542.0,-85.0,
20181107115347,536.0,-10.0,96,20.0,15.0,536.0,-5.0,
20181107115357,532.8,49.0,96,20.0,15.0,533.0,49.0,
20181107115407,533.8,-8.0,96,20.0,15.0,535.0,1.0,
20181107115417,528.6,97.0,96,20.0,15.0,528.0,129.0,
20181107115427,529.2,92.0,96,20.0,15.0,528.0,136.0,
20181107115437,528.7,76.0,96,20.0,15.0,529.0,83.0,
20181107115447,534.2,-19.0,96,20.0,15.0,535.0,13.0,
20181107115457,530.4,64.0,96,20.0,15.0,531.0,65.0,
20181107115507,542.2,-105.0,96,20.0,15.0,543.0,-107.0,
20181107115517,531.9,97.0,96,20.0,15.0,530.0,121.0,
20181107115527,530.0,63.0,96,20.0,15.0,530.0,63.0,
20181107115537,529.0,77.0,96,20.0,15.0,529.0,89.0,
20181107115547,531.0,36.0,95,20.0,15.0,533.0,28.0,
20181107115557,539.4,-107.0,95,20.0,15.0,542.0,-107.0,
20181107115607,531.3,77.0,95,20.0,15.0,530.0,99.0,
20181107115617,525.8,144.0,95,20.0,15.0,528.0,93.0,
20181107115627,535.9,-59.0,95,20.0,15.0,542.0,-115.0,
20181107115637,542.4,-99.0,95,20.0,15.0,537.0,-1.0,
20181107115647,537.3,0.0,95,20.0,15.0,537.0,0.0,
20181107115657,535.2,25.0,95,20.0,15.0,536.0,8.0,
20181107115707,536.4,1.0,95,20.0,15.0,539.0,-48.0,
20181107115717,536.8,1.0,95,20.0,15.0,537.0,-5.0,
20181107115727,536.8,2.0,95,20.0,15.0,537.0,0.0,
20181107115737,536.8,1.0,95,20.0,15.0,537.0,0.0,
20181107115747,536.9,0.0,95,20.0,15.0,536.0,0.0,
20181107122017,538.2,2.0,95,20.0,15.0,538.0,0.0,
20181107122027,538.0,0.0,95,20.0,15.0,538.0,0.0,
20181107122037,538.0,0.0,95,20.0,15.0,537.0,0.0,
20181107122047,537.3,17.0,95,20.0,15.0,537.0,0.0,
20181107122057,535.5,30.0,95,20.0,15.0,536.0,31.0,
20181107122107,533.6,47.0,95,20.0,15.0,533.0,50.0,
20181107122117,531.6,85.0,95,20.0,15.0,534.0,46.0,
20181107122127,530.6,69.0,95,20.0,15.0,530.0,76.0,
20181107122137,532.3,28.0,94,20.0,15.0,535.0,-7.0,
20181107122147,534.7,21.0,94,20.0,15.0,534.0,31.0,
20181107122157,534.9,16.0,94,20.0,15.0,535.0,9.0,
20181107122207,533.6,18.0,94,20.0,15.0,535.0,4.0,
20181107122217,534.7,24.0,94,20.0,15.0,535.0,17.0,
20181107122227,535.1,21.0,94,20.0,15.0,535.0,17.0,
20181107122237,536.3,1.0,94,20.0,15.0,537.0,0.0,
20181107122247,537.0,1.0,94,20.0,15.0,537.0,0.0,
20181107122257,537.1,0.0,94,20.0,15.0,537.0,0.0,
20181107122307,537.3,0.0,94,20.0,15.0,537.0,0.0,
20181107122317,537.4,0.0,94,20.0,15.0,538.0,0.0,
20181107122327,537.4,0.0,94,20.0,15.0,538.0,0.0,
20181107122337,537.5,0.0,94,20.0,15.0,538.0,0.0,
20181107122347,537.6,0.0,94,19.0,15.0,538.0,0.0,
20181107122357,537.7,0.0,94,20.0,15.0,538.0,0.0,
20181107122407,537.7,0.0,94,20.0,15.0,538.0,0.0,
20181107122417,537.7,0.0,94,19.0,15.0,538.0,0.0,
20181107122427,537.8,0.0,94,19.0,15.0,538.0,0.0,
20181107122437,537.8,0.0,94,19.0,15.0,538.0,0.0,
20181107122447,537.8,0.0,94,19.0,15.0,538.0,0.0,
20181107122457,537.9,0.0,94,19.0,15.0,538.0,0.0,
20181107122507,537.9,0.0,94,19.0,15.0,538.0,0.0,
20181107122517,537.9,0.0,94,19.0,15.0,538.0,0.0,
20181107122527,537.9,0.0,94,19.0,15.0,538.0,0.0,
20181107122537,537.9,0.0,94,19.0,15.0,538.0,0.0,
20181107122547,538.0,0.0,94,19.0,15.0,538.0,0.0,
20181107122557,538.0,0.0,94,19.0,15.0,538.0,0.0,
20181107122607,538.0,0.0,94,19.0,15.0,538.0,0.0,
20181107122617,538.0,0.0,94,19.0,15.0,538.0,0.0,
20181107122627,538.0,0.0,94,19.0,15.0,538.0,0.0,
20181107122637,538.0,0.0,94,19.0,15.0,538.0,0.0,
20181107122647,538.0,0.0,94,19.0,15.0,538.0,0.0,
20181107122657,538.1,0.0,94,19.0,15.0,538.0,0.0,
20181107122707,538.1,0.0,94,19.0,15.0,539.0,0.0,
20181107122717,538.1,0.0,94,19.0,15.0,538.0,0.0,
20181107122727,538.1,0.0,94,19.0,15.0,539.0,0.0,
20181107122737,538.1,0.0,94,19.0,15.0,538.0,0.0,
20181107122747,538.1,0.0,94,19.0,15.0,538.0,0.0,
20181107122757,538.1,0.0,94,19.0,15.0,539.0,0.0,
20181107122807,538.1,0.0,94,19.0,15.0,539.0,0.0,
20181107122817,538.1,0.0,94,19.0,15.0,539.0,0.0,
20181107122827,538.1,0.0,94,19.0,15.0,539.0,0.0,
20181107122837,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122847,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122857,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122907,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122917,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122927,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122937,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122947,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107122957,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123007,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123017,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123027,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123037,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123047,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123057,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123107,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123117,538.2,0.0,94,19.0,15.0,539.0,0.0,
20181107123127,538.3,0.0,94,19.0,15.0,539.0,0.0,
20181107123137,538.3,0.0,94,19.0,15.0,539.0,0.0,
20181107123147,538.3,0.0,94,19.0,15.0,539.0,0.0,
20181107123157,538.3,0.0,94,19.0,15.0,539.0,0.0,
20181107123207,538.3,0.0,94,19.0,15.0,539.0,0.0,
20181107123217,538.3,0.0,94,19.0,15.0,539.0,0.0,
20181107123227,538.3,0.0,94,19.0,15.0,539.0,0.0,
20181107123237,538.2,2.0,94,19.0,15.0,539.0,0.0,
20181107123247,536.9,20.0,94,19.0,15.0,537.0,22.0,
20181107123257,533.5,56.0,94,19.0,15.0,533.0,63.0,
20181107123307,531.5,67.0,94,19.0,15.0,534.0,39.0,
20181107123317,534.6,27.0,94,19.0,15.0,536.0,13.0,
20181107123327,538.3,-11.0,94,19.0,15.0,539.0,-11.0,
20181107123337,539.5,0.0,94,19.0,15.0,541.0,-20.0,
20181107123347,538.5,1.0,94,19.0,15.0,539.0,0.0,
20181107123357,538.3,1.0,94,19.0,15.0,539.0,0.0,
20181107123407,538.2,1.0,94,19.0,15.0,539.0,0.0,
20181107123417,538.1,2.0,94,19.0,15.0,539.0,0.0,
20181107123427,538.1,2.0,94,19.0,15.0,539.0,0.0,
20181107123437,538.1,2.0,94,19.0,15.0,539.0,0.0,
20181107123447,531.8,74.0,94,19.0,15.0,535.0,21.0,
20181107123457,530.9,104.0,94,19.0,15.0,528.0,141.0,
20181107123507,534.2,35.0,94,19.0,15.0,533.0,69.0,
20181107123517,534.1,36.0,94,19.0,15.0,533.0,47.0,
20181107123527,542.4,-75.0,94,19.0,15.0,543.0,-69.0,
20181107123537,537.8,1.0,94,19.0,15.0,538.0,0.0,
20181107123547,537.6,3.0,94,19.0,15.0,538.0,5.0,
20181107123557,529.8,87.0,94,19.0,15.0,531.0,78.0,
20181107123607,530.7,54.0,94,19.0,15.0,531.0,59.0,
20181107123617,535.2,-20.0,94,19.0,15.0,536.0,-3.0,
20181107123627,533.1,19.0,94,19.0,15.0,534.0,34.0,
20181107123637,536.0,-16.0,94,19.0,15.0,537.0,-6.0,
20181107123647,537.8,-8.0,94,19.0,15.0,538.0,-6.0,
20181107123657,538.1,0.0,94,19.0,15.0,539.0,-5.0,
20181107123707,534.6,42.0,94,19.0,15.0,536.0,29.0,
20181107123717,531.9,71.0,94,19.0,15.0,532.0,78.0,
20181107123727,532.7,25.0,94,19.0,15.0,537.0,-35.0,
20181107123737,537.6,1.0,94,19.0,15.0,537.0,21.0,
20181107123747,536.9,9.0,94,19.0,15.0,537.0,0.0,
20181107123757,536.8,16.0,94,19.0,15.0,537.0,0.0,
20181107123807,536.6,10.0,94,19.0,15.0,537.0,0.0,
20181107123817,533.0,54.0,94,19.0,15.0,532.0,71.0,
20181107123827,528.7,81.0,94,19.0,15.0,529.0,75.0,
20181107123837,534.8,-14.0,94,19.0,15.0,536.0,-3.0,
20181107123847,536.9,-21.0,94,19.0,15.0,543.0,-107.0,
20181107123857,537.8,-5.0,94,19.0,15.0,538.0,-2.0,
20181107123907,537.2,1.0,94,19.0,15.0,538.0,0.0,
20181107123917,537.2,1.0,94,19.0,15.0,538.0,0.0,
20181107123927,537.3,1.0,94,19.0,15.0,538.0,0.0,
20181107123937,537.3,1.0,94,19.0,15.0,538.0,0.0,
20181107123947,537.4,1.0,94,19.0,15.0,538.0,0.0,
20181107123957,530.0,100.0,94,19.0,15.0,530.0,103.0,
20181107124007,535.0,-12.0,93,19.0,15.0,536.0,-20.0,
20181107124017,542.1,-82.0,93,19.0,15.0,543.0,-78.0,
20181107124027,537.6,1.0,93,19.0,15.0,538.0,0.0,
20181107124037,537.4,1.0,93,19.0,15.0,538.0,0.0,
20181107124047,537.4,1.0,93,19.0,15.0,538.0,0.0,
20181107124057,535.0,45.0,93,19.0,15.0,534.0,52.0,
20181107124107,522.7,161.0,93,19.0,15.0,524.0,171.0,
20181107124117,530.8,9.0,93,19.0,15.0,535.0,-8.0,
