time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205120944,531.5,11.0,100,5.0,3.0,531.0,0.0,84662.3
20181205120954,527.4,42.0,100,5.0,3.0,526.0,21.0,
20181205121004,527.9,22.0,100,5.0,3.0,531.0,0.0,
20181205121014,530.4,13.0,100,5.0,3.0,530.0,0.0,
20181205121024,530.6,12.0,100,5.0,3.0,531.0,0.0,
20181205121034,530.5,13.0,100,5.0,3.0,531.0,0.0,
20181205121044,530.3,13.0,99,5.0,3.0,531.0,0.0,
20181205121054,530.4,15.0,99,5.0,3.0,529.0,5.0,
20181205121104,527.7,14.0,99,5.0,3.0,530.0,0.0,
20181205121114,496.1,174.0,99,5.0,3.0,500.0,149.0,
20181205121124,517.6,49.0,99,5.0,3.0,518.0,40.0,
20181205121134,511.6,83.0,99,5.0,3.0,511.0,74.0,
20181205121144,525.6,9.0,99,5.0,3.0,520.0,31.0,
20181205121154,526.8,12.0,99,5.0,3.0,527.0,0.0,
20181205121204,527.3,12.0,99,5.0,3.0,527.0,0.0,
20181205121214,527.8,12.0,99,5.0,3.0,528.0,0.0,
20181205121224,497.0,150.0,99,5.0,3.0,497.0,153.0,
20181205121234,524.3,13.0,98,5.0,3.0,524.0,0.0,
20181205121244,503.1,107.0,98,5.0,4.0,505.0,98.0,
20181205121254,525.3,7.0,98,5.0,4.0,526.0,0.0,
20181205121304,525.8,12.0,98,5.0,4.0,526.0,0.0,
20181205121314,526.5,12.0,98,5.0,4.0,526.0,0.0,
20181205121324,511.4,96.0,98,5.0,4.0,509.0,96.0,
20181205121334,504.5,106.0,98,5.0,4.0,506.0,106.0,
20181205121344,525.0,15.0,98,5.0,4.0,525.0,0.0,
20181205121354,522.9,15.0,98,5.0,4.0,522.0,0.0,
20181205121404,517.5,57.0,98,5.0,4.0,514.0,54.0,
20181205121414,508.0,84.0,98,6.0,4.0,508.0,73.0,
20181205121424,526.4,1.0,98,6.0,4.0,527.0,-8.0,
20181205121434,497.4,164.0,97,6.0,4.0,496.0,159.0,
20181205121444,525.7,4.0,97,6.0,4.0,526.0,-5.0,
20181205121454,497.3,149.0,97,6.0,4.0,496.0,160.0,
20181205121504,525.1,-7.0,97,6.0,4.0,525.0,-2.0,
20181205121514,527.3,-1.0,97,6.0,4.0,527.0,-13.0,
20181205121524,526.1,12.0,97,6.0,4.0,526.0,0.0,
20181205121534,526.6,12.0,97,6.0,4.0,526.0,0.0,
20181205121544,505.4,92.0,97,6.0,4.0,509.0,69.0,
20181205121554,527.8,1.0,97,6.0,4.0,527.0,-10.0,
20181205121604,497.3,155.0,97,6.0,4.0,496.0,167.0,
20181205121614,510.5,67.0,96,6.0,4.0,510.0,79.0,
20181205121624,527.1,-6.0,96,6.0,4.0,527.0,-5.0,
20181205121634,524.7,19.0,96,6.0,4.0,523.0,8.0,
20181205121644,513.4,12.0,96,6.0,5.0,523.0,-12.0,
20181205121654,530.1,-15.0,96,6.0,5.0,529.0,-26.0,
20181205121704,525.1,24.0,96,7.0,5.0,526.0,0.0,
20181205121714,525.4,22.0,96,7.0,5.0,525.0,0.0,
20181205121724,522.7,36.0,96,7.0,5.0,523.0,20.0,
20181205121734,518.4,51.0,96,7.0,5.0,518.0,35.0,
20181205121744,500.7,132.0,96,7.0,5.0,502.0,138.0,
20181205121754,526.3,4.0,96,7.0,5.0,525.0,6.0,
20181205121804,526.0,12.0,96,7.0,5.0,526.0,0.0,
20181205121814,526.5,12.0,96,7.0,5.0,526.0,0.0,
20181205121824,506.7,126.0,96,7.0,5.0,502.0,141.0,
20181205121834,512.9,11.0,95,7.0,5.0,523.0,-2.0,
20181205121844,508.9,109.0,95,7.0,5.0,506.0,122.0,
20181205121854,507.3,107.0,95,7.0,5.0,506.0,118.0,
20181205121904,528.1,-18.0,95,7.0,5.0,530.0,-32.0,
20181205121914,533.0,-27.0,95,7.0,5.0,533.0,-36.0,
20181205121924,527.6,12.0,95,7.0,5.0,527.0,0.0,
20181205121934,527.5,12.0,95,7.0,5.0,527.0,0.0,
20181205121944,516.7,66.0,95,7.0,5.0,516.0,58.0,
20181205121954,527.2,11.0,95,7.0,5.0,527.0,0.0,
20181205122004,527.2,12.0,95,8.0,5.0,529.0,-13.0,
20181205122014,528.0,12.0,95,8.0,5.0,528.0,0.0,
20181205122024,525.3,31.0,95,8.0,6.0,524.0,20.0,
20181205122034,526.2,10.0,95,8.0,6.0,526.0,0.0,
20181205122044,520.8,61.0,95,8.0,6.0,519.0,53.0,
20181205122054,519.2,50.0,95,8.0,6.0,519.0,32.0,
20181205122104,519.5,48.0,95,8.0,6.0,519.0,38.0,
20181205122114,536.0,0.0,94,8.0,6.0,528.0,-7.0,
20181205122124,530.3,6.0,94,8.0,6.0,529.0,-5.0,
20181205122134,528.5,12.0,94,8.0,6.0,528.0,0.0,
20181205122144,528.6,12.0,94,8.0,6.0,528.0,0.0,
20181205122154,526.6,26.0,94,8.0,6.0,525.0,16.0,
20181205122204,533.7,-16.0,94,8.0,6.0,531.0,-21.0,
20181205122214,499.2,187.0,94,8.0,6.0,497.0,186.0,
20181205122224,512.3,82.0,94,8.0,6.0,511.0,82.0,
20181205122234,527.6,-6.0,94,8.0,6.0,529.0,-22.0,
20181205122244,528.9,5.0,94,8.0,6.0,528.0,-2.0,
20181205122254,526.6,9.0,94,9.0,6.0,526.0,0.0,
20181205122304,512.3,102.0,94,9.0,6.0,513.0,79.0,
20181205122314,527.6,11.0,94,9.0,6.0,527.0,0.0,
20181205122324,528.0,11.0,94,9.0,6.0,528.0,0.0,
20181205122334,528.2,11.0,94,9.0,6.0,528.0,0.0,
20181205122344,507.7,120.0,94,9.0,6.0,508.0,115.0,
20181205122354,534.8,-50.0,94,9.0,7.0,536.0,-65.0,
20181205122404,509.3,120.0,94,9.0,7.0,508.0,119.0,
20181205122414,539.0,-66.0,94,9.0,7.0,533.0,-31.0,
20181205122424,521.8,56.0,94,9.0,7.0,517.0,69.0,
20181205122434,517.1,53.0,93,9.0,7.0,517.0,45.0,
20181205122444,519.1,52.0,93,9.0,7.0,518.0,46.0,
20181205122454,524.4,8.0,93,9.0,7.0,523.0,20.0,
20181205122504,530.9,-45.0,93,9.0,7.0,538.0,-71.0,
20181205122514,528.9,11.0,93,9.0,7.0,528.0,0.0,
20181205122524,507.8,118.0,93,9.0,7.0,515.0,70.0,
20181205122534,537.1,-68.0,93,10.0,7.0,539.0,-77.0,
