time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181202120948,528.5,-14.0,60,22.0,16.0,529.0,-9.0,64329.2
20181202120958,529.8,-10.0,60,22.0,16.0,530.0,-12.0,
20181202121008,531.3,-33.0,60,22.0,16.0,535.0,-70.0,
20181202121018,520.5,129.0,60,22.0,16.0,525.0,47.0,
20181202121028,530.2,-2.0,60,22.0,17.0,525.0,91.0,
20181202121038,534.1,-106.0,60,22.0,16.0,530.0,-7.0,
20181202121048,530.9,3.0,60,22.0,17.0,527.0,66.0,
20181202121058,525.9,54.0,60,22.0,17.0,526.0,49.0,
20181202121108,529.2,-9.0,60,22.0,16.0,530.0,-9.0,
20181202121118,522.4,94.0,60,22.0,16.0,527.0,24.0,
20181202121128,533.7,-110.0,60,22.0,16.0,536.0,-115.0,
20181202121138,530.5,2.0,60,22.0,16.0,531.0,0.0,
20181202121148,530.3,5.0,60,22.0,16.0,531.0,0.0,
20181202121158,529.8,15.0,60,22.0,16.0,530.0,13.0,
20181202121208,521.7,109.0,60,22.0,16.0,523.0,78.0,
20181202121218,533.7,-78.0,60,22.0,16.0,534.0,-76.0,
20181202121228,529.8,8.0,60,22.0,16.0,530.0,0.0,
20181202121238,521.9,137.0,60,22.0,16.0,520.0,144.0,
20181202121248,524.3,58.0,60,22.0,16.0,519.0,145.0,
20181202121258,522.5,75.0,60,22.0,17.0,522.0,80.0,
20181202121308,525.3,26.0,60,22.0,17.0,522.0,83.0,
20181202121318,521.8,113.0,60,22.0,17.0,522.0,94.0,
20181202121328,532.7,-58.0,60,22.0,17.0,533.0,-60.0,
20181202121338,528.7,13.0,60,22.0,17.0,529.0,0.0,
20181202121348,521.8,111.0,60,22.0,17.0,520.0,129.0,
20181202121358,520.7,58.0,59,22.0,17.0,522.0,46.0,
20181202121408,526.9,3.0,59,22.0,17.0,527.0,-12.0,
20181202121418,523.6,81.0,59,22.0,17.0,523.0,78.0,
20181202121428,523.2,45.0,59,22.0,17.0,524.0,35.0,
20181202121438,521.0,137.0,59,22.0,17.0,519.0,140.0,
20181202121448,524.8,54.0,59,22.0,17.0,525.0,35.0,
20181202121458,520.7,71.0,59,22.0,17.0,521.0,63.0,
20181202121508,524.1,45.0,59,22.0,17.0,524.0,36.0,
20181202121518,524.9,44.0,59,22.0,17.0,525.0,36.0,
20181202121528,528.2,22.0,59,22.0,17.0,527.0,28.0,
20181202121538,522.8,46.0,59,22.0,17.0,524.0,23.0,
20181202121548,524.1,25.0,58,22.0,17.0,526.0,-8.0,
20181202121558,526.6,-10.0,58,22.0,17.0,530.0,-63.0,
20181202121608,531.2,-26.0,58,22.0,17.0,529.0,-2.0,
20181202121618,520.9,94.0,58,22.0,17.0,524.0,22.0,
20181202121628,532.1,-58.0,58,22.0,17.0,533.0,-74.0,
20181202121638,522.4,94.0,58,22.0,17.0,523.0,70.0,
20181202121648,524.2,32.0,58,22.0,17.0,525.0,20.0,
20181202121658,525.2,13.0,58,22.0,17.0,526.0,-9.0,
20181202121708,525.3,41.0,58,22.0,17.0,525.0,28.0,
20181202121718,527.6,12.0,58,22.0,17.0,528.0,0.0,
20181202121728,529.0,0.0,58,22.0,16.0,529.0,-13.0,
20181202121738,528.1,12.0,58,22.0,16.0,528.0,0.0,
20181202121748,521.6,119.0,58,22.0,16.0,520.0,133.0,
20181202121758,523.6,63.0,58,22.0,16.0,523.0,59.0,
20181202121808,521.2,107.0,58,22.0,16.0,520.0,133.0,
20181202121818,529.1,-10.0,58,22.0,16.0,530.0,-9.0,
20181202121828,530.5,-4.0,58,22.0,16.0,531.0,-4.0,
20181202121838,527.1,41.0,58,22.0,16.0,527.0,40.0,
20181202121848,531.7,-37.0,58,22.0,16.0,532.0,-27.0,
20181202121858,529.6,1.0,58,22.0,16.0,530.0,0.0,
20181202121908,529.7,1.0,58,22.0,16.0,530.0,0.0,
20181202121918,529.8,1.0,58,22.0,16.0,530.0,0.0,
20181202121928,523.8,102.0,58,22.0,16.0,522.0,111.0,
20181202121938,528.8,-17.0,58,22.0,16.0,528.0,-11.0,
20181202121948,528.9,-7.0,58,22.0,16.0,529.0,-8.0,
20181202121958,529.4,1.0,58,22.0,16.0,530.0,0.0,
20181202122008,528.7,21.0,58,22.0,16.0,529.0,18.0,
20181202122018,525.4,71.0,58,22.0,16.0,524.0,89.0,
20181202122028,522.8,31.0,57,22.0,16.0,524.0,42.0,
20181202122038,535.9,-138.0,57,22.0,16.0,538.0,-139.0,
20181202122048,528.7,-8.0,57,22.0,16.0,529.0,-9.0,
20181202122058,529.8,-4.0,57,22.0,16.0,530.0,2.0,
20181202122108,528.5,-5.0,57,22.0,16.0,529.0,-4.0,
20181202122118,524.8,41.0,57,22.0,16.0,527.0,9.0,
20181202122128,529.4,-14.0,57,22.0,16.0,530.0,-10.0,
20181202122138,530.3,1.0,57,22.0,16.0,531.0,0.0,
20181202122148,530.1,1.0,57,22.0,16.0,531.0,0.0,
20181202122158,525.9,52.0,57,22.0,16.0,526.0,52.0,
20181202122208,525.2,75.0,57,22.0,16.0,523.0,108.0,
20181202122218,530.7,0.0,57,22.0,16.0,531.0,0.0,
20181202122228,522.9,69.0,57,22.0,16.0,526.0,24.0,
20181202122238,533.9,-69.0,57,22.0,16.0,535.0,-72.0,
20181202122248,524.9,81.0,57,22.0,16.0,523.0,111.0,
20181202122258,521.8,90.0,57,22.0,16.0,523.0,80.0,
20181202122308,529.0,-11.0,57,22.0,16.0,530.0,-10.0,
20181202122318,528.9,-11.0,57,22.0,16.0,535.0,-96.0,
20181202122328,530.0,0.0,57,22.0,16.0,530.0,0.0,
20181202122338,530.4,-14.0,57,22.0,16.0,532.0,-18.0,
20181202122348,526.5,54.0,57,22.0,16.0,527.0,55.0,
20181202122358,530.4,0.0,57,22.0,16.0,529.0,27.0,
20181202122408,531.1,-29.0,57,22.0,16.0,533.0,-52.0,
20181202122418,530.2,1.0,57,22.0,16.0,531.0,0.0,
20181202122428,530.2,1.0,57,22.0,16.0,531.0,0.0,
20181202122438,529.1,3.0,57,22.0,16.0,529.0,11.0,
20181202122448,527.1,-12.0,57,22.0,16.0,529.0,-12.0,
20181202122458,528.1,48.0,57,22.0,16.0,525.0,91.0,
20181202122508,528.1,-12.0,57,22.0,16.0,529.0,-11.0,
20181202122518,529.5,-7.0,57,22.0,16.0,530.0,-7.0,
20181202122528,531.3,-3.0,57,22.0,16.0,533.0,-42.0,
20181202122538,530.1,7.0,57,22.0,16.0,531.0,0.0,
20181202122548,529.7,8.0,57,22.0,16.0,530.0,0.0,
20181202122558,529.2,9.0,57,22.0,16.0,530.0,0.0,
20181202122608,528.9,23.0,57,22.0,16.0,530.0,0.0,
20181202122618,528.6,8.0,57,22.0,16.0,529.0,0.0,
20181202122628,528.7,16.0,57,22.0,16.0,529.0,0.0,
20181202122638,529.0,9.0,57,22.0,16.0,530.0,0.0,
20181202122648,528.5,25.0,57,22.0,16.0,528.0,18.0,
20181202122658,521.9,112.0,57,22.0,16.0,522.0,100.0,
20181202122708,533.0,-72.0,56,22.0,16.0,531.0,-25.0,
20181202122718,528.9,11.0,56,22.0,16.0,529.0,0.0,
20181202122728,527.1,38.0,56,22.0,16.0,527.0,30.0,
20181202122738,525.9,15.0,56,22.0,16.0,527.0,-1.0,
20181202122748,532.2,-80.0,56,22.0,16.0,534.0,-92.0,
20181202122758,527.4,43.0,56,22.0,16.0,526.0,55.0,
20181202122808,527.4,9.0,56,22.0,16.0,528.0,3.0,
20181202122818,525.4,-1.0,56,22.0,16.0,531.0,-81.0,
20181202122828,527.8,7.0,56,22.0,16.0,528.0,-5.0,
20181202122838,522.3,106.0,56,22.0,16.0,523.0,90.0,
20181202122848,530.9,-24.0,56,22.0,16.0,531.0,-34.0,
20181202122858,528.5,12.0,56,22.0,16.0,529.0,0.0,
20181202122908,528.5,12.0,56,22.0,16.0,529.0,0.0,
20181202122918,524.9,79.0,56,22.0,16.0,524.0,81.0,
20181202122928,517.3,140.0,56,22.0,16.0,519.0,121.0,
20181202122938,530.3,-83.0,56,22.0,16.0,532.0,-107.0,
20181202122948,533.7,-93.0,56,22.0,16.0,532.0,-67.0,
20181202122958,521.2,136.0,56,22.0,16.0,522.0,100.0,
20181202123008,524.4,59.0,56,22.0,16.0,523.0,90.0,
20181202123018,528.6,-7.0,56,22.0,16.0,529.0,-10.0,
20181202123028,531.9,-82.0,56,22.0,16.0,535.0,-98.0,
20181202123038,529.1,2.0,56,22.0,16.0,530.0,0.0,
20181202123048,529.4,1.0,56,22.0,16.0,530.0,0.0,
20181202123058,527.5,27.0,56,22.0,16.0,528.0,21.0,
20181202123108,530.0,-33.0,56,22.0,16.0,530.0,-1.0,
20181202123118,531.1,-24.0,56,22.0,16.0,531.0,-21.0,
20181202123128,529.6,1.0,56,22.0,16.0,530.0,0.0,
