time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180201072311,571.8,1.0,100,26.0,17.0,575.0,0.0,37965.8
20180201072321,570.5,1.0,100,26.0,17.0,574.0,0.0,
20180201072331,569.4,1.0,100,26.0,17.0,572.0,0.0,
20180201072341,568.4,1.0,100,26.0,17.0,571.0,0.0,
20180201072351,567.5,1.0,100,26.0,17.0,570.0,0.0,
20180201072401,566.7,1.0,100,26.0,17.0,570.0,0.0,
20180201072411,566.0,1.0,100,26.0,17.0,569.0,0.0,
20180201072421,565.4,1.0,100,27.0,17.0,568.0,0.0,
20180201072431,564.8,1.0,100,27.0,17.0,568.0,0.0,
20180201072441,564.3,1.0,100,27.0,17.0,567.0,0.0,
20180201072451,563.8,1.0,100,27.0,17.0,567.0,0.0,
20180201072501,563.3,1.0,100,27.0,17.0,566.0,0.0,
20180201072511,562.9,1.0,100,27.0,17.0,566.0,0.0,
20180201072521,562.4,1.0,100,27.0,17.0,565.0,0.0,
20180201072531,561.9,3.0,100,27.0,17.0,565.0,0.0,
20180201072541,559.7,9.0,100,27.0,17.0,562.0,5.0,
20180201072551,558.6,10.0,100,27.0,17.0,561.0,4.0,
20180201072601,558.1,2.0,100,27.0,17.0,561.0,0.0,
20180201072611,551.2,74.0,100,27.0,17.0,553.0,66.0,
20180201072621,549.6,36.0,100,27.0,17.0,552.0,36.0,
20180201072631,548.4,19.0,100,27.0,17.0,551.0,15.0,
20180201072641,546.3,7.0,100,27.0,17.0,548.0,21.0,
20180201072651,543.9,20.0,100,27.0,17.0,547.0,13.0,
20180201072701,541.6,44.0,100,27.0,17.0,544.0,35.0,
20180201072711,541.4,25.0,100,28.0,17.0,544.0,18.0,
20180201072721,541.4,1.0,99,28.0,17.0,544.0,0.0,
20180201072731,540.8,2.0,99,28.0,17.0,543.0,0.0,
20180201072741,540.8,3.0,99,28.0,17.0,544.0,0.0,
20180201072751,537.2,17.0,99,28.0,17.0,540.0,13.0,
20180201072801,535.7,53.0,99,28.0,17.0,538.0,42.0,
20180201072811,536.5,23.0,99,28.0,17.0,540.0,3.0,
20180201072821,538.0,2.0,99,28.0,17.0,541.0,0.0,
20180201072831,538.2,2.0,99,28.0,17.0,541.0,0.0,
20180201072841,536.1,62.0,99,28.0,18.0,537.0,66.0,
20180201072851,536.5,1.0,99,28.0,18.0,539.0,0.0,
20180201072901,537.1,2.0,99,28.0,18.0,540.0,0.0,
20180201072911,537.5,2.0,99,28.0,18.0,540.0,0.0,
20180201072921,537.7,1.0,99,28.0,18.0,540.0,0.0,
20180201072931,532.6,85.0,98,28.0,18.0,535.0,78.0,
20180201072941,534.5,32.0,98,28.0,18.0,537.0,24.0,
20180201072951,533.7,46.0,98,28.0,18.0,536.0,36.0,
20180201073001,534.4,26.0,98,28.0,18.0,537.0,19.0,
20180201073011,534.2,39.0,98,28.0,18.0,536.0,29.0,
20180201073021,536.0,-11.0,98,28.0,18.0,539.0,-15.0,
20180201073031,533.1,66.0,98,28.0,18.0,535.0,61.0,
20180201073041,534.7,21.0,98,28.0,18.0,537.0,16.0,
20180201073051,532.2,86.0,98,28.0,18.0,534.0,75.0,
20180201073101,534.2,24.0,98,28.0,18.0,537.0,17.0,
20180201073111,535.0,1.0,98,28.0,18.0,538.0,0.0,
20180201073121,534.7,21.0,98,28.0,18.0,537.0,12.0,
20180201073131,534.5,46.0,98,28.0,18.0,537.0,40.0,
20180201073141,533.7,28.0,98,28.0,18.0,537.0,2.0,
20180201073151,534.8,19.0,98,28.0,18.0,537.0,14.0,
20180201073201,534.8,23.0,98,28.0,18.0,537.0,18.0,
20180201073211,539.3,-82.0,98,28.0,18.0,543.0,-84.0,
20180201073221,531.4,107.0,98,28.0,18.0,534.0,85.0,
20180201073231,532.2,83.0,98,28.0,18.0,534.0,69.0,
20180201073241,534.5,28.0,98,28.0,18.0,537.0,28.0,
20180201073251,535.0,19.0,98,28.0,18.0,537.0,14.0,
20180201073301,533.9,72.0,98,28.0,18.0,536.0,62.0,
20180201073311,539.6,-90.0,98,28.0,18.0,543.0,-94.0,
20180201073321,537.0,2.0,98,28.0,18.0,540.0,0.0,
20180201073331,537.1,2.0,98,28.0,18.0,540.0,0.0,
20180201073341,537.2,2.0,98,28.0,18.0,540.0,0.0,
20180201073351,537.3,2.0,98,28.0,18.0,540.0,0.0,
20180201073401,532.5,91.0,98,28.0,18.0,535.0,81.0,
20180201073411,535.5,-4.0,98,28.0,18.0,539.0,-14.0,
20180201073421,533.8,76.0,98,28.0,18.0,535.0,73.0,
20180201073431,533.6,48.0,98,28.0,18.0,536.0,39.0,
20180201073441,534.6,29.0,98,28.0,18.0,537.0,17.0,
20180201073451,534.9,25.0,97,28.0,18.0,537.0,18.0,
20180201073501,534.2,39.0,97,28.0,18.0,537.0,31.0,
20180201073511,535.1,14.0,97,28.0,18.0,538.0,10.0,
20180201073521,538.3,0.0,97,28.0,18.0,538.0,41.0,
20180201073531,536.3,-11.0,97,28.0,18.0,539.0,-14.0,
20180201073541,536.4,-3.0,97,28.0,18.0,539.0,0.0,
20180201073551,534.5,32.0,97,28.0,18.0,537.0,24.0,
20180201073601,536.3,2.0,97,28.0,18.0,538.0,18.0,
20180201073611,536.9,2.0,97,28.0,18.0,540.0,0.0,
20180201073621,536.9,2.0,97,28.0,18.0,540.0,0.0,
20180201073631,535.0,57.0,97,28.0,18.0,536.0,70.0,
20180201073641,531.7,75.0,97,28.0,18.0,534.0,62.0,
20180201073651,533.9,31.0,96,28.0,18.0,536.0,22.0,
20180201073701,535.0,33.0,96,28.0,18.0,536.0,46.0,
20180201073711,534.2,33.0,96,28.0,18.0,536.0,25.0,
20180201073721,533.5,50.0,96,28.0,18.0,536.0,39.0,
20180201073731,534.8,21.0,96,28.0,18.0,537.0,16.0,
20180201073741,539.6,-45.0,96,28.0,18.0,542.0,-43.0,
20180201073751,533.5,78.0,96,28.0,18.0,536.0,69.0,
20180201073801,532.0,100.0,96,28.0,18.0,534.0,83.0,
20180201073811,532.8,92.0,96,28.0,18.0,535.0,75.0,
20180201073821,537.2,2.0,96,28.0,18.0,540.0,0.0,
20180201073831,536.7,2.0,96,28.0,18.0,539.0,0.0,
20180201073841,537.1,-6.0,96,28.0,18.0,540.0,-6.0,
20180201073851,534.7,44.0,96,28.0,18.0,537.0,33.0,
20180201073901,533.3,57.0,96,28.0,18.0,535.0,47.0,
20180201073911,535.4,-3.0,96,28.0,18.0,538.0,-7.0,
20180201073921,536.9,2.0,96,28.0,18.0,540.0,0.0,
20180201073931,531.6,96.0,96,28.0,18.0,533.0,87.0,
20180201073941,534.5,20.0,96,28.0,18.0,537.0,17.0,
20180201073951,536.0,-10.0,96,28.0,18.0,539.0,-16.0,
20180201074001,537.4,2.0,96,28.0,18.0,540.0,0.0,
20180201074011,535.5,21.0,96,28.0,18.0,538.0,19.0,
20180201074021,536.9,2.0,96,28.0,18.0,539.0,22.0,
20180201074031,534.4,57.0,96,28.0,18.0,536.0,63.0,
20180201074041,539.2,-45.0,96,28.0,18.0,542.0,-51.0,
20180201074051,537.3,2.0,96,28.0,18.0,540.0,0.0,
20180201074101,537.4,2.0,96,28.0,18.0,540.0,0.0,
20180201074111,533.8,71.0,96,28.0,18.0,536.0,63.0,
20180201074121,535.9,13.0,96,28.0,18.0,537.0,31.0,
20180201074131,533.6,44.0,96,28.0,18.0,536.0,31.0,
20180201074141,533.9,41.0,96,28.0,18.0,536.0,31.0,
20180201074151,536.9,-2.0,96,28.0,18.0,539.0,-6.0,
20180201074201,537.0,2.0,96,28.0,18.0,540.0,0.0,
20180201074211,535.8,27.0,96,28.0,18.0,538.0,23.0,
20180201074221,539.5,-48.0,96,28.0,18.0,542.0,-53.0,
20180201074231,537.4,2.0,96,28.0,18.0,540.0,0.0,
20180201074241,537.2,7.0,96,28.0,18.0,539.0,7.0,
20180201074251,533.8,42.0,96,28.0,18.0,536.0,33.0,
20180201074301,536.1,-7.0,96,28.0,18.0,539.0,-13.0,
20180201074311,537.2,2.0,96,28.0,18.0,542.0,-53.0,
20180201074321,537.5,2.0,96,28.0,18.0,540.0,0.0,
20180201074331,537.0,15.0,96,28.0,18.0,539.0,10.0,
20180201074341,535.1,40.0,96,28.0,18.0,537.0,30.0,
20180201074351,533.3,67.0,96,28.0,18.0,535.0,60.0,
