time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181105072504,545.2,28.0,100,19.0,15.0,545.0,0.0,69116.8
20181105072514,544.8,12.0,100,19.0,15.0,544.0,0.0,
20181105072524,543.9,13.0,100,19.0,15.0,543.0,0.0,
20181105072534,542.9,14.0,100,19.0,15.0,542.0,0.0,
20181105072544,542.0,15.0,100,19.0,15.0,541.0,0.0,
20181105072554,541.2,15.0,100,19.0,15.0,540.0,0.0,
20181105072604,540.5,15.0,100,19.0,15.0,540.0,0.0,
20181105072614,539.9,15.0,100,19.0,15.0,539.0,0.0,
20181105072624,539.3,15.0,100,19.0,15.0,538.0,0.0,
20181105072634,538.7,16.0,99,19.0,15.0,538.0,0.0,
20181105072644,538.2,16.0,99,19.0,15.0,537.0,0.0,
20181105072654,537.8,16.0,99,19.0,15.0,537.0,0.0,
20181105072704,537.3,17.0,99,19.0,15.0,536.0,0.0,
20181105072714,536.9,17.0,99,19.0,15.0,536.0,0.0,
20181105072724,536.5,18.0,99,19.0,15.0,536.0,0.0,
20181105072734,536.2,18.0,99,19.0,15.0,535.0,0.0,
20181105072744,535.8,19.0,99,19.0,15.0,535.0,0.0,
20181105072754,535.5,19.0,99,19.0,15.0,535.0,0.0,
20181105072804,535.2,20.0,99,19.0,15.0,534.0,0.0,
20181105072814,535.0,20.0,99,19.0,15.0,534.0,0.0,
20181105072824,534.8,20.0,99,19.0,15.0,534.0,0.0,
20181105072834,534.6,20.0,99,19.0,15.0,534.0,0.0,
20181105072844,534.5,20.0,99,19.0,15.0,534.0,0.0,
20181105072854,534.4,21.0,99,19.0,15.0,534.0,0.0,
20181105072904,534.3,20.0,99,19.0,15.0,533.0,0.0,
20181105072914,534.2,20.0,99,19.0,15.0,533.0,0.0,
20181105072924,534.2,20.0,99,19.0,15.0,533.0,0.0,
20181105072934,534.2,20.0,99,19.0,15.0,533.0,0.0,
20181105072944,534.1,20.0,99,19.0,15.0,533.0,0.0,
20181105072954,534.1,20.0,99,19.0,15.0,533.0,0.0,
20181105073004,534.1,20.0,99,19.0,15.0,533.0,0.0,
20181105073014,534.1,20.0,99,19.0,15.0,533.0,0.0,
20181105073024,534.1,21.0,99,19.0,15.0,533.0,0.0,
20181105073034,534.1,21.0,99,19.0,15.0,533.0,0.0,
20181105073044,534.1,21.0,99,19.0,15.0,533.0,0.0,
20181105073054,534.1,21.0,99,19.0,15.0,533.0,0.0,
20181105073104,533.7,25.0,99,19.0,15.0,532.0,7.0,
20181105073114,533.6,23.0,99,19.0,15.0,533.0,0.0,
20181105073124,533.5,23.0,99,19.0,15.0,533.0,0.0,
20181105073134,533.5,23.0,98,19.0,15.0,533.0,0.0,
20181105073144,528.2,116.0,98,19.0,15.0,526.0,102.0,
20181105073154,531.7,35.0,98,19.0,15.0,530.0,32.0,
20181105073204,529.8,62.0,98,19.0,15.0,529.0,39.0,
20181105073214,528.9,101.0,98,19.0,15.0,527.0,95.0,
20181105073224,528.6,79.0,98,19.0,15.0,528.0,55.0,
20181105073234,535.2,-32.0,98,19.0,15.0,535.0,-58.0,
20181105073244,530.4,72.0,98,19.0,15.0,529.0,53.0,
