time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207102023,531.9,0.0,56,22.0,15.0,533.0,0.0,66885.4
20181207102033,531.6,2.0,56,22.0,15.0,532.0,0.0,
20181207102043,531.6,2.0,56,22.0,15.0,532.0,0.0,
20181207102053,531.3,5.0,56,22.0,15.0,532.0,2.0,
20181207102103,531.4,2.0,56,22.0,15.0,532.0,0.0,
20181207102113,531.5,2.0,56,22.0,15.0,532.0,0.0,
20181207102123,531.4,3.0,56,22.0,15.0,532.0,0.0,
20181207102133,530.7,12.0,56,22.0,15.0,531.0,6.0,
20181207102143,524.2,85.0,56,22.0,15.0,525.0,86.0,
20181207102153,525.3,65.0,56,22.0,15.0,528.0,20.0,
20181207102203,529.7,-6.0,56,22.0,15.0,530.0,-8.0,
20181207102213,531.9,-6.0,56,22.0,15.0,533.0,-9.0,
20181207102223,531.0,2.0,56,22.0,15.0,531.0,0.0,
20181207102233,522.4,94.0,56,22.0,15.0,523.0,86.0,
20181207102243,529.6,-1.0,55,22.0,15.0,530.0,-3.0,
20181207102253,524.6,51.0,55,22.0,15.0,525.0,45.0,
20181207102303,525.2,48.0,55,22.0,15.0,526.0,35.0,
20181207102313,530.5,-78.0,55,22.0,15.0,537.0,-126.0,
20181207102323,519.2,147.0,55,22.0,15.0,518.0,167.0,
20181207102333,520.9,95.0,55,22.0,15.0,523.0,62.0,
20181207102343,528.9,-10.0,55,22.0,15.0,530.0,-12.0,
20181207102353,530.2,2.0,55,22.0,15.0,531.0,0.0,
20181207102403,525.2,37.0,55,22.0,15.0,529.0,-1.0,
20181207102413,527.9,36.0,55,22.0,15.0,528.0,21.0,
20181207102423,521.0,94.0,54,22.0,15.0,521.0,102.0,
20181207102433,528.5,-4.0,54,22.0,15.0,531.0,-35.0,
20181207102443,529.6,2.0,54,22.0,15.0,530.0,0.0,
20181207102453,529.7,3.0,54,22.0,15.0,530.0,0.0,
20181207102503,520.4,105.0,54,22.0,15.0,521.0,104.0,
20181207102513,523.4,62.0,54,22.0,15.0,523.0,61.0,
20181207102523,520.7,93.0,54,22.0,15.0,521.0,104.0,
20181207102533,524.3,33.0,54,22.0,15.0,526.0,32.0,
20181207102543,522.4,76.0,54,22.0,15.0,524.0,57.0,
20181207102553,530.2,-1.0,54,22.0,15.0,530.0,-2.0,
20181207102603,529.5,2.0,54,22.0,15.0,530.0,0.0,
20181207102613,529.2,8.0,54,22.0,15.0,530.0,6.0,
20181207102623,518.1,128.0,54,22.0,15.0,518.0,136.0,
20181207102633,526.2,-7.0,54,22.0,15.0,528.0,-12.0,
20181207102643,521.8,55.0,54,22.0,15.0,522.0,72.0,
20181207102653,523.1,57.0,54,22.0,15.0,524.0,52.0,
20181207102703,537.2,-132.0,54,22.0,15.0,539.0,-134.0,
20181207102713,514.9,197.0,54,22.0,15.0,515.0,193.0,
20181207102723,527.8,-12.0,54,22.0,15.0,528.0,-5.0,
20181207102733,524.3,33.0,54,22.0,15.0,525.0,35.0,
20181207102743,528.1,-14.0,54,22.0,15.0,529.0,-15.0,
20181207102753,522.1,112.0,54,22.0,15.0,520.0,134.0,
20181207102803,521.5,82.0,54,22.0,15.0,523.0,70.0,
20181207102813,522.9,66.0,54,22.0,15.0,523.0,70.0,
20181207102823,528.4,-13.0,54,22.0,15.0,530.0,-9.0,
20181207102833,525.9,20.0,54,22.0,15.0,528.0,3.0,
20181207102843,534.8,-64.0,54,22.0,15.0,536.0,-64.0,
20181207102853,530.1,2.0,54,22.0,15.0,531.0,0.0,
20181207102903,529.9,2.0,54,22.0,15.0,531.0,0.0,
20181207102913,527.0,29.0,54,22.0,15.0,527.0,49.0,
20181207102923,522.6,70.0,54,22.0,15.0,524.0,50.0,
20181207102933,525.9,-3.0,54,22.0,15.0,529.0,-12.0,
20181207102943,523.4,67.0,54,22.0,14.0,524.0,60.0,
20181207102953,536.1,-127.0,53,22.0,15.0,538.0,-126.0,
20181207103003,518.5,132.0,53,22.0,14.0,519.0,125.0,
20181207103013,535.5,-93.0,53,22.0,14.0,537.0,-91.0,
20181207103023,517.6,182.0,53,22.0,15.0,516.0,194.0,
20181207103033,525.8,-16.0,53,22.0,15.0,524.0,54.0,
20181207103043,536.0,-95.0,53,22.0,15.0,537.0,-89.0,
20181207103053,522.5,102.0,53,22.0,15.0,522.0,109.0,
20181207103103,528.6,1.0,53,22.0,14.0,529.0,0.0,
20181207103113,522.1,92.0,53,22.0,15.0,518.0,143.0,
20181207103123,522.3,60.0,52,22.0,15.0,523.0,64.0,
20181207103133,536.8,-121.0,52,22.0,14.0,538.0,-112.0,
20181207103143,517.9,158.0,52,22.0,14.0,516.0,175.0,
20181207103153,526.3,-13.0,52,22.0,15.0,528.0,-7.0,
20181207103203,522.4,76.0,52,22.0,15.0,524.0,54.0,
20181207103213,529.9,-6.0,52,22.0,15.0,530.0,-5.0,
20181207103223,534.1,-68.0,52,22.0,14.0,535.0,-63.0,
20181207103233,529.4,2.0,52,22.0,14.0,530.0,0.0,
20181207103243,515.2,184.0,52,22.0,14.0,517.0,147.0,
20181207103253,526.6,-14.0,52,22.0,14.0,528.0,-7.0,
20181207103303,535.3,-80.0,52,22.0,14.0,535.0,-56.0,
20181207103313,522.0,74.0,52,22.0,14.0,523.0,60.0,
20181207103323,528.5,-10.0,52,22.0,14.0,529.0,-10.0,
20181207103333,527.1,50.0,52,22.0,14.0,529.0,11.0,
20181207103343,529.3,0.0,52,22.0,14.0,530.0,0.0,
20181207103353,528.5,0.0,52,22.0,14.0,530.0,-1.0,
20181207103403,529.2,1.0,52,22.0,14.0,530.0,0.0,
20181207103413,521.2,113.0,52,22.0,14.0,522.0,94.0,
20181207103423,527.3,5.0,52,22.0,14.0,535.0,-110.0,
20181207103433,522.3,99.0,52,22.0,14.0,528.0,5.0,
20181207103443,529.0,-3.0,52,22.0,14.0,535.0,-90.0,
20181207103453,529.6,2.0,52,22.0,14.0,530.0,0.0,
20181207103503,528.2,15.0,52,22.0,14.0,530.0,0.0,
20181207103513,515.6,176.0,52,22.0,14.0,522.0,98.0,
20181207103523,523.0,37.0,52,22.0,14.0,525.0,37.0,
