time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181217082945,559.5,5.0,100,16.0,12.0,563.0,0.0,73560.6
20181217082955,557.7,4.0,100,16.0,12.0,562.0,0.0,
20181217083005,555.8,18.0,100,16.0,12.0,560.0,0.0,
20181217083015,553.8,13.0,100,16.0,12.0,558.0,0.0,
20181217083025,550.2,21.0,100,16.0,12.0,554.0,4.0,
20181217083035,548.4,19.0,100,16.0,12.0,552.0,1.0,
20181217083045,547.5,13.0,100,16.0,12.0,551.0,0.0,
20181217083055,546.0,13.0,100,16.0,12.0,550.0,0.0,
20181217083105,544.4,26.0,100,16.0,12.0,548.0,9.0,
20181217083115,539.4,46.0,99,16.0,12.0,542.0,39.0,
20181217083125,536.8,51.0,99,16.0,12.0,540.0,35.0,
20181217083135,537.5,11.0,99,16.0,12.0,542.0,0.0,
20181217083145,533.3,52.0,99,16.0,12.0,538.0,21.0,
20181217083155,531.7,64.0,99,16.0,12.0,535.0,42.0,
20181217083205,532.6,41.0,99,16.0,12.0,537.0,22.0,
20181217083215,534.5,12.0,99,16.0,12.0,539.0,0.0,
20181217083225,528.5,100.0,99,16.0,12.0,532.0,77.0,
20181217083235,531.1,44.0,99,16.0,12.0,535.0,22.0,
20181217083245,533.5,11.0,99,16.0,12.0,538.0,0.0,
20181217083255,530.0,62.0,99,16.0,12.0,534.0,35.0,
20181217083305,531.2,43.0,98,16.0,12.0,535.0,26.0,
20181217083315,531.1,41.0,98,16.0,12.0,535.0,23.0,
20181217083325,529.6,76.0,98,16.0,12.0,533.0,53.0,
20181217083335,532.0,38.0,98,16.0,12.0,536.0,20.0,
20181217083345,533.6,12.0,98,16.0,12.0,538.0,0.0,
20181217083355,530.8,50.0,98,16.0,12.0,535.0,31.0,
20181217083405,530.7,45.0,98,16.0,12.0,535.0,20.0,
20181217083415,533.5,12.0,98,16.0,12.0,538.0,0.0,
20181217083425,534.0,12.0,98,16.0,12.0,538.0,0.0,
20181217083435,534.3,12.0,98,16.0,12.0,538.0,0.0,
20181217083445,534.5,12.0,98,16.0,12.0,539.0,0.0,
20181217083455,534.5,15.0,98,17.0,12.0,538.0,2.0,
20181217083505,529.0,100.0,98,17.0,12.0,532.0,78.0,
20181217083515,530.0,70.0,98,17.0,12.0,533.0,50.0,
20181217083525,531.3,36.0,98,17.0,12.0,536.0,10.0,
20181217083535,531.9,47.0,98,17.0,12.0,536.0,27.0,
20181217083545,536.8,-6.0,97,17.0,12.0,539.0,0.0,
20181217083555,530.0,57.0,97,17.0,12.0,535.0,24.0,
20181217083605,530.9,50.0,97,17.0,12.0,534.0,31.0,
20181217083615,532.5,34.0,97,17.0,12.0,536.0,17.0,
20181217083625,531.5,40.0,97,17.0,12.0,535.0,21.0,
20181217083635,534.0,-1.0,97,17.0,12.0,538.0,-6.0,
20181217083645,531.3,25.0,97,17.0,12.0,536.0,8.0,
20181217083655,534.1,-1.0,97,17.0,12.0,538.0,-14.0,
