time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180726123425,540.1,2.0,89,39.0,35.0,539.0,0.0,56518.8
20180726123428,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726123434,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726123435,540.0,3.0,89,39.0,35.0,539.0,0.0,
20180726123441,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726123445,539.7,8.0,89,39.0,35.0,539.0,0.0,
20180726123447,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180726123455,539.4,9.0,89,39.0,35.0,539.0,0.0,
20180726123505,539.2,9.0,89,39.0,35.0,538.0,0.0,
20180726123515,539.1,9.0,89,39.0,35.0,538.0,0.0,
20180726123525,539.0,9.0,89,39.0,35.0,538.0,0.0,
20180726123535,538.8,9.0,89,39.0,35.0,538.0,0.0,
20180726123545,538.8,9.0,89,39.0,35.0,538.0,0.0,
20180726123555,538.6,10.0,89,39.0,35.0,538.0,0.0,
20180726123605,538.5,11.0,89,39.0,35.0,538.0,0.0,
20180726123615,538.4,12.0,89,39.0,35.0,538.0,0.0,
20180726123625,538.2,13.0,89,39.0,35.0,537.0,0.0,
20180726123635,538.0,14.0,89,39.0,35.0,537.0,0.0,
20180726123645,537.9,14.0,89,39.0,35.0,537.0,0.0,
20180726123655,537.8,15.0,89,39.0,35.0,537.0,0.0,
20180726123705,537.6,16.0,89,39.0,35.0,537.0,0.0,
20180726123715,537.5,17.0,89,39.0,35.0,537.0,0.0,
20180726123725,537.4,17.0,89,39.0,35.0,536.0,0.0,
20180726123735,537.3,17.0,89,39.0,35.0,536.0,0.0,
20180726123745,537.2,17.0,89,39.0,35.0,536.0,0.0,
20180726123755,537.2,17.0,89,39.0,35.0,536.0,0.0,
20180726123805,537.1,17.0,89,39.0,35.0,536.0,0.0,
20180726123815,537.1,17.0,89,39.0,35.0,536.0,0.0,
20180726123825,537.0,17.0,89,39.0,35.0,536.0,0.0,
20180726123835,537.0,17.0,89,39.0,35.0,536.0,0.0,
20180726123845,536.9,17.0,89,39.0,35.0,536.0,0.0,
20180726123855,536.9,17.0,89,39.0,35.0,536.0,0.0,
20180726123905,536.9,17.0,89,39.0,35.0,536.0,0.0,
20180726123915,536.9,17.0,89,39.0,35.0,536.0,0.0,
20180726123925,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726123935,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726123945,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726123955,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726124005,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726124015,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726124025,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726124035,536.8,17.0,89,39.0,35.0,536.0,0.0,
20180726124045,536.7,17.0,88,39.0,35.0,536.0,0.0,
20180726124055,536.7,17.0,88,39.0,35.0,536.0,0.0,
20180726124105,536.5,22.0,88,39.0,35.0,535.0,8.0,
20180726124115,536.3,17.0,88,39.0,35.0,536.0,0.0,
20180726124125,536.3,19.0,88,39.0,35.0,535.0,0.0,
20180726124135,534.0,86.0,88,39.0,35.0,532.0,72.0,
20180726124145,534.6,40.0,88,39.0,35.0,533.0,23.0,
20180726124155,533.4,114.0,88,39.0,35.0,531.0,114.0,
20180726124205,533.1,70.0,88,39.0,35.0,532.0,57.0,
20180726124215,533.9,65.0,88,39.0,35.0,533.0,47.0,
20180726124225,536.0,2.0,88,39.0,35.0,535.0,-11.0,
20180726124235,535.0,51.0,88,39.0,35.0,534.0,23.0,
20180726124245,536.7,16.0,88,39.0,35.0,536.0,0.0,
20180726124255,532.1,110.0,88,39.0,35.0,532.0,66.0,
20180726124305,531.9,146.0,88,39.0,35.0,530.0,138.0,
20180726124315,536.0,1.0,87,39.0,35.0,535.0,-10.0,
20180726124325,537.1,11.0,87,39.0,35.0,536.0,0.0,
20180726124335,535.7,24.0,87,39.0,35.0,535.0,1.0,
20180726124345,532.5,128.0,87,39.0,35.0,531.0,119.0,
20180726124355,533.2,80.0,87,39.0,35.0,532.0,58.0,
20180726124405,533.9,63.0,87,39.0,35.0,533.0,42.0,
20180726124415,534.5,39.0,87,39.0,35.0,534.0,35.0,
20180726124425,536.4,0.0,87,39.0,35.0,536.0,-12.0,
20180726124435,534.2,84.0,87,39.0,35.0,533.0,68.0,
20180726124445,533.1,83.0,87,39.0,35.0,532.0,67.0,
20180726124455,534.0,66.0,87,39.0,35.0,533.0,53.0,
20180726124505,534.7,44.0,87,39.0,35.0,532.0,72.0,
20180726124515,532.0,103.0,86,39.0,35.0,531.0,103.0,
20180726124525,533.4,58.0,86,39.0,35.0,532.0,69.0,
20180726124535,533.6,63.0,86,39.0,35.0,533.0,71.0,
20180726124545,536.1,-7.0,86,39.0,35.0,536.0,3.0,
20180726124555,541.1,-101.0,86,39.0,35.0,541.0,-106.0,
20180726124605,536.9,26.0,86,39.0,35.0,536.0,10.0,
20180726124615,530.3,167.0,86,39.0,35.0,529.0,166.0,
20180726124625,532.9,75.0,86,40.0,35.0,532.0,73.0,
20180726124635,533.8,55.0,86,40.0,35.0,533.0,58.0,
20180726124645,533.7,62.0,86,40.0,35.0,533.0,67.0,
20180726124655,536.4,-35.0,86,40.0,35.0,540.0,-130.0,
20180726124705,540.4,-70.0,86,40.0,35.0,540.0,-84.0,
20180726124715,536.8,13.0,86,40.0,35.0,537.0,-37.0,
20180726124725,532.1,146.0,86,40.0,35.0,531.0,109.0,
20180726124735,533.0,78.0,85,40.0,35.0,532.0,76.0,
20180726124745,533.3,63.0,85,40.0,35.0,532.0,70.0,
20180726124755,533.2,87.0,85,40.0,35.0,532.0,91.0,
20180726124805,532.3,94.0,85,40.0,35.0,531.0,107.0,
20180726124815,532.5,77.0,85,40.0,35.0,532.0,86.0,
20180726124825,533.1,73.0,85,40.0,35.0,532.0,88.0,
20180726124835,535.4,-11.0,85,40.0,35.0,535.0,19.0,
20180726124845,536.7,-3.0,85,40.0,35.0,536.0,6.0,
20180726124855,537.2,0.0,85,40.0,35.0,536.0,-2.0,
20180726124905,537.2,0.0,85,40.0,35.0,536.0,-11.0,
20180726124915,538.5,10.0,84,40.0,35.0,536.0,37.0,
20180726124925,528.0,234.0,84,40.0,35.0,526.0,253.0,
20180726124935,527.3,208.0,84,40.0,36.0,525.0,261.0,
20180726124945,530.8,107.0,84,40.0,36.0,530.0,139.0,
20180726124955,535.2,-4.0,84,40.0,36.0,535.0,29.0,
20180726125005,536.3,0.0,84,40.0,36.0,536.0,13.0,
20180726125015,540.3,-55.0,84,40.0,36.0,539.0,-66.0,
20180726125025,537.3,16.0,84,40.0,36.0,536.0,0.0,
20180726125035,537.6,-8.0,84,40.0,36.0,537.0,-22.0,
20180726125045,536.9,16.0,84,40.0,36.0,536.0,0.0,
20180726125055,535.2,59.0,84,40.0,36.0,534.0,48.0,
20180726125105,531.8,103.0,83,40.0,36.0,530.0,101.0,
