time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214160108,535.6,37.0,76,20.0,16.0,537.0,1.0,78967.4
20181214160118,537.2,12.0,76,20.0,16.0,537.0,-2.0,
20181214160128,536.5,19.0,76,20.0,16.0,537.0,1.0,
20181214160138,535.0,31.0,76,20.0,16.0,534.0,29.0,
20181214160148,535.7,0.0,76,20.0,16.0,536.0,0.0,
20181214160158,535.8,3.0,76,20.0,16.0,536.0,0.0,
20181214160208,531.7,63.0,76,20.0,16.0,533.0,40.0,
20181214160218,533.9,26.0,76,20.0,16.0,536.0,-9.0,
20181214160228,536.4,-4.0,76,20.0,16.0,537.0,-6.0,
20181214160238,531.7,56.0,75,20.0,16.0,532.0,47.0,
20181214160248,534.4,14.0,75,20.0,16.0,534.0,18.0,
20181214160258,532.1,59.0,75,20.0,16.0,533.0,41.0,
20181214160308,533.0,27.0,75,20.0,16.0,533.0,28.0,
20181214160318,533.1,36.0,75,20.0,16.0,533.0,29.0,
20181214160328,535.5,-13.0,75,20.0,16.0,532.0,48.0,
20181214160338,533.2,34.0,75,20.0,16.0,533.0,34.0,
20181214160348,537.5,-64.0,75,20.0,16.0,544.0,-128.0,
20181214160358,527.9,114.0,75,20.0,16.0,528.0,95.0,
20181214160408,535.4,-10.0,75,20.0,16.0,536.0,-10.0,
20181214160418,530.5,122.0,75,20.0,16.0,527.0,145.0,
20181214160428,541.2,-127.0,75,20.0,16.0,543.0,-126.0,
20181214160438,526.2,113.0,75,20.0,16.0,526.0,110.0,
20181214160448,529.4,49.0,74,20.0,16.0,529.0,46.0,
20181214160458,528.8,57.0,74,20.0,16.0,528.0,67.0,
20181214160508,532.8,-11.0,74,20.0,16.0,533.0,-7.0,
20181214160518,524.5,142.0,74,20.0,16.0,525.0,115.0,
20181214160528,529.3,41.0,74,20.0,16.0,531.0,14.0,
20181214160538,533.2,-11.0,74,20.0,16.0,531.0,21.0,
20181214160548,536.1,-8.0,74,20.0,16.0,537.0,-22.0,
20181214160558,533.8,-2.0,74,20.0,16.0,534.0,-4.0,
20181214160608,533.0,-13.0,74,20.0,16.0,533.0,-10.0,
20181214160618,534.4,-4.0,74,20.0,16.0,534.0,-5.0,
20181214160628,533.5,-9.0,74,20.0,16.0,533.0,-10.0,
20181214160638,536.8,-65.0,74,20.0,16.0,539.0,-87.0,
20181214160648,527.8,84.0,74,20.0,16.0,527.0,91.0,
20181214160658,531.2,46.0,74,20.0,16.0,530.0,42.0,
20181214160708,534.7,-8.0,74,20.0,16.0,535.0,-8.0,
20181214160718,535.2,1.0,74,20.0,16.0,535.0,0.0,
20181214160728,528.0,72.0,74,20.0,16.0,528.0,63.0,
20181214160738,528.4,73.0,74,20.0,16.0,528.0,70.0,
20181214160748,534.1,-9.0,74,20.0,16.0,534.0,-12.0,
20181214160758,533.0,-10.0,74,20.0,16.0,532.0,11.0,
20181214160808,528.9,90.0,74,20.0,16.0,528.0,86.0,
20181214160818,529.8,43.0,74,20.0,16.0,529.0,42.0,
20181214160828,526.7,83.0,74,20.0,16.0,532.0,-9.0,
20181214160838,534.8,3.0,74,20.0,16.0,535.0,0.0,
20181214160848,530.2,48.0,74,20.0,16.0,530.0,48.0,
20181214160858,535.0,-1.0,74,20.0,16.0,534.0,0.0,
20181214160908,534.6,3.0,74,20.0,16.0,534.0,0.0,
20181214160918,532.7,34.0,74,20.0,16.0,532.0,32.0,
20181214160928,528.2,55.0,74,20.0,16.0,527.0,57.0,
20181214160938,528.7,44.0,74,20.0,16.0,529.0,38.0,
20181214160948,533.5,-10.0,74,20.0,16.0,533.0,-13.0,
20181214160958,534.4,25.0,74,20.0,16.0,534.0,12.0,
20181214161008,534.9,4.0,74,20.0,16.0,535.0,0.0,
20181214161018,531.0,66.0,74,20.0,16.0,530.0,55.0,
20181214161028,537.5,-47.0,74,20.0,16.0,535.0,-12.0,
20181214161038,524.4,99.0,73,20.0,16.0,523.0,114.0,
20181214161048,524.2,143.0,73,20.0,16.0,521.0,174.0,
20181214161058,529.7,38.0,73,20.0,16.0,528.0,46.0,
20181214161108,538.0,-124.0,73,20.0,16.0,542.0,-144.0,
20181214161118,537.2,-20.0,73,20.0,16.0,536.0,-11.0,
20181214161128,534.8,2.0,73,20.0,16.0,534.0,0.0,
20181214161138,534.7,3.0,73,20.0,16.0,534.0,0.0,
20181214161148,534.7,2.0,73,20.0,16.0,534.0,0.0,
20181214161158,533.2,43.0,73,20.0,16.0,530.0,62.0,
20181214161208,534.1,1.0,73,20.0,16.0,534.0,0.0,
20181214161218,535.0,2.0,73,20.0,16.0,535.0,0.0,
20181214161228,534.7,2.0,73,20.0,16.0,534.0,0.0,
20181214161238,534.8,2.0,73,20.0,16.0,534.0,0.0,
20181214161248,534.9,2.0,73,20.0,16.0,535.0,0.0,
20181214161258,535.0,2.0,73,20.0,16.0,535.0,0.0,
20181214161308,534.9,2.0,73,20.0,16.0,535.0,0.0,
20181214161318,535.0,2.0,73,20.0,16.0,535.0,0.0,
20181214161328,535.1,2.0,73,20.0,16.0,535.0,0.0,
20181214161338,536.0,-32.0,73,20.0,16.0,537.0,-41.0,
20181214161348,518.6,225.0,73,20.0,16.0,517.0,237.0,
20181214161358,528.9,35.0,73,20.0,16.0,529.0,33.0,
20181214161408,530.2,18.0,73,20.0,16.0,533.0,-14.0,
20181214161418,524.4,115.0,72,20.0,16.0,521.0,177.0,
20181214161428,537.6,-38.0,72,20.0,16.0,536.0,-30.0,
20181214161438,533.8,15.0,72,20.0,16.0,534.0,0.0,
20181214161448,533.7,18.0,72,20.0,16.0,534.0,0.0,
20181214161458,532.5,21.0,72,20.0,16.0,531.0,34.0,
20181214161508,527.4,74.0,72,20.0,16.0,528.0,44.0,
20181214161518,532.4,-5.0,72,20.0,16.0,532.0,-10.0,
20181214161528,532.8,-1.0,72,20.0,16.0,533.0,-4.0,
20181214161538,530.0,78.0,72,20.0,16.0,529.0,73.0,
20181214161548,527.7,75.0,72,20.0,16.0,527.0,76.0,
20181214161558,534.0,2.0,72,20.0,16.0,534.0,0.0,
20181214161608,534.2,2.0,72,20.0,16.0,534.0,0.0,
20181214161618,534.3,2.0,72,20.0,16.0,534.0,0.0,
20181214161628,534.4,2.0,72,20.0,16.0,534.0,0.0,
20181214161638,534.5,2.0,72,20.0,16.0,534.0,0.0,
20181214161648,528.5,58.0,72,20.0,16.0,525.0,117.0,
20181214161658,530.8,-12.0,72,20.0,16.0,531.0,-7.0,
20181214161708,532.8,-9.0,72,20.0,16.0,533.0,-11.0,
20181214161718,535.4,-7.0,72,20.0,16.0,535.0,-6.0,
20181214161718,535.4,-7.0,72,20.0,16.0,535.0,-6.0,
20181214161728,534.1,2.0,72,20.0,16.0,534.0,0.0,
20181214161738,534.2,2.0,72,20.0,16.0,534.0,0.0,
20181214161748,530.5,48.0,72,20.0,16.0,531.0,30.0,
20181214161758,537.3,-95.0,72,20.0,16.0,537.0,-95.0,
20181214161808,533.1,0.0,72,20.0,16.0,533.0,0.0,
20181214161818,533.6,2.0,72,20.0,16.0,533.0,0.0,
20181214161828,530.7,44.0,72,20.0,16.0,530.0,44.0,
20181214161838,527.5,72.0,72,20.0,16.0,527.0,65.0,
20181214161848,531.9,-5.0,72,20.0,16.0,532.0,-6.0,
20181214161858,537.8,-87.0,72,20.0,16.0,538.0,-79.0,
20181214161908,532.9,-5.0,72,20.0,16.0,532.0,-5.0,
20181214161918,534.3,-6.0,72,20.0,16.0,534.0,-6.0,
20181214161928,520.2,207.0,72,20.0,16.0,522.0,140.0,
20181214161938,533.2,2.0,72,20.0,16.0,533.0,0.0,
20181214161948,533.5,2.0,72,20.0,16.0,533.0,0.0,
20181214161958,533.6,2.0,72,20.0,16.0,533.0,0.0,
20181214162008,533.4,5.0,72,20.0,16.0,533.0,0.0,
20181214162018,532.8,6.0,72,20.0,16.0,533.0,0.0,
20181214162028,532.3,17.0,72,20.0,16.0,532.0,0.0,
20181214162038,533.7,-18.0,72,20.0,16.0,535.0,-31.0,
20181214162048,533.7,2.0,72,20.0,16.0,533.0,0.0,
20181214162058,530.9,33.0,72,20.0,16.0,533.0,0.0,
20181214162108,533.7,2.0,72,20.0,16.0,533.0,0.0,
20181214162118,533.9,2.0,72,20.0,16.0,534.0,0.0,
20181214162128,534.0,2.0,72,20.0,16.0,534.0,0.0,
20181214162138,534.0,2.0,72,20.0,16.0,534.0,0.0,
20181214162148,534.2,2.0,72,20.0,16.0,534.0,0.0,
20181214162158,533.9,7.0,72,20.0,16.0,533.0,0.0,
20181214162208,533.7,17.0,72,20.0,16.0,533.0,0.0,
20181214162218,533.7,10.0,72,20.0,16.0,533.0,0.0,
20181214162228,532.3,18.0,72,20.0,16.0,531.0,34.0,
20181214162238,534.0,3.0,72,20.0,16.0,532.0,24.0,
20181214162248,534.1,2.0,72,20.0,16.0,534.0,0.0,
20181214162258,534.2,2.0,72,20.0,16.0,534.0,0.0,
20181214162308,534.3,2.0,72,20.0,16.0,534.0,0.0,
20181214162318,534.3,2.0,72,20.0,16.0,534.0,0.0,
20181214162328,534.4,2.0,72,20.0,16.0,534.0,0.0,
20181214162338,534.5,2.0,72,20.0,16.0,534.0,0.0,
20181214162348,534.5,2.0,72,20.0,16.0,534.0,0.0,
20181214162358,534.6,2.0,72,20.0,16.0,534.0,0.0,
20181214162408,534.6,2.0,72,20.0,16.0,534.0,0.0,
20181214162418,534.6,2.0,72,20.0,16.0,534.0,0.0,
20181214162428,534.5,7.0,72,20.0,16.0,533.0,14.0,
20181214162438,523.0,146.0,72,20.0,16.0,521.0,159.0,
20181214162448,531.4,-8.0,72,20.0,16.0,532.0,-11.0,
20181214162458,537.8,-60.0,72,20.0,16.0,535.0,-14.0,
20181214162508,533.8,6.0,72,20.0,16.0,533.0,0.0,
20181214162518,526.5,112.0,72,20.0,16.0,526.0,101.0,
20181214162528,530.1,-12.0,71,20.0,16.0,524.0,90.0,
20181214162538,532.3,-1.0,71,20.0,16.0,532.0,0.0,
20181214162548,528.7,19.0,71,20.0,16.0,531.0,-12.0,
20181214162558,526.8,133.0,71,20.0,16.0,527.0,76.0,
20181214162608,534.0,1.0,71,20.0,16.0,533.0,0.0,
20181214162618,533.5,3.0,71,20.0,16.0,533.0,0.0,
20181214162628,533.6,2.0,71,20.0,16.0,533.0,0.0,
20181214162638,533.7,2.0,71,20.0,16.0,534.0,0.0,
20181214162648,526.7,94.0,71,20.0,16.0,527.0,69.0,
20181214162658,531.7,-9.0,71,20.0,16.0,539.0,-115.0,
20181214162708,529.6,93.0,71,20.0,16.0,528.0,71.0,
20181214162718,527.0,83.0,71,20.0,16.0,525.0,95.0,
20181214162728,533.0,-69.0,71,20.0,16.0,532.0,-15.0,
20181214162738,534.6,-7.0,71,20.0,16.0,534.0,-7.0,
20181214162748,533.3,1.0,71,20.0,16.0,533.0,0.0,
20181214162758,532.9,17.0,71,20.0,16.0,533.0,0.0,
20181214162808,533.4,2.0,71,20.0,16.0,533.0,0.0,
20181214162818,528.9,44.0,71,20.0,16.0,531.0,2.0,
20181214162828,532.8,2.0,70,20.0,16.0,533.0,0.0,
20181214162838,521.2,159.0,70,20.0,16.0,521.0,151.0,
20181214162848,536.6,-97.0,70,20.0,16.0,533.0,-4.0,
20181214162858,535.3,-23.0,70,20.0,16.0,534.0,-10.0,
20181214162908,530.8,53.0,70,20.0,16.0,525.0,108.0,
20181214162918,522.1,144.0,70,20.0,16.0,530.0,0.0,
20181214162928,534.0,-6.0,70,20.0,16.0,533.0,-7.0,
20181214162938,533.2,2.0,70,20.0,16.0,533.0,0.0,
20181214162948,532.9,9.0,70,20.0,16.0,533.0,0.0,
20181214162958,533.1,2.0,70,20.0,16.0,533.0,-9.0,
20181214163008,533.1,2.0,70,20.0,16.0,533.0,0.0,
20181214163018,533.0,17.0,70,20.0,16.0,533.0,0.0,
20181214163028,531.3,42.0,70,20.0,16.0,529.0,57.0,
20181214163038,532.9,2.0,70,20.0,16.0,533.0,0.0,
20181214163048,532.8,8.0,70,20.0,16.0,532.0,5.0,
20181214163058,532.0,22.0,70,20.0,16.0,532.0,7.0,
20181214163108,533.3,3.0,70,20.0,16.0,532.0,12.0,
20181214163118,531.1,39.0,70,20.0,16.0,531.0,21.0,
20181214163128,533.9,-3.0,70,20.0,16.0,533.0,0.0,
20181214163138,533.6,2.0,70,20.0,16.0,533.0,0.0,
20181214163148,533.7,2.0,70,20.0,16.0,533.0,0.0,
20181214163158,533.7,2.0,70,20.0,16.0,533.0,0.0,
20181214163208,533.8,2.0,70,20.0,16.0,534.0,0.0,
20181214163218,532.1,6.0,70,20.0,16.0,533.0,0.0,
20181214163228,534.2,-43.0,70,20.0,16.0,536.0,-55.0,
20181214163238,526.9,83.0,70,20.0,16.0,529.0,54.0,
20181214163248,534.0,-1.0,70,20.0,16.0,534.0,0.0,
20181214163258,533.2,6.0,70,20.0,16.0,533.0,0.0,
20181214163308,533.1,10.0,70,20.0,16.0,533.0,0.0,
20181214163318,533.4,2.0,70,20.0,16.0,533.0,0.0,
20181214163328,533.6,2.0,70,20.0,16.0,533.0,0.0,
20181214163338,533.7,2.0,70,20.0,16.0,533.0,0.0,
20181214163348,533.8,2.0,70,20.0,16.0,534.0,0.0,
20181214163358,533.9,2.0,70,20.0,16.0,534.0,0.0,
20181214163408,531.0,42.0,70,20.0,16.0,532.0,1.0,
20181214163418,526.7,112.0,70,20.0,16.0,527.0,80.0,
