time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181202164957,530.8,48.0,73,17.0,14.0,531.0,45.0,71374.5
20181202165007,531.2,17.0,73,17.0,14.0,532.0,15.0,
20181202165017,530.7,29.0,73,17.0,14.0,531.0,20.0,
20181202165027,532.5,0.0,73,17.0,14.0,534.0,-1.0,
20181202165037,525.6,101.0,73,17.0,14.0,526.0,93.0,
20181202165047,529.5,24.0,73,17.0,14.0,531.0,6.0,
20181202165057,530.0,25.0,73,17.0,14.0,530.0,31.0,
20181202165107,529.9,20.0,73,17.0,14.0,531.0,17.0,
20181202165117,528.7,36.0,73,17.0,14.0,530.0,25.0,
20181202165127,538.7,-85.0,73,17.0,14.0,540.0,-84.0,
20181202165137,528.7,32.0,73,17.0,14.0,529.0,29.0,
20181202165147,529.1,25.0,73,17.0,14.0,530.0,24.0,
20181202165157,531.0,11.0,73,17.0,14.0,530.0,30.0,
20181202165207,529.5,19.0,73,17.0,14.0,530.0,17.0,
20181202165217,536.1,-35.0,73,17.0,14.0,537.0,-35.0,
20181202165227,526.9,73.0,73,17.0,14.0,527.0,77.0,
20181202165237,530.8,-2.0,73,17.0,14.0,532.0,-3.0,
20181202165247,526.0,58.0,73,17.0,14.0,526.0,53.0,
20181202165257,530.6,-9.0,73,17.0,14.0,529.0,22.0,
20181202165307,528.2,27.0,72,17.0,14.0,529.0,24.0,
20181202165317,528.6,22.0,72,17.0,14.0,529.0,19.0,
20181202165327,528.8,20.0,72,17.0,14.0,529.0,17.0,
20181202165337,528.2,29.0,72,17.0,14.0,529.0,25.0,
20181202165347,526.5,46.0,72,17.0,14.0,527.0,44.0,
20181202165357,527.8,27.0,72,17.0,14.0,529.0,24.0,
20181202165407,534.3,-75.0,72,17.0,14.0,539.0,-103.0,
20181202165417,531.5,14.0,72,17.0,14.0,532.0,17.0,
20181202165427,521.6,99.0,72,17.0,14.0,522.0,105.0,
20181202165437,529.2,-12.0,72,17.0,14.0,528.0,31.0,
20181202165447,526.7,29.0,72,17.0,14.0,527.0,28.0,
20181202165457,531.0,2.0,72,17.0,14.0,529.0,48.0,
20181202165507,525.8,30.0,72,17.0,14.0,527.0,25.0,
20181202165517,527.4,21.0,72,17.0,14.0,531.0,-10.0,
20181202165527,530.6,-8.0,72,17.0,14.0,530.0,22.0,
20181202165537,531.5,1.0,72,17.0,14.0,532.0,0.0,
20181202165547,526.5,70.0,72,17.0,14.0,526.0,73.0,
20181202165557,524.9,52.0,72,17.0,14.0,527.0,31.0,
20181202165607,526.7,34.0,72,17.0,14.0,528.0,33.0,
20181202165617,527.0,28.0,72,17.0,14.0,528.0,30.0,
20181202165627,530.4,-12.0,72,17.0,14.0,531.0,-9.0,
20181202165637,531.2,-9.0,72,17.0,14.0,532.0,-10.0,
20181202165647,532.3,3.0,72,17.0,14.0,533.0,0.0,
20181202165657,531.7,3.0,72,17.0,14.0,533.0,0.0,
20181202165707,527.2,59.0,72,17.0,14.0,528.0,55.0,
20181202165717,524.5,55.0,71,17.0,14.0,526.0,45.0,
20181202165727,525.0,49.0,71,17.0,14.0,526.0,45.0,
20181202165737,527.1,24.0,71,17.0,14.0,528.0,21.0,
20181202165747,527.8,21.0,71,17.0,14.0,529.0,21.0,
20181202165757,532.9,-11.0,71,17.0,14.0,533.0,-5.0,
20181202165807,530.9,11.0,71,17.0,14.0,530.0,31.0,
20181202165817,522.9,76.0,71,17.0,14.0,524.0,80.0,
20181202165827,527.0,26.0,71,17.0,14.0,528.0,25.0,
20181202165837,527.4,25.0,71,17.0,14.0,528.0,22.0,
20181202165847,537.9,-101.0,71,17.0,14.0,539.0,-98.0,
20181202165857,531.3,4.0,71,17.0,14.0,532.0,0.0,
20181202165907,524.3,69.0,71,17.0,14.0,526.0,61.0,
20181202165917,529.6,-6.0,71,17.0,14.0,531.0,-7.0,
20181202165927,526.0,40.0,71,17.0,14.0,527.0,38.0,
20181202165937,529.9,-6.0,71,17.0,14.0,531.0,-5.0,
20181202165947,531.0,2.0,71,17.0,14.0,532.0,0.0,
20181202165957,530.7,3.0,71,17.0,14.0,532.0,0.0,
20181202170007,530.8,3.0,71,17.0,14.0,532.0,0.0,
20181202170017,523.3,81.0,71,17.0,14.0,524.0,82.0,
20181202170027,527.4,15.0,71,17.0,14.0,531.0,-7.0,
20181202170037,529.6,-9.0,71,17.0,14.0,531.0,-9.0,
20181202170047,527.6,27.0,71,17.0,14.0,529.0,21.0,
20181202170057,527.4,33.0,71,17.0,14.0,528.0,34.0,
20181202170107,527.7,20.0,71,17.0,14.0,529.0,17.0,
20181202170117,527.9,19.0,70,17.0,14.0,529.0,19.0,
20181202170127,530.5,-3.0,70,17.0,14.0,532.0,-4.0,
