time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180226085121,558.4,9.0,100,31.0,22.0,561.0,7.0,42447.8
20180226085131,558.1,1.0,100,31.0,22.0,561.0,0.0,
20180226085141,556.9,1.0,100,31.0,22.0,560.0,0.0,
20180226085151,545.9,42.0,100,31.0,22.0,548.0,38.0,
20180226085201,546.7,0.0,100,31.0,22.0,549.0,0.0,
20180226085211,546.5,1.0,100,31.0,22.0,549.0,0.0,
20180226085221,546.8,1.0,100,31.0,22.0,550.0,0.0,
20180226085231,546.8,1.0,100,31.0,22.0,550.0,0.0,
20180226085241,546.9,1.0,100,31.0,22.0,550.0,0.0,
20180226085251,546.8,1.0,100,31.0,22.0,549.0,0.0,
20180226085301,540.8,57.0,99,31.0,22.0,543.0,62.0,
20180226085311,539.6,32.0,99,31.0,22.0,542.0,26.0,
20180226085321,540.8,0.0,99,31.0,22.0,543.0,0.0,
20180226085331,541.1,1.0,99,31.0,22.0,544.0,0.0,
20180226085341,538.8,27.0,99,31.0,22.0,541.0,19.0,
20180226085351,533.5,160.0,99,31.0,22.0,534.0,56.0,
20180226085401,535.3,84.0,99,31.0,22.0,537.0,81.0,
20180226085411,532.6,85.0,99,31.0,22.0,535.0,63.0,
20180226085421,536.5,0.0,99,31.0,22.0,539.0,0.0,
20180226085431,536.3,0.0,99,31.0,22.0,539.0,9.0,
20180226085441,536.6,0.0,99,31.0,22.0,539.0,0.0,
20180226085451,537.0,2.0,99,31.0,22.0,540.0,0.0,
20180226085501,537.3,2.0,99,31.0,22.0,540.0,0.0,
20180226085511,537.5,2.0,99,31.0,22.0,540.0,0.0,
20180226085521,531.4,126.0,99,31.0,22.0,533.0,12.0,
20180226085531,535.7,0.0,99,31.0,22.0,538.0,0.0,
20180226085541,534.5,26.0,99,31.0,22.0,538.0,6.0,
20180226085551,533.4,57.0,99,31.0,22.0,536.0,46.0,
20180226085601,535.5,0.0,99,31.0,22.0,538.0,0.0,
20180226085611,534.7,49.0,99,31.0,22.0,536.0,44.0,
20180226085621,532.2,74.0,98,31.0,22.0,534.0,62.0,
20180226085631,535.1,19.0,98,31.0,22.0,537.0,18.0,
20180226085641,535.8,0.0,98,31.0,22.0,538.0,0.0,
20180226085651,536.0,-1.0,98,31.0,22.0,539.0,0.0,
20180226085701,536.4,0.0,98,31.0,22.0,539.0,0.0,
20180226085711,536.4,0.0,98,31.0,22.0,539.0,0.0,
20180226085721,533.1,100.0,98,31.0,22.0,533.0,2.0,
20180226085731,532.4,89.0,98,31.0,22.0,535.0,55.0,
20180226085741,535.6,2.0,98,31.0,22.0,538.0,0.0,
20180226085751,535.8,0.0,98,31.0,22.0,539.0,0.0,
20180226085801,536.0,0.0,98,31.0,22.0,539.0,0.0,
20180226085811,530.9,132.0,98,31.0,22.0,532.0,19.0,
20180226085821,533.5,36.0,98,31.0,22.0,536.0,21.0,
20180226085831,535.7,16.0,98,31.0,22.0,536.0,46.0,
20180226085841,534.5,32.0,98,31.0,22.0,537.0,25.0,
20180226085851,536.7,-10.0,98,31.0,22.0,539.0,-12.0,
20180226085901,538.2,-11.0,98,31.0,22.0,541.0,-11.0,
20180226085911,537.4,1.0,98,31.0,22.0,540.0,0.0,
20180226085921,537.5,1.0,98,31.0,22.0,540.0,0.0,
20180226085931,537.4,6.0,98,31.0,22.0,540.0,2.0,
20180226090011,536.5,-12.0,97,31.0,22.0,539.0,-14.0,
20180226090021,537.3,1.0,97,31.0,22.0,540.0,0.0,
20180226090031,536.9,10.0,97,31.0,22.0,539.0,7.0,
20180226090041,533.0,67.0,97,31.0,22.0,534.0,68.0,
20180226090051,534.4,22.0,97,31.0,22.0,537.0,17.0,
20180226090051,534.4,22.0,97,31.0,22.0,537.0,17.0,
20180226090101,535.5,-7.0,97,30.0,22.0,538.0,-11.0,
20180226090111,540.1,-68.0,97,31.0,22.0,543.0,-67.0,
20180226090121,534.6,75.0,97,30.0,22.0,536.0,76.0,
20180226090131,538.4,-26.0,97,31.0,22.0,541.0,-31.0,
20180226090141,537.4,1.0,97,30.0,22.0,540.0,0.0,
20180226090151,537.5,2.0,97,30.0,21.0,540.0,0.0,
