time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209073419,538.7,6.0,85,25.0,14.0,540.0,0.0,70608.0
20181209073429,538.0,12.0,85,25.0,14.0,539.0,0.0,
20181209073439,538.4,4.0,85,25.0,14.0,539.0,0.0,
20181209073449,538.5,1.0,85,25.0,14.0,539.0,0.0,
20181209073459,538.6,1.0,85,25.0,14.0,539.0,0.0,
20181209073509,538.6,1.0,85,25.0,14.0,539.0,0.0,
20181209073519,538.6,1.0,85,25.0,14.0,539.0,0.0,
20181209073529,538.6,1.0,85,25.0,14.0,540.0,0.0,
20181209073539,538.6,1.0,85,25.0,14.0,540.0,0.0,
20181209073549,538.7,1.0,85,25.0,14.0,539.0,0.0,
20181209073559,538.7,1.0,85,25.0,14.0,540.0,0.0,
20181209073609,538.6,2.0,85,25.0,14.0,540.0,0.0,
20181209073619,538.6,2.0,85,25.0,14.0,540.0,0.0,
20181209073629,538.6,2.0,85,25.0,14.0,540.0,0.0,
20181209073639,538.6,2.0,85,25.0,14.0,540.0,0.0,
20181209073649,538.6,2.0,85,25.0,14.0,539.0,0.0,
20181209073659,538.6,2.0,85,25.0,14.0,540.0,0.0,
20181209073709,538.6,2.0,85,25.0,14.0,539.0,0.0,
20181209073719,538.6,2.0,85,25.0,14.0,540.0,0.0,
20181209073729,538.6,2.0,85,25.0,14.0,540.0,0.0,
20181209073739,538.6,2.0,85,25.0,14.0,539.0,0.0,
20181209073749,538.6,2.0,85,25.0,14.0,539.0,0.0,
20181209073759,534.9,70.0,85,25.0,14.0,535.0,67.0,
20181209073809,537.9,5.0,85,25.0,14.0,539.0,0.0,
20181209073819,537.9,9.0,85,25.0,14.0,539.0,4.0,
20181209073829,537.6,5.0,85,25.0,14.0,538.0,0.0,
20181209073839,537.6,18.0,85,25.0,14.0,539.0,0.0,
20181209073849,534.6,56.0,85,25.0,14.0,534.0,67.0,
20181209073859,533.5,48.0,85,25.0,14.0,534.0,48.0,
20181209073909,536.1,-15.0,85,25.0,14.0,538.0,-11.0,
20181209073919,533.2,81.0,85,25.0,14.0,533.0,90.0,
