time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180830060659,558.4,0.0,100,35.0,31.0,557.0,0.0,60686.8
20180830060700,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180830060706,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180830060709,558.3,0.0,100,35.0,31.0,557.0,0.0,
20180830060712,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180830060718,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180830060719,558.3,0.0,100,35.0,31.0,557.0,0.0,
20180830060725,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180830060729,558.2,0.0,100,35.0,31.0,557.0,0.0,
20180830060739,558.1,0.0,100,35.0,31.0,557.0,0.0,
20180830060749,558.0,0.0,100,35.0,31.0,557.0,0.0,
20180830060759,558.0,0.0,100,35.0,31.0,557.0,0.0,
20180830060809,557.9,0.0,100,35.0,31.0,557.0,0.0,
20180830060819,557.8,0.0,100,35.0,31.0,557.0,0.0,
20180830060829,557.8,0.0,100,35.0,31.0,557.0,0.0,
20180830060839,557.7,0.0,100,35.0,31.0,557.0,0.0,
20180830060849,557.6,0.0,100,35.0,31.0,557.0,0.0,
20180830060859,557.5,0.0,100,35.0,31.0,557.0,0.0,
20180830060909,557.5,0.0,100,35.0,31.0,557.0,0.0,
20180830060919,557.4,0.0,100,35.0,31.0,557.0,0.0,
20180830060929,557.4,0.0,100,35.0,31.0,556.0,0.0,
20180830060939,557.3,0.0,100,35.0,31.0,556.0,0.0,
20180830060949,557.2,0.0,100,35.0,31.0,556.0,0.0,
20180830060959,557.2,0.0,100,35.0,31.0,556.0,0.0,
20180830061009,557.1,0.0,100,35.0,31.0,556.0,0.0,
20180830061013,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180830061019,557.1,0.0,100,35.0,31.0,556.0,0.0,
20180830061029,557.0,0.0,100,35.0,31.0,556.0,0.0,
20180830061039,556.9,0.0,100,35.0,31.0,556.0,0.0,
20180830061049,556.8,0.0,100,35.0,31.0,556.0,0.0,
20180830061059,553.1,11.0,100,35.0,31.0,552.0,8.0,
20180830061109,553.1,0.0,100,35.0,31.0,552.0,0.0,
20180830061119,551.5,4.0,100,35.0,31.0,551.0,0.0,
20180830061129,551.7,0.0,100,35.0,31.0,551.0,0.0,
20180830061139,539.8,120.0,100,35.0,31.0,538.0,130.0,
20180830061149,534.6,98.0,99,35.0,31.0,533.0,106.0,
20180830061159,536.0,30.0,99,35.0,31.0,535.0,57.0,
20180830061209,536.0,0.0,99,35.0,31.0,535.0,28.0,
20180830061219,537.1,0.0,99,35.0,31.0,536.0,0.0,
20180830061229,533.0,120.0,99,35.0,31.0,533.0,93.0,
20180830061239,536.5,7.0,99,35.0,31.0,535.0,0.0,
