time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181102142449,533.2,0.0,85,18.0,16.0,534.0,0.0,81642.5
20181102142459,533.2,1.0,85,18.0,16.0,533.0,0.0,
20181102142509,529.5,31.0,85,18.0,16.0,531.0,11.0,
20181102142519,532.7,1.0,85,18.0,16.0,532.0,6.0,
20181102142529,532.6,1.0,85,18.0,16.0,533.0,0.0,
20181102142539,532.7,11.0,85,18.0,16.0,532.0,5.0,
20181102142549,532.8,1.0,85,18.0,16.0,533.0,0.0,
20181102142559,532.8,1.0,85,18.0,16.0,533.0,0.0,
20181102142609,532.9,1.0,85,18.0,16.0,533.0,0.0,
20181102142619,532.9,1.0,85,18.0,16.0,533.0,0.0,
20181102142629,532.6,4.0,85,18.0,16.0,533.0,0.0,
20181102142639,532.8,1.0,85,18.0,16.0,533.0,0.0,
20181102142649,533.1,-3.0,85,18.0,16.0,533.0,0.0,
20181102142659,524.9,59.0,85,18.0,16.0,524.0,63.0,
20181102142709,531.0,-7.0,85,18.0,16.0,531.0,-6.0,
20181102142719,532.8,1.0,85,18.0,16.0,531.0,19.0,
20181102142729,527.3,40.0,85,18.0,16.0,527.0,42.0,
20181102142739,521.7,70.0,85,18.0,16.0,527.0,17.0,
20181102142749,525.4,2.0,85,18.0,16.0,531.0,-8.0,
20181102142759,531.1,-6.0,85,18.0,16.0,531.0,-5.0,
20181102142809,532.9,1.0,85,18.0,16.0,533.0,0.0,
20181102142819,527.6,24.0,85,18.0,16.0,529.0,14.0,
20181102142829,525.5,49.0,85,18.0,16.0,526.0,39.0,
20181102142839,531.2,3.0,85,18.0,16.0,528.0,27.0,
20181102142849,525.9,36.0,84,18.0,16.0,526.0,33.0,
20181102142859,538.0,-48.0,84,18.0,16.0,537.0,-38.0,
20181102142909,522.6,79.0,84,18.0,16.0,521.0,86.0,
20181102142919,528.4,-13.0,84,18.0,16.0,524.0,46.0,
20181102142929,524.7,35.0,84,18.0,16.0,530.0,-6.0,
20181102142939,524.8,58.0,84,18.0,16.0,525.0,43.0,
20181102142949,520.3,55.0,84,18.0,16.0,526.0,17.0,
20181102142959,520.7,63.0,84,18.0,17.0,529.0,-5.0,
20181102143009,530.5,-13.0,84,18.0,17.0,531.0,-14.0,
20181102143019,524.4,36.0,84,18.0,16.0,529.0,-1.0,
20181102143029,532.9,1.0,84,18.0,16.0,530.0,23.0,
20181102143039,516.9,92.0,84,18.0,17.0,519.0,76.0,
20181102143049,528.0,-5.0,84,18.0,17.0,524.0,39.0,
20181102143059,522.9,52.0,84,18.0,17.0,522.0,57.0,
20181102143109,529.3,-15.0,84,18.0,17.0,525.0,39.0,
20181102143119,530.5,2.0,84,18.0,17.0,531.0,0.0,
20181102143129,520.4,55.0,84,18.0,17.0,521.0,55.0,
20181102143139,524.8,30.0,84,18.0,17.0,530.0,-6.0,
20181102143149,528.8,34.0,84,18.0,17.0,529.0,18.0,
