time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181210062645,539.6,16.0,100,17.0,12.0,541.0,0.0,71696.9
20181210062655,539.3,16.0,100,17.0,12.0,541.0,0.0,
20181210062705,540.2,1.0,100,17.0,12.0,541.0,0.0,
20181210062715,540.2,1.0,100,17.0,12.0,541.0,0.0,
20181210062725,540.2,1.0,100,17.0,12.0,541.0,0.0,
20181210062735,540.2,1.0,100,17.0,12.0,541.0,0.0,
20181210062745,540.2,1.0,100,17.0,12.0,541.0,0.0,
20181210062755,540.2,1.0,100,17.0,12.0,541.0,0.0,
20181210062805,540.2,1.0,100,17.0,12.0,541.0,0.0,
20181210062815,540.1,1.0,100,17.0,12.0,541.0,0.0,
20181210062825,540.1,1.0,100,17.0,12.0,541.0,0.0,
20181210062835,540.1,1.0,100,17.0,12.0,541.0,0.0,
20181210062845,540.1,1.0,100,17.0,12.0,541.0,0.0,
20181210062855,540.0,1.0,100,17.0,12.0,541.0,0.0,
20181210062905,540.0,1.0,100,17.0,11.0,541.0,0.0,
20181210062915,540.0,1.0,100,17.0,11.0,541.0,0.0,
20181210062925,540.0,1.0,100,17.0,11.0,541.0,0.0,
20181210062935,539.9,1.0,100,17.0,11.0,541.0,0.0,
20181210062945,539.9,1.0,100,17.0,11.0,540.0,0.0,
20181210062955,539.9,1.0,100,17.0,11.0,541.0,0.0,
20181210063005,539.9,1.0,100,17.0,11.0,540.0,0.0,
20181210063015,539.8,2.0,100,17.0,11.0,540.0,0.0,
20181210063025,539.5,5.0,100,17.0,11.0,540.0,0.0,
20181210063035,537.5,30.0,100,17.0,11.0,538.0,10.0,
20181210063045,537.7,13.0,100,17.0,11.0,538.0,4.0,
20181210063055,537.4,13.0,100,17.0,11.0,538.0,0.0,
20181210063105,533.3,68.0,100,17.0,11.0,533.0,66.0,
20181210063115,531.9,61.0,99,17.0,11.0,531.0,76.0,
20181210063125,531.6,48.0,99,17.0,11.0,532.0,28.0,
20181210063135,529.1,90.0,99,17.0,11.0,529.0,83.0,
20181210063145,531.4,50.0,99,17.0,11.0,531.0,43.0,
20181210063155,531.1,48.0,99,17.0,11.0,531.0,37.0,
20181210063205,531.2,45.0,99,17.0,11.0,532.0,33.0,
20181210063215,533.9,11.0,99,17.0,11.0,534.0,0.0,
20181210063225,526.8,125.0,99,17.0,11.0,527.0,115.0,
20181210063235,530.1,44.0,99,17.0,11.0,531.0,39.0,
20181210063245,531.1,40.0,99,17.0,11.0,532.0,38.0,
20181210063255,533.8,11.0,99,17.0,11.0,534.0,0.0,
20181210063305,530.3,70.0,99,17.0,11.0,529.0,83.0,
20181210063315,529.0,72.0,98,17.0,11.0,530.0,58.0,
20181210063325,529.6,64.0,98,17.0,12.0,530.0,58.0,
20181210063335,528.7,73.0,98,17.0,12.0,530.0,55.0,
20181210063345,529.8,59.0,98,17.0,12.0,530.0,57.0,
20181210063355,533.5,10.0,98,17.0,12.0,534.0,0.0,
20181210063405,530.1,100.0,98,17.0,12.0,524.0,141.0,
20181210063415,530.5,30.0,98,17.0,12.0,531.0,24.0,
20181210063425,536.0,-37.0,98,18.0,12.0,534.0,-7.0,
20181210063435,532.1,-4.0,98,18.0,12.0,533.0,-12.0,
20181210063445,534.0,1.0,98,18.0,12.0,535.0,-10.0,
20181210063455,536.8,-21.0,98,18.0,12.0,537.0,-30.0,
20181210063505,534.8,12.0,98,18.0,12.0,535.0,0.0,
20181210063515,534.9,12.0,98,18.0,12.0,535.0,0.0,
20181210063525,535.1,12.0,98,18.0,12.0,535.0,0.0,
20181210063535,535.2,12.0,98,18.0,12.0,535.0,0.0,
20181210063545,535.3,12.0,98,18.0,12.0,536.0,0.0,
20181210063555,535.4,12.0,98,18.0,12.0,536.0,0.0,
20181210063605,535.5,12.0,98,18.0,12.0,536.0,0.0,
20181210063615,535.5,12.0,97,18.0,12.0,536.0,0.0,
20181210063625,535.6,12.0,97,18.0,12.0,536.0,0.0,
20181210063635,535.6,12.0,97,18.0,12.0,536.0,0.0,
20181210063645,535.6,12.0,97,18.0,12.0,536.0,0.0,
20181210063655,535.7,12.0,97,18.0,12.0,536.0,0.0,
20181210063705,535.7,12.0,97,18.0,12.0,536.0,0.0,
20181210063715,535.8,12.0,97,18.0,12.0,536.0,0.0,
20181210063725,535.7,12.0,97,18.0,12.0,536.0,0.0,
20181210063735,532.4,49.0,97,18.0,12.0,530.0,92.0,
20181210063745,531.0,116.0,97,18.0,12.0,529.0,106.0,
20181210063755,536.3,-3.0,97,18.0,12.0,536.0,0.0,
20181210063805,535.0,16.0,97,18.0,12.0,535.0,0.0,
20181210063815,535.4,12.0,97,18.0,12.0,536.0,0.0,
20181210063825,535.2,17.0,97,18.0,12.0,535.0,0.0,
20181210063835,537.3,-26.0,96,18.0,12.0,537.0,-30.0,
20181210063845,535.2,27.0,96,18.0,12.0,535.0,0.0,
20181210063855,535.2,10.0,96,18.0,13.0,535.0,0.0,
20181210063905,535.6,12.0,96,18.0,13.0,536.0,0.0,
20181210063915,535.7,12.0,96,18.0,13.0,536.0,0.0,
20181210063925,526.8,145.0,96,18.0,13.0,528.0,112.0,
20181210063935,530.6,80.0,96,19.0,13.0,532.0,44.0,
20181210063945,531.4,56.0,96,19.0,13.0,531.0,45.0,
20181210063955,539.5,-62.0,96,19.0,13.0,540.0,-77.0,
20181210064005,523.9,154.0,96,19.0,13.0,528.0,73.0,
20181210064015,530.3,62.0,96,19.0,13.0,530.0,55.0,
20181210064025,531.1,52.0,96,19.0,13.0,531.0,46.0,
20181210064035,529.9,76.0,96,19.0,13.0,531.0,56.0,
20181210064045,531.9,41.0,96,19.0,13.0,532.0,30.0,
20181210064055,530.2,80.0,96,19.0,13.0,530.0,71.0,
20181210064105,531.6,50.0,96,19.0,13.0,532.0,28.0,
20181210064115,539.5,-80.0,96,19.0,13.0,540.0,-88.0,
20181210064125,535.3,12.0,96,19.0,13.0,535.0,0.0,
20181210064135,525.1,159.0,96,19.0,13.0,527.0,120.0,
20181210064145,533.7,-2.0,96,19.0,13.0,534.0,-4.0,
20181210064155,529.6,80.0,95,19.0,13.0,530.0,63.0,
20181210064205,530.5,68.0,95,19.0,13.0,530.0,59.0,
20181210064215,531.1,54.0,95,19.0,13.0,531.0,58.0,
20181210064225,530.4,76.0,95,19.0,13.0,531.0,57.0,
20181210064235,530.6,84.0,95,19.0,14.0,530.0,72.0,
20181210064245,535.4,10.0,95,20.0,14.0,535.0,0.0,
20181210064255,529.1,88.0,94,20.0,14.0,530.0,64.0,
20181210064305,541.0,-103.0,94,20.0,14.0,542.0,-120.0,
20181210064315,527.4,148.0,94,20.0,14.0,527.0,138.0,
20181210064325,530.1,87.0,94,20.0,14.0,530.0,72.0,
20181210064335,532.3,81.0,94,20.0,14.0,529.0,106.0,
20181210064345,531.1,60.0,94,20.0,14.0,531.0,50.0,
20181210064355,531.3,60.0,94,20.0,14.0,531.0,55.0,
20181210064405,535.3,-2.0,94,20.0,14.0,541.0,-118.0,
20181210064415,527.6,178.0,94,20.0,14.0,522.0,236.0,
20181210064425,532.3,42.0,94,20.0,14.0,533.0,23.0,
20181210064435,531.2,85.0,94,20.0,14.0,529.0,83.0,
20181210064445,536.9,-60.0,94,20.0,14.0,542.0,-124.0,
20181210064455,533.8,62.0,94,20.0,14.0,532.0,65.0,
20181210064505,531.8,44.0,94,20.0,14.0,532.0,33.0,
20181210064515,536.6,0.0,94,20.0,14.0,536.0,-9.0,
20181210064525,535.2,25.0,94,20.0,14.0,535.0,0.0,
20181210064535,531.5,48.0,94,20.0,14.0,533.0,24.0,
20181210064545,523.0,192.0,94,20.0,14.0,522.0,209.0,
20181210064555,532.7,30.0,94,20.0,14.0,532.0,27.0,
20181210064605,531.7,57.0,94,21.0,14.0,532.0,44.0,
20181210064615,542.0,-116.0,94,21.0,15.0,543.0,-120.0,
20181210064625,524.5,189.0,94,21.0,15.0,523.0,208.0,
20181210064635,532.7,41.0,93,21.0,15.0,533.0,37.0,
20181210064645,533.8,28.0,93,21.0,15.0,534.0,29.0,
20181210064655,533.0,38.0,93,21.0,15.0,533.0,43.0,
20181210064705,541.6,-77.0,93,21.0,15.0,540.0,-54.0,
20181210064715,536.9,3.0,93,21.0,15.0,537.0,0.0,
20181210064725,531.9,76.0,93,21.0,15.0,531.0,78.0,
20181210064735,538.6,-22.0,93,21.0,15.0,537.0,-4.0,
20181210064745,536.4,14.0,93,21.0,15.0,535.0,19.0,
20181210064755,528.0,111.0,93,21.0,15.0,527.0,137.0,
20181210064805,533.2,38.0,93,21.0,15.0,532.0,55.0,
20181210064815,542.8,-107.0,93,21.0,15.0,542.0,-97.0,
20181210064825,529.2,105.0,92,21.0,15.0,528.0,127.0,
20181210064835,532.9,25.0,92,22.0,15.0,534.0,18.0,
20181210064845,531.2,74.0,92,22.0,15.0,532.0,59.0,
20181210064855,540.7,-56.0,92,22.0,15.0,540.0,-57.0,
20181210064905,537.1,3.0,92,22.0,15.0,537.0,0.0,
20181210064915,537.1,3.0,92,22.0,15.0,537.0,0.0,
20181210064925,528.3,143.0,92,22.0,15.0,525.0,186.0,
20181210064935,531.4,58.0,92,22.0,15.0,531.0,67.0,
20181210064945,530.7,80.0,92,22.0,15.0,531.0,71.0,
20181210064955,536.6,-9.0,92,22.0,15.0,533.0,53.0,
20181210065005,531.4,88.0,92,22.0,15.0,530.0,105.0,
20181210065015,525.7,228.0,92,22.0,15.0,523.0,248.0,
20181210065025,532.6,51.0,92,22.0,15.0,532.0,59.0,
20181210065035,536.3,-11.0,92,22.0,15.0,536.0,-8.0,
20181210065045,537.2,2.0,92,22.0,15.0,537.0,0.0,
20181210065055,537.4,-26.0,92,22.0,15.0,539.0,-52.0,
20181210065105,525.9,155.0,92,22.0,15.0,527.0,137.0,
20181210065115,533.2,52.0,92,22.0,16.0,533.0,40.0,
