time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180617134504,559.8,0.0,100,29.0,27.0,563.0,0.0,58678.3
20180617134507,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617134512,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617134514,559.0,1.0,100,29.0,27.0,562.0,0.0,
20180617134518,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617134524,558.0,0.0,100,29.0,27.0,561.0,0.0,
20180617134528,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617134533,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180617134534,557.1,0.0,100,29.0,27.0,560.0,0.0,
20180617134544,556.3,0.0,100,29.0,27.0,559.0,0.0,
20180617134554,555.5,1.0,100,29.0,27.0,559.0,0.0,
20180617134604,554.8,0.0,100,29.0,27.0,558.0,0.0,
20180617134614,554.0,-1.0,100,29.0,27.0,557.0,0.0,
20180617134624,553.3,3.0,100,29.0,27.0,557.0,0.0,
20180617134634,553.2,0.0,100,29.0,27.0,556.0,0.0,
20180617134644,553.2,0.0,100,29.0,27.0,556.0,0.0,
20180617134654,553.2,0.0,100,29.0,27.0,556.0,0.0,
20180617134704,553.1,0.0,100,29.0,27.0,556.0,0.0,
20180617134714,553.1,0.0,100,29.0,27.0,556.0,0.0,
20180617134724,553.0,0.0,100,29.0,27.0,556.0,0.0,
20180617134734,553.0,0.0,100,29.0,27.0,556.0,0.0,
20180617134744,552.9,0.0,100,29.0,27.0,556.0,0.0,
20180617134754,552.9,0.0,100,29.0,27.0,556.0,0.0,
20180617134804,552.8,0.0,100,29.0,27.0,556.0,0.0,
20180617134814,552.7,0.0,100,29.0,27.0,556.0,0.0,
20180617134824,552.6,0.0,100,29.0,27.0,556.0,0.0,
20180617134834,552.6,0.0,100,29.0,27.0,556.0,0.0,
20180617134844,552.5,0.0,100,29.0,27.0,556.0,0.0,
20180617134854,552.4,0.0,100,29.0,27.0,556.0,0.0,
20180617134904,552.4,0.0,100,29.0,27.0,556.0,0.0,
20180617134914,552.3,0.0,100,29.0,27.0,556.0,0.0,
20180617134924,552.2,0.0,100,29.0,27.0,556.0,0.0,
20180617134934,552.2,0.0,100,29.0,27.0,555.0,0.0,
20180617134944,552.1,0.0,100,29.0,27.0,555.0,0.0,
20180617134954,552.0,0.0,100,29.0,27.0,555.0,0.0,
20180617135004,552.0,0.0,100,29.0,27.0,555.0,0.0,
20180617135014,551.9,0.0,100,29.0,27.0,555.0,0.0,
20180617135024,551.8,0.0,100,29.0,27.0,555.0,0.0,
20180617135034,551.8,0.0,100,29.0,27.0,555.0,0.0,
20180617135044,551.7,0.0,100,29.0,27.0,555.0,0.0,
20180617135054,551.6,0.0,100,29.0,27.0,555.0,0.0,
20180617135104,551.6,0.0,100,29.0,27.0,555.0,0.0,
20180617135114,551.5,0.0,100,29.0,27.0,555.0,0.0,
20180617135124,551.4,0.0,100,29.0,27.0,555.0,0.0,
20180617135134,551.3,0.0,100,29.0,27.0,555.0,0.0,
20180617135144,551.3,0.0,100,29.0,27.0,555.0,0.0,
20180617135154,551.2,0.0,100,29.0,27.0,555.0,0.0,
20180617135204,551.2,0.0,100,29.0,27.0,554.0,0.0,
20180617135214,551.1,0.0,100,29.0,27.0,554.0,0.0,
20180617135224,551.0,0.0,100,29.0,27.0,554.0,0.0,
20180617135234,551.0,0.0,100,29.0,27.0,554.0,0.0,
