time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181214060911,539.3,0.0,100,18.0,12.0,542.0,0.0,69056.4
20181214060921,538.6,12.0,100,18.0,12.0,542.0,0.0,
20181214060931,538.5,16.0,100,18.0,12.0,542.0,0.0,
20181214060941,538.5,3.0,100,18.0,12.0,541.0,0.0,
20181214060951,538.7,2.0,100,18.0,12.0,542.0,0.0,
20181214061001,538.8,2.0,100,18.0,12.0,542.0,0.0,
20181214061011,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061021,538.8,2.0,100,18.0,12.0,542.0,0.0,
20181214061031,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061041,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061051,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061101,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061111,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061121,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061131,538.8,1.0,100,18.0,12.0,542.0,0.0,
20181214061141,538.7,1.0,100,18.0,12.0,542.0,0.0,
20181214061151,538.7,1.0,100,18.0,12.0,542.0,0.0,
20181214061201,538.7,1.0,100,18.0,12.0,542.0,0.0,
20181214061211,538.7,1.0,100,18.0,12.0,542.0,0.0,
20181214061221,538.7,1.0,100,18.0,12.0,542.0,0.0,
20181214061231,538.7,1.0,100,18.0,12.0,542.0,0.0,
20181214061241,538.6,3.0,100,18.0,12.0,542.0,0.0,
20181214061251,538.4,4.0,100,17.0,12.0,542.0,0.0,
20181214061301,538.4,3.0,100,18.0,12.0,542.0,0.0,
20181214061311,538.4,2.0,100,17.0,12.0,542.0,0.0,
20181214061321,538.3,2.0,100,17.0,12.0,541.0,0.0,
20181214061331,538.3,2.0,100,17.0,12.0,542.0,0.0,
20181214061341,538.3,2.0,100,17.0,12.0,542.0,0.0,
20181214061351,538.3,2.0,100,17.0,12.0,541.0,0.0,
20181214061401,538.3,2.0,100,17.0,12.0,542.0,0.0,
20181214061411,538.2,2.0,100,17.0,12.0,541.0,0.0,
20181214061421,538.2,3.0,100,17.0,12.0,541.0,0.0,
20181214061431,538.1,3.0,100,17.0,12.0,541.0,0.0,
20181214061441,538.1,3.0,100,17.0,12.0,541.0,0.0,
20181214061451,538.1,3.0,100,17.0,12.0,541.0,0.0,
20181214061501,538.1,3.0,100,17.0,12.0,541.0,0.0,
20181214061511,536.6,26.0,100,17.0,12.0,539.0,18.0,
20181214061521,536.6,13.0,100,17.0,12.0,540.0,0.0,
20181214061531,536.3,13.0,100,17.0,12.0,539.0,0.0,
20181214061541,532.8,68.0,99,17.0,12.0,535.0,55.0,
20181214061551,528.1,103.0,99,17.0,12.0,530.0,78.0,
20181214061601,533.8,10.0,99,17.0,12.0,537.0,0.0,
20181214061611,532.7,31.0,99,17.0,12.0,535.0,17.0,
20181214061621,531.3,60.0,99,17.0,12.0,533.0,44.0,
20181214061631,533.3,12.0,99,17.0,12.0,536.0,0.0,
20181214061641,534.0,12.0,99,17.0,12.0,537.0,0.0,
20181214061651,529.5,76.0,99,17.0,12.0,533.0,36.0,
20181214061701,533.7,13.0,99,17.0,12.0,537.0,0.0,
20181214061711,531.0,37.0,99,17.0,12.0,534.0,20.0,
20181214061721,531.3,45.0,99,17.0,12.0,534.0,26.0,
20181214061731,533.3,10.0,99,17.0,12.0,536.0,0.0,
20181214061741,533.1,10.0,99,17.0,12.0,536.0,0.0,
20181214061751,527.6,101.0,99,17.0,12.0,530.0,73.0,
20181214061801,532.7,10.0,98,17.0,12.0,536.0,0.0,
20181214061811,529.5,73.0,98,17.0,12.0,532.0,48.0,
20181214061821,530.6,57.0,98,17.0,12.0,533.0,35.0,
20181214061831,529.3,72.0,98,17.0,12.0,532.0,49.0,
20181214061841,532.6,7.0,98,18.0,12.0,536.0,0.0,
20181214061851,533.2,10.0,98,18.0,12.0,536.0,0.0,
20181214061901,527.5,103.0,98,18.0,12.0,530.0,73.0,
20181214061911,531.0,50.0,98,18.0,12.0,533.0,32.0,
20181214061921,534.1,-2.0,98,18.0,12.0,537.0,-14.0,
20181214061931,536.4,-20.0,98,18.0,12.0,539.0,-30.0,
20181214061941,534.6,12.0,98,18.0,12.0,538.0,0.0,
20181214061951,534.7,12.0,98,18.0,12.0,538.0,0.0,
20181214062001,534.9,12.0,98,18.0,12.0,538.0,0.0,
20181214062011,529.3,106.0,98,18.0,12.0,531.0,88.0,
20181214062021,528.1,100.0,98,18.0,12.0,530.0,70.0,
20181214062031,527.6,94.0,97,18.0,12.0,530.0,63.0,
20181214062041,530.8,36.0,97,18.0,12.0,534.0,22.0,
20181214062051,531.5,43.0,97,18.0,12.0,534.0,23.0,
20181214062101,535.7,-5.0,97,18.0,12.0,538.0,-11.0,
20181214062111,534.6,11.0,97,18.0,13.0,538.0,0.0,
20181214062121,534.8,11.0,97,18.0,13.0,538.0,0.0,
20181214062131,534.9,11.0,97,18.0,13.0,538.0,0.0,
20181214062141,535.0,11.0,97,18.0,13.0,538.0,0.0,
20181214062151,535.1,11.0,97,18.0,13.0,538.0,0.0,
20181214062201,531.9,74.0,97,18.0,13.0,533.0,70.0,
20181214062211,530.9,75.0,96,18.0,13.0,531.0,70.0,
20181214062221,532.1,34.0,96,18.0,13.0,535.0,17.0,
