time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180310164359,530.4,-17.0,46,22.0,19.0,532.0,2.0,40325.7
20180310164409,531.4,-15.0,46,22.0,19.0,533.0,-5.0,
20180310164439,532.3,1.0,46,22.0,19.0,533.0,0.0,
20180310164449,524.0,109.0,46,22.0,19.0,525.0,109.0,
20180310164539,525.5,86.0,46,22.0,19.0,524.0,116.0,
20180310164549,529.3,-12.0,46,22.0,19.0,531.0,-10.0,
20180310164649,521.5,89.0,45,22.0,19.0,522.0,92.0,
20180310164659,524.5,56.0,45,22.0,19.0,529.0,1.0,
20180310164719,528.6,-11.0,45,22.0,19.0,530.0,-10.0,
20180310164729,522.5,80.0,45,22.0,19.0,523.0,79.0,
20180310164749,519.7,127.0,45,23.0,19.0,520.0,150.0,
20180310164809,523.5,38.0,44,23.0,19.0,524.0,48.0,
20180310164819,521.6,65.0,44,22.0,19.0,523.0,68.0,
20180310164849,523.2,30.0,44,23.0,19.0,524.0,50.0,
20180310164909,520.3,55.0,44,23.0,19.0,522.0,56.0,
20180310164939,528.9,-77.0,44,23.0,19.0,530.0,-71.0,
20180310164959,521.4,113.0,44,23.0,19.0,520.0,129.0,
20180310165009,517.7,104.0,43,23.0,19.0,518.0,126.0,
20180310165019,520.5,84.0,43,23.0,19.0,519.0,138.0,
20180310165029,523.3,34.0,43,23.0,19.0,527.0,-10.0,
20180310165039,516.5,137.0,42,23.0,19.0,517.0,160.0,
20180310165049,525.9,-5.0,42,23.0,19.0,527.0,-6.0,
20180310165059,524.0,72.0,42,23.0,19.0,522.0,117.0,
20180310165109,513.1,194.0,42,23.0,19.0,515.0,175.0,
20180310165119,525.1,-7.0,42,23.0,19.0,527.0,-5.0,
20180310165129,518.8,130.0,42,23.0,19.0,518.0,150.0,
20180310165139,515.7,135.0,42,23.0,19.0,519.0,96.0,
20180310165149,522.9,30.0,42,23.0,19.0,524.0,27.0,
20180310165159,517.7,125.0,42,23.0,19.0,518.0,135.0,
20180310165209,524.6,0.0,42,23.0,19.0,526.0,0.0,
20180310165219,522.7,71.0,42,23.0,19.0,522.0,76.0,
20180310165229,515.4,163.0,42,23.0,19.0,515.0,176.0,
20180310165239,516.1,132.0,41,23.0,19.0,520.0,56.0,
20180310165249,518.6,102.0,41,23.0,19.0,519.0,108.0,
20180310165259,520.2,60.0,41,23.0,19.0,521.0,55.0,
20180310165309,520.2,46.0,40,23.0,19.0,521.0,47.0,
20180310165319,514.3,150.0,40,23.0,19.0,516.0,147.0,
20180310165329,523.9,-9.0,40,23.0,19.0,525.0,-9.0,
20180310165339,524.2,26.0,40,23.0,19.0,525.0,28.0,
20180310165349,526.4,-10.0,40,23.0,19.0,528.0,-10.0,
20180310165359,522.0,88.0,40,23.0,19.0,521.0,116.0,
20180310165409,526.2,-12.0,40,23.0,19.0,528.0,-8.0,
20180310165419,527.9,-15.0,40,23.0,19.0,529.0,-8.0,
20180310165429,528.0,-13.0,40,23.0,19.0,529.0,-7.0,
20180310165439,528.9,-14.0,40,23.0,19.0,530.0,-6.0,
20180310165449,530.4,-14.0,40,23.0,19.0,532.0,-11.0,
20180310165459,521.1,109.0,40,23.0,19.0,522.0,111.0,
20180310165509,527.5,-11.0,40,23.0,19.0,529.0,-11.0,
20180310165519,522.4,78.0,40,23.0,19.0,523.0,82.0,
20180310165529,522.1,81.0,40,23.0,19.0,524.0,62.0,
20180310165539,527.2,-11.0,40,23.0,19.0,529.0,-13.0,
20180310165549,529.2,0.0,40,23.0,19.0,530.0,0.0,
20180310165559,518.2,150.0,40,23.0,19.0,520.0,126.0,
20180310165609,527.7,-13.0,40,23.0,19.0,529.0,-9.0,
20180310165619,529.5,-9.0,40,23.0,19.0,526.0,82.0,
20180310165629,533.2,-31.0,40,23.0,19.0,532.0,-10.0,
20180310165639,530.5,-13.0,40,23.0,19.0,532.0,-9.0,
20180310165649,530.7,-14.0,40,23.0,19.0,532.0,-5.0,
20180310165659,529.6,1.0,40,23.0,19.0,530.0,24.0,
20180310165709,530.6,-16.0,40,23.0,19.0,532.0,-1.0,
20180310165719,530.4,-13.0,40,23.0,19.0,532.0,-4.0,
20180310165729,530.2,-16.0,40,23.0,19.0,532.0,-3.0,
20180310165739,531.1,-14.0,40,23.0,19.0,533.0,-7.0,
20180310165749,530.5,-15.0,40,23.0,19.0,532.0,-2.0,
20180310165759,531.1,-16.0,40,23.0,19.0,533.0,-6.0,
20180310165809,521.0,128.0,40,23.0,19.0,528.0,7.0,
20180310165819,535.8,-60.0,40,23.0,19.0,536.0,-79.0,
20180310165829,531.7,2.0,40,23.0,19.0,532.0,7.0,
20180310165839,524.7,55.0,40,23.0,19.0,526.0,38.0,
20180310165849,523.7,92.0,40,23.0,19.0,525.0,63.0,
20180310165859,531.2,-11.0,40,23.0,19.0,532.0,-12.0,
20180310165909,529.6,-12.0,40,23.0,19.0,531.0,-8.0,
20180310165919,536.7,-118.0,40,23.0,19.0,539.0,-111.0,
20180310165929,536.9,-99.0,40,23.0,19.0,539.0,-97.0,
20180310165939,532.6,0.0,40,23.0,19.0,534.0,0.0,
20180310165949,535.5,-65.0,40,23.0,19.0,537.0,-57.0,
20180310165959,531.8,1.0,40,23.0,19.0,533.0,0.0,
20180310170009,530.0,24.0,40,23.0,19.0,531.0,14.0,
20180310170019,525.1,90.0,40,23.0,19.0,529.0,13.0,
20180310170029,534.4,-100.0,40,23.0,19.0,532.0,-4.0,
20180310170039,532.4,-14.0,40,23.0,19.0,533.0,-14.0,
20180310170049,530.8,1.0,40,23.0,19.0,532.0,0.0,
20180310170059,531.0,1.0,40,23.0,19.0,532.0,0.0,
20180310170109,529.1,25.0,40,23.0,19.0,529.0,39.0,
20180310170119,528.3,4.0,40,23.0,19.0,530.0,0.0,
20180310170129,527.9,47.0,40,23.0,19.0,527.0,68.0,
20180310170139,530.2,1.0,40,23.0,19.0,531.0,0.0,
20180310170149,530.4,2.0,40,23.0,19.0,532.0,0.0,
20180310170159,530.2,3.0,40,23.0,19.0,531.0,0.0,
20180310170209,529.6,11.0,40,23.0,19.0,531.0,11.0,
20180310170219,524.9,92.0,40,23.0,19.0,525.0,106.0,
20180310170229,530.6,0.0,40,23.0,19.0,532.0,0.0,
20180310170239,531.2,0.0,40,23.0,19.0,532.0,0.0,
20180310170249,528.9,35.0,40,23.0,19.0,530.0,36.0,
20180310170259,526.9,33.0,40,23.0,19.0,528.0,27.0,
20180310170309,527.4,36.0,40,23.0,19.0,528.0,30.0,
20180310170319,529.1,0.0,40,23.0,19.0,532.0,-29.0,
20180310170329,530.6,-15.0,40,23.0,19.0,532.0,-21.0,
20180310170339,530.1,1.0,40,23.0,19.0,531.0,0.0,
20180310170349,527.0,57.0,40,23.0,19.0,528.0,56.0,
20180310170359,523.4,86.0,40,23.0,19.0,525.0,77.0,
20180310170409,521.4,75.0,40,23.0,19.0,524.0,64.0,
20180310170419,519.1,129.0,40,23.0,19.0,519.0,148.0,
20180310170429,518.7,116.0,39,23.0,19.0,522.0,54.0,
20180310170439,521.9,85.0,39,23.0,19.0,522.0,93.0,
20180310170449,524.8,-13.0,39,23.0,19.0,526.0,-8.0,
20180310170459,522.3,72.0,39,23.0,19.0,523.0,81.0,
20180310170509,516.8,176.0,39,23.0,19.0,516.0,198.0,
20180310170519,522.5,78.0,39,23.0,19.0,522.0,114.0,
20180310170529,526.5,-15.0,38,23.0,19.0,528.0,4.0,
20180310170539,525.8,43.0,38,23.0,19.0,523.0,85.0,
20180310170549,526.7,-12.0,38,23.0,19.0,528.0,-10.0,
20180310170559,523.8,-3.0,38,23.0,19.0,527.0,-5.0,
20180310170609,519.1,109.0,38,23.0,19.0,519.0,132.0,
20180310170619,522.7,34.0,38,23.0,19.0,524.0,38.0,
20180310170629,520.9,67.0,38,23.0,19.0,521.0,82.0,
20180310170639,517.6,120.0,38,23.0,19.0,520.0,76.0,
20180310170649,521.1,65.0,38,23.0,19.0,522.0,76.0,
20180310170659,519.8,94.0,38,23.0,19.0,522.0,61.0,
20180310170709,516.4,133.0,38,23.0,19.0,516.0,155.0,
20180310170719,515.7,126.0,38,23.0,19.0,518.0,113.0,
20180310170729,520.8,51.0,38,23.0,19.0,522.0,47.0,
20180310170739,518.7,111.0,37,23.0,19.0,519.0,130.0,
20180310170749,522.2,61.0,37,23.0,19.0,527.0,-10.0,
20180310170759,527.7,-2.0,37,23.0,19.0,529.0,-1.0,
20180310170809,527.2,-11.0,37,23.0,19.0,529.0,-10.0,
20180310170819,524.0,43.0,37,23.0,19.0,525.0,48.0,
20180310170829,529.6,-10.0,37,23.0,19.0,531.0,-10.0,
20180310170839,520.5,93.0,37,23.0,19.0,521.0,96.0,
20180310170849,525.1,-12.0,37,23.0,19.0,523.0,67.0,
20180310170859,522.7,63.0,37,23.0,19.0,522.0,78.0,
20180310170909,523.5,15.0,37,23.0,19.0,521.0,80.0,
20180310170919,532.2,-127.0,36,23.0,19.0,529.0,-16.0,
20180310170929,518.3,130.0,36,23.0,19.0,518.0,153.0,
20180310170939,526.9,-1.0,36,23.0,19.0,528.0,-2.0,
20180310170949,520.4,65.0,36,23.0,19.0,523.0,40.0,
20180310170959,535.0,-151.0,36,23.0,19.0,536.0,-105.0,
20180310171009,529.7,-14.0,36,23.0,19.0,531.0,-7.0,
20180310171019,536.9,-151.0,36,23.0,19.0,533.0,-10.0,
20180310171029,531.4,-12.0,36,23.0,19.0,529.0,55.0,
20180310171039,537.8,-76.0,36,23.0,19.0,535.0,-7.0,
20180310171049,535.0,-49.0,36,23.0,19.0,536.0,-45.0,
20180310171059,531.7,0.0,36,23.0,19.0,533.0,0.0,
20180310171109,530.9,-9.0,36,23.0,19.0,532.0,-11.0,
20180310171119,536.1,-34.0,36,23.0,19.0,538.0,-77.0,
20180310171129,531.1,-11.0,36,23.0,19.0,533.0,-14.0,
20180310171139,538.6,-94.0,37,23.0,19.0,540.0,-92.0,
20180310171149,532.0,12.0,37,23.0,19.0,533.0,0.0,
20180310171159,531.7,-1.0,37,23.0,19.0,533.0,-10.0,
20180310171209,533.4,4.0,37,23.0,19.0,535.0,-8.0,
