time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223054955,546.0,3.0,100,19.0,13.0,546.0,0.0,79927.3
20181223055005,544.2,12.0,100,19.0,13.0,544.0,10.0,
20181223055015,542.2,33.0,100,19.0,13.0,542.0,10.0,
20181223055025,542.1,12.0,100,19.0,13.0,543.0,6.0,
20181223055035,542.5,3.0,100,19.0,13.0,543.0,0.0,
20181223055045,542.6,2.0,100,18.0,13.0,543.0,0.0,
20181223055055,542.6,2.0,100,19.0,13.0,543.0,0.0,
20181223055105,542.6,2.0,100,18.0,13.0,543.0,0.0,
20181223055115,542.5,2.0,100,18.0,13.0,543.0,0.0,
20181223055125,542.5,1.0,100,18.0,13.0,543.0,0.0,
20181223055135,542.5,1.0,100,18.0,13.0,543.0,0.0,
20181223055145,542.4,1.0,100,18.0,13.0,543.0,0.0,
20181223055155,542.3,1.0,100,18.0,13.0,542.0,0.0,
20181223055205,542.3,1.0,100,18.0,13.0,542.0,0.0,
20181223055215,542.2,1.0,100,18.0,13.0,542.0,0.0,
20181223055225,542.2,1.0,100,18.0,13.0,542.0,0.0,
20181223055235,542.1,1.0,100,18.0,13.0,542.0,0.0,
20181223055245,542.0,1.0,100,18.0,13.0,542.0,0.0,
20181223055255,542.0,1.0,100,18.0,13.0,542.0,0.0,
20181223055305,541.9,1.0,100,18.0,13.0,542.0,0.0,
20181223055315,541.8,1.0,100,18.0,13.0,542.0,0.0,
20181223055325,541.8,1.0,100,18.0,13.0,542.0,0.0,
20181223055335,541.7,1.0,100,18.0,13.0,542.0,0.0,
20181223055345,541.7,1.0,100,18.0,13.0,542.0,0.0,
20181223055355,541.6,1.0,100,18.0,13.0,542.0,0.0,
20181223055405,541.6,1.0,100,18.0,13.0,542.0,0.0,
20181223055415,541.5,1.0,100,18.0,13.0,542.0,0.0,
20181223055425,541.5,1.0,100,18.0,13.0,542.0,0.0,
20181223055435,541.4,1.0,100,18.0,13.0,542.0,0.0,
20181223055445,541.4,1.0,100,18.0,13.0,541.0,0.0,
20181223055455,541.3,1.0,100,18.0,13.0,541.0,0.0,
20181223055505,541.3,1.0,100,18.0,13.0,541.0,0.0,
20181223055515,541.2,1.0,100,18.0,13.0,541.0,0.0,
20181223055525,541.2,1.0,100,18.0,13.0,541.0,0.0,
20181223055535,541.1,1.0,100,18.0,13.0,541.0,0.0,
20181223055545,541.1,1.0,100,18.0,13.0,541.0,0.0,
20181223055555,541.0,1.0,100,18.0,13.0,541.0,0.0,
20181223055605,541.0,1.0,100,18.0,13.0,541.0,0.0,
20181223055615,540.9,1.0,100,18.0,13.0,541.0,0.0,
20181223055625,540.9,1.0,100,18.0,13.0,541.0,0.0,
20181223055635,540.8,1.0,100,18.0,13.0,541.0,0.0,
20181223055645,540.8,1.0,100,18.0,13.0,541.0,0.0,
20181223055655,540.7,1.0,100,18.0,13.0,541.0,0.0,
20181223055705,540.7,1.0,100,18.0,13.0,541.0,0.0,
20181223055715,540.7,1.0,100,18.0,13.0,541.0,0.0,
20181223055725,540.6,1.0,100,18.0,13.0,541.0,0.0,
20181223055735,540.6,1.0,100,18.0,13.0,541.0,0.0,
20181223055745,540.5,1.0,100,18.0,13.0,541.0,0.0,
20181223055755,540.5,1.0,100,18.0,13.0,541.0,0.0,
20181223055805,540.4,1.0,100,18.0,13.0,541.0,0.0,
20181223055815,540.4,1.0,100,18.0,13.0,541.0,0.0,
20181223055825,540.4,1.0,100,18.0,13.0,541.0,0.0,
20181223055835,540.3,1.0,100,18.0,13.0,541.0,0.0,
20181223055845,540.3,1.0,100,18.0,13.0,540.0,0.0,
20181223055855,540.3,1.0,100,18.0,13.0,540.0,0.0,
20181223055905,540.2,1.0,100,18.0,13.0,540.0,0.0,
20181223055915,540.2,1.0,100,18.0,13.0,540.0,0.0,
20181223055925,540.2,1.0,100,18.0,13.0,540.0,0.0,
20181223055935,540.2,1.0,100,18.0,13.0,540.0,0.0,
20181223055945,540.1,1.0,100,18.0,13.0,540.0,0.0,
20181223055955,537.6,25.0,100,18.0,13.0,537.0,22.0,
20181223060005,533.5,34.0,99,18.0,13.0,536.0,0.0,
20181223060015,533.3,28.0,99,18.0,13.0,533.0,29.0,
20181223060025,535.9,3.0,99,18.0,13.0,536.0,0.0,
20181223060035,533.9,44.0,99,18.0,13.0,533.0,41.0,
20181223060045,529.9,83.0,99,18.0,13.0,529.0,85.0,
20181223060055,531.1,50.0,99,18.0,13.0,531.0,45.0,
20181223060105,533.9,2.0,99,18.0,13.0,534.0,0.0,
20181223060115,529.9,69.0,99,18.0,13.0,530.0,64.0,
20181223060125,527.1,92.0,99,18.0,13.0,528.0,79.0,
20181223060135,527.3,106.0,99,18.0,13.0,528.0,100.0,
20181223060145,532.4,31.0,99,18.0,13.0,534.0,4.0,
