time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218075454,538.3,2.0,78,20.0,13.0,539.0,0.0,72828.2
20181218075504,538.2,1.0,78,20.0,13.0,539.0,0.0,
20181218075514,538.2,1.0,78,21.0,13.0,539.0,0.0,
20181218075524,538.2,1.0,78,20.0,13.0,539.0,0.0,
20181218075534,538.2,1.0,78,20.0,13.0,538.0,0.0,
20181218075544,538.2,1.0,78,20.0,13.0,539.0,0.0,
20181218075554,538.2,1.0,78,20.0,13.0,539.0,0.0,
20181218075604,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075614,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075624,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075634,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075644,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075654,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075704,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075714,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075724,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075734,538.1,1.0,78,20.0,13.0,539.0,0.0,
20181218075744,537.7,12.0,78,20.0,13.0,538.0,0.0,
20181218075754,537.3,19.0,78,20.0,13.0,538.0,0.0,
20181218075804,537.2,0.0,78,20.0,13.0,538.0,0.0,
20181218075814,537.0,19.0,78,20.0,13.0,537.0,0.0,
20181218075824,536.7,14.0,78,20.0,13.0,537.0,13.0,
20181218075834,537.6,-12.0,78,20.0,13.0,538.0,-1.0,
20181218075844,534.2,39.0,78,20.0,13.0,536.0,13.0,
20181218075854,537.1,4.0,78,20.0,13.0,538.0,0.0,
20181218075904,536.7,4.0,78,20.0,13.0,538.0,0.0,
20181218075914,537.4,2.0,78,20.0,13.0,538.0,0.0,
20181218075924,537.5,2.0,78,20.0,13.0,538.0,0.0,
20181218075934,537.5,2.0,78,20.0,13.0,538.0,5.0,
20181218075944,534.0,38.0,78,20.0,13.0,537.0,1.0,
20181218075954,536.0,-5.0,78,20.0,13.0,537.0,-6.0,
20181218080004,530.5,70.0,78,20.0,13.0,531.0,65.0,
20181218080014,536.7,-10.0,78,20.0,13.0,537.0,-9.0,
20181218080024,524.5,144.0,78,20.0,13.0,525.0,164.0,
20181218080034,529.9,55.0,78,20.0,13.0,530.0,62.0,
20181218080044,530.6,40.0,78,20.0,13.0,531.0,50.0,
20181218080054,530.7,40.0,78,20.0,13.0,531.0,53.0,
20181218080104,530.7,39.0,77,20.0,13.0,531.0,53.0,
20181218080114,530.7,37.0,77,20.0,13.0,531.0,55.0,
20181218080124,530.6,39.0,77,20.0,13.0,531.0,50.0,
20181218080134,529.8,46.0,77,20.0,13.0,530.0,58.0,
20181218080144,528.7,74.0,77,20.0,13.0,529.0,83.0,
20181218080154,528.9,53.0,77,20.0,13.0,529.0,68.0,
20181218080204,533.4,-14.0,77,20.0,13.0,534.0,0.0,
20181218080214,530.3,35.0,77,20.0,13.0,531.0,48.0,
20181218080224,533.6,-15.0,77,20.0,13.0,535.0,-4.0,
20181218080234,535.9,0.0,77,20.0,13.0,537.0,-2.0,
20181218080244,528.7,48.0,77,20.0,13.0,529.0,59.0,
20181218080254,542.6,-144.0,77,20.0,13.0,544.0,-148.0,
20181218080304,522.0,162.0,77,20.0,13.0,522.0,175.0,
20181218080314,532.8,-15.0,77,20.0,13.0,534.0,0.0,
20181218080324,529.6,44.0,77,20.0,13.0,530.0,53.0,
20181218080334,531.1,24.0,76,20.0,13.0,531.0,37.0,
20181218080344,536.0,-77.0,76,20.0,13.0,544.0,-139.0,
20181218080354,522.9,192.0,76,20.0,13.0,522.0,211.0,
20181218080404,527.7,63.0,76,20.0,13.0,528.0,72.0,
20181218080414,530.5,29.0,76,20.0,13.0,531.0,40.0,
20181218080424,529.9,50.0,76,20.0,13.0,531.0,48.0,
20181218080434,534.0,-14.0,76,20.0,13.0,535.0,-6.0,
20181218080444,522.5,169.0,76,20.0,13.0,522.0,192.0,
20181218080454,528.5,52.0,76,20.0,13.0,529.0,68.0,
20181218080504,527.5,138.0,76,20.0,13.0,527.0,145.0,
