time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181107104157,531.9,11.0,54,20.0,14.0,532.0,0.0,69755.3
20181107104207,531.6,16.0,54,20.0,14.0,531.0,16.0,
20181107104217,533.1,-35.0,54,20.0,14.0,533.0,-40.0,
20181107104227,524.6,115.0,54,20.0,14.0,521.0,161.0,
20181107104237,518.2,174.0,54,20.0,14.0,527.0,8.0,
20181107104247,529.5,-10.0,54,20.0,14.0,530.0,-10.0,
20181107104257,531.3,2.0,54,20.0,14.0,532.0,0.0,
20181107104307,531.0,1.0,54,20.0,14.0,532.0,0.0,
20181107104317,531.1,1.0,54,20.0,14.0,532.0,0.0,
20181107104327,516.9,191.0,54,20.0,14.0,519.0,157.0,
20181107104337,522.3,82.0,54,20.0,14.0,529.0,-10.0,
20181107104347,524.7,35.0,54,20.0,14.0,522.0,113.0,
20181107104357,533.9,-114.0,54,20.0,14.0,532.0,-21.0,
20181107104407,534.9,-82.0,54,20.0,14.0,531.0,-1.0,
20181107104417,531.3,-5.0,54,20.0,14.0,532.0,0.0,
20181107104427,530.6,1.0,54,20.0,14.0,532.0,0.0,
20181107104437,524.4,103.0,54,20.0,14.0,524.0,98.0,
20181107104447,526.0,-15.0,54,20.0,14.0,522.0,93.0,
20181107104457,527.3,-12.0,54,20.0,14.0,529.0,-12.0,
20181107104507,529.5,-6.0,54,20.0,14.0,530.0,-6.0,
20181107104517,531.8,-18.0,54,20.0,14.0,531.0,-6.0,
20181107104527,525.0,80.0,54,20.0,14.0,522.0,135.0,
20181107104537,532.4,-118.0,53,20.0,14.0,532.0,-64.0,
20181107104547,526.1,0.0,53,20.0,14.0,529.0,-11.0,
20181107104557,528.6,-10.0,53,20.0,14.0,530.0,-10.0,
20181107104607,528.5,-10.0,53,20.0,14.0,527.0,42.0,
20181107104617,520.9,111.0,53,20.0,14.0,523.0,87.0,
20181107104627,528.2,-10.0,53,20.0,14.0,522.0,123.0,
20181107104637,535.3,-105.0,53,20.0,14.0,537.0,-98.0,
20181107104647,529.9,1.0,53,20.0,14.0,531.0,0.0,
20181107104657,529.8,1.0,53,20.0,14.0,531.0,0.0,
20181107104707,518.8,157.0,53,20.0,14.0,516.0,210.0,
20181107104717,524.6,1.0,53,20.0,14.0,526.0,-6.0,
20181107104727,520.1,95.0,53,20.0,14.0,524.0,47.0,
20181107104737,526.2,-19.0,53,20.0,14.0,523.0,65.0,
20181107104747,523.2,78.0,53,20.0,14.0,523.0,72.0,
20181107104757,534.6,-124.0,53,20.0,14.0,531.0,-9.0,
20181107104807,525.3,12.0,53,20.0,14.0,515.0,204.0,
20181107104817,524.0,28.0,53,20.0,14.0,523.0,79.0,
20181107104827,524.4,20.0,53,20.0,14.0,529.0,-7.0,
20181107104837,530.0,0.0,53,20.0,14.0,530.0,0.0,
20181107104847,523.6,17.0,52,20.0,14.0,527.0,-6.0,
20181107104857,523.1,53.0,52,20.0,15.0,524.0,52.0,
20181107104907,528.0,3.0,52,20.0,14.0,515.0,231.0,
20181107104917,528.7,-13.0,52,20.0,14.0,529.0,15.0,
20181107104927,530.8,-45.0,52,20.0,15.0,537.0,-97.0,
20181107104937,529.8,1.0,52,20.0,14.0,531.0,0.0,
20181107104947,529.6,1.0,52,20.0,14.0,530.0,0.0,
20181107104957,526.6,63.0,52,20.0,14.0,529.0,6.0,
20181107105007,514.1,221.0,52,20.0,14.0,518.0,152.0,
20181107105017,527.3,-13.0,52,20.0,14.0,529.0,-10.0,
20181107105027,526.9,33.0,52,20.0,14.0,524.0,63.0,
20181107105037,527.3,-9.0,52,20.0,14.0,528.0,-7.0,
20181107105047,529.6,0.0,52,20.0,14.0,526.0,73.0,
