time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180310170349,535.0,-19.0,70,26.0,21.0,535.0,-3.0,39589.9
20180310170359,534.3,-18.0,70,26.0,21.0,534.0,-1.0,
20180310170409,530.7,27.0,70,26.0,21.0,534.0,0.0,
20180310170419,538.2,-37.0,70,26.0,21.0,539.0,-75.0,
20180310170459,534.2,-9.0,70,26.0,21.0,534.0,-9.0,
20180310170509,534.5,-8.0,69,26.0,21.0,531.0,49.0,
20180310170519,532.6,41.0,69,26.0,21.0,531.0,45.0,
20180310170539,535.0,0.0,69,26.0,21.0,535.0,0.0,
20180310170549,537.1,-7.0,69,26.0,21.0,539.0,-75.0,
20180310170609,540.5,-88.0,69,26.0,21.0,539.0,-41.0,
20180310170619,537.6,0.0,69,26.0,21.0,537.0,0.0,
20180310170809,528.1,91.0,68,27.0,21.0,527.0,112.0,
20180310170829,525.4,118.0,68,27.0,21.0,524.0,148.0,
20180310170839,540.2,-159.0,68,27.0,21.0,542.0,-148.0,
20180310170849,541.1,-76.0,68,27.0,21.0,539.0,-33.0,
20180310170909,537.4,-23.0,68,27.0,21.0,537.0,-22.0,
20180310170919,536.0,2.0,68,27.0,21.0,536.0,0.0,
20180310170929,536.0,2.0,68,27.0,21.0,536.0,0.0,
20180310170939,535.4,16.0,68,27.0,21.0,535.0,-10.0,
20180310170949,535.3,19.0,68,27.0,21.0,535.0,6.0,
20180310171009,532.5,61.0,68,27.0,21.0,531.0,63.0,
20180310171019,533.6,32.0,68,27.0,21.0,527.0,130.0,
20180310171029,533.2,-11.0,68,27.0,21.0,533.0,-10.0,
20180310171039,530.6,110.0,68,27.0,21.0,529.0,120.0,
20180310171049,537.5,-28.0,68,27.0,21.0,536.0,-16.0,
20180310171059,526.7,178.0,68,27.0,21.0,524.0,197.0,
20180310171129,526.8,101.0,67,27.0,21.0,527.0,97.0,
20180310171159,525.6,170.0,67,27.0,21.0,523.0,195.0,
20180310171209,525.9,94.0,67,27.0,21.0,525.0,98.0,
20180310171219,532.9,-18.0,67,27.0,21.0,533.0,0.0,
20180310171229,538.0,-50.0,67,27.0,21.0,537.0,-42.0,
20180310171239,535.1,1.0,67,27.0,21.0,535.0,0.0,
20180310171319,525.8,114.0,67,27.0,21.0,525.0,104.0,
20180310171349,534.3,1.0,67,27.0,21.0,534.0,0.0,
20180310171409,534.7,1.0,67,27.0,21.0,534.0,0.0,
20180310171419,525.2,161.0,67,27.0,21.0,523.0,176.0,
20180310171429,530.3,-16.0,67,27.0,21.0,531.0,-1.0,
20180310171449,527.4,99.0,66,27.0,21.0,526.0,108.0,
20180310171459,533.4,-18.0,66,27.0,21.0,533.0,-5.0,
20180310171549,535.2,1.0,66,27.0,21.0,535.0,0.0,
20180310171619,535.2,1.0,66,27.0,21.0,535.0,0.0,
20180310171629,534.1,29.0,66,27.0,21.0,532.0,46.0,
20180310171639,535.2,0.0,66,27.0,21.0,535.0,0.0,
20180310171649,535.1,-10.0,66,27.0,21.0,535.0,-17.0,
20180310171739,532.9,-20.0,66,27.0,21.0,533.0,1.0,
20180310171749,528.6,61.0,66,27.0,21.0,528.0,79.0,
20180310171759,530.9,-23.0,66,27.0,21.0,531.0,8.0,
20180310171819,540.7,-152.0,66,27.0,21.0,541.0,-145.0,
20180310171859,531.2,-18.0,65,27.0,21.0,531.0,0.0,
20180310171909,539.5,-130.0,65,27.0,21.0,540.0,-129.0,
20180310171939,525.4,118.0,65,27.0,21.0,524.0,130.0,
20180310171959,529.3,52.0,65,27.0,21.0,528.0,59.0,
20180310172009,528.9,42.0,65,27.0,21.0,528.0,54.0,
20180310172049,527.8,60.0,65,27.0,21.0,527.0,65.0,
20180310172059,537.3,-55.0,65,27.0,21.0,537.0,-49.0,
20180310172109,533.9,1.0,65,27.0,21.0,534.0,0.0,
20180310172229,526.0,84.0,64,27.0,21.0,525.0,104.0,
20180310172239,524.6,80.0,64,27.0,21.0,525.0,95.0,
20180310172249,525.9,78.0,64,27.0,21.0,525.0,106.0,
20180310172329,530.8,-21.0,64,27.0,21.0,535.0,-83.0,
20180310172349,532.3,-47.0,64,27.0,21.0,534.0,-53.0,
20180310172439,530.9,-11.0,64,27.0,21.0,531.0,-11.0,
