time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180224181811,526.1,41.0,52,26.0,18.0,529.0,22.0,42097.1
20180224181911,526.5,43.0,52,26.0,18.0,528.0,39.0,
20180224181921,526.3,40.0,52,25.0,18.0,529.0,29.0,
20180224181931,528.2,-2.0,52,25.0,18.0,531.0,2.0,
20180224181941,528.6,-11.0,52,25.0,18.0,531.0,-14.0,
20180224181951,524.5,68.0,52,25.0,18.0,526.0,58.0,
20180224182001,526.4,41.0,52,25.0,18.0,529.0,23.0,
20180224182011,525.5,45.0,52,25.0,18.0,528.0,31.0,
20180224182021,527.4,-6.0,52,25.0,18.0,531.0,-16.0,
20180224182031,522.4,108.0,52,25.0,18.0,525.0,88.0,
20180224182041,526.2,34.0,51,25.0,18.0,528.0,26.0,
20180224182051,525.3,48.0,51,25.0,18.0,528.0,38.0,
20180224182101,525.3,41.0,51,25.0,18.0,528.0,37.0,
20180224182111,524.7,52.0,51,25.0,18.0,527.0,39.0,
20180224182121,532.0,-114.0,51,25.0,18.0,538.0,-38.0,
20180224182131,523.6,58.0,51,25.0,18.0,526.0,33.0,
20180224182141,525.5,45.0,51,25.0,18.0,527.0,42.0,
20180224182151,521.9,121.0,50,25.0,18.0,524.0,104.0,
20180224182201,524.2,37.0,50,25.0,18.0,528.0,-4.0,
20180224182211,525.4,34.0,50,25.0,18.0,528.0,26.0,
20180224182221,527.8,-2.0,50,25.0,18.0,530.0,7.0,
20180224182231,524.8,53.0,50,25.0,18.0,527.0,32.0,
20180224182241,524.2,53.0,50,25.0,18.0,527.0,40.0,
20180224182251,527.7,-11.0,50,25.0,18.0,530.0,-4.0,
20180224182301,524.1,49.0,50,25.0,18.0,527.0,30.0,
20180224182311,527.0,-2.0,50,25.0,18.0,530.0,-15.0,
20180224182321,524.9,34.0,50,25.0,18.0,528.0,20.0,
20180224182331,528.7,-11.0,50,25.0,18.0,533.0,-49.0,
20180224182341,531.5,-36.0,50,25.0,18.0,535.0,-55.0,
20180224182351,529.8,3.0,50,25.0,18.0,533.0,0.0,
20180224182401,529.5,4.0,50,25.0,18.0,532.0,0.0,
20180224182411,526.4,56.0,50,25.0,18.0,528.0,57.0,
20180224182421,526.5,-3.0,50,25.0,18.0,530.0,-14.0,
20180224182431,527.5,-9.0,50,25.0,18.0,530.0,-16.0,
20180224182441,524.5,78.0,50,25.0,18.0,526.0,72.0,
20180224182451,533.1,-44.0,50,25.0,18.0,533.0,-16.0,
20180224182501,523.2,80.0,50,25.0,18.0,526.0,56.0,
20180224182511,523.5,48.0,50,25.0,18.0,525.0,63.0,
20180224182521,526.1,34.0,50,25.0,18.0,528.0,29.0,
20180224182531,525.0,53.0,50,25.0,18.0,527.0,35.0,
20180224182541,525.8,48.0,50,25.0,18.0,527.0,51.0,
20180224182551,526.1,29.0,49,25.0,18.0,528.0,30.0,
20180224182601,523.8,60.0,49,25.0,18.0,526.0,43.0,
20180224182611,525.8,31.0,49,25.0,18.0,528.0,27.0,
20180224182621,525.3,50.0,49,25.0,18.0,528.0,31.0,
20180224182631,522.7,87.0,49,25.0,18.0,525.0,67.0,
20180224182641,527.9,-5.0,49,25.0,18.0,529.0,17.0,
20180224182651,528.3,-9.0,49,25.0,18.0,529.0,31.0,
20180224182701,522.9,113.0,48,25.0,18.0,524.0,92.0,
20180224182711,522.9,83.0,48,25.0,18.0,525.0,64.0,
20180224182721,524.9,39.0,48,25.0,18.0,528.0,27.0,
20180224182731,529.7,-14.0,48,25.0,18.0,532.0,-19.0,
20180224182741,526.2,30.0,48,25.0,18.0,528.0,39.0,
20180224182751,523.4,52.0,48,25.0,18.0,526.0,39.0,
20180224182801,527.0,-12.0,48,25.0,18.0,530.0,-16.0,
20180224182811,534.3,-84.0,48,25.0,18.0,533.0,-14.0,
20180224182821,529.6,4.0,48,25.0,18.0,533.0,0.0,
20180224182831,528.9,12.0,48,25.0,18.0,531.0,5.0,
20180224182841,529.3,5.0,48,25.0,18.0,532.0,1.0,
20180224182851,529.2,6.0,48,25.0,18.0,532.0,0.0,
20180224182901,529.4,6.0,48,25.0,18.0,532.0,0.0,
20180224182911,529.4,4.0,48,25.0,18.0,532.0,3.0,
20180224182921,521.2,144.0,48,25.0,18.0,522.0,32.0,
20180224182931,526.7,-12.0,48,25.0,18.0,530.0,-18.0,
20180224182941,530.7,-34.0,48,25.0,18.0,532.0,-17.0,
20180224182951,531.2,-26.0,48,25.0,18.0,536.0,-53.0,
20180224183001,521.9,110.0,48,25.0,18.0,523.0,101.0,
20180224183011,526.9,27.0,48,25.0,18.0,529.0,24.0,
20180224183021,527.7,2.0,48,25.0,18.0,529.0,24.0,
20180224183031,528.0,-4.0,48,25.0,18.0,530.0,10.0,
20180224183041,526.4,43.0,48,25.0,18.0,528.0,38.0,
20180224183051,528.7,-12.0,48,25.0,18.0,532.0,-15.0,
20180224183101,526.6,-6.0,48,25.0,18.0,530.0,-17.0,
20180224183111,527.7,7.0,48,25.0,18.0,528.0,29.0,
20180224183121,524.1,58.0,48,25.0,18.0,526.0,47.0,
20180224183131,529.6,-14.0,48,25.0,18.0,532.0,-15.0,
20180224183141,527.8,-9.0,48,25.0,18.0,529.0,16.0,
20180224183151,524.6,40.0,48,25.0,18.0,528.0,18.0,
20180224183201,528.9,-14.0,48,25.0,18.0,536.0,-15.0,
20180224183211,525.7,48.0,47,25.0,18.0,528.0,36.0,
20180224183221,527.3,16.0,47,25.0,17.0,529.0,23.0,
20180224183231,522.3,130.0,47,25.0,17.0,524.0,11.0,
20180224183241,523.1,66.0,47,25.0,17.0,525.0,58.0,
20180224183251,525.1,38.0,47,25.0,17.0,527.0,33.0,
20180224183301,525.1,36.0,47,25.0,17.0,528.0,28.0,
20180224183311,526.2,23.0,47,25.0,17.0,530.0,-9.0,
20180224183321,528.6,-13.0,47,25.0,17.0,531.0,-16.0,
20180224183331,530.6,-22.0,47,25.0,17.0,534.0,-34.0,
20180224183341,528.0,4.0,47,25.0,17.0,529.0,32.0,
20180224183351,525.1,59.0,47,25.0,17.0,528.0,40.0,
20180224183401,529.1,-10.0,46,25.0,17.0,532.0,-14.0,
20180224183411,526.4,26.0,46,25.0,17.0,529.0,20.0,
20180224183421,529.8,-10.0,46,25.0,17.0,535.0,-88.0,
20180224183431,527.8,0.0,46,25.0,17.0,528.0,32.0,
20180224183441,528.7,-9.0,46,25.0,17.0,532.0,-14.0,
20180224183451,524.8,62.0,46,25.0,17.0,524.0,88.0,
20180224183501,521.4,111.0,46,25.0,17.0,527.0,42.0,
20180224183511,527.3,-9.0,46,25.0,17.0,530.0,-15.0,
20180224183521,527.6,-4.0,46,25.0,17.0,530.0,0.0,
20180224183531,532.6,-73.0,46,25.0,17.0,536.0,-76.0,
20180224183541,523.9,93.0,46,25.0,17.0,526.0,80.0,
20180224183551,526.8,-10.0,46,25.0,17.0,530.0,-12.0,
20180224183601,529.6,0.0,46,25.0,17.0,532.0,0.0,
20180224183611,519.9,145.0,46,25.0,17.0,521.0,20.0,
20180224183621,525.0,22.0,46,25.0,17.0,528.0,7.0,
20180224183631,524.3,65.0,46,25.0,17.0,528.0,32.0,
20180224183641,527.6,-4.0,46,25.0,17.0,531.0,-5.0,
20180224183651,529.4,-8.0,46,25.0,17.0,532.0,-13.0,
20180224183701,530.7,-2.0,46,25.0,17.0,533.0,-8.0,
20180224183711,529.8,3.0,46,25.0,17.0,533.0,0.0,
20180224183721,523.1,74.0,46,25.0,17.0,525.0,63.0,
20180224183731,528.3,-10.0,46,25.0,17.0,531.0,-14.0,
20180224183741,527.8,4.0,46,25.0,17.0,527.0,67.0,
20180224183751,524.4,83.0,46,25.0,17.0,525.0,87.0,
20180224183801,524.6,68.0,46,25.0,17.0,527.0,50.0,
20180224183811,525.7,60.0,46,25.0,17.0,527.0,51.0,
20180224183821,525.0,35.0,46,25.0,17.0,528.0,25.0,
20180224183831,531.0,-86.0,46,25.0,17.0,536.0,-15.0,
