time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218195126,528.3,7.0,44,19.0,13.0,528.0,0.0,79474.1
20181218195156,528.6,15.0,44,19.0,13.0,529.0,5.0,
20181218195246,529.1,3.0,44,19.0,13.0,529.0,7.0,
20181218195356,523.9,44.0,44,19.0,13.0,522.0,54.0,
20181218195456,520.9,70.0,43,19.0,13.0,520.0,69.0,
20181218195506,524.0,-2.0,43,19.0,13.0,526.0,-3.0,
20181218195536,526.3,-12.0,43,19.0,13.0,526.0,-9.0,
20181218195806,530.9,-29.0,42,19.0,13.0,530.0,-27.0,
20181218195816,527.9,3.0,42,19.0,13.0,528.0,0.0,
20181218195826,527.7,9.0,42,19.0,13.0,527.0,0.0,
20181218195836,527.4,18.0,42,19.0,13.0,527.0,0.0,
20181218195846,520.6,90.0,42,19.0,13.0,515.0,146.0,
20181218195856,520.5,76.0,42,19.0,13.0,520.0,42.0,
20181218195906,525.8,-4.0,42,19.0,13.0,526.0,-13.0,
20181218195916,522.2,45.0,42,19.0,13.0,522.0,34.0,
20181218195926,534.7,-123.0,42,19.0,13.0,536.0,-117.0,
20181218195936,525.0,-10.0,42,19.0,13.0,522.0,36.0,
20181218195946,526.1,-10.0,42,19.0,13.0,526.0,-12.0,
20181218195956,519.9,83.0,42,19.0,13.0,519.0,73.0,
20181218200006,535.2,-110.0,42,19.0,13.0,535.0,-103.0,
20181218200016,527.3,1.0,42,19.0,13.0,530.0,-53.0,
20181218200026,520.3,98.0,42,19.0,13.0,522.0,65.0,
20181218200036,521.1,117.0,42,19.0,13.0,509.0,234.0,
20181218200046,519.2,70.0,42,19.0,13.0,519.0,64.0,
20181218200056,519.0,92.0,42,19.0,13.0,518.0,79.0,
20181218200106,525.6,-14.0,42,19.0,13.0,526.0,-7.0,
20181218200116,530.6,-15.0,42,19.0,13.0,530.0,-15.0,
20181218200126,528.2,3.0,42,19.0,13.0,528.0,0.0,
20181218200136,528.1,3.0,42,19.0,13.0,528.0,0.0,
20181218200146,516.8,159.0,42,19.0,13.0,515.0,154.0,
20181218200156,524.0,-16.0,41,19.0,13.0,525.0,-12.0,
20181218200206,522.7,44.0,41,19.0,13.0,522.0,43.0,
20181218200216,521.3,8.0,41,19.0,13.0,525.0,-9.0,
20181218200226,535.3,-118.0,41,19.0,13.0,536.0,-113.0,
20181218200236,528.3,4.0,41,19.0,13.0,528.0,0.0,
20181218200246,528.1,3.0,41,19.0,13.0,528.0,0.0,
20181218200256,515.9,179.0,41,19.0,13.0,514.0,167.0,
20181218200306,522.4,34.0,41,19.0,13.0,522.0,39.0,
20181218200316,526.3,-9.0,41,19.0,13.0,526.0,-13.0,
20181218200326,522.2,62.0,41,19.0,13.0,521.0,58.0,
