time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180204181450,534.4,-7.0,73,28.0,17.0,537.0,-12.0,38669.6
20180204181600,536.1,2.0,73,28.0,17.0,538.0,0.0,
20180204181610,530.8,108.0,73,28.0,17.0,532.0,98.0,
20180204181620,528.2,113.0,73,28.0,17.0,530.0,98.0,
20180204181630,535.1,-12.0,73,28.0,17.0,537.0,-15.0,
20180204181650,536.1,5.0,73,28.0,17.0,538.0,-3.0,
20180204181700,527.1,104.0,73,28.0,17.0,529.0,79.0,
20180204181710,531.7,30.0,73,28.0,17.0,534.0,17.0,
20180204181720,534.3,0.0,73,28.0,17.0,537.0,-10.0,
20180204181730,536.4,-9.0,73,28.0,17.0,538.0,-31.0,
20180204181740,534.2,21.0,73,28.0,17.0,536.0,0.0,
20180204181750,534.0,20.0,73,28.0,17.0,536.0,0.0,
20180204181810,534.8,-7.0,72,28.0,17.0,537.0,-28.0,
20180204181830,533.6,21.0,72,28.0,17.0,536.0,0.0,
20180204181850,531.6,66.0,72,28.0,17.0,532.0,29.0,
20180204181900,531.2,16.0,72,28.0,17.0,534.0,-14.0,
20180204181910,530.5,13.0,72,28.0,17.0,533.0,-10.0,
20180204181920,537.0,-48.0,72,28.0,17.0,536.0,0.0,
20180204181930,533.0,31.0,72,28.0,17.0,535.0,0.0,
20180204181940,529.7,67.0,72,28.0,17.0,533.0,5.0,
20180204181950,534.4,-20.0,72,28.0,17.0,534.0,0.0,
20180204182000,531.9,22.0,72,28.0,17.0,534.0,0.0,
20180204182030,529.1,78.0,72,28.0,17.0,529.0,69.0,
20180204182040,528.1,97.0,71,28.0,17.0,530.0,66.0,
20180204182050,530.4,10.0,71,28.0,17.0,533.0,-14.0,
20180204182100,531.8,24.0,71,28.0,17.0,534.0,0.0,
20180204182110,522.6,188.0,71,28.0,17.0,523.0,52.0,
20180204182120,526.3,74.0,71,28.0,17.0,529.0,37.0,
20180204182130,531.3,11.0,71,28.0,17.0,533.0,-14.0,
20180204182140,533.9,-8.0,71,28.0,17.0,536.0,-27.0,
20180204182150,533.0,11.0,71,28.0,17.0,535.0,0.0,
20180204182200,533.2,11.0,71,28.0,17.0,536.0,0.0,
20180204182210,533.4,11.0,71,28.0,17.0,536.0,0.0,
20180204182220,529.4,104.0,71,28.0,17.0,530.0,1.0,
20180204182230,531.6,28.0,71,28.0,17.0,534.0,12.0,
20180204182240,534.8,-10.0,71,28.0,17.0,537.0,-8.0,
20180204182250,524.5,149.0,71,28.0,17.0,526.0,24.0,
20180204182300,528.6,59.0,71,28.0,17.0,530.0,48.0,
20180204182310,530.9,18.0,70,28.0,17.0,533.0,16.0,
20180204182330,529.2,81.0,70,28.0,17.0,530.0,77.0,
20180204182340,534.1,2.0,70,28.0,17.0,536.0,0.0,
20180204182350,535.1,2.0,70,28.0,17.0,537.0,0.0,
20180204182410,529.7,59.0,70,28.0,17.0,531.0,53.0,
20180204182420,531.3,27.0,70,28.0,17.0,535.0,3.0,
20180204182430,539.1,-129.0,70,28.0,17.0,543.0,-30.0,
20180204182440,533.9,-10.0,70,28.0,17.0,536.0,-13.0,
20180204182450,536.2,-10.0,70,28.0,17.0,538.0,-16.0,
20180204182510,528.4,143.0,70,28.0,17.0,528.0,47.0,
20180204182520,533.3,-10.0,70,28.0,17.0,536.0,-15.0,
20180204182530,535.4,1.0,70,28.0,17.0,538.0,0.0,
20180204182540,535.0,2.0,70,28.0,17.0,537.0,0.0,
20180204182550,535.1,2.0,70,28.0,17.0,537.0,0.0,
20180204182600,535.2,2.0,70,28.0,17.0,537.0,0.0,
20180204182610,534.1,39.0,70,28.0,17.0,533.0,77.0,
20180204182620,534.8,2.0,70,28.0,17.0,537.0,0.0,
20180204182630,530.9,33.0,70,28.0,17.0,533.0,25.0,
20180204182640,528.2,123.0,70,28.0,17.0,529.0,4.0,
20180204182650,534.7,9.0,70,28.0,17.0,537.0,0.0,
20180204182700,536.1,-55.0,70,28.0,17.0,539.0,-70.0,
20180204182720,531.9,-2.0,70,28.0,17.0,535.0,-15.0,
20180204182730,527.5,130.0,70,28.0,17.0,529.0,12.0,
20180204182740,534.9,-34.0,70,28.0,17.0,535.0,0.0,
20180204182750,524.4,114.0,69,28.0,17.0,527.0,71.0,
20180204182800,532.0,6.0,69,28.0,17.0,534.0,-14.0,
20180204182810,532.4,20.0,69,28.0,17.0,535.0,0.0,
20180204182820,531.9,20.0,69,28.0,17.0,534.0,0.0,
20180204182830,532.1,21.0,69,28.0,17.0,534.0,0.0,
20180204182840,530.7,49.0,69,28.0,17.0,532.0,26.0,
20180204182850,531.8,21.0,69,28.0,17.0,534.0,0.0,
20180204182910,530.1,8.0,69,28.0,17.0,532.0,-15.0,
20180204182920,535.0,-15.0,69,28.0,17.0,537.0,-50.0,
20180204182930,530.3,11.0,69,28.0,17.0,536.0,-89.0,
20180204182940,531.9,25.0,69,28.0,17.0,534.0,0.0,
20180204182950,531.5,16.0,69,28.0,17.0,534.0,-12.0,
20180204183000,528.9,94.0,69,28.0,17.0,528.0,84.0,
20180204183010,532.5,10.0,69,28.0,16.0,533.0,0.0,
20180204183020,531.6,12.0,69,28.0,16.0,534.0,-14.0,
20180204183030,531.0,25.0,69,28.0,16.0,533.0,0.0,
20180204183040,529.8,59.0,69,28.0,16.0,530.0,57.0,
20180204183050,522.8,115.0,68,28.0,16.0,524.0,77.0,
20180204183100,528.9,9.0,68,28.0,17.0,531.0,-16.0,
20180204183110,534.8,-69.0,68,28.0,17.0,537.0,-93.0,
20180204183120,525.3,105.0,68,28.0,17.0,527.0,78.0,
20180204183130,523.9,161.0,68,28.0,17.0,525.0,31.0,
20180204183140,527.0,62.0,68,28.0,17.0,529.0,38.0,
20180204183150,531.9,36.0,68,28.0,17.0,533.0,32.0,
20180204183200,531.0,4.0,68,28.0,17.0,533.0,-9.0,
20180204183210,523.9,134.0,68,28.0,17.0,525.0,4.0,
20180204183220,531.4,6.0,68,28.0,17.0,534.0,-19.0,
20180204183240,530.5,10.0,68,28.0,17.0,533.0,0.0,
20180204183250,531.1,-9.0,68,28.0,17.0,534.0,-13.0,
20180204183300,531.9,0.0,68,28.0,17.0,534.0,0.0,
20180204183310,531.2,26.0,68,28.0,16.0,533.0,21.0,
20180204183320,524.4,121.0,67,28.0,16.0,526.0,103.0,
20180204183330,531.8,-10.0,67,28.0,16.0,534.0,-14.0,
20180204183340,531.4,5.0,67,28.0,16.0,534.0,0.0,
20180204183350,533.2,2.0,67,28.0,16.0,535.0,0.0,
20180204183410,532.7,2.0,67,28.0,16.0,535.0,0.0,
20180204183420,526.4,77.0,67,28.0,16.0,528.0,68.0,
20180204183430,536.8,-92.0,67,28.0,16.0,539.0,-94.0,
20180204183440,527.4,100.0,67,28.0,16.0,529.0,95.0,
20180204183450,530.8,31.0,67,28.0,16.0,533.0,26.0,
20180204183500,531.8,43.0,67,28.0,16.0,532.0,59.0,
20180204183510,533.6,-16.0,67,28.0,16.0,536.0,-26.0,
20180204183520,534.3,-43.0,67,28.0,16.0,537.0,-57.0,
20180204183530,527.2,79.0,67,28.0,16.0,529.0,64.0,
20180204183540,531.3,10.0,67,28.0,16.0,535.0,-53.0,
20180204183550,531.8,19.0,67,28.0,16.0,534.0,0.0,
20180204183600,530.5,54.0,67,28.0,16.0,532.0,31.0,
20180204183610,518.8,250.0,67,28.0,16.0,519.0,102.0,
20180204183620,529.0,5.0,67,28.0,16.0,531.0,-15.0,
20180204183630,529.5,6.0,67,28.0,16.0,532.0,-13.0,
20180204183640,530.7,20.0,67,28.0,16.0,533.0,0.0,
20180204183650,528.0,79.0,66,28.0,16.0,529.0,63.0,
20180204183700,524.6,89.0,66,28.0,16.0,526.0,60.0,
20180204183710,527.9,16.0,66,28.0,16.0,530.0,-3.0,
20180204183720,533.8,-104.0,66,28.0,16.0,533.0,-31.0,
20180204183730,533.3,-31.0,66,28.0,16.0,536.0,-56.0,
20180204183740,530.2,27.0,66,28.0,16.0,532.0,2.0,
20180204183750,527.7,61.0,66,28.0,16.0,531.0,0.0,
20180204183800,529.1,25.0,66,27.0,16.0,531.0,0.0,
20180204183810,525.1,86.0,66,27.0,16.0,527.0,56.0,
20180204183820,532.1,-21.0,66,27.0,16.0,535.0,-53.0,
20180204183830,530.4,12.0,66,27.0,16.0,532.0,-12.0,
20180204183840,529.7,25.0,66,27.0,16.0,532.0,0.0,
20180204183850,529.7,25.0,66,27.0,16.0,532.0,0.0,
20180204183900,521.4,183.0,66,27.0,16.0,522.0,47.0,
20180204183910,526.4,17.0,65,27.0,16.0,529.0,-10.0,
20180204183920,524.4,101.0,65,27.0,16.0,526.0,68.0,
20180204183930,528.0,17.0,65,27.0,16.0,530.0,-14.0,
20180204183940,527.0,71.0,65,27.0,16.0,529.0,47.0,
20180204183950,522.5,104.0,65,27.0,16.0,524.0,70.0,
20180204184000,523.7,96.0,65,28.0,16.0,525.0,66.0,
20180204184010,529.6,0.0,65,27.0,16.0,532.0,-15.0,
20180204184020,530.6,11.0,65,27.0,16.0,533.0,0.0,
20180204184030,527.7,68.0,65,27.0,16.0,529.0,54.0,
20180204184040,523.7,122.0,65,27.0,16.0,525.0,100.0,
