time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180210075525,529.3,-7.0,82,9.0,6.0,525.0,77.0,38139.8
20180210075535,530.0,-6.0,82,9.0,6.0,531.0,1.0,
20180210075545,521.6,96.0,81,9.0,6.0,522.0,104.0,
20180210075555,527.2,23.0,81,10.0,7.0,528.0,33.0,
20180210075605,530.2,-7.0,81,10.0,7.0,526.0,63.0,
20180210075615,528.4,82.0,81,10.0,7.0,524.0,119.0,
20180210075625,532.2,-3.0,81,10.0,7.0,537.0,-76.0,
20180210075635,535.8,-28.0,81,10.0,7.0,536.0,-36.0,
20180210075645,518.4,180.0,81,10.0,7.0,518.0,167.0,
20180210075655,528.8,10.0,81,10.0,7.0,528.0,25.0,
20180210075705,535.8,-50.0,80,10.0,7.0,536.0,-76.0,
20180210075715,531.4,19.0,80,10.0,7.0,532.0,0.0,
20180210075725,524.2,114.0,80,10.0,7.0,522.0,129.0,
20180210075735,518.3,139.0,80,10.0,7.0,529.0,-5.0,
20180210075745,523.7,85.0,80,10.0,7.0,529.0,7.0,
20180210075755,523.3,88.0,80,10.0,7.0,524.0,78.0,
20180210075805,523.2,94.0,80,10.0,7.0,523.0,86.0,
20180210075815,523.6,81.0,80,10.0,7.0,524.0,81.0,
20180210075825,525.1,65.0,80,11.0,7.0,525.0,61.0,
20180210075835,525.0,77.0,80,11.0,7.0,523.0,96.0,
20180210075845,523.5,81.0,80,11.0,7.0,524.0,86.0,
20180210075855,521.6,109.0,80,11.0,8.0,522.0,107.0,
20180210075905,523.7,77.0,80,11.0,8.0,524.0,77.0,
20180210075915,530.3,-6.0,80,11.0,8.0,528.0,43.0,
20180210075925,531.8,-1.0,80,11.0,8.0,532.0,-13.0,
20180210075935,531.9,7.0,80,11.0,8.0,533.0,-2.0,
20180210075945,523.8,93.0,80,11.0,8.0,522.0,115.0,
20180210075955,522.1,98.0,79,11.0,8.0,522.0,111.0,
20180210080005,521.4,103.0,79,11.0,8.0,522.0,103.0,
20180210080015,521.2,107.0,79,11.0,8.0,520.0,144.0,
20180210080025,518.8,133.0,78,12.0,8.0,518.0,171.0,
20180210080035,524.7,76.0,78,12.0,8.0,524.0,88.0,
20180210080045,521.8,97.0,78,12.0,8.0,522.0,101.0,
20180210080055,524.2,65.0,78,12.0,8.0,524.0,86.0,
20180210080105,520.6,117.0,78,12.0,8.0,522.0,106.0,
20180210080115,522.6,87.0,78,12.0,8.0,523.0,95.0,
20180210080125,521.5,108.0,78,12.0,8.0,521.0,110.0,
20180210080135,522.9,82.0,78,12.0,8.0,524.0,85.0,
20180210080145,519.1,143.0,78,12.0,8.0,520.0,138.0,
20180210080155,518.9,138.0,78,12.0,8.0,519.0,155.0,
20180210080205,526.3,12.0,78,12.0,9.0,529.0,7.0,
20180210080215,529.6,-6.0,78,12.0,9.0,531.0,3.0,
20180210080225,526.4,65.0,77,12.0,9.0,522.0,108.0,
20180210080235,522.6,92.0,77,13.0,9.0,522.0,101.0,
20180210080245,520.8,119.0,77,13.0,9.0,523.0,100.0,
20180210080255,519.5,103.0,77,13.0,9.0,528.0,11.0,
20180210080305,520.8,109.0,76,13.0,9.0,521.0,114.0,
20180210080315,522.5,55.0,76,13.0,9.0,529.0,12.0,
20180210080325,522.4,101.0,76,13.0,9.0,522.0,106.0,
20180210080335,522.2,104.0,76,13.0,9.0,522.0,114.0,
20180210080345,524.6,19.0,76,13.0,9.0,529.0,11.0,
20180210080355,520.4,112.0,76,13.0,9.0,520.0,115.0,
20180210080405,523.4,63.0,76,13.0,9.0,520.0,145.0,
20180210080415,528.4,-4.0,76,13.0,9.0,529.0,-6.0,
20180210080425,534.2,-32.0,76,13.0,9.0,533.0,-32.0,
20180210080435,530.9,11.0,76,13.0,9.0,531.0,0.0,
20180210080445,520.9,144.0,76,14.0,9.0,520.0,148.0,
20180210080455,518.5,140.0,76,14.0,9.0,527.0,5.0,
20180210080505,521.3,100.0,75,14.0,9.0,521.0,102.0,
20180210080515,521.0,106.0,75,14.0,10.0,522.0,101.0,
20180210080525,523.7,106.0,75,14.0,10.0,522.0,141.0,
20180210080535,537.7,-86.0,75,14.0,10.0,538.0,-92.0,
20180210080545,530.5,10.0,75,14.0,10.0,531.0,0.0,
20180210080555,519.1,181.0,75,14.0,10.0,518.0,189.0,
20180210080605,529.1,-5.0,75,14.0,10.0,530.0,0.0,
20180210080615,533.8,-12.0,75,14.0,10.0,532.0,-8.0,
20180210080625,522.4,131.0,75,14.0,10.0,521.0,139.0,
20180210080635,525.1,66.0,74,14.0,10.0,526.0,64.0,
20180210080645,531.8,-5.0,74,14.0,10.0,532.0,-1.0,
20180210080705,532.2,-4.0,74,14.0,10.0,532.0,-9.0,
