time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181207133215,540.2,1.0,80,17.0,10.0,540.0,0.0,73122.8
20181207133225,540.1,1.0,80,17.0,10.0,540.0,0.0,
20181207133235,540.1,1.0,80,17.0,10.0,540.0,0.0,
20181207133245,540.0,1.0,80,17.0,10.0,540.0,0.0,
20181207133255,540.0,1.0,80,17.0,10.0,540.0,0.0,
20181207133305,540.0,1.0,80,17.0,10.0,540.0,0.0,
20181207133315,539.8,4.0,80,17.0,10.0,539.0,0.0,
20181207133325,539.3,8.0,80,17.0,10.0,539.0,2.0,
20181207133335,536.4,37.0,80,17.0,10.0,535.0,30.0,
20181207133345,537.2,12.0,80,17.0,10.0,537.0,0.0,
20181207133355,535.8,28.0,80,17.0,10.0,535.0,17.0,
20181207133405,527.9,81.0,80,17.0,10.0,529.0,48.0,
20181207133415,528.0,115.0,80,17.0,10.0,523.0,169.0,
20181207133425,527.8,72.0,80,17.0,10.0,527.0,74.0,
20181207133435,527.9,73.0,80,17.0,10.0,527.0,69.0,
20181207133445,528.2,63.0,80,17.0,10.0,527.0,68.0,
20181207133455,534.7,-40.0,80,17.0,10.0,540.0,-102.0,
20181207133505,523.5,145.0,80,17.0,10.0,526.0,93.0,
20181207133515,520.7,193.0,80,17.0,10.0,521.0,178.0,
20181207133525,524.8,144.0,80,17.0,10.0,522.0,158.0,
20181207133535,532.8,-2.0,80,17.0,10.0,531.0,18.0,
20181207133545,538.4,-87.0,80,17.0,10.0,539.0,-98.0,
20181207133555,520.8,186.0,79,17.0,10.0,515.0,261.0,
20181207133605,538.6,-82.0,79,17.0,10.0,539.0,-103.0,
20181207133615,524.5,103.0,79,17.0,10.0,525.0,85.0,
20181207133625,523.9,167.0,79,17.0,10.0,522.0,148.0,
20181207133635,530.5,36.0,78,17.0,10.0,528.0,48.0,
20181207133645,526.5,121.0,78,17.0,10.0,523.0,148.0,
20181207133655,525.1,116.0,78,17.0,10.0,524.0,123.0,
20181207133705,538.6,-91.0,78,17.0,10.0,534.0,-11.0,
20181207133715,527.3,76.0,78,18.0,10.0,526.0,75.0,
