time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181222130721,551.3,15.0,100,12.0,9.0,550.0,0.0,71716.0
20181222130731,550.5,10.0,100,12.0,9.0,549.0,0.0,
20181222130741,549.5,10.0,100,12.0,9.0,548.0,0.0,
20181222130751,548.6,10.0,100,12.0,9.0,548.0,0.0,
20181222130801,547.7,10.0,100,12.0,9.0,547.0,0.0,
20181222130811,546.9,10.0,100,12.0,9.0,546.0,0.0,
20181222130821,546.1,10.0,100,12.0,9.0,545.0,0.0,
20181222130831,545.4,10.0,100,12.0,9.0,544.0,0.0,
20181222130841,544.7,10.0,100,12.0,9.0,544.0,0.0,
20181222130851,544.1,10.0,100,12.0,9.0,543.0,0.0,
20181222130901,543.5,10.0,100,12.0,10.0,542.0,0.0,
20181222130911,542.9,10.0,100,12.0,10.0,542.0,0.0,
20181222130921,542.4,10.0,99,12.0,10.0,541.0,0.0,
20181222130931,541.9,10.0,99,12.0,10.0,541.0,0.0,
20181222130941,541.5,10.0,99,12.0,10.0,540.0,0.0,
20181222130951,541.1,10.0,99,12.0,10.0,540.0,0.0,
20181222131001,540.7,10.0,99,12.0,10.0,540.0,0.0,
20181222131011,540.3,10.0,99,12.0,10.0,539.0,0.0,
20181222131021,540.0,10.0,99,12.0,10.0,539.0,0.0,
20181222131031,539.7,10.0,99,12.0,10.0,539.0,0.0,
20181222131041,538.5,11.0,99,12.0,10.0,537.0,0.0,
20181222131051,538.2,11.0,99,12.0,10.0,537.0,0.0,
20181222131101,537.7,11.0,99,12.0,10.0,537.0,0.0,
20181222131111,537.0,10.0,99,13.0,10.0,536.0,0.0,
20181222131121,536.1,18.0,99,13.0,10.0,535.0,2.0,
20181222131131,536.1,9.0,99,13.0,10.0,535.0,0.0,
20181222131141,535.9,10.0,99,13.0,10.0,535.0,0.0,
20181222131151,536.1,10.0,99,13.0,10.0,535.0,0.0,
20181222131201,536.1,10.0,99,13.0,10.0,535.0,0.0,
20181222131211,536.0,10.0,99,13.0,10.0,535.0,0.0,
20181222131221,536.0,10.0,99,13.0,10.0,535.0,0.0,
20181222131231,535.9,10.0,99,13.0,10.0,535.0,0.0,
20181222131241,535.9,10.0,99,13.0,10.0,535.0,0.0,
20181222131251,535.8,10.0,99,13.0,10.0,535.0,0.0,
20181222131301,535.7,10.0,99,13.0,10.0,535.0,0.0,
20181222131311,535.7,10.0,99,13.0,10.0,535.0,0.0,
20181222131321,535.6,10.0,99,13.0,10.0,535.0,0.0,
20181222131331,535.5,10.0,99,13.0,10.0,535.0,0.0,
20181222131341,535.5,10.0,99,13.0,10.0,535.0,0.0,
20181222131351,535.5,10.0,99,13.0,10.0,535.0,0.0,
20181222131401,535.4,10.0,99,13.0,10.0,535.0,0.0,
20181222131411,535.4,10.0,99,13.0,10.0,534.0,0.0,
20181222131421,535.3,10.0,99,13.0,10.0,535.0,0.0,
20181222131431,535.3,10.0,99,13.0,10.0,535.0,0.0,
20181222131441,535.3,10.0,99,13.0,10.0,535.0,0.0,
20181222131451,535.3,10.0,99,13.0,10.0,535.0,0.0,
20181222131501,535.2,10.0,99,13.0,10.0,535.0,0.0,
20181222131511,535.2,10.0,99,13.0,10.0,535.0,0.0,
20181222131521,535.2,10.0,99,13.0,10.0,534.0,0.0,
20181222131531,535.2,9.0,99,13.0,10.0,535.0,0.0,
20181222131541,535.2,10.0,99,13.0,11.0,534.0,0.0,
20181222131551,535.2,10.0,99,14.0,11.0,534.0,0.0,
20181222131601,535.2,10.0,99,14.0,11.0,535.0,0.0,
20181222131611,535.2,10.0,99,14.0,11.0,535.0,0.0,
20181222131621,535.2,10.0,99,14.0,11.0,534.0,0.0,
20181222131631,535.2,10.0,99,14.0,11.0,534.0,0.0,
20181222131641,535.2,10.0,99,14.0,11.0,535.0,0.0,
20181222131651,535.7,2.0,99,14.0,11.0,535.0,2.0,
20181222131701,533.2,44.0,99,14.0,11.0,534.0,7.0,
20181222131711,534.1,18.0,98,14.0,11.0,534.0,0.0,
20181222131721,534.6,10.0,98,14.0,11.0,534.0,0.0,
20181222132751,538.0,2.0,98,15.0,13.0,537.0,0.0,
20181222132801,537.9,2.0,98,15.0,13.0,537.0,0.0,
20181222132811,537.2,6.0,98,15.0,13.0,537.0,0.0,
20181222132821,528.9,114.0,98,15.0,13.0,529.0,101.0,
20181222132831,532.8,40.0,98,16.0,13.0,533.0,19.0,
20181222132841,535.5,0.0,98,16.0,13.0,535.0,0.0,
20181222132851,535.1,11.0,98,16.0,13.0,534.0,0.0,
20181222132901,535.3,13.0,98,16.0,13.0,535.0,0.0,
20181222132911,536.0,3.0,98,16.0,13.0,535.0,0.0,
20181222132921,524.9,167.0,98,16.0,13.0,524.0,169.0,
20181222132931,530.5,60.0,98,16.0,13.0,529.0,67.0,
20181222132941,533.3,2.0,98,16.0,13.0,533.0,0.0,
20181222132951,534.3,0.0,98,16.0,13.0,534.0,0.0,
20181222133001,534.9,1.0,98,16.0,13.0,534.0,0.0,
20181222133011,535.3,1.0,98,16.0,13.0,535.0,0.0,
20181222133021,532.8,49.0,98,16.0,13.0,532.0,47.0,
20181222133031,526.8,122.0,98,16.0,13.0,525.0,132.0,
20181222133041,529.9,58.0,98,16.0,13.0,529.0,71.0,
20181222133051,534.7,-16.0,98,16.0,13.0,534.0,-6.0,
20181222133101,539.1,-56.0,98,16.0,13.0,539.0,-57.0,
20181222133111,536.2,1.0,98,16.0,13.0,535.0,0.0,
20181222133121,536.1,1.0,98,16.0,13.0,535.0,0.0,
20181222133131,536.2,1.0,98,16.0,13.0,535.0,0.0,
20181222133141,536.3,2.0,98,16.0,13.0,536.0,0.0,
20181222133151,527.5,128.0,97,16.0,13.0,525.0,147.0,
20181222133201,529.5,70.0,97,16.0,13.0,528.0,76.0,
20181222133211,529.6,61.0,97,16.0,13.0,529.0,72.0,
20181222133221,529.2,58.0,97,16.0,13.0,528.0,76.0,
20181222133231,534.3,-15.0,97,16.0,13.0,534.0,-5.0,
20181222133241,528.0,95.0,97,16.0,13.0,526.0,125.0,
20181222133251,533.2,14.0,97,16.0,13.0,533.0,1.0,
20181222133301,539.1,-76.0,97,16.0,13.0,539.0,-77.0,
20181222133311,529.7,66.0,97,16.0,13.0,529.0,67.0,
20181222133321,529.3,94.0,97,16.0,13.0,530.0,47.0,
20181222133331,534.6,-13.0,97,16.0,13.0,534.0,-12.0,
20181222133341,535.9,2.0,97,16.0,13.0,533.0,41.0,
20181222133351,535.3,-1.0,97,16.0,13.0,534.0,0.0,
20181222133401,535.1,7.0,97,16.0,13.0,535.0,0.0,
20181222133411,535.3,8.0,97,16.0,13.0,535.0,0.0,
20181222133421,535.9,0.0,97,16.0,13.0,535.0,0.0,
20181222133431,536.1,0.0,97,16.0,13.0,535.0,0.0,
20181222133441,536.3,0.0,97,16.0,13.0,536.0,0.0,
20181222133451,536.4,0.0,97,16.0,13.0,536.0,0.0,
20181222133501,536.5,0.0,97,16.0,13.0,536.0,0.0,
20181222133511,536.6,0.0,97,16.0,13.0,536.0,0.0,
20181222133521,536.7,0.0,97,16.0,13.0,536.0,0.0,
20181222133531,536.7,0.0,97,16.0,13.0,536.0,0.0,
20181222133541,536.8,0.0,97,16.0,13.0,536.0,0.0,
20181222133551,536.8,0.0,97,16.0,13.0,536.0,0.0,
20181222133601,536.9,0.0,97,16.0,13.0,536.0,0.0,
20181222133611,536.5,6.0,97,16.0,13.0,536.0,3.0,
20181222133621,533.0,50.0,97,16.0,13.0,531.0,66.0,
20181222133631,535.9,-9.0,96,16.0,13.0,533.0,29.0,
20181222133641,535.4,-12.0,96,16.0,13.0,535.0,-11.0,
20181222133651,528.8,133.0,96,16.0,13.0,529.0,101.0,
20181222133701,530.2,67.0,96,16.0,13.0,530.0,58.0,
20181222133711,535.5,-15.0,96,16.0,13.0,535.0,-5.0,
20181222133721,528.7,100.0,96,16.0,13.0,528.0,119.0,
20181222133731,532.0,36.0,96,16.0,13.0,531.0,47.0,
20181222133741,535.2,-14.0,96,16.0,13.0,535.0,0.0,
20181222133751,533.4,25.0,96,16.0,13.0,533.0,31.0,
20181222133801,541.6,-95.0,96,16.0,13.0,542.0,-97.0,
20181222133811,525.4,173.0,96,16.0,13.0,524.0,183.0,
