time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180728160427,537.2,1.0,69,39.0,36.0,538.0,0.0,72286.1
20180728160434,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180728160437,537.0,1.0,69,39.0,36.0,537.0,0.0,
20180728160447,536.8,2.0,69,39.0,36.0,537.0,0.0,
20180728160457,536.7,2.0,69,39.0,36.0,537.0,0.0,
20180728160507,536.6,2.0,69,39.0,36.0,537.0,0.0,
20180728160517,536.5,2.0,69,39.0,36.0,537.0,0.0,
20180728160527,536.3,4.0,69,39.0,36.0,537.0,0.0,
20180728160537,535.9,9.0,69,39.0,36.0,536.0,0.0,
20180728160547,535.7,10.0,69,39.0,36.0,536.0,0.0,
20180728160557,535.5,9.0,69,39.0,36.0,536.0,0.0,
20180728160607,535.4,9.0,69,39.0,36.0,536.0,0.0,
20180728160617,535.3,10.0,69,39.0,36.0,536.0,0.0,
20180728160627,535.2,10.0,69,39.0,36.0,536.0,0.0,
20180728160637,535.2,10.0,69,39.0,36.0,536.0,0.0,
20180728160647,535.0,10.0,69,39.0,36.0,535.0,0.0,
20180728160657,534.9,11.0,69,39.0,36.0,535.0,0.0,
20180728160707,534.8,12.0,69,39.0,36.0,535.0,0.0,
20180728160717,534.0,18.0,69,39.0,36.0,534.0,3.0,
20180728160727,533.0,39.0,69,39.0,36.0,534.0,9.0,
20180728160737,533.1,16.0,69,39.0,36.0,533.0,0.0,
20180728160747,533.8,15.0,69,39.0,36.0,534.0,0.0,
20180728160757,533.8,17.0,69,39.0,36.0,534.0,0.0,
20180728160807,533.7,17.0,69,39.0,36.0,534.0,0.0,
20180728160817,533.5,18.0,69,39.0,36.0,534.0,0.0,
20180728160827,533.5,18.0,69,39.0,36.0,534.0,0.0,
20180728160837,533.3,19.0,69,39.0,36.0,533.0,2.0,
20180728160847,533.2,18.0,69,39.0,36.0,534.0,0.0,
20180728160857,520.6,207.0,68,39.0,36.0,520.0,203.0,
20180728160907,527.1,76.0,68,39.0,36.0,527.0,71.0,
20180728160917,531.0,3.0,68,39.0,36.0,532.0,0.0,
20180728160927,537.1,-44.0,68,39.0,36.0,538.0,-63.0,
20180728160937,532.9,18.0,68,39.0,36.0,533.0,0.0,
20180728160947,532.8,17.0,68,39.0,36.0,533.0,0.0,
20180728160957,529.4,63.0,68,39.0,36.0,529.0,48.0,
20180728161007,526.4,86.0,68,39.0,36.0,526.0,72.0,
20180728161017,532.0,-1.0,68,39.0,36.0,533.0,-12.0,
20180728161027,530.4,0.0,68,39.0,36.0,531.0,-7.0,
20180728161037,532.4,5.0,68,39.0,36.0,533.0,-11.0,
20180728161047,530.5,17.0,68,39.0,36.0,532.0,-8.0,
20180728161057,534.0,-3.0,68,39.0,36.0,533.0,-2.0,
20180728161107,529.9,68.0,68,39.0,36.0,529.0,64.0,
20180728161117,531.0,9.0,68,39.0,36.0,531.0,-7.0,
20180728161127,528.2,72.0,67,39.0,36.0,527.0,57.0,
20180728161137,532.9,5.0,67,39.0,36.0,533.0,-12.0,
20180728161147,531.8,18.0,67,39.0,36.0,532.0,0.0,
20180728161157,531.5,28.0,67,39.0,36.0,532.0,0.0,
20180728161207,531.5,14.0,67,39.0,36.0,532.0,0.0,
20180728161217,531.9,16.0,67,39.0,36.0,532.0,0.0,
20180728161227,531.9,17.0,67,39.0,36.0,532.0,0.0,
20180728161237,526.9,79.0,67,39.0,36.0,527.0,66.0,
20180728161247,532.0,17.0,67,39.0,36.0,532.0,0.0,
20180728161257,527.8,88.0,67,39.0,36.0,527.0,81.0,
20180728161307,527.8,41.0,67,39.0,36.0,529.0,18.0,
20180728161317,535.8,-57.0,67,39.0,36.0,536.0,-72.0,
20180728161327,525.0,98.0,67,39.0,36.0,526.0,84.0,
20180728161337,530.9,16.0,67,39.0,36.0,531.0,0.0,
20180728161347,523.8,130.0,67,39.0,36.0,523.0,126.0,
20180728161357,530.3,0.0,67,39.0,36.0,531.0,-8.0,
20180728161407,531.3,3.0,67,39.0,36.0,532.0,-11.0,
20180728161417,532.6,15.0,67,39.0,36.0,533.0,0.0,
20180728161427,531.9,15.0,67,39.0,36.0,532.0,0.0,
20180728161437,525.1,121.0,67,39.0,36.0,524.0,115.0,
20180728161447,535.2,-97.0,66,39.0,36.0,532.0,-12.0,
20180728161457,524.4,149.0,66,39.0,36.0,523.0,135.0,
20180728161507,523.7,112.0,66,39.0,36.0,526.0,43.0,
20180728161517,528.4,41.0,66,39.0,36.0,528.0,27.0,
20180728161527,537.1,-107.0,66,39.0,36.0,538.0,-116.0,
20180728161537,530.9,32.0,66,39.0,36.0,529.0,64.0,
20180728161547,529.6,0.0,66,39.0,36.0,530.0,-11.0,
20180728161557,534.6,-32.0,66,39.0,36.0,535.0,-40.0,
20180728161607,531.7,13.0,66,39.0,36.0,532.0,0.0,
20180728161617,531.7,12.0,66,39.0,36.0,531.0,5.0,
20180728161627,525.3,108.0,66,39.0,36.0,525.0,106.0,
20180728161637,527.2,56.0,66,39.0,36.0,527.0,50.0,
20180728161647,530.8,0.0,66,39.0,36.0,531.0,-10.0,
20180728161657,532.0,12.0,66,39.0,36.0,532.0,0.0,
20180728161707,528.9,-3.0,66,39.0,36.0,530.0,-9.0,
20180728161717,531.4,38.0,66,39.0,36.0,530.0,35.0,
20180728161727,533.4,-17.0,66,39.0,36.0,531.0,0.0,
20180728161737,531.4,16.0,66,39.0,36.0,532.0,0.0,
20180728161747,531.2,7.0,66,39.0,36.0,532.0,0.0,
