time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181223123358,544.2,3.0,100,7.0,3.0,545.0,2.0,72128.3
20181223123408,540.3,27.0,100,7.0,3.0,541.0,0.0,
20181223123418,538.2,12.0,100,7.0,3.0,540.0,0.0,
20181223123428,538.8,26.0,100,7.0,3.0,538.0,12.0,
20181223123438,529.5,75.0,100,7.0,3.0,537.0,3.0,
20181223123448,529.6,72.0,100,7.0,3.0,530.0,65.0,
20181223123458,533.9,11.0,100,7.0,3.0,535.0,0.0,
20181223123508,534.6,10.0,100,7.0,3.0,536.0,0.0,
20181223123518,534.7,11.0,100,7.0,3.0,536.0,0.0,
20181223123528,526.5,62.0,99,7.0,3.0,533.0,4.0,
20181223123538,522.2,112.0,99,7.0,3.0,522.0,111.0,
20181223123548,531.3,9.0,99,7.0,3.0,529.0,37.0,
20181223123558,531.5,12.0,99,7.0,3.0,528.0,44.0,
20181223123608,532.0,8.0,99,7.0,4.0,533.0,0.0,
20181223123618,530.7,32.0,99,7.0,4.0,530.0,33.0,
20181223123628,529.8,12.0,99,7.0,4.0,529.0,30.0,
20181223123638,529.4,11.0,99,7.0,4.0,531.0,0.0,
20181223123648,530.8,7.0,99,7.0,4.0,532.0,0.0,
20181223123658,531.8,10.0,99,7.0,4.0,533.0,0.0,
20181223123708,516.6,140.0,98,7.0,4.0,518.0,138.0,
20181223123718,527.5,59.0,98,7.0,4.0,522.0,82.0,
20181223123728,525.5,59.0,98,7.0,4.0,526.0,50.0,
20181223123738,524.6,65.0,98,7.0,4.0,525.0,62.0,
20181223123748,527.0,60.0,98,7.0,4.0,524.0,72.0,
20181223123758,525.0,68.0,98,7.0,4.0,526.0,54.0,
20181223123808,525.5,56.0,98,7.0,4.0,526.0,53.0,
20181223123818,532.2,0.0,98,7.0,4.0,533.0,-8.0,
20181223123828,525.4,66.0,98,7.0,4.0,526.0,60.0,
20181223123838,531.6,-1.0,98,7.0,4.0,533.0,-4.0,
20181223123848,531.9,11.0,98,7.0,4.0,533.0,0.0,
20181223123858,532.4,10.0,98,7.0,4.0,533.0,0.0,
