time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180211164030,539.1,9.0,49,24.0,17.0,0.0,0.0,45011.3
20180211164040,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180211164100,537.7,0.0,0,24.0,17.0,538.0,0.0,
20180211164110,537.3,0.0,49,24.0,17.0,537.0,0.0,
20180211164120,537.1,0.0,49,24.0,17.0,537.0,0.0,
20180211164130,536.3,4.0,49,24.0,17.0,537.0,0.0,
20180211164140,536.2,0.0,49,24.0,17.0,536.0,5.0,
20180211164150,535.7,12.0,49,24.0,17.0,537.0,-17.0,
20180211164200,529.2,135.0,49,24.0,17.0,527.0,154.0,
20180211164210,534.8,-8.0,49,24.0,17.0,532.0,46.0,
20180211164230,531.2,44.0,49,24.0,17.0,534.0,-2.0,
20180211164240,534.6,-11.0,49,24.0,18.0,535.0,-12.0,
20180211164250,533.4,-4.0,48,24.0,18.0,535.0,-12.0,
20180211164300,535.0,-10.0,48,24.0,18.0,535.0,-10.0,
20180211164310,536.4,0.0,48,24.0,18.0,537.0,-26.0,
20180211164320,535.6,1.0,48,24.0,18.0,535.0,0.0,
20180211164330,532.6,52.0,48,24.0,18.0,531.0,67.0,
20180211164340,528.7,82.0,48,24.0,18.0,533.0,-6.0,
20180211164350,531.9,42.0,48,25.0,18.0,531.0,41.0,
20180211164400,531.9,21.0,48,25.0,18.0,532.0,20.0,
20180211164410,530.5,43.0,48,25.0,18.0,531.0,28.0,
20180211164420,534.1,-10.0,48,25.0,18.0,537.0,-59.0,
20180211164430,529.1,85.0,48,25.0,18.0,527.0,116.0,
20180211164440,530.3,47.0,48,25.0,18.0,530.0,50.0,
20180211164450,532.3,28.0,48,25.0,18.0,530.0,51.0,
20180211164510,533.2,-11.0,48,25.0,18.0,533.0,-12.0,
20180211164520,538.8,-101.0,48,25.0,18.0,539.0,-97.0,
20180211164530,534.5,1.0,48,25.0,18.0,534.0,0.0,
20180211164550,531.6,-9.0,48,25.0,18.0,530.0,24.0,
20180211164600,528.5,71.0,48,25.0,18.0,527.0,100.0,
20180211164610,528.9,35.0,48,25.0,18.0,529.0,31.0,
20180211164620,530.5,14.0,48,25.0,18.0,532.0,-13.0,
20180211164630,534.1,-63.0,48,25.0,18.0,536.0,-49.0,
20180211164640,527.6,96.0,48,25.0,18.0,526.0,103.0,
20180211164650,531.3,-12.0,48,25.0,18.0,532.0,-11.0,
20180211164700,530.2,42.0,48,25.0,18.0,528.0,66.0,
20180211164710,529.8,7.0,48,25.0,18.0,531.0,-10.0,
20180211164720,531.4,32.0,48,25.0,18.0,531.0,24.0,
20180211164730,530.1,-2.0,48,25.0,18.0,531.0,-14.0,
20180211164740,528.4,64.0,48,25.0,18.0,526.0,99.0,
20180211164750,527.2,86.0,48,25.0,18.0,528.0,57.0,
20180211164800,531.8,-12.0,48,25.0,18.0,531.0,0.0,
20180211164810,537.7,-100.0,48,25.0,18.0,534.0,-5.0,
20180211164820,533.8,1.0,48,25.0,18.0,533.0,0.0,
20180211164830,533.4,1.0,48,25.0,18.0,533.0,0.0,
20180211164840,533.2,1.0,48,25.0,18.0,533.0,0.0,
20180211164850,528.8,67.0,48,25.0,18.0,531.0,17.0,
20180211164900,527.5,79.0,48,25.0,18.0,528.0,35.0,
20180211164910,526.5,87.0,47,25.0,18.0,529.0,3.0,
20180211164920,530.6,2.0,47,25.0,18.0,527.0,60.0,
20180211164930,531.5,-10.0,47,25.0,18.0,532.0,-11.0,
20180211164940,534.1,-28.0,47,25.0,18.0,535.0,-33.0,
20180211164950,532.9,1.0,47,25.0,18.0,533.0,0.0,
20180211165000,532.8,1.0,47,25.0,18.0,533.0,0.0,
20180211165010,532.1,20.0,47,25.0,18.0,530.0,46.0,
20180211165020,525.1,115.0,47,25.0,18.0,526.0,62.0,
20180211165030,527.9,59.0,47,25.0,18.0,530.0,-9.0,
20180211165040,529.3,21.0,47,25.0,18.0,530.0,-10.0,
20180211165050,534.1,-70.0,47,25.0,18.0,537.0,-100.0,
20180211165100,532.8,1.0,47,25.0,18.0,532.0,0.0,
20180211165110,531.1,0.0,47,25.0,18.0,533.0,-29.0,
20180211165120,532.4,1.0,47,25.0,18.0,532.0,0.0,
20180211165130,532.4,1.0,47,25.0,18.0,532.0,0.0,
20180211165150,524.9,103.0,47,25.0,18.0,528.0,23.0,
20180211165200,525.2,125.0,47,25.0,18.0,525.0,83.0,
