time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181108192841,532.8,0.0,62,21.0,16.0,533.0,0.0,64237.9
20181108192851,532.5,2.0,62,21.0,16.0,533.0,0.0,
20181108192901,528.8,29.0,62,21.0,16.0,529.0,25.0,
20181108192911,527.5,51.0,62,21.0,16.0,530.0,24.0,
20181108192921,527.6,37.0,62,21.0,16.0,530.0,2.0,
20181108192931,535.6,-51.0,62,21.0,16.0,536.0,-48.0,
20181108192941,531.5,6.0,62,21.0,16.0,532.0,0.0,
20181108192951,531.2,7.0,62,21.0,16.0,532.0,0.0,
20181108193001,524.7,96.0,62,21.0,16.0,526.0,54.0,
20181108193011,525.8,38.0,62,21.0,16.0,526.0,29.0,
20181108193021,523.5,42.0,61,21.0,16.0,528.0,-3.0,
20181108193031,536.5,-106.0,61,21.0,16.0,538.0,-108.0,
20181108193041,527.7,0.0,61,21.0,16.0,529.0,-10.0,
20181108193051,529.4,11.0,61,21.0,16.0,534.0,-62.0,
20181108193101,526.2,5.0,61,21.0,16.0,527.0,-13.0,
20181108193111,524.3,29.0,61,21.0,16.0,527.0,-8.0,
20181108193121,527.1,-3.0,61,21.0,16.0,528.0,-9.0,
20181108193131,525.4,58.0,61,21.0,16.0,520.0,120.0,
20181108193141,526.7,0.0,61,21.0,16.0,528.0,-13.0,
20181108193151,528.6,11.0,61,21.0,16.0,529.0,0.0,
20181108193201,528.3,11.0,61,21.0,16.0,529.0,0.0,
20181108193211,519.9,141.0,61,21.0,16.0,519.0,135.0,
20181108193221,517.8,129.0,61,21.0,16.0,520.0,76.0,
20181108193231,523.2,32.0,61,21.0,16.0,524.0,32.0,
20181108193241,519.5,100.0,61,21.0,16.0,523.0,45.0,
20181108193251,529.4,0.0,61,21.0,16.0,529.0,-5.0,
20181108193301,533.1,-67.0,60,21.0,16.0,529.0,-2.0,
20181108193311,527.5,12.0,60,21.0,16.0,528.0,0.0,
20181108193321,527.3,10.0,60,21.0,16.0,528.0,0.0,
20181108193331,527.4,10.0,60,21.0,16.0,528.0,0.0,
20181108193341,526.7,27.0,60,21.0,16.0,529.0,0.0,
20181108193351,515.5,161.0,60,21.0,16.0,516.0,146.0,
20181108193401,526.0,-6.0,60,21.0,16.0,527.0,-10.0,
20181108193411,527.6,4.0,60,21.0,16.0,528.0,1.0,
20181108193421,527.0,12.0,60,21.0,16.0,528.0,0.0,
20181108193431,524.6,58.0,60,21.0,16.0,523.0,67.0,
20181108193441,520.6,73.0,60,21.0,16.0,521.0,57.0,
20181108193451,520.5,86.0,60,21.0,16.0,526.0,-8.0,
20181108193501,526.7,0.0,60,21.0,16.0,528.0,-9.0,
20181108193511,522.6,83.0,60,21.0,16.0,519.0,118.0,
20181108193521,526.0,0.0,60,21.0,16.0,527.0,-11.0,
20181108193531,522.0,76.0,60,21.0,16.0,522.0,63.0,
20181108193541,524.2,34.0,60,21.0,16.0,526.0,1.0,
20181108193551,534.3,-95.0,60,21.0,16.0,536.0,-104.0,
20181108193601,518.9,115.0,59,21.0,16.0,521.0,87.0,
20181108193611,521.4,82.0,59,21.0,16.0,523.0,47.0,
20181108193621,524.2,28.0,59,21.0,16.0,522.0,69.0,
20181108193631,527.7,-1.0,59,21.0,16.0,529.0,-11.0,
20181108193641,519.9,120.0,59,21.0,16.0,519.0,126.0,
20181108193651,535.4,-120.0,59,21.0,16.0,537.0,-123.0,
20181108193701,528.4,13.0,59,21.0,16.0,529.0,0.0,
20181108193711,528.1,13.0,59,21.0,16.0,529.0,0.0,
20181108193721,528.0,13.0,59,21.0,16.0,529.0,0.0,
20181108193731,522.4,92.0,59,21.0,16.0,524.0,55.0,
20181108193741,524.7,33.0,59,21.0,16.0,523.0,65.0,
20181108193751,525.7,12.0,59,21.0,16.0,524.0,47.0,
20181108193801,527.8,11.0,59,21.0,16.0,525.0,54.0,
20181108193811,527.7,10.0,59,21.0,16.0,528.0,0.0,
20181108193821,527.9,13.0,59,21.0,16.0,529.0,0.0,
20181108193831,525.0,55.0,59,21.0,16.0,525.0,45.0,
20181108193841,524.6,50.0,59,21.0,16.0,526.0,19.0,
20181108193851,529.7,-12.0,59,21.0,16.0,527.0,20.0,
20181108193901,517.9,113.0,59,21.0,16.0,525.0,-1.0,
20181108193911,527.7,12.0,59,21.0,16.0,528.0,0.0,
20181108193921,518.0,132.0,59,21.0,16.0,521.0,75.0,
20181108193931,520.2,84.0,58,21.0,16.0,526.0,-4.0,
20181108193941,528.6,17.0,58,21.0,16.0,528.0,-1.0,
20181108193951,527.3,24.0,58,21.0,16.0,527.0,20.0,
20181108194001,526.1,12.0,58,21.0,16.0,533.0,-79.0,
20181108194011,519.6,136.0,58,21.0,16.0,513.0,204.0,
20181108194021,521.9,44.0,58,21.0,16.0,522.0,53.0,
20181108194031,526.8,-2.0,58,21.0,16.0,524.0,40.0,
20181108194041,531.0,-22.0,58,21.0,16.0,529.0,0.0,
20181108194051,518.5,111.0,58,21.0,16.0,525.0,0.0,
20181108194101,526.9,-1.0,58,21.0,16.0,528.0,-11.0,
20181108194111,521.9,55.0,58,21.0,16.0,528.0,-14.0,
20181108194121,533.8,-75.0,58,21.0,16.0,535.0,-80.0,
20181108194131,527.7,11.0,58,21.0,16.0,533.0,-72.0,
20181108194141,515.2,153.0,58,21.0,16.0,518.0,126.0,
20181108194151,515.9,143.0,58,21.0,16.0,520.0,77.0,
20181108194201,527.4,0.0,57,21.0,16.0,529.0,-11.0,
20181108194211,517.8,109.0,57,21.0,16.0,520.0,79.0,
20181108194221,519.3,103.0,57,21.0,16.0,522.0,53.0,
20181108194231,535.8,-135.0,57,21.0,16.0,531.0,-35.0,
20181108194241,527.8,-13.0,57,21.0,16.0,537.0,-122.0,
20181108194251,528.3,13.0,57,21.0,16.0,529.0,0.0,
20181108194301,522.8,85.0,57,21.0,16.0,523.0,70.0,
20181108194311,524.1,41.0,57,21.0,16.0,524.0,34.0,
20181108194321,533.9,-88.0,57,21.0,16.0,535.0,-93.0,
20181108194331,526.2,51.0,57,21.0,16.0,526.0,41.0,
20181108194341,517.0,139.0,57,21.0,16.0,521.0,81.0,
20181108194351,530.0,5.0,57,21.0,16.0,534.0,-69.0,
20181108194401,526.7,27.0,57,21.0,16.0,528.0,6.0,
20181108194411,517.4,141.0,57,21.0,16.0,517.0,154.0,
20181108194421,525.7,-1.0,57,21.0,16.0,527.0,-13.0,
20181108194431,523.4,56.0,57,21.0,16.0,522.0,52.0,
20181108194441,527.2,-1.0,57,21.0,16.0,528.0,-11.0,
20181108194451,524.4,58.0,57,21.0,16.0,525.0,41.0,
20181108194501,527.3,0.0,57,21.0,16.0,533.0,-75.0,
20181108194511,523.1,43.0,57,21.0,16.0,527.0,6.0,
20181108194521,518.1,114.0,57,21.0,16.0,519.0,109.0,
20181108194531,529.4,-17.0,56,21.0,16.0,528.0,-15.0,
20181108194541,521.8,78.0,56,21.0,16.0,523.0,55.0,
20181108194551,534.7,-84.0,56,21.0,16.0,536.0,-98.0,
20181108194601,528.6,12.0,56,21.0,16.0,530.0,0.0,
20181108194611,528.3,12.0,56,21.0,16.0,529.0,0.0,
20181108194621,527.3,29.0,56,21.0,16.0,528.0,16.0,
20181108194631,524.6,51.0,56,21.0,16.0,526.0,40.0,
20181108194641,525.1,30.0,56,21.0,16.0,524.0,51.0,
20181108194651,522.1,120.0,56,21.0,16.0,521.0,133.0,
20181108194701,522.2,26.0,56,21.0,16.0,526.0,19.0,
20181108194711,531.0,-59.0,56,21.0,16.0,537.0,-95.0,
20181108194721,529.9,2.0,56,21.0,16.0,531.0,0.0,
20181108194731,529.8,1.0,56,21.0,16.0,531.0,0.0,
20181108194741,520.6,121.0,56,21.0,16.0,517.0,175.0,
20181108194751,522.7,66.0,56,21.0,16.0,524.0,53.0,
20181108194801,528.8,-11.0,56,21.0,16.0,530.0,-12.0,
20181108194811,532.1,-16.0,56,21.0,16.0,532.0,-15.0,
20181108194821,515.0,182.0,56,21.0,16.0,515.0,190.0,
20181108194831,519.3,84.0,56,21.0,16.0,520.0,84.0,
20181108194841,536.3,-140.0,56,21.0,16.0,539.0,-132.0,
20181108194851,530.5,0.0,56,21.0,16.0,531.0,0.0,
20181108194901,530.1,2.0,56,21.0,16.0,531.0,0.0,
20181108194911,529.9,2.0,56,21.0,16.0,531.0,0.0,
20181108194921,529.9,2.0,56,21.0,16.0,531.0,0.0,
20181108194931,526.7,32.0,56,21.0,16.0,528.0,20.0,
20181108194941,524.5,54.0,56,21.0,16.0,524.0,77.0,
20181108194951,528.3,-9.0,56,21.0,16.0,530.0,-10.0,
20181108195001,528.5,-6.0,56,21.0,16.0,528.0,22.0,
20181108195011,535.4,-90.0,56,21.0,16.0,537.0,-101.0,
20181108195021,529.4,9.0,56,21.0,16.0,530.0,0.0,
20181108195031,529.1,9.0,56,21.0,16.0,530.0,0.0,
20181108195041,529.0,9.0,56,21.0,16.0,530.0,0.0,
20181108195051,520.6,86.0,55,21.0,16.0,524.0,55.0,
20181108195101,528.9,10.0,55,21.0,16.0,530.0,0.0,
20181108195111,528.7,11.0,55,21.0,16.0,530.0,0.0,
20181108195121,521.5,63.0,55,21.0,16.0,524.0,38.0,
20181108195131,528.4,9.0,55,21.0,16.0,529.0,0.0,
20181108195141,528.5,12.0,55,21.0,16.0,530.0,0.0,
20181108195151,522.9,79.0,55,21.0,16.0,524.0,67.0,
20181108195201,522.8,49.0,55,21.0,16.0,526.0,0.0,
20181108195211,519.6,107.0,55,21.0,16.0,519.0,110.0,
20181108195221,526.8,-3.0,55,21.0,16.0,528.0,-11.0,
20181108195231,526.4,-6.0,55,21.0,16.0,528.0,-7.0,
20181108195241,533.1,-94.0,55,21.0,16.0,531.0,-30.0,
20181108195251,527.3,13.0,55,21.0,16.0,525.0,56.0,
20181108195301,526.8,0.0,55,21.0,16.0,530.0,-46.0,
20181108195311,521.7,73.0,55,21.0,16.0,523.0,38.0,
20181108195321,535.3,-115.0,55,21.0,16.0,537.0,-123.0,
20181108195331,528.1,13.0,55,21.0,16.0,529.0,0.0,
20181108195341,523.0,72.0,55,21.0,16.0,526.0,32.0,
20181108195351,530.7,-60.0,55,21.0,16.0,531.0,-29.0,
20181108195401,527.5,11.0,55,21.0,16.0,529.0,0.0,
20181108195411,527.4,3.0,54,21.0,16.0,528.0,0.0,
20181108195421,529.6,4.0,54,21.0,16.0,530.0,-2.0,
20181108195431,528.3,13.0,54,21.0,16.0,529.0,0.0,
20181108195441,528.9,6.0,54,21.0,16.0,529.0,-1.0,
20181108195451,524.5,30.0,54,21.0,16.0,526.0,14.0,
20181108195501,529.4,0.0,54,21.0,16.0,530.0,-11.0,
20181108195511,527.2,26.0,54,21.0,16.0,528.0,14.0,
20181108195521,520.4,124.0,54,21.0,16.0,518.0,152.0,
20181108195531,527.1,6.0,54,21.0,16.0,533.0,-65.0,
20181108195541,526.5,0.0,54,21.0,16.0,526.0,15.0,
20181108195551,535.1,-91.0,54,21.0,16.0,531.0,-3.0,
20181108195601,529.6,2.0,54,21.0,16.0,531.0,0.0,
20181108195611,529.6,2.0,54,21.0,16.0,531.0,0.0,
20181108195621,529.7,2.0,54,21.0,16.0,531.0,0.0,
20181108195631,523.9,83.0,54,21.0,16.0,525.0,68.0,
20181108195641,524.6,50.0,54,21.0,16.0,526.0,43.0,
20181108195651,525.8,61.0,54,21.0,16.0,526.0,44.0,
20181108195701,529.2,-4.0,54,21.0,16.0,530.0,-7.0,
20181108195711,536.0,-77.0,54,21.0,16.0,532.0,-5.0,
20181108195721,529.3,17.0,54,21.0,16.0,530.0,3.0,
20181108195731,522.0,81.0,54,21.0,16.0,529.0,5.0,
20181108195741,522.9,75.0,54,21.0,16.0,525.0,59.0,
20181108195751,528.6,-3.0,54,21.0,16.0,530.0,-4.0,
20181108195801,529.0,-2.0,54,21.0,16.0,530.0,-3.0,
20181108195811,532.8,-16.0,54,21.0,16.0,533.0,-26.0,
20181108195821,522.9,72.0,54,21.0,16.0,523.0,93.0,
20181108195831,529.8,2.0,54,21.0,16.0,531.0,0.0,
20181108195841,523.1,49.0,54,21.0,16.0,525.0,57.0,
20181108195851,523.0,84.0,54,21.0,16.0,528.0,12.0,
20181108195901,529.5,2.0,54,21.0,16.0,531.0,0.0,
20181108195911,528.2,22.0,54,21.0,16.0,527.0,55.0,
20181108195921,524.0,45.0,54,21.0,16.0,529.0,-12.0,
20181108195931,525.3,45.0,54,21.0,16.0,525.0,49.0,
20181108195941,528.9,-9.0,54,21.0,16.0,530.0,-11.0,
20181108195951,530.4,1.0,54,21.0,16.0,531.0,-1.0,
20181108200001,522.9,78.0,54,21.0,16.0,523.0,100.0,
20181108200011,530.1,0.0,54,21.0,16.0,535.0,-68.0,
20181108200021,530.0,3.0,54,21.0,16.0,531.0,0.0,
20181108200031,528.3,17.0,54,21.0,16.0,530.0,15.0,
20181108200041,529.9,2.0,54,21.0,16.0,531.0,0.0,
20181108200051,529.9,3.0,54,21.0,16.0,531.0,0.0,
20181108200101,529.5,7.0,54,21.0,16.0,531.0,0.0,
20181108200111,529.4,8.0,53,21.0,16.0,530.0,0.0,
20181108200121,529.3,8.0,53,21.0,15.0,531.0,0.0,
20181108200131,529.3,8.0,53,21.0,15.0,530.0,0.0,
20181108200141,529.3,8.0,53,21.0,15.0,530.0,0.0,
20181108200151,529.3,8.0,53,21.0,15.0,530.0,0.0,
20181108200201,529.3,8.0,53,21.0,15.0,530.0,0.0,
20181108200211,529.2,9.0,53,21.0,15.0,530.0,0.0,
20181108200221,529.1,10.0,53,21.0,15.0,530.0,0.0,
20181108200231,529.0,10.0,53,21.0,15.0,530.0,0.0,
20181108200241,529.0,11.0,53,21.0,15.0,530.0,0.0,
20181108200251,528.9,11.0,53,21.0,15.0,530.0,0.0,
20181108200301,528.9,11.0,53,21.0,15.0,530.0,0.0,
20181108200311,528.9,11.0,53,21.0,15.0,530.0,0.0,
20181108200321,528.8,11.0,53,21.0,15.0,530.0,0.0,
20181108200331,528.8,11.0,53,21.0,15.0,530.0,0.0,
20181108200341,528.8,11.0,53,21.0,15.0,530.0,0.0,
20181108200351,528.8,11.0,53,21.0,15.0,530.0,0.0,
20181108200401,528.8,11.0,53,21.0,15.0,530.0,0.0,
20181108200411,528.7,11.0,53,21.0,15.0,530.0,0.0,
20181108200421,528.7,11.0,53,21.0,15.0,530.0,0.0,
20181108200431,528.7,12.0,53,21.0,15.0,530.0,0.0,
20181108200441,528.7,12.0,53,21.0,15.0,530.0,0.0,
20181108200451,528.7,12.0,53,21.0,15.0,530.0,0.0,
20181108200501,528.7,12.0,53,21.0,15.0,530.0,0.0,
20181108200511,528.6,12.0,53,21.0,15.0,530.0,0.0,
20181108200521,528.6,12.0,53,21.0,15.0,530.0,0.0,
20181108200531,528.6,12.0,53,21.0,15.0,530.0,0.0,
20181108200541,528.6,12.0,53,21.0,15.0,530.0,0.0,
20181108200551,528.6,12.0,53,21.0,15.0,530.0,0.0,
20181108200601,528.6,12.0,53,21.0,15.0,530.0,0.0,
20181108200611,528.6,12.0,53,21.0,15.0,530.0,0.0,
20181108200621,529.5,2.0,53,21.0,15.0,531.0,0.0,
20181108200631,529.9,1.0,53,21.0,15.0,531.0,0.0,
20181108200641,530.1,1.0,53,21.0,15.0,531.0,0.0,
20181108200651,530.2,1.0,53,21.0,15.0,532.0,0.0,
20181108200701,530.3,1.0,53,21.0,15.0,532.0,0.0,
20181108200711,530.4,1.0,53,21.0,15.0,532.0,0.0,
20181108200721,530.4,1.0,53,21.0,15.0,532.0,0.0,
20181108200731,530.5,1.0,53,21.0,15.0,532.0,0.0,
20181108200741,530.5,1.0,53,21.0,15.0,532.0,0.0,
