time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181101113419,532.2,-10.0,54,23.0,17.0,533.0,0.0,69165.8
20181101113429,527.7,41.0,54,23.0,17.0,531.0,0.0,
20181101113439,529.8,-1.0,54,23.0,17.0,531.0,-2.0,
20181101113449,528.5,28.0,54,23.0,17.0,529.0,33.0,
20181101113459,531.2,0.0,54,23.0,17.0,527.0,100.0,
20181101113509,526.6,52.0,54,23.0,17.0,529.0,20.0,
20181101113519,529.1,50.0,54,23.0,17.0,527.0,68.0,
20181101113529,526.1,66.0,54,23.0,17.0,531.0,-3.0,
20181101113539,529.7,-7.0,54,23.0,17.0,531.0,-7.0,
20181101113549,527.7,40.0,54,23.0,17.0,529.0,26.0,
20181101113559,531.4,0.0,54,23.0,17.0,532.0,0.0,
20181101113609,525.0,71.0,54,23.0,17.0,527.0,44.0,
20181101113619,528.8,-7.0,54,23.0,17.0,530.0,-9.0,
20181101113629,529.6,-4.0,54,23.0,17.0,531.0,-4.0,
20181101113639,529.6,0.0,54,23.0,17.0,531.0,0.0,
20181101113649,529.3,38.0,54,23.0,17.0,531.0,11.0,
20181101113659,525.3,51.0,54,23.0,17.0,527.0,53.0,
20181101113709,529.1,-4.0,54,23.0,17.0,530.0,-5.0,
20181101113719,530.7,1.0,54,23.0,17.0,532.0,0.0,
20181101113729,530.6,1.0,54,23.0,17.0,532.0,0.0,
20181101113739,530.6,3.0,54,23.0,17.0,532.0,0.0,
20181101113749,525.7,85.0,54,23.0,17.0,523.0,127.0,
20181101113759,523.7,86.0,54,23.0,17.0,525.0,58.0,
20181101113809,528.2,58.0,54,23.0,17.0,525.0,100.0,
20181101113819,524.7,69.0,54,23.0,17.0,527.0,31.0,
20181101113829,529.5,-10.0,54,23.0,17.0,531.0,-9.0,
20181101113839,529.4,-6.0,54,23.0,17.0,530.0,8.0,
20181101113849,524.4,93.0,54,23.0,17.0,526.0,54.0,
20181101113859,528.1,-12.0,54,23.0,17.0,530.0,-11.0,
20181101113909,529.0,-9.0,54,23.0,17.0,531.0,-9.0,
20181101113919,525.7,38.0,54,23.0,17.0,527.0,30.0,
20181101113929,529.1,-8.0,54,23.0,17.0,528.0,44.0,
20181101113939,528.9,-7.0,54,23.0,17.0,530.0,-7.0,
20181101113949,529.3,-4.0,54,23.0,17.0,531.0,-4.0,
20181101113959,526.8,61.0,54,23.0,17.0,526.0,95.0,
20181101114009,525.4,56.0,54,23.0,17.0,526.0,64.0,
20181101114019,523.8,79.0,54,23.0,17.0,526.0,51.0,
20181101114029,525.5,50.0,54,23.0,17.0,529.0,3.0,
20181101114039,527.8,0.0,53,23.0,17.0,530.0,-10.0,
20181101114049,528.5,25.0,53,23.0,17.0,531.0,3.0,
20181101114059,527.9,-9.0,53,23.0,17.0,530.0,-10.0,
20181101114109,527.7,-14.0,53,23.0,17.0,530.0,-10.0,
20181101114119,525.7,30.0,53,23.0,17.0,530.0,-15.0,
20181101114129,526.8,44.0,53,23.0,17.0,526.0,57.0,
20181101114139,528.7,-11.0,53,23.0,17.0,531.0,-13.0,
20181101114149,534.4,-58.0,53,23.0,17.0,534.0,-17.0,
20181101114159,530.8,1.0,53,23.0,17.0,532.0,0.0,
20181101114209,530.5,2.0,53,23.0,17.0,532.0,0.0,
20181101114219,529.1,7.0,53,23.0,17.0,531.0,0.0,
20181101114229,523.9,84.0,53,23.0,17.0,526.0,57.0,
20181101114239,528.7,-11.0,53,23.0,17.0,530.0,-10.0,
20181101114249,525.3,17.0,53,23.0,17.0,530.0,-11.0,
20181101114259,529.1,-10.0,53,23.0,17.0,531.0,-8.0,
20181101114309,521.1,150.0,53,23.0,17.0,524.0,101.0,
20181101114319,530.0,1.0,53,23.0,17.0,531.0,0.0,
20181101114329,529.6,6.0,53,23.0,17.0,531.0,0.0,
20181101114339,529.6,9.0,53,23.0,17.0,531.0,0.0,
20181101114349,529.6,7.0,53,23.0,17.0,531.0,0.0,
20181101114359,522.2,99.0,53,23.0,17.0,525.0,69.0,
20181101114409,528.4,-2.0,52,23.0,17.0,530.0,-3.0,
20181101114419,528.5,-7.0,52,23.0,17.0,524.0,124.0,
20181101114429,528.2,-7.0,52,23.0,17.0,530.0,-7.0,
20181101114439,528.5,4.0,52,23.0,17.0,531.0,0.0,
20181101114449,530.3,2.0,52,23.0,17.0,532.0,0.0,
20181101114459,529.3,0.0,52,23.0,17.0,531.0,0.0,
20181101114509,530.7,-8.0,52,23.0,17.0,532.0,-9.0,
20181101114519,530.1,2.0,52,23.0,17.0,532.0,0.0,
20181101114529,529.4,16.0,52,23.0,17.0,531.0,22.0,
20181101114539,525.4,49.0,52,23.0,17.0,530.0,4.0,
20181101114549,526.5,23.0,52,23.0,17.0,530.0,0.0,
20181101114559,529.3,0.0,52,23.0,17.0,531.0,0.0,
20181101114609,530.4,1.0,52,23.0,17.0,532.0,0.0,
20181101114619,528.0,27.0,52,23.0,17.0,531.0,2.0,
20181101114629,529.6,1.0,52,23.0,17.0,531.0,0.0,
20181101114639,529.7,-14.0,52,23.0,17.0,532.0,-23.0,
20181101114649,529.8,5.0,52,23.0,17.0,531.0,6.0,
20181101114659,525.3,58.0,52,23.0,17.0,527.0,35.0,
