time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181208110844,541.5,10.0,100,-3.0,-5.0,540.0,0.0,72440.4
20181208110854,540.0,3.0,100,-3.0,-5.0,539.0,0.0,
20181208110904,538.3,20.0,100,-3.0,-5.0,537.0,1.0,
20181208110914,535.1,26.0,100,-3.0,-5.0,533.0,3.0,
20181208110924,534.2,9.0,100,-3.0,-5.0,533.0,0.0,
20181208110934,534.8,12.0,100,-3.0,-5.0,534.0,0.0,
20181208110944,534.6,12.0,100,-3.0,-5.0,534.0,0.0,
20181208110954,534.3,12.0,100,-3.0,-5.0,534.0,0.0,
20181208111004,534.0,12.0,100,-3.0,-5.0,533.0,0.0,
20181208111014,533.7,12.0,100,-3.0,-5.0,533.0,0.0,
20181208111024,532.9,12.0,100,-3.0,-5.0,532.0,0.0,
20181208111034,527.7,44.0,100,-3.0,-5.0,524.0,44.0,
20181208111044,524.0,19.0,99,-3.0,-5.0,521.0,40.0,
20181208111054,529.5,10.0,99,-3.0,-5.0,529.0,0.0,
20181208111104,526.6,12.0,99,-3.0,-5.0,527.0,0.0,
20181208111114,501.2,220.0,99,-2.0,-5.0,496.0,204.0,
20181208111124,517.6,112.0,99,-2.0,-5.0,522.0,10.0,
20181208111134,526.2,21.0,99,-2.0,-5.0,525.0,0.0,
20181208111144,526.7,10.0,99,-2.0,-5.0,526.0,0.0,
20181208111154,509.4,117.0,99,-2.0,-5.0,500.0,174.0,
20181208111204,521.1,77.0,98,-2.0,-5.0,513.0,76.0,
20181208111214,503.1,180.0,98,-2.0,-5.0,502.0,168.0,
20181208111224,518.3,38.0,98,-2.0,-5.0,522.0,30.0,
20181208111234,521.7,25.0,98,-2.0,-5.0,526.0,0.0,
20181208111244,527.2,11.0,98,-2.0,-5.0,527.0,0.0,
20181208111254,527.8,12.0,98,-2.0,-5.0,528.0,0.0,
20181208111304,526.3,20.0,98,-2.0,-5.0,525.0,0.0,
20181208111314,523.8,18.0,98,-2.0,-5.0,523.0,0.0,
20181208111324,522.5,17.0,98,-2.0,-5.0,521.0,29.0,
20181208111334,502.5,157.0,98,-2.0,-5.0,507.0,110.0,
20181208111344,523.6,9.0,97,-2.0,-5.0,525.0,0.0,
20181208111354,523.1,12.0,97,-2.0,-5.0,524.0,10.0,
20181208111404,526.8,12.0,97,-2.0,-5.0,527.0,0.0,
20181208111414,527.5,13.0,97,-2.0,-5.0,527.0,0.0,
20181208111424,528.2,12.0,97,-2.0,-5.0,528.0,0.0,
20181208111434,528.6,12.0,97,-2.0,-4.0,528.0,0.0,
20181208111444,529.0,12.0,97,-2.0,-4.0,529.0,0.0,
