time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180913134602,541.2,1.0,100,35.0,33.0,542.0,0.0,77182.9
20180913134612,541.1,1.0,100,35.0,33.0,542.0,0.0,
20180913134622,541.0,2.0,100,35.0,33.0,541.0,0.0,
20180913134632,541.0,2.0,100,35.0,33.0,541.0,0.0,
20180913134642,540.9,2.0,100,35.0,33.0,541.0,0.0,
20180913134652,540.8,2.0,100,35.0,33.0,541.0,0.0,
20180913134702,540.5,6.0,100,35.0,33.0,541.0,0.0,
20180913134712,540.1,8.0,100,35.0,33.0,540.0,0.0,
20180913134722,539.9,8.0,100,35.0,33.0,540.0,0.0,
20180913134732,539.7,8.0,100,35.0,33.0,540.0,0.0,
20180913134742,539.5,8.0,100,35.0,33.0,540.0,0.0,
20180913134752,539.4,8.0,100,35.0,33.0,540.0,0.0,
20180913134802,539.3,8.0,100,35.0,33.0,540.0,0.0,
20180913134812,539.2,9.0,100,35.0,33.0,540.0,0.0,
20180913134822,539.0,9.0,100,35.0,33.0,539.0,0.0,
20180913134832,538.8,10.0,100,35.0,33.0,539.0,0.0,
20180913134842,538.7,10.0,100,35.0,33.0,539.0,0.0,
20180913134852,538.5,11.0,100,35.0,33.0,539.0,0.0,
20180913134902,538.3,12.0,100,35.0,33.0,539.0,0.0,
20180913134912,538.1,12.0,100,35.0,33.0,539.0,0.0,
20180913134922,537.9,13.0,100,35.0,33.0,538.0,0.0,
20180913134932,537.8,13.0,100,35.0,33.0,538.0,0.0,
20180913134942,537.6,14.0,100,35.0,33.0,538.0,0.0,
20180913134952,537.5,14.0,99,35.0,33.0,538.0,0.0,
20180913135002,537.4,14.0,99,35.0,33.0,538.0,0.0,
20180913135012,537.3,14.0,99,35.0,33.0,538.0,0.0,
20180913135022,537.3,13.0,99,35.0,33.0,538.0,0.0,
20180913135032,537.2,13.0,99,35.0,33.0,538.0,0.0,
20180913135042,537.2,12.0,99,35.0,33.0,538.0,0.0,
20180913135052,537.2,12.0,99,35.0,33.0,538.0,0.0,
20180913135102,537.2,12.0,99,35.0,33.0,538.0,0.0,
20180913135112,537.0,12.0,99,35.0,33.0,538.0,0.0,
20180913135122,536.8,17.0,99,35.0,33.0,537.0,4.0,
20180913135132,536.9,11.0,99,35.0,33.0,537.0,0.0,
20180913135142,537.0,10.0,99,35.0,33.0,538.0,0.0,
20180913135152,536.5,10.0,99,35.0,33.0,537.0,0.0,
20180913135202,536.0,21.0,99,35.0,33.0,537.0,0.0,
20180913135212,536.9,9.0,99,35.0,33.0,538.0,0.0,
20180913135222,536.9,10.0,99,35.0,33.0,538.0,0.0,
20180913135232,536.3,27.0,99,35.0,33.0,537.0,10.0,
20180913135242,536.5,15.0,99,35.0,33.0,537.0,0.0,
20180913135252,536.3,14.0,99,35.0,33.0,537.0,0.0,
20180913135302,536.6,17.0,99,35.0,33.0,536.0,12.0,
20180913135312,528.6,117.0,99,35.0,33.0,528.0,115.0,
20180913135322,530.0,99.0,99,35.0,33.0,530.0,99.0,
20180913135332,532.2,35.0,99,35.0,33.0,535.0,13.0,
20180913135342,536.1,0.0,99,35.0,33.0,536.0,0.0,
20180913135352,536.4,2.0,99,35.0,33.0,537.0,0.0,
20180913135402,536.8,2.0,99,35.0,33.0,537.0,7.0,
20180913135412,530.6,63.0,98,35.0,33.0,532.0,52.0,
20180913135422,531.8,44.0,98,35.0,33.0,534.0,28.0,
20180913135432,534.3,27.0,98,35.0,33.0,535.0,29.0,
20180913135442,535.9,-1.0,98,35.0,33.0,536.0,0.0,
20180913135452,535.3,36.0,98,35.0,33.0,534.0,44.0,
20180913135502,536.7,1.0,98,35.0,33.0,537.0,0.0,
20180913135512,536.9,2.0,98,35.0,33.0,538.0,0.0,
20180913135522,530.0,104.0,98,35.0,33.0,530.0,112.0,
20180913135532,532.4,53.0,98,35.0,33.0,533.0,45.0,
20180913135542,532.3,48.0,98,35.0,33.0,536.0,0.0,
20180913135552,536.3,2.0,98,35.0,33.0,537.0,0.0,
20180913135602,530.4,91.0,98,35.0,33.0,528.0,127.0,
20180913135612,534.1,16.0,98,35.0,33.0,536.0,0.0,
20180913135622,536.1,2.0,98,35.0,33.0,536.0,0.0,
20180913135632,530.1,87.0,98,35.0,33.0,530.0,90.0,
20180913135642,536.6,-4.0,98,35.0,33.0,537.0,0.0,
20180913135652,529.6,108.0,98,35.0,33.0,529.0,115.0,
20180913135702,535.0,-15.0,97,35.0,33.0,536.0,-5.0,
20180913135712,536.1,-16.0,97,35.0,33.0,537.0,-8.0,
20180913135722,535.0,70.0,97,35.0,33.0,532.0,90.0,
20180913135732,536.0,-1.0,97,35.0,33.0,537.0,-8.0,
20180913135742,536.9,0.0,97,35.0,33.0,537.0,5.0,
20180913135752,531.0,60.0,97,35.0,33.0,532.0,50.0,
20180913135802,533.5,29.0,97,35.0,33.0,534.0,31.0,
20180913135812,536.8,-9.0,97,35.0,33.0,537.0,-12.0,
20180913135822,539.5,-13.0,97,35.0,33.0,539.0,-6.0,
20180913135832,536.5,7.0,97,35.0,33.0,537.0,0.0,
20180913135842,534.4,30.0,97,35.0,33.0,535.0,19.0,
20180913135852,540.2,-55.0,97,35.0,33.0,540.0,-56.0,
20180913135902,536.7,8.0,97,35.0,33.0,537.0,0.0,
20180913135912,536.6,8.0,97,35.0,33.0,537.0,0.0,
20180913135922,536.6,8.0,97,35.0,33.0,537.0,0.0,
20180913135932,536.6,8.0,97,35.0,33.0,537.0,0.0,
20180913135942,535.9,23.0,97,35.0,33.0,536.0,8.0,
20180913135952,536.6,-3.0,97,35.0,33.0,537.0,-7.0,
20180913140002,535.9,6.0,97,35.0,33.0,536.0,0.0,
20180913140012,536.3,9.0,97,35.0,33.0,537.0,0.0,
20180913140022,534.7,50.0,97,35.0,33.0,535.0,28.0,
20180913140032,529.6,103.0,97,35.0,33.0,529.0,104.0,
20180913140042,534.7,-1.0,97,35.0,33.0,535.0,-11.0,
20180913140044,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180913140052,533.4,27.0,97,35.0,33.0,535.0,-8.0,
20180913140102,536.3,10.0,97,35.0,33.0,537.0,0.0,
20180913140112,531.4,89.0,97,35.0,33.0,531.0,78.0,
20180913140122,532.8,12.0,97,35.0,33.0,535.0,-7.0,
20180913140132,534.6,0.0,96,35.0,33.0,535.0,-7.0,
20180913140142,536.0,9.0,96,35.0,33.0,536.0,0.0,
20180913140152,536.0,8.0,96,35.0,33.0,537.0,0.0,
20180913140202,536.1,8.0,96,35.0,33.0,537.0,0.0,
20180913140212,536.2,8.0,96,35.0,33.0,537.0,0.0,
20180913140222,536.2,8.0,96,35.0,33.0,537.0,0.0,
20180913140232,536.3,8.0,96,35.0,33.0,537.0,0.0,
20180913140242,536.3,8.0,96,35.0,33.0,537.0,0.0,
20180913140252,536.3,8.0,96,35.0,33.0,537.0,0.0,
20180913140302,536.2,11.0,96,35.0,33.0,537.0,0.0,
20180913140312,530.8,75.0,96,35.0,33.0,531.0,58.0,
20180913140322,535.1,13.0,96,35.0,33.0,532.0,59.0,
20180913140332,531.0,62.0,96,35.0,33.0,531.0,54.0,
20180913140342,535.8,-10.0,96,35.0,33.0,543.0,-124.0,
20180913140352,538.4,-16.0,96,35.0,33.0,539.0,-15.0,
20180913140402,536.9,2.0,96,35.0,33.0,538.0,0.0,
20180913140412,533.5,31.0,96,35.0,33.0,536.0,8.0,
20180913140422,537.0,2.0,96,35.0,33.0,537.0,0.0,
20180913140432,536.9,2.0,96,35.0,33.0,537.0,0.0,
20180913140442,536.7,3.0,96,35.0,33.0,536.0,23.0,
20180913140452,534.1,45.0,96,35.0,33.0,535.0,37.0,
20180913140502,536.1,2.0,96,35.0,33.0,537.0,0.0,
20180913140512,537.0,2.0,96,35.0,33.0,538.0,0.0,
20180913140522,537.0,2.0,96,35.0,33.0,538.0,0.0,
20180913140532,537.1,2.0,96,35.0,33.0,538.0,0.0,
20180913140542,537.1,1.0,96,35.0,33.0,538.0,0.0,
20180913140552,537.2,2.0,96,35.0,33.0,538.0,0.0,
20180913140602,537.2,2.0,96,35.0,33.0,538.0,0.0,
20180913140612,537.2,2.0,96,35.0,33.0,538.0,0.0,
