time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225081314,569.8,0.0,100,23.0,13.0,0.0,0.0,74508.6
20181225081324,568.8,6.0,100,23.0,13.0,573.0,0.0,
20181225081334,565.2,23.0,100,23.0,13.0,569.0,1.0,
20181225081344,561.4,20.0,100,23.0,13.0,565.0,8.0,
20181225081354,558.9,3.0,100,23.0,13.0,563.0,0.0,
20181225081404,549.3,53.0,100,23.0,13.0,554.0,24.0,
20181225081414,543.3,66.0,100,23.0,13.0,547.0,37.0,
20181225081424,541.8,35.0,100,23.0,13.0,545.0,24.0,
20181225081434,538.6,54.0,99,23.0,13.0,542.0,46.0,
20181225081444,538.0,38.0,99,23.0,13.0,542.0,28.0,
20181225081454,536.9,30.0,99,23.0,13.0,541.0,21.0,
20181225081504,538.2,2.0,99,23.0,13.0,543.0,0.0,
20181225081514,534.7,77.0,99,23.0,13.0,538.0,66.0,
20181225081524,535.8,1.0,99,23.0,13.0,540.0,0.0,
20181225081534,534.5,36.0,99,23.0,13.0,538.0,31.0,
20181225081544,532.7,63.0,99,23.0,13.0,536.0,47.0,
20181225081554,532.4,54.0,99,23.0,13.0,536.0,35.0,
20181225081604,533.8,24.0,99,23.0,13.0,538.0,18.0,
20181225081614,532.5,51.0,99,23.0,13.0,536.0,37.0,
20181225081624,534.8,2.0,99,23.0,13.0,539.0,0.0,
20181225081634,533.7,29.0,99,23.0,13.0,539.0,4.0,
20181225081644,532.8,42.0,99,23.0,13.0,537.0,28.0,
20181225081654,535.0,1.0,99,23.0,13.0,539.0,0.0,
20181225081704,535.5,4.0,99,23.0,13.0,540.0,0.0,
20181225081714,535.8,3.0,99,23.0,13.0,540.0,0.0,
20181225081724,536.1,3.0,99,23.0,13.0,540.0,0.0,
20181225081734,534.8,36.0,99,23.0,13.0,539.0,27.0,
20181225081744,535.6,3.0,98,23.0,13.0,540.0,0.0,
20181225081754,530.9,99.0,98,23.0,13.0,534.0,87.0,
20181225081804,532.2,45.0,98,23.0,13.0,536.0,31.0,
20181225081814,534.7,1.0,98,23.0,13.0,539.0,0.0,
20181225081824,535.2,4.0,98,23.0,13.0,540.0,0.0,
20181225081834,535.6,3.0,98,23.0,13.0,540.0,0.0,
20181225081844,535.9,3.0,98,23.0,13.0,540.0,0.0,
20181225081854,536.1,3.0,98,23.0,13.0,540.0,0.0,
