time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181212054657,540.4,0.0,100,18.0,12.0,544.0,0.0,68829.4
20181212054707,540.2,2.0,100,18.0,12.0,543.0,0.0,
20181212054717,540.1,1.0,100,18.0,12.0,543.0,0.0,
20181212054727,540.0,2.0,100,18.0,12.0,543.0,0.0,
20181212054737,539.9,2.0,100,18.0,12.0,543.0,0.0,
20181212054747,539.9,2.0,100,18.0,12.0,543.0,0.0,
20181212054757,539.8,2.0,100,18.0,12.0,543.0,0.0,
20181212054807,538.1,30.0,100,18.0,12.0,541.0,0.0,
20181212054817,536.5,12.0,100,18.0,12.0,539.0,7.0,
20181212054827,533.4,74.0,100,18.0,12.0,536.0,43.0,
20181212054837,534.1,29.0,100,18.0,12.0,536.0,10.0,
20181212054847,534.1,10.0,99,18.0,12.0,537.0,0.0,
20181212054857,530.2,67.0,99,18.0,12.0,535.0,3.0,
20181212054907,530.2,61.0,99,18.0,12.0,532.0,48.0,
20181212054917,531.4,47.0,99,18.0,12.0,532.0,51.0,
20181212054927,530.8,16.0,98,18.0,12.0,535.0,0.0,
20181212054937,533.0,11.0,98,18.0,12.0,536.0,0.0,
20181212054947,526.7,105.0,98,18.0,12.0,528.0,84.0,
20181212054957,527.4,94.0,98,18.0,12.0,529.0,67.0,
20181212055007,532.3,8.0,98,18.0,12.0,535.0,0.0,
20181212055017,532.7,9.0,98,18.0,12.0,536.0,0.0,
20181212055027,531.5,42.0,98,18.0,12.0,533.0,32.0,
20181212055037,528.3,81.0,98,18.0,12.0,532.0,30.0,
20181212055047,533.0,9.0,98,18.0,12.0,536.0,0.0,
20181212055057,533.8,10.0,98,18.0,12.0,537.0,0.0,
20181212055107,534.1,11.0,98,18.0,12.0,537.0,0.0,
20181212055117,534.5,11.0,98,18.0,12.0,537.0,0.0,
20181212055127,534.7,11.0,98,18.0,12.0,538.0,0.0,
20181212055137,534.4,23.0,98,18.0,12.0,536.0,18.0,
20181212055147,528.9,96.0,98,18.0,12.0,531.0,76.0,
20181212055157,526.6,115.0,98,18.0,12.0,529.0,89.0,
20181212055207,534.1,-6.0,98,18.0,12.0,537.0,-18.0,
20181212055217,530.4,57.0,98,18.0,12.0,533.0,58.0,
20181212055227,534.3,11.0,98,19.0,12.0,537.0,0.0,
