time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181218121053,549.5,10.0,100,12.0,8.0,548.0,0.0,71292.9
20181218121103,548.7,10.0,100,12.0,8.0,547.0,0.0,
20181218121113,547.8,10.0,100,12.0,8.0,547.0,0.0,
20181218121123,547.0,10.0,100,12.0,8.0,546.0,0.0,
20181218121133,546.2,10.0,100,12.0,8.0,545.0,0.0,
20181218121143,545.5,10.0,100,12.0,8.0,544.0,0.0,
20181218121153,544.8,10.0,100,12.0,8.0,544.0,0.0,
20181218121203,544.2,10.0,100,12.0,8.0,543.0,0.0,
20181218121213,543.6,10.0,100,12.0,8.0,542.0,0.0,
20181218121223,543.0,10.0,100,12.0,8.0,542.0,0.0,
20181218121233,542.5,10.0,100,12.0,8.0,541.0,0.0,
20181218121243,542.0,10.0,99,12.0,8.0,541.0,0.0,
20181218121253,541.6,10.0,99,12.0,8.0,540.0,0.0,
20181218121303,541.1,10.0,99,12.0,8.0,540.0,0.0,
20181218121313,540.7,10.0,99,12.0,8.0,540.0,0.0,
20181218121323,540.4,10.0,99,12.0,8.0,539.0,0.0,
20181218121333,540.0,10.0,99,12.0,8.0,539.0,0.0,
20181218121343,539.7,10.0,99,12.0,8.0,539.0,0.0,
20181218121353,539.4,10.0,99,12.0,8.0,538.0,0.0,
20181218121403,539.1,10.0,99,12.0,8.0,538.0,0.0,
20181218121413,538.8,10.0,99,12.0,8.0,538.0,0.0,
20181218121423,538.6,10.0,99,12.0,8.0,538.0,0.0,
20181218121433,538.3,10.0,99,12.0,8.0,537.0,0.0,
20181218121443,538.1,10.0,99,12.0,8.0,537.0,0.0,
20181218121453,537.9,10.0,99,12.0,8.0,537.0,0.0,
20181218121503,537.7,9.0,99,12.0,8.0,537.0,0.0,
20181218121513,537.5,10.0,99,12.0,8.0,536.0,0.0,
20181218121523,537.3,9.0,99,12.0,8.0,536.0,0.0,
20181218121533,537.1,9.0,99,12.0,8.0,536.0,0.0,
20181218121543,537.0,10.0,99,12.0,8.0,536.0,0.0,
20181218121553,536.8,9.0,99,12.0,9.0,536.0,0.0,
20181218121603,537.6,0.0,99,12.0,9.0,537.0,0.0,
20181218121613,537.8,0.0,99,12.0,9.0,537.0,0.0,
20181218121623,537.9,0.0,99,12.0,9.0,537.0,0.0,
20181218121633,538.0,0.0,99,12.0,9.0,537.0,0.0,
20181218121643,538.0,0.0,99,12.0,9.0,537.0,0.0,
20181218121653,538.1,0.0,99,12.0,9.0,537.0,0.0,
20181218121703,536.9,11.0,99,13.0,9.0,536.0,0.0,
20181218121713,536.4,10.0,99,13.0,9.0,536.0,0.0,
20181218121723,536.2,11.0,99,13.0,9.0,535.0,0.0,
20181218121733,535.4,22.0,99,13.0,9.0,535.0,0.0,
20181218121743,534.8,15.0,99,13.0,9.0,534.0,0.0,
