time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181216170656,536.9,1.0,69,20.0,16.0,537.0,0.0,71125.3
20181216170706,536.7,2.0,69,20.0,16.0,537.0,0.0,
20181216170716,529.0,91.0,69,20.0,16.0,530.0,64.0,
20181216170726,539.1,-65.0,69,20.0,16.0,535.0,-1.0,
20181216170736,537.9,-38.0,69,20.0,16.0,538.0,-38.0,
20181216170746,535.4,6.0,69,20.0,16.0,535.0,0.0,
20181216170756,533.4,50.0,69,20.0,16.0,531.0,68.0,
20181216170806,534.3,19.0,69,20.0,16.0,534.0,15.0,
20181216170816,535.0,4.0,69,20.0,16.0,535.0,0.0,
20181216170826,534.9,16.0,69,20.0,16.0,535.0,0.0,
20181216170836,531.4,30.0,69,20.0,16.0,530.0,66.0,
20181216170846,533.5,-8.0,69,20.0,16.0,534.0,-8.0,
20181216170856,537.3,-23.0,69,20.0,16.0,537.0,-20.0,
20181216170906,532.7,56.0,69,20.0,16.0,530.0,84.0,
20181216170916,526.8,77.0,69,20.0,16.0,528.0,56.0,
20181216170926,527.0,118.0,69,20.0,16.0,528.0,93.0,
20181216170936,527.4,57.0,69,20.0,16.0,528.0,45.0,
20181216170946,540.5,-146.0,69,20.0,16.0,542.0,-148.0,
20181216170956,526.3,110.0,69,20.0,16.0,526.0,120.0,
20181216171006,527.3,79.0,69,20.0,16.0,526.0,85.0,
20181216171016,529.6,25.0,69,20.0,16.0,530.0,39.0,
20181216171026,528.8,49.0,69,20.0,16.0,529.0,47.0,
20181216171036,533.8,-20.0,69,20.0,16.0,541.0,-131.0,
20181216171046,528.9,99.0,69,20.0,16.0,526.0,139.0,
20181216171056,531.0,-16.0,68,20.0,16.0,532.0,-6.0,
20181216171106,531.8,-11.0,68,20.0,16.0,532.0,-6.0,
20181216171116,529.4,66.0,68,20.0,16.0,529.0,68.0,
20181216171126,527.4,52.0,68,20.0,16.0,527.0,59.0,
20181216171136,527.2,60.0,68,20.0,16.0,527.0,58.0,
20181216171146,528.3,27.0,68,20.0,16.0,530.0,14.0,
20181216171156,530.6,17.0,68,20.0,16.0,529.0,47.0,
20181216171206,527.2,46.0,68,20.0,16.0,528.0,32.0,
20181216171216,530.9,-13.0,68,20.0,16.0,530.0,14.0,
20181216171226,537.0,-55.0,68,20.0,16.0,534.0,0.0,
20181216171236,525.6,111.0,68,20.0,16.0,524.0,128.0,
20181216171246,531.5,-7.0,68,20.0,16.0,532.0,-8.0,
20181216171256,532.9,3.0,68,20.0,16.0,533.0,0.0,
20181216171306,523.5,138.0,68,20.0,16.0,521.0,167.0,
20181216171316,528.1,31.0,68,20.0,16.0,528.0,32.0,
20181216171326,531.4,-8.0,68,20.0,16.0,532.0,-10.0,
20181216171336,521.6,159.0,68,20.0,16.0,522.0,152.0,
20181216171346,530.9,-12.0,68,20.0,16.0,528.0,51.0,
20181216171356,538.2,-107.0,68,20.0,16.0,539.0,-102.0,
20181216171406,530.6,7.0,68,20.0,16.0,532.0,-2.0,
20181216171416,523.3,104.0,67,20.0,16.0,525.0,71.0,
20181216171426,529.8,-14.0,67,20.0,16.0,530.0,-2.0,
20181216171436,535.4,-55.0,67,20.0,16.0,526.0,104.0,
20181216171446,538.3,-115.0,67,20.0,16.0,539.0,-110.0,
20181216171456,523.7,106.0,67,20.0,16.0,523.0,119.0,
20181216171506,526.6,61.0,67,20.0,16.0,526.0,62.0,
20181216171516,536.3,-58.0,67,20.0,16.0,536.0,-45.0,
20181216171526,531.5,16.0,67,20.0,16.0,532.0,0.0,
20181216171536,530.8,-2.0,67,20.0,16.0,536.0,-93.0,
20181216171546,522.5,122.0,67,20.0,16.0,520.0,162.0,
20181216171556,528.0,16.0,67,20.0,16.0,527.0,35.0,
20181216171606,528.2,23.0,67,20.0,16.0,530.0,0.0,
20181216171616,528.3,76.0,67,20.0,16.0,531.0,4.0,
20181216171626,531.4,2.0,67,20.0,16.0,536.0,-80.0,
20181216171636,523.8,85.0,67,20.0,16.0,524.0,99.0,
20181216171646,527.9,19.0,67,20.0,16.0,528.0,23.0,
20181216171656,528.0,22.0,67,20.0,16.0,529.0,25.0,
20181216171706,527.0,41.0,67,20.0,16.0,527.0,39.0,
20181216171716,526.9,58.0,67,20.0,16.0,528.0,44.0,
20181216171726,537.0,-76.0,67,20.0,16.0,538.0,-80.0,
20181216171736,528.7,72.0,67,20.0,16.0,528.0,80.0,
20181216171746,523.7,81.0,67,20.0,16.0,524.0,83.0,
20181216171756,528.5,-1.0,67,20.0,16.0,530.0,-1.0,
20181216171806,529.9,-4.0,67,20.0,16.0,531.0,-6.0,
20181216171816,525.6,94.0,67,20.0,16.0,525.0,100.0,
20181216171826,535.8,-65.0,67,20.0,16.0,536.0,-68.0,
20181216171836,528.7,39.0,67,20.0,16.0,530.0,19.0,
20181216171846,524.1,136.0,67,20.0,16.0,523.0,141.0,
20181216171856,527.4,70.0,66,20.0,16.0,525.0,98.0,
20181216171906,530.6,-7.0,66,20.0,16.0,531.0,-8.0,
20181216171916,528.9,35.0,66,20.0,16.0,529.0,30.0,
20181216171926,534.2,-45.0,66,20.0,16.0,536.0,-56.0,
20181216171936,531.7,2.0,66,20.0,16.0,532.0,0.0,
20181216171946,531.4,12.0,66,20.0,16.0,532.0,0.0,
20181216171956,531.4,1.0,66,20.0,16.0,532.0,0.0,
20181216172006,531.8,4.0,66,20.0,16.0,532.0,0.0,
20181216172016,532.8,-33.0,66,20.0,16.0,534.0,-41.0,
20181216172026,531.0,2.0,66,20.0,16.0,531.0,0.0,
20181216172036,530.6,3.0,66,20.0,16.0,531.0,0.0,
20181216172046,531.3,26.0,66,20.0,16.0,527.0,96.0,
20181216172056,524.8,46.0,66,20.0,16.0,528.0,6.0,
20181216172106,530.7,-3.0,66,20.0,16.0,534.0,-58.0,
20181216172116,531.6,3.0,66,20.0,16.0,532.0,0.0,
20181216172126,529.6,41.0,66,20.0,16.0,529.0,39.0,
20181216172136,530.6,2.0,66,20.0,16.0,534.0,-63.0,
20181216172146,531.0,1.0,66,20.0,16.0,534.0,-48.0,
20181216172156,531.3,3.0,66,20.0,16.0,532.0,0.0,
20181216172206,530.0,30.0,66,20.0,16.0,529.0,32.0,
20181216172216,531.1,7.0,66,20.0,16.0,531.0,0.0,
20181216172226,531.0,18.0,66,20.0,16.0,531.0,0.0,
20181216172236,531.3,3.0,66,20.0,16.0,532.0,0.0,
20181216172246,531.2,10.0,66,20.0,16.0,532.0,2.0,
20181216172256,525.8,56.0,66,20.0,16.0,526.0,60.0,
20181216172306,530.2,14.0,66,20.0,16.0,528.0,46.0,
20181216172316,521.6,115.0,66,20.0,16.0,524.0,72.0,
20181216172326,532.2,-60.0,66,20.0,16.0,537.0,-107.0,
20181216172336,533.6,-21.0,66,20.0,16.0,534.0,-24.0,
20181216172346,531.8,3.0,66,20.0,16.0,532.0,0.0,
20181216172356,531.8,5.0,66,20.0,16.0,532.0,2.0,
20181216172406,530.9,18.0,66,20.0,16.0,531.0,15.0,
20181216172416,529.9,7.0,66,20.0,16.0,529.0,40.0,
20181216172426,531.7,3.0,66,20.0,16.0,532.0,0.0,
20181216172436,531.7,6.0,66,20.0,15.0,532.0,0.0,
20181216172446,531.6,6.0,66,20.0,15.0,532.0,0.0,
20181216172456,531.4,10.0,66,20.0,15.0,532.0,0.0,
20181216172506,533.1,-37.0,66,20.0,15.0,533.0,-36.0,
20181216172516,530.9,17.0,66,20.0,15.0,531.0,0.0,
20181216172526,530.6,19.0,66,20.0,15.0,531.0,3.0,
20181216172536,531.0,3.0,66,20.0,15.0,530.0,16.0,
20181216172546,532.1,-14.0,66,20.0,15.0,533.0,-17.0,
20181216172556,531.4,3.0,66,20.0,15.0,532.0,0.0,
20181216172606,531.6,3.0,66,20.0,15.0,532.0,0.0,
20181216172616,531.7,3.0,66,20.0,15.0,532.0,0.0,
20181216172626,531.8,3.0,66,20.0,15.0,532.0,0.0,
20181216172636,531.9,-6.0,66,20.0,15.0,533.0,-13.0,
20181216172646,531.9,3.0,66,20.0,15.0,532.0,0.0,
20181216172656,531.9,3.0,66,20.0,15.0,532.0,0.0,
20181216172706,531.9,4.0,66,20.0,15.0,532.0,0.0,
20181216172716,531.7,6.0,66,20.0,15.0,532.0,0.0,
20181216172726,531.7,4.0,66,20.0,15.0,532.0,0.0,
20181216172736,525.1,115.0,65,20.0,15.0,530.0,6.0,
20181216172746,531.0,2.0,65,20.0,15.0,531.0,0.0,
20181216172756,531.3,12.0,65,20.0,15.0,531.0,-2.0,
20181216172806,531.5,3.0,65,20.0,15.0,532.0,0.0,
20181216172816,531.7,3.0,65,20.0,15.0,532.0,0.0,
20181216172826,531.8,3.0,65,20.0,15.0,532.0,0.0,
20181216172836,531.9,3.0,65,20.0,15.0,532.0,0.0,
20181216172846,532.0,3.0,65,20.0,15.0,532.0,0.0,
20181216172856,532.0,2.0,65,20.0,15.0,532.0,0.0,
20181216172906,532.1,3.0,65,20.0,15.0,533.0,0.0,
20181216172916,532.1,2.0,65,20.0,15.0,532.0,0.0,
20181216172926,531.9,11.0,65,20.0,15.0,531.0,25.0,
20181216172936,526.4,73.0,65,20.0,15.0,528.0,57.0,
20181216172946,528.9,41.0,65,20.0,15.0,524.0,127.0,
20181216172956,529.9,-8.0,65,20.0,15.0,531.0,-9.0,
20181216173006,531.8,3.0,65,20.0,15.0,532.0,0.0,
20181216173016,521.1,151.0,65,20.0,15.0,520.0,156.0,
20181216173026,529.3,-5.0,65,20.0,15.0,530.0,-11.0,
20181216173036,524.7,47.0,64,20.0,15.0,525.0,45.0,
20181216173046,530.5,-10.0,64,20.0,15.0,523.0,141.0,
20181216173056,530.4,-9.0,64,20.0,15.0,531.0,-11.0,
20181216173106,528.4,6.0,64,20.0,15.0,530.0,-3.0,
20181216173116,534.6,-50.0,64,20.0,15.0,535.0,-51.0,
20181216173126,531.2,5.0,64,20.0,15.0,531.0,12.0,
20181216173136,530.1,23.0,64,20.0,15.0,530.0,22.0,
20181216173146,528.4,-10.0,64,20.0,15.0,529.0,-8.0,
20181216173156,533.7,-21.0,64,20.0,15.0,531.0,-1.0,
20181216173206,531.7,-1.0,64,20.0,15.0,535.0,-55.0,
20181216173216,531.1,13.0,64,20.0,15.0,531.0,0.0,
20181216173226,530.9,3.0,64,20.0,15.0,531.0,0.0,
20181216173236,530.7,11.0,64,20.0,15.0,531.0,0.0,
20181216173246,531.2,3.0,64,20.0,15.0,532.0,0.0,
20181216173256,531.3,3.0,64,20.0,15.0,532.0,0.0,
20181216173306,531.4,3.0,64,20.0,15.0,532.0,0.0,
20181216173316,531.5,4.0,64,20.0,15.0,532.0,0.0,
20181216173326,530.6,3.0,64,20.0,15.0,531.0,0.0,
20181216173336,529.5,6.0,64,20.0,15.0,530.0,0.0,
20181216173346,529.5,39.0,64,20.0,15.0,531.0,4.0,
20181216173356,527.8,16.0,64,20.0,15.0,526.0,46.0,
20181216173406,531.1,-9.0,64,20.0,15.0,533.0,-15.0,
20181216173416,531.4,-9.0,64,20.0,15.0,532.0,-6.0,
20181216173426,531.3,4.0,64,20.0,15.0,532.0,0.0,
20181216173436,531.9,-9.0,64,20.0,15.0,532.0,0.0,
20181216173446,531.2,4.0,64,20.0,15.0,532.0,0.0,
20181216173456,531.4,3.0,64,20.0,15.0,532.0,0.0,
20181216173506,529.9,27.0,64,20.0,15.0,531.0,11.0,
20181216173516,531.7,0.0,64,20.0,15.0,532.0,0.0,
20181216173526,531.0,12.0,64,20.0,15.0,531.0,10.0,
20181216173536,529.4,26.0,64,20.0,15.0,531.0,2.0,
20181216173546,531.6,1.0,64,20.0,15.0,532.0,0.0,
20181216173556,531.4,3.0,64,20.0,15.0,532.0,0.0,
20181216173606,531.5,3.0,64,20.0,15.0,532.0,0.0,
20181216173616,531.6,3.0,64,20.0,15.0,532.0,0.0,
20181216173626,531.3,3.0,64,20.0,15.0,533.0,-13.0,
20181216173636,531.3,14.0,64,20.0,15.0,532.0,0.0,
20181216173646,531.1,17.0,64,20.0,15.0,532.0,0.0,
20181216173656,531.1,11.0,64,20.0,15.0,531.0,0.0,
