time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181225152407,531.0,56.0,77,20.0,16.0,531.0,61.0,73405.1
20181225152417,539.7,-15.0,77,20.0,16.0,534.0,68.0,
20181225152427,530.5,18.0,76,20.0,16.0,534.0,1.0,
20181225152437,530.1,68.0,76,20.0,16.0,535.0,6.0,
20181225152447,528.3,97.0,76,20.0,16.0,528.0,106.0,
20181225152457,531.3,61.0,76,20.0,16.0,530.0,79.0,
20181225152507,530.3,73.0,76,20.0,16.0,530.0,84.0,
20181225152517,535.7,-12.0,76,20.0,16.0,536.0,0.0,
20181225152527,541.5,-5.0,76,20.0,16.0,539.0,-1.0,
20181225152537,531.4,79.0,76,20.0,16.0,527.0,123.0,
20181225152547,528.5,75.0,76,20.0,16.0,533.0,12.0,
20181225152557,532.5,67.0,76,20.0,16.0,531.0,75.0,
20181225152607,525.4,120.0,76,20.0,16.0,525.0,148.0,
20181225152617,533.2,-14.0,76,20.0,16.0,533.0,2.0,
20181225152627,532.9,-14.0,76,20.0,16.0,533.0,-1.0,
20181225152637,526.3,132.0,76,20.0,16.0,525.0,150.0,
20181225152647,528.9,78.0,76,20.0,16.0,528.0,81.0,
20181225152657,533.8,-14.0,76,20.0,16.0,540.0,-113.0,
20181225152707,527.9,127.0,76,20.0,16.0,526.0,143.0,
20181225152717,533.1,-13.0,76,20.0,16.0,533.0,-6.0,
20181225152727,531.5,-6.0,76,20.0,16.0,533.0,-1.0,
20181225152737,541.2,-115.0,76,20.0,16.0,535.0,-8.0,
20181225152747,532.3,57.0,76,20.0,16.0,532.0,58.0,
20181225152757,524.3,120.0,76,20.0,16.0,530.0,3.0,
20181225152807,532.5,-23.0,76,20.0,16.0,530.0,41.0,
20181225152817,534.2,30.0,76,20.0,16.0,533.0,31.0,
20181225152827,535.0,11.0,76,20.0,16.0,535.0,3.0,
20181225152837,534.7,15.0,76,20.0,16.0,534.0,16.0,
20181225152847,527.5,86.0,76,20.0,16.0,532.0,4.0,
20181225152857,533.3,-7.0,76,20.0,16.0,533.0,-13.0,
20181225152907,534.9,-6.0,76,20.0,16.0,538.0,-72.0,
20181225152917,535.4,1.0,76,20.0,16.0,535.0,0.0,
20181225152927,529.6,80.0,76,20.0,16.0,529.0,78.0,
20181225152937,533.5,-1.0,75,20.0,16.0,534.0,-15.0,
20181225152947,535.4,2.0,75,20.0,16.0,535.0,0.0,
20181225152957,534.3,2.0,75,20.0,16.0,534.0,0.0,
20181225153007,528.5,90.0,75,20.0,16.0,527.0,106.0,
20181225153017,528.2,87.0,75,20.0,16.0,527.0,101.0,
20181225153027,540.9,-90.0,75,20.0,16.0,540.0,-80.0,
20181225153037,534.6,18.0,75,20.0,16.0,535.0,2.0,
20181225153047,533.7,38.0,75,20.0,16.0,532.0,39.0,
20181225153057,536.0,-2.0,75,20.0,16.0,535.0,-1.0,
20181225153107,532.2,68.0,75,20.0,16.0,531.0,64.0,
20181225153117,524.1,143.0,75,20.0,16.0,523.0,157.0,
20181225153127,532.0,-4.0,74,20.0,16.0,532.0,-4.0,
20181225153137,533.2,-2.0,74,20.0,16.0,530.0,49.0,
20181225153147,541.0,-85.0,74,20.0,16.0,541.0,-83.0,
20181225153157,537.5,-35.0,74,20.0,16.0,536.0,-3.0,
20181225153207,533.1,48.0,74,20.0,16.0,531.0,66.0,
20181225153217,525.4,105.0,74,20.0,16.0,523.0,149.0,
20181225153227,531.4,34.0,74,20.0,16.0,527.0,85.0,
20181225153237,533.0,-12.0,74,20.0,16.0,529.0,64.0,
20181225153247,532.9,21.0,74,20.0,16.0,530.0,55.0,
20181225153257,536.0,-2.0,74,20.0,16.0,536.0,-2.0,
20181225153307,531.9,58.0,74,20.0,16.0,534.0,7.0,
20181225153317,526.3,102.0,74,20.0,16.0,525.0,119.0,
20181225153327,528.5,65.0,74,20.0,16.0,528.0,63.0,
20181225153337,539.6,-130.0,74,20.0,16.0,542.0,-135.0,
20181225153347,523.8,172.0,74,20.0,16.0,522.0,188.0,
20181225153357,533.9,-11.0,74,20.0,16.0,533.0,-9.0,
20181225153407,531.8,-13.0,74,20.0,16.0,533.0,-8.0,
20181225153417,536.3,-81.0,74,20.0,16.0,540.0,-110.0,
20181225153427,535.0,2.0,74,20.0,16.0,535.0,0.0,
20181225153437,534.3,1.0,74,20.0,16.0,534.0,0.0,
20181225153447,534.9,2.0,74,20.0,16.0,535.0,0.0,
20181225153457,530.7,56.0,74,20.0,16.0,528.0,87.0,
20181225153507,534.7,0.0,74,20.0,16.0,534.0,0.0,
20181225153517,533.1,4.0,74,20.0,16.0,533.0,-1.0,
20181225153527,528.0,89.0,74,20.0,16.0,531.0,7.0,
20181225153537,533.7,-6.0,74,20.0,16.0,533.0,-5.0,
20181225153547,534.8,0.0,74,20.0,16.0,534.0,0.0,
20181225153557,529.4,67.0,74,20.0,16.0,533.0,1.0,
20181225153607,530.1,92.0,74,20.0,16.0,528.0,96.0,
20181225153617,531.2,-11.0,74,20.0,16.0,531.0,-9.0,
20181225153627,537.8,-50.0,74,20.0,16.0,536.0,-33.0,
20181225153637,534.5,1.0,74,20.0,16.0,534.0,0.0,
20181225153647,534.7,1.0,74,20.0,16.0,534.0,0.0,
20181225153657,534.9,1.0,74,20.0,16.0,534.0,0.0,
20181225153707,535.0,1.0,74,20.0,16.0,535.0,0.0,
20181225153717,535.2,2.0,74,20.0,16.0,535.0,0.0,
20181225153727,535.3,1.0,74,20.0,16.0,535.0,0.0,
20181225153737,535.4,1.0,74,20.0,16.0,535.0,0.0,
20181225153747,528.0,97.0,74,20.0,16.0,527.0,103.0,
20181225153757,527.6,99.0,74,20.0,16.0,526.0,105.0,
20181225153807,532.0,-15.0,74,20.0,16.0,533.0,-8.0,
20181225153817,535.1,-6.0,74,20.0,16.0,535.0,-5.0,
20181225153827,535.2,0.0,74,20.0,16.0,535.0,0.0,
20181225153837,535.1,1.0,74,20.0,16.0,535.0,0.0,
20181225153847,534.5,6.0,74,20.0,16.0,535.0,-8.0,
20181225153857,535.2,1.0,74,20.0,16.0,535.0,0.0,
20181225153907,535.3,1.0,74,20.0,16.0,535.0,0.0,
20181225153917,534.4,12.0,74,20.0,16.0,535.0,0.0,
20181225153927,535.3,2.0,74,20.0,16.0,535.0,0.0,
20181225153937,535.4,1.0,74,20.0,16.0,535.0,0.0,
20181225153947,535.9,-14.0,74,19.0,16.0,536.0,-16.0,
20181225153957,535.5,2.0,74,20.0,16.0,535.0,0.0,
20181225154007,535.6,2.0,74,19.0,16.0,535.0,0.0,
20181225154017,530.4,76.0,74,19.0,16.0,529.0,80.0,
20181225154027,535.6,-47.0,74,19.0,16.0,538.0,-59.0,
20181225154037,535.7,2.0,74,19.0,16.0,535.0,0.0,
20181225154047,535.1,-1.0,74,19.0,16.0,535.0,0.0,
20181225154057,535.0,16.0,74,19.0,16.0,535.0,0.0,
20181225154107,535.0,0.0,74,19.0,16.0,535.0,0.0,
20181225154117,535.5,1.0,74,19.0,16.0,535.0,0.0,
20181225154127,535.7,1.0,74,19.0,16.0,535.0,0.0,
20181225154137,535.7,1.0,74,19.0,16.0,535.0,0.0,
20181225154147,529.1,50.0,73,19.0,16.0,534.0,3.0,
20181225154157,532.9,5.0,73,19.0,16.0,533.0,1.0,
20181225154207,522.9,172.0,73,19.0,16.0,522.0,179.0,
20181225154217,540.3,-105.0,73,19.0,16.0,540.0,-90.0,
20181225154227,535.1,2.0,73,19.0,16.0,535.0,0.0,
20181225154237,524.9,163.0,73,19.0,16.0,523.0,173.0,
20181225154247,526.2,86.0,73,20.0,16.0,532.0,-8.0,
20181225154257,525.0,111.0,73,19.0,16.0,524.0,135.0,
20181225154307,530.4,65.0,73,20.0,16.0,528.0,72.0,
20181225154317,540.0,-84.0,73,19.0,16.0,540.0,-85.0,
20181225154327,534.9,7.0,73,20.0,16.0,535.0,0.0,
20181225154337,534.4,17.0,73,19.0,16.0,534.0,0.0,
20181225154347,534.4,-1.0,73,20.0,16.0,534.0,0.0,
20181225154357,533.9,21.0,73,19.0,16.0,532.0,42.0,
20181225154407,524.8,109.0,72,20.0,16.0,526.0,70.0,
20181225154417,534.0,2.0,72,19.0,16.0,534.0,0.0,
20181225154427,530.1,67.0,72,19.0,16.0,529.0,79.0,
20181225154437,526.1,92.0,72,19.0,16.0,525.0,102.0,
20181225154447,538.8,-109.0,72,20.0,16.0,540.0,-115.0,
20181225154457,534.1,1.0,72,19.0,16.0,534.0,0.0,
20181225154507,533.9,17.0,72,19.0,16.0,534.0,0.0,
20181225154517,533.9,-1.0,72,19.0,16.0,534.0,0.0,
20181225154527,534.4,1.0,72,19.0,16.0,534.0,0.0,
20181225154537,534.6,1.0,72,19.0,16.0,534.0,0.0,
20181225154547,533.4,0.0,72,19.0,16.0,533.0,0.0,
20181225154547,533.4,0.0,72,19.0,16.0,533.0,0.0,
20181225154557,533.2,1.0,72,19.0,16.0,533.0,0.0,
20181225154607,527.3,87.0,72,19.0,16.0,527.0,89.0,
20181225154617,533.0,-10.0,72,19.0,16.0,533.0,-8.0,
20181225154627,534.7,2.0,72,19.0,16.0,534.0,0.0,
20181225154637,534.2,7.0,72,19.0,16.0,534.0,6.0,
20181225154647,524.1,115.0,72,19.0,16.0,529.0,10.0,
20181225154657,527.4,60.0,72,19.0,16.0,527.0,65.0,
20181225154707,538.8,-37.0,72,19.0,16.0,535.0,0.0,
20181225154717,534.5,2.0,72,19.0,16.0,534.0,0.0,
20181225154727,533.2,20.0,72,19.0,16.0,533.0,18.0,
20181225154737,534.3,1.0,72,19.0,16.0,534.0,0.0,
20181225154747,534.5,1.0,72,19.0,16.0,534.0,0.0,
20181225154757,534.2,14.0,72,19.0,16.0,534.0,0.0,
20181225154807,534.1,13.0,72,19.0,16.0,534.0,0.0,
20181225154817,534.1,12.0,72,19.0,16.0,533.0,0.0,
20181225154827,528.3,72.0,72,19.0,16.0,532.0,4.0,
20181225154837,530.9,27.0,72,19.0,16.0,533.0,3.0,
20181225154847,533.2,0.0,72,19.0,16.0,528.0,95.0,
20181225154857,538.4,-81.0,72,19.0,16.0,532.0,21.0,
20181225154907,533.0,-5.0,72,19.0,16.0,533.0,-4.0,
20181225154917,533.0,6.0,72,19.0,16.0,534.0,0.0,
20181225154927,535.2,-8.0,72,19.0,16.0,535.0,-7.0,
20181225154937,530.4,75.0,72,19.0,16.0,529.0,82.0,
20181225154947,530.7,7.0,72,19.0,16.0,532.0,-1.0,
20181225154957,533.1,-3.0,72,19.0,16.0,538.0,-93.0,
20181225155007,536.0,-9.0,72,19.0,16.0,534.0,0.0,
20181225155017,534.2,0.0,72,19.0,16.0,534.0,0.0,
20181225155027,533.9,13.0,72,19.0,16.0,534.0,0.0,
20181225155037,533.9,3.0,72,19.0,16.0,533.0,0.0,
20181225155047,534.3,1.0,72,19.0,16.0,534.0,0.0,
20181225155057,534.5,1.0,72,19.0,16.0,534.0,0.0,
20181225155107,534.7,1.0,72,19.0,16.0,534.0,0.0,
20181225155117,527.7,110.0,72,19.0,16.0,526.0,116.0,
20181225155127,531.7,-11.0,72,19.0,16.0,532.0,-11.0,
20181225155137,534.7,1.0,72,19.0,16.0,534.0,0.0,
20181225155147,520.9,210.0,72,19.0,16.0,519.0,225.0,
20181225155157,527.2,59.0,72,19.0,16.0,528.0,28.0,
20181225155207,533.8,-2.0,72,19.0,16.0,533.0,-1.0,
20181225155217,534.4,-9.0,72,19.0,16.0,535.0,-16.0,
20181225155227,525.1,139.0,72,19.0,16.0,523.0,150.0,
20181225155237,531.8,-12.0,72,19.0,16.0,529.0,42.0,
20181225155247,533.8,2.0,72,19.0,16.0,533.0,0.0,
20181225155257,533.7,2.0,72,19.0,16.0,533.0,0.0,
20181225155307,529.4,73.0,72,19.0,16.0,528.0,88.0,
20181225155317,526.2,80.0,71,19.0,16.0,528.0,23.0,
20181225155327,523.3,134.0,71,19.0,16.0,522.0,144.0,
20181225155337,532.2,-10.0,71,19.0,16.0,532.0,-10.0,
20181225155347,528.5,48.0,71,19.0,16.0,528.0,43.0,
20181225155357,527.3,120.0,71,19.0,16.0,523.0,168.0,
20181225155407,529.4,-14.0,71,19.0,16.0,530.0,-12.0,
20181225155417,537.6,-85.0,71,19.0,16.0,537.0,-88.0,
20181225155427,532.5,16.0,71,19.0,16.0,532.0,0.0,
20181225155437,529.7,54.0,71,19.0,16.0,529.0,55.0,
20181225155447,528.5,60.0,71,19.0,16.0,524.0,127.0,
20181225155457,523.9,119.0,70,19.0,16.0,522.0,139.0,
20181225155507,538.9,-126.0,70,19.0,16.0,539.0,-123.0,
20181225155517,525.8,65.0,70,19.0,16.0,529.0,0.0,
20181225155527,527.6,71.0,70,19.0,16.0,527.0,65.0,
20181225155537,528.6,9.0,70,19.0,16.0,531.0,-11.0,
20181225155547,531.6,-9.0,70,19.0,16.0,532.0,-12.0,
20181225155557,516.3,202.0,70,19.0,16.0,528.0,2.0,
20181225155607,536.7,-50.0,70,19.0,16.0,535.0,-36.0,
20181225155617,523.6,129.0,70,19.0,16.0,529.0,5.0,
20181225155627,535.1,-40.0,70,19.0,16.0,534.0,-31.0,
20181225155637,532.8,1.0,70,19.0,16.0,533.0,0.0,
20181225155647,532.2,17.0,70,19.0,16.0,530.0,40.0,
20181225155657,530.8,-5.0,70,19.0,16.0,526.0,97.0,
20181225155707,526.5,79.0,70,19.0,16.0,524.0,112.0,
20181225155717,530.8,-14.0,70,19.0,16.0,531.0,-7.0,
20181225155727,530.1,-11.0,70,19.0,16.0,530.0,-12.0,
20181225155737,536.4,-49.0,70,19.0,16.0,535.0,-41.0,
20181225155747,533.1,1.0,70,19.0,16.0,533.0,0.0,
20181225155757,533.0,1.0,70,19.0,16.0,533.0,0.0,
20181225155807,533.1,1.0,70,19.0,16.0,533.0,0.0,
20181225155817,527.2,104.0,70,19.0,16.0,526.0,101.0,
20181225155827,524.6,96.0,70,19.0,16.0,524.0,93.0,
20181225155837,528.9,-15.0,70,19.0,16.0,529.0,19.0,
20181225155847,530.5,5.0,70,19.0,16.0,526.0,60.0,
20181225155857,532.1,-10.0,70,19.0,16.0,536.0,-88.0,
20181225155907,525.5,88.0,70,19.0,16.0,525.0,90.0,
20181225155917,525.5,72.0,70,19.0,16.0,525.0,66.0,
20181225155927,527.7,50.0,70,19.0,16.0,527.0,48.0,
20181225155937,529.1,2.0,70,19.0,16.0,531.0,-11.0,
20181225155947,531.8,-8.0,70,19.0,16.0,532.0,-7.0,
20181225155957,534.0,-13.0,70,19.0,16.0,533.0,-12.0,
20181225160007,532.4,10.0,70,19.0,16.0,530.0,36.0,
20181225160017,527.1,71.0,70,19.0,16.0,526.0,77.0,
20181225160027,528.6,-16.0,70,19.0,16.0,523.0,113.0,
20181225160037,537.9,-129.0,70,19.0,16.0,538.0,-122.0,
20181225160047,531.9,2.0,70,19.0,16.0,531.0,5.0,
20181225160057,528.2,0.0,69,19.0,16.0,530.0,-10.0,
20181225160107,531.2,-2.0,69,19.0,16.0,531.0,-2.0,
20181225160117,532.4,2.0,69,19.0,16.0,532.0,0.0,
20181225160127,529.4,5.0,69,19.0,16.0,515.0,253.0,
20181225160137,524.9,85.0,69,19.0,16.0,524.0,97.0,
20181225160147,526.0,74.0,69,19.0,16.0,529.0,-4.0,
20181225160157,536.7,-70.0,69,19.0,16.0,535.0,-43.0,
20181225160207,520.9,165.0,69,19.0,16.0,519.0,166.0,
20181225160217,529.6,-9.0,69,19.0,16.0,526.0,46.0,
20181225160227,527.8,48.0,69,19.0,16.0,530.0,-9.0,
20181225160237,523.7,99.0,69,19.0,16.0,523.0,111.0,
20181225160247,526.4,53.0,68,19.0,16.0,526.0,53.0,
20181225160257,527.9,26.0,68,19.0,16.0,528.0,27.0,
20181225160307,525.9,60.0,68,19.0,16.0,528.0,14.0,
20181225160317,530.3,-12.0,68,19.0,16.0,530.0,-12.0,
20181225160327,530.9,-11.0,68,19.0,16.0,531.0,-11.0,
20181225160337,526.1,80.0,68,19.0,16.0,525.0,84.0,
20181225160347,528.7,37.0,68,19.0,16.0,528.0,31.0,
20181225160357,526.0,56.0,68,19.0,16.0,527.0,29.0,
20181225160407,527.4,54.0,68,19.0,16.0,525.0,95.0,
20181225160417,529.1,-12.0,68,19.0,16.0,529.0,-7.0,
20181225160427,524.2,87.0,68,19.0,16.0,523.0,87.0,
20181225160437,529.8,-15.0,68,19.0,16.0,525.0,74.0,
20181225160447,525.1,45.0,68,19.0,16.0,529.0,0.0,
20181225160457,526.1,61.0,68,19.0,16.0,526.0,61.0,
20181225160507,524.3,88.0,68,19.0,16.0,523.0,92.0,
20181225160517,525.5,71.0,68,19.0,16.0,525.0,74.0,
20181225160527,526.2,1.0,68,19.0,16.0,529.0,6.0,
20181225160537,527.1,42.0,68,19.0,16.0,527.0,46.0,
20181225160547,526.6,54.0,67,19.0,16.0,530.0,-4.0,
20181225160557,538.5,-145.0,67,19.0,16.0,539.0,-136.0,
20181225160607,532.2,1.0,67,19.0,16.0,532.0,0.0,
20181225160617,532.0,1.0,67,19.0,16.0,531.0,0.0,
