time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181204085249,554.2,0.0,100,12.0,8.0,556.0,0.0,68297.8
20181204085259,552.4,15.0,100,12.0,8.0,554.0,0.0,
20181204085309,551.7,3.0,100,12.0,8.0,552.0,0.0,
20181204085319,550.7,0.0,100,12.0,8.0,552.0,0.0,
20181204085329,549.3,10.0,100,12.0,8.0,551.0,0.0,
20181204085339,549.6,2.0,100,12.0,8.0,551.0,0.0,
20181204085349,549.5,2.0,100,12.0,8.0,551.0,0.0,
20181204085359,549.4,2.0,100,12.0,8.0,551.0,0.0,
20181204085409,549.2,2.0,100,12.0,8.0,550.0,0.0,
20181204085419,546.4,13.0,100,12.0,8.0,548.0,0.0,
20181204085429,543.7,26.0,100,12.0,8.0,545.0,11.0,
20181204085439,542.5,12.0,100,12.0,8.0,544.0,0.0,
20181204085449,532.6,91.0,100,12.0,8.0,533.0,85.0,
20181204085459,534.4,29.0,99,12.0,8.0,535.0,22.0,
20181204085509,530.2,75.0,99,12.0,8.0,532.0,61.0,
20181204085519,530.9,30.0,99,12.0,8.0,535.0,1.0,
20181204085529,531.0,47.0,99,12.0,8.0,532.0,39.0,
20181204085539,530.5,49.0,99,12.0,8.0,532.0,39.0,
20181204085549,529.9,47.0,99,12.0,8.0,531.0,42.0,
20181204085559,529.6,49.0,99,12.0,8.0,531.0,48.0,
20181204085609,531.8,38.0,99,12.0,8.0,532.0,34.0,
20181204085619,529.1,57.0,99,12.0,8.0,530.0,53.0,
20181204085629,532.9,9.0,99,12.0,8.0,534.0,0.0,
20181204085639,529.7,41.0,99,12.0,8.0,534.0,6.0,
20181204085649,527.5,77.0,99,12.0,8.0,529.0,78.0,
20181204085659,530.3,45.0,99,12.0,8.0,532.0,35.0,
20181204085709,528.6,66.0,98,12.0,8.0,529.0,55.0,
20181204085719,528.1,61.0,98,12.0,8.0,530.0,55.0,
20181204085729,531.6,7.0,98,12.0,8.0,533.0,11.0,
20181204085739,529.6,45.0,98,12.0,8.0,531.0,43.0,
20181204085749,529.6,47.0,98,12.0,8.0,531.0,43.0,
20181204085759,529.8,45.0,98,12.0,8.0,531.0,41.0,
20181204085809,531.2,28.0,98,12.0,8.0,533.0,22.0,
20181204085819,527.3,78.0,98,12.0,8.0,528.0,69.0,
20181204085829,527.3,77.0,98,12.0,8.0,528.0,73.0,
20181204085839,530.5,31.0,98,12.0,8.0,532.0,28.0,
20181204085849,535.1,-20.0,98,12.0,8.0,536.0,-32.0,
20181204085859,533.0,9.0,98,12.0,8.0,534.0,0.0,
20181204085909,533.1,8.0,98,12.0,8.0,534.0,0.0,
20181204085919,533.3,8.0,98,12.0,8.0,534.0,0.0,
20181204085929,525.3,120.0,97,12.0,8.0,527.0,108.0,
20181204085939,533.7,11.0,97,12.0,8.0,535.0,0.0,
20181204085949,534.1,12.0,97,12.0,8.0,535.0,0.0,
20181204085959,534.3,10.0,97,12.0,8.0,535.0,0.0,
20181204090009,534.5,11.0,97,12.0,8.0,535.0,0.0,
20181204090019,534.6,10.0,97,12.0,8.0,535.0,0.0,
20181204090029,534.7,10.0,97,12.0,8.0,535.0,0.0,
20181204090039,534.8,10.0,97,12.0,8.0,535.0,0.0,
20181204090049,534.8,10.0,97,12.0,9.0,536.0,0.0,
20181204090059,534.9,10.0,97,12.0,9.0,536.0,0.0,
20181204090109,535.0,10.0,97,12.0,9.0,536.0,0.0,
20181204090119,535.0,10.0,97,13.0,9.0,536.0,0.0,
20181204090129,535.1,10.0,97,13.0,9.0,536.0,0.0,
20181204090139,535.1,10.0,97,13.0,9.0,536.0,0.0,
20181204090149,535.1,10.0,97,13.0,9.0,536.0,0.0,
20181204090159,535.2,10.0,97,13.0,9.0,536.0,0.0,
20181204090209,535.2,10.0,97,13.0,9.0,536.0,0.0,
20181204090219,535.2,10.0,97,13.0,9.0,536.0,0.0,
20181204090229,535.3,10.0,97,13.0,9.0,536.0,0.0,
20181204090239,535.3,10.0,97,13.0,9.0,536.0,0.0,
20181204090249,535.3,10.0,97,13.0,9.0,536.0,0.0,
20181204090259,535.4,10.0,97,13.0,9.0,536.0,0.0,
20181204090309,535.4,10.0,97,13.0,9.0,536.0,0.0,
20181204090319,535.4,10.0,97,13.0,9.0,536.0,0.0,
20181204090329,535.4,10.0,97,13.0,9.0,536.0,0.0,
20181204090339,535.4,10.0,97,13.0,9.0,536.0,0.0,
20181204090349,535.4,10.0,97,13.0,9.0,536.0,0.0,
20181204090359,535.5,10.0,97,13.0,9.0,536.0,0.0,
20181204090409,535.5,10.0,97,13.0,9.0,536.0,0.0,
20181204090419,535.5,10.0,97,13.0,9.0,536.0,0.0,
20181204090429,535.5,10.0,97,13.0,9.0,536.0,0.0,
20181204090439,535.5,10.0,97,13.0,9.0,536.0,0.0,
20181204090449,535.6,10.0,97,13.0,9.0,536.0,0.0,
20181204090459,536.3,1.0,97,13.0,9.0,537.0,0.0,
20181204090509,536.5,1.0,97,14.0,10.0,537.0,0.0,
20181204090519,536.6,1.0,97,14.0,10.0,537.0,0.0,
20181204090529,536.7,1.0,97,14.0,10.0,537.0,0.0,
20181204090539,536.7,1.0,97,14.0,10.0,537.0,0.0,
20181204090549,536.8,1.0,97,14.0,10.0,537.0,0.0,
20181204090559,536.8,1.0,97,14.0,10.0,538.0,0.0,
20181204090609,536.8,1.0,97,14.0,10.0,537.0,0.0,
20181204090619,536.9,1.0,97,14.0,10.0,538.0,0.0,
20181204090629,536.9,1.0,97,14.0,10.0,538.0,0.0,
20181204090639,537.0,1.0,97,14.0,10.0,538.0,0.0,
20181204090649,537.0,1.0,97,14.0,10.0,538.0,0.0,
