time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181110193106,524.6,77.0,56,20.0,15.0,526.0,52.0,69465.2
20181110193116,534.1,-97.0,56,20.0,15.0,533.0,-54.0,
20181110193126,525.1,51.0,56,20.0,15.0,526.0,41.0,
20181110193136,532.7,-16.0,56,20.0,15.0,533.0,-13.0,
20181110193146,530.9,1.0,56,20.0,15.0,532.0,0.0,
20181110193156,530.9,2.0,56,20.0,15.0,532.0,0.0,
20181110193206,525.9,71.0,56,20.0,15.0,526.0,72.0,
20181110193216,522.9,62.0,56,20.0,15.0,524.0,42.0,
20181110193226,524.1,48.0,55,20.0,15.0,524.0,41.0,
20181110193236,524.9,35.0,55,20.0,15.0,525.0,32.0,
20181110193246,526.8,-4.0,55,20.0,15.0,528.0,-11.0,
20181110193256,524.0,88.0,55,20.0,15.0,524.0,85.0,
20181110193306,523.1,52.0,55,20.0,15.0,523.0,42.0,
20181110193316,523.8,34.0,55,20.0,15.0,525.0,19.0,
20181110193326,522.7,50.0,55,20.0,15.0,523.0,40.0,
20181110193336,525.1,34.0,55,20.0,15.0,525.0,22.0,
20181110193346,527.6,7.0,55,20.0,15.0,534.0,-89.0,
20181110193356,528.2,13.0,55,20.0,15.0,529.0,0.0,
20181110193406,528.0,12.0,55,20.0,15.0,529.0,0.0,
20181110193416,519.3,98.0,55,20.0,15.0,520.0,92.0,
20181110193426,520.2,72.0,55,20.0,15.0,520.0,64.0,
20181110193436,523.2,27.0,55,20.0,15.0,524.0,24.0,
20181110193446,522.3,60.0,55,20.0,15.0,522.0,49.0,
20181110193456,523.2,36.0,55,20.0,15.0,524.0,20.0,
20181110193506,520.5,77.0,54,20.0,15.0,520.0,70.0,
20181110193516,522.8,32.0,54,20.0,15.0,523.0,26.0,
20181110193526,522.5,38.0,54,20.0,15.0,523.0,30.0,
20181110193536,522.4,44.0,54,20.0,15.0,523.0,37.0,
20181110193546,522.9,37.0,54,20.0,15.0,524.0,28.0,
20181110193556,533.1,-103.0,54,20.0,15.0,535.0,-111.0,
20181110193606,518.5,105.0,54,20.0,15.0,519.0,101.0,
20181110193616,520.5,57.0,54,20.0,15.0,522.0,44.0,
20181110193626,521.3,48.0,54,20.0,15.0,522.0,39.0,
20181110193636,525.5,0.0,54,20.0,15.0,527.0,-10.0,
20181110193646,518.5,123.0,54,20.0,15.0,518.0,123.0,
20181110193656,524.7,26.0,54,20.0,15.0,523.0,34.0,
20181110193706,523.6,34.0,54,20.0,15.0,524.0,21.0,
20181110193716,523.7,32.0,54,20.0,15.0,524.0,21.0,
20181110193726,523.8,32.0,54,20.0,15.0,525.0,21.0,
20181110193736,532.8,-70.0,53,20.0,15.0,528.0,-9.0,
20181110193746,521.6,84.0,53,20.0,15.0,520.0,93.0,
20181110193756,522.0,58.0,53,20.0,15.0,522.0,45.0,
20181110193806,521.8,51.0,53,20.0,15.0,522.0,41.0,
20181110193816,521.6,58.0,53,20.0,15.0,523.0,39.0,
20181110193826,526.3,0.0,53,20.0,15.0,527.0,-9.0,
20181110193836,528.1,8.0,53,20.0,15.0,528.0,0.0,
20181110193846,522.1,43.0,53,20.0,15.0,523.0,26.0,
20181110193856,523.5,28.0,53,20.0,15.0,525.0,14.0,
20181110193906,526.6,-26.0,53,20.0,15.0,534.0,-105.0,
20181110193916,526.0,15.0,53,20.0,15.0,527.0,0.0,
20181110193926,525.1,3.0,53,20.0,15.0,526.0,-10.0,
20181110193936,523.7,26.0,53,20.0,15.0,527.0,-7.0,
20181110193946,526.1,-20.0,53,20.0,15.0,532.0,-78.0,
20181110193956,526.4,13.0,53,20.0,15.0,530.0,-39.0,
20181110194006,521.9,68.0,53,20.0,15.0,522.0,65.0,
20181110194016,519.7,71.0,53,20.0,15.0,522.0,33.0,
20181110194026,522.9,33.0,52,20.0,15.0,524.0,22.0,
20181110194036,523.2,33.0,52,20.0,15.0,524.0,21.0,
20181110194046,520.8,63.0,52,20.0,15.0,522.0,44.0,
20181110194056,523.7,28.0,52,20.0,15.0,524.0,18.0,
20181110194106,523.5,36.0,52,20.0,15.0,524.0,30.0,
20181110194116,526.7,6.0,52,20.0,15.0,524.0,47.0,
20181110194126,531.8,-59.0,52,20.0,15.0,530.0,-26.0,
20181110194136,525.7,13.0,52,20.0,15.0,527.0,0.0,
20181110194146,526.9,19.0,52,20.0,15.0,527.0,5.0,
20181110194156,524.4,40.0,52,20.0,15.0,525.0,23.0,
20181110194206,521.2,52.0,52,20.0,15.0,526.0,-11.0,
20181110194216,522.9,43.0,52,20.0,15.0,524.0,22.0,
20181110194226,522.6,37.0,52,20.0,15.0,523.0,24.0,
20181110194236,523.8,24.0,52,20.0,15.0,525.0,14.0,
20181110194246,526.7,-7.0,52,20.0,15.0,528.0,-11.0,
20181110194256,529.2,2.0,52,20.0,15.0,533.0,-51.0,
20181110194306,527.9,14.0,52,20.0,15.0,528.0,10.0,
20181110194316,521.6,75.0,52,20.0,15.0,522.0,76.0,
20181110194326,528.7,0.0,52,20.0,15.0,528.0,29.0,
20181110194336,531.5,-37.0,52,20.0,15.0,532.0,-37.0,
20181110194346,521.2,83.0,52,20.0,15.0,522.0,86.0,
20181110194356,522.7,44.0,52,20.0,15.0,523.0,42.0,
20181110194406,522.5,48.0,51,20.0,15.0,523.0,50.0,
20181110194416,527.5,-10.0,51,20.0,15.0,529.0,-11.0,
20181110194426,534.9,-85.0,51,20.0,15.0,536.0,-88.0,
20181110194436,529.3,2.0,51,20.0,15.0,530.0,0.0,
20181110194446,529.0,2.0,51,20.0,15.0,530.0,0.0,
20181110194456,528.9,2.0,51,20.0,15.0,530.0,0.0,
20181110194506,523.0,73.0,51,20.0,15.0,523.0,78.0,
20181110194516,527.1,-7.0,51,20.0,15.0,528.0,-8.0,
20181110194526,529.0,2.0,51,20.0,15.0,530.0,0.0,
20181110194536,520.7,91.0,51,20.0,15.0,521.0,97.0,
20181110194546,523.1,17.0,51,20.0,15.0,527.0,-11.0,
20181110194556,533.6,-107.0,51,20.0,15.0,537.0,-125.0,
20181110194606,524.7,24.0,51,20.0,15.0,525.0,23.0,
20181110194616,524.5,28.0,51,20.0,15.0,526.0,21.0,
20181110194626,535.2,-112.0,51,20.0,15.0,533.0,-52.0,
20181110194636,522.6,66.0,51,20.0,15.0,523.0,52.0,
20181110194646,522.2,48.0,51,20.0,15.0,523.0,43.0,
20181110194656,526.8,-2.0,51,20.0,15.0,528.0,-10.0,
20181110194706,531.6,-65.0,51,20.0,15.0,534.0,-80.0,
20181110194716,528.0,11.0,51,20.0,15.0,529.0,0.0,
20181110194726,524.2,43.0,51,20.0,15.0,525.0,27.0,
20181110194736,522.2,59.0,51,20.0,15.0,523.0,42.0,
20181110194746,523.9,31.0,51,20.0,15.0,525.0,18.0,
20181110194756,526.3,1.0,51,20.0,15.0,528.0,-8.0,
20181110194806,526.1,10.0,51,20.0,15.0,527.0,-3.0,
20181110194816,524.6,49.0,51,20.0,15.0,525.0,36.0,
20181110194826,529.1,-22.0,51,20.0,15.0,530.0,-32.0,
20181110194836,526.7,14.0,51,20.0,15.0,528.0,0.0,
20181110194846,526.6,16.0,51,20.0,15.0,528.0,0.0,
20181110194856,519.5,92.0,50,20.0,15.0,520.0,83.0,
20181110194906,525.4,9.0,50,20.0,15.0,526.0,-2.0,
20181110194916,525.3,40.0,50,20.0,15.0,526.0,16.0,
20181110194926,520.3,95.0,50,20.0,15.0,520.0,73.0,
20181110194936,521.2,42.0,50,20.0,15.0,523.0,24.0,
20181110194946,520.5,65.0,50,20.0,15.0,521.0,44.0,
20181110194956,521.9,42.0,50,20.0,15.0,523.0,33.0,
20181110195006,527.9,-66.0,50,20.0,15.0,535.0,-124.0,
20181110195016,527.3,13.0,50,20.0,15.0,528.0,0.0,
20181110195026,525.0,39.0,50,20.0,15.0,526.0,27.0,
20181110195036,522.6,64.0,50,20.0,15.0,523.0,57.0,
20181110195046,525.9,29.0,50,20.0,15.0,526.0,21.0,
20181110195056,529.9,-24.0,50,20.0,15.0,531.0,-25.0,
20181110195106,520.8,81.0,50,20.0,15.0,521.0,88.0,
20181110195116,531.8,-48.0,50,20.0,15.0,530.0,-1.0,
20181110195126,522.5,46.0,50,20.0,15.0,523.0,41.0,
20181110195136,526.8,-9.0,50,20.0,15.0,530.0,-35.0,
20181110195146,530.0,-13.0,50,20.0,15.0,531.0,-13.0,
20181110195156,528.5,2.0,50,20.0,15.0,530.0,0.0,
