time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181209074358,538.4,1.0,86,21.0,14.0,539.0,0.0,78402.3
20181209074408,538.4,1.0,86,21.0,14.0,539.0,0.0,
20181209074418,538.4,1.0,86,21.0,14.0,539.0,0.0,
20181209074428,537.3,21.0,86,21.0,14.0,537.0,4.0,
20181209074438,536.1,41.0,86,21.0,14.0,536.0,25.0,
20181209074448,537.1,5.0,86,21.0,14.0,537.0,5.0,
20181209074458,536.8,18.0,86,21.0,14.0,537.0,4.0,
20181209074508,537.4,4.0,86,21.0,14.0,537.0,0.0,
20181209074518,537.5,5.0,86,21.0,14.0,538.0,0.0,
20181209074528,537.2,3.0,86,21.0,14.0,538.0,0.0,
20181209074538,538.5,-8.0,86,21.0,14.0,538.0,-1.0,
20181209074548,537.8,2.0,86,21.0,14.0,538.0,0.0,
20181209074558,537.8,2.0,86,21.0,14.0,538.0,0.0,
20181209074608,537.9,2.0,86,21.0,14.0,538.0,0.0,
20181209074618,537.9,2.0,86,21.0,14.0,538.0,0.0,
20181209074628,537.9,2.0,86,21.0,14.0,538.0,0.0,
20181209074638,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074648,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074658,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074708,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074718,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074728,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074738,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074748,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074758,538.0,2.0,86,21.0,14.0,538.0,0.0,
20181209074808,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074818,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074828,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074838,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074848,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074858,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074908,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074918,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074928,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074938,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074948,538.1,2.0,86,21.0,14.0,538.0,0.0,
20181209074958,538.0,3.0,86,21.0,14.0,539.0,0.0,
20181209075008,538.1,2.0,86,21.0,14.0,538.0,1.0,
20181209075018,539.2,-18.0,86,21.0,14.0,539.0,-18.0,
20181209075028,537.4,18.0,86,21.0,14.0,538.0,0.0,
20181209075038,537.4,13.0,86,21.0,14.0,538.0,0.0,
20181209075048,536.0,21.0,86,21.0,14.0,536.0,23.0,
