time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181226101859,536.9,0.0,71,19.0,13.0,537.0,0.0,66680.9
20181226101909,536.9,0.0,71,19.0,13.0,537.0,0.0,
20181226101919,536.9,0.0,71,19.0,13.0,537.0,0.0,
20181226101929,536.9,0.0,71,19.0,13.0,537.0,0.0,
20181226101939,536.9,0.0,71,19.0,13.0,537.0,0.0,
20181226101949,536.9,0.0,71,19.0,13.0,537.0,0.0,
20181226101959,536.9,0.0,71,19.0,13.0,537.0,0.0,
20181226102009,536.4,8.0,71,19.0,13.0,536.0,0.0,
20181226102019,534.9,12.0,71,19.0,13.0,535.0,0.0,
20181226102029,535.8,15.0,71,19.0,13.0,535.0,0.0,
20181226102039,534.4,15.0,71,19.0,13.0,534.0,11.0,
20181226102049,531.9,34.0,71,19.0,13.0,532.0,22.0,
20181226102059,532.5,31.0,71,19.0,13.0,532.0,27.0,
20181226102109,532.7,13.0,71,19.0,13.0,534.0,0.0,
20181226102119,538.9,-64.0,71,19.0,13.0,535.0,-1.0,
20181226102129,529.6,57.0,71,19.0,13.0,529.0,60.0,
20181226102139,533.7,-5.0,71,19.0,13.0,534.0,-5.0,
20181226102149,530.0,46.0,71,19.0,13.0,530.0,41.0,
20181226102159,539.3,-75.0,71,19.0,13.0,539.0,-68.0,
20181226102209,532.9,35.0,71,19.0,13.0,532.0,37.0,
20181226102219,534.1,13.0,71,19.0,13.0,534.0,12.0,
20181226102229,528.7,70.0,70,19.0,13.0,528.0,74.0,
20181226102239,533.6,1.0,70,19.0,13.0,534.0,0.0,
20181226102249,534.8,2.0,70,19.0,13.0,535.0,0.0,
20181226102259,534.2,12.0,70,19.0,13.0,534.0,8.0,
20181226102309,527.7,75.0,70,19.0,13.0,527.0,76.0,
20181226102319,528.5,43.0,70,19.0,13.0,528.0,45.0,
20181226102329,528.3,55.0,70,19.0,13.0,528.0,48.0,
20181226102339,534.2,2.0,70,19.0,13.0,534.0,0.0,
20181226102349,525.0,88.0,70,19.0,13.0,529.0,25.0,
20181226102359,531.0,22.0,70,19.0,13.0,527.0,54.0,
20181226102409,524.1,111.0,70,19.0,13.0,523.0,120.0,
20181226102419,525.5,66.0,70,19.0,13.0,525.0,69.0,
20181226102429,530.5,-13.0,70,19.0,13.0,531.0,-8.0,
20181226102439,527.5,37.0,70,19.0,13.0,528.0,39.0,
20181226102449,528.2,38.0,70,19.0,13.0,528.0,40.0,
20181226102459,533.4,0.0,70,19.0,13.0,534.0,0.0,
20181226102509,529.4,70.0,70,19.0,13.0,528.0,73.0,
20181226102519,523.6,94.0,70,19.0,13.0,523.0,101.0,
20181226102529,526.2,50.0,70,19.0,13.0,526.0,51.0,
20181226102539,526.0,50.0,70,19.0,13.0,526.0,57.0,
20181226102549,526.1,48.0,70,19.0,13.0,526.0,53.0,
20181226102559,528.1,25.0,70,19.0,13.0,528.0,26.0,
20181226102609,531.4,0.0,70,19.0,13.0,532.0,-1.0,
20181226102619,524.0,76.0,70,19.0,13.0,524.0,69.0,
20181226102629,526.9,37.0,70,19.0,13.0,527.0,39.0,
20181226102639,527.8,31.0,70,19.0,13.0,528.0,33.0,
20181226102649,538.1,-101.0,70,19.0,13.0,539.0,-106.0,
20181226102659,515.6,229.0,70,19.0,13.0,514.0,250.0,
20181226102709,526.1,45.0,69,19.0,13.0,526.0,52.0,
20181226102719,528.0,29.0,69,19.0,13.0,528.0,34.0,
20181226102729,527.7,29.0,69,19.0,13.0,528.0,35.0,
20181226102739,534.6,-87.0,69,19.0,13.0,539.0,-122.0,
20181226102749,533.5,-2.0,69,19.0,13.0,534.0,-5.0,
20181226102759,532.6,1.0,69,19.0,13.0,533.0,0.0,
20181226102809,532.5,1.0,69,19.0,13.0,533.0,0.0,
20181226102819,532.6,1.0,69,19.0,13.0,533.0,0.0,
20181226102829,528.3,57.0,69,19.0,13.0,528.0,59.0,
20181226102839,525.0,78.0,69,19.0,13.0,525.0,81.0,
20181226102849,526.2,5.0,69,19.0,13.0,530.0,-9.0,
20181226102859,530.6,-10.0,69,19.0,13.0,531.0,-12.0,
20181226102909,537.3,-97.0,69,19.0,13.0,538.0,-97.0,
20181226102919,532.4,2.0,69,19.0,13.0,533.0,0.0,
20181226102929,531.3,1.0,69,19.0,13.0,532.0,0.0,
20181226102939,531.7,1.0,69,19.0,13.0,532.0,0.0,
20181226102949,523.8,89.0,69,19.0,12.0,527.0,29.0,
20181226102959,526.5,43.0,68,19.0,13.0,526.0,45.0,
20181226103009,526.9,34.0,68,19.0,13.0,530.0,-8.0,
20181226103019,532.3,-21.0,68,19.0,13.0,531.0,-12.0,
20181226103029,530.1,-13.0,68,19.0,13.0,531.0,-12.0,
20181226103039,530.7,-9.0,68,19.0,13.0,531.0,-11.0,
20181226103049,531.9,1.0,68,19.0,13.0,532.0,0.0,
20181226103059,532.5,-13.0,68,19.0,12.0,533.0,-16.0,
20181226103109,523.6,89.0,68,19.0,13.0,523.0,94.0,
20181226103119,528.4,-16.0,68,19.0,13.0,529.0,-10.0,
20181226103129,528.3,27.0,68,19.0,13.0,528.0,25.0,
20181226103139,525.8,52.0,68,19.0,13.0,526.0,51.0,
20181226103149,525.8,53.0,68,19.0,12.0,526.0,47.0,
20181226103159,529.4,-2.0,68,19.0,12.0,530.0,-13.0,
20181226103209,536.5,-102.0,68,19.0,12.0,538.0,-112.0,
20181226103219,531.0,11.0,68,19.0,12.0,531.0,0.0,
20181226103229,529.7,27.0,68,19.0,12.0,529.0,19.0,
20181226103239,528.1,37.0,68,19.0,12.0,528.0,26.0,
20181226103249,523.9,77.0,68,19.0,12.0,524.0,74.0,
20181226103259,530.1,8.0,68,19.0,12.0,530.0,0.0,
20181226103309,529.1,19.0,68,19.0,12.0,530.0,0.0,
20181226103319,529.2,12.0,68,19.0,12.0,530.0,0.0,
20181226103329,529.1,6.0,68,19.0,12.0,530.0,0.0,
20181226103339,522.5,58.0,68,19.0,12.0,527.0,1.0,
20181226103349,526.1,63.0,68,19.0,12.0,526.0,57.0,
20181226103359,528.9,7.0,68,19.0,12.0,533.0,-65.0,
20181226103409,523.4,80.0,68,19.0,12.0,523.0,77.0,
20181226103419,524.1,67.0,68,19.0,12.0,524.0,56.0,
20181226103429,528.2,-3.0,68,19.0,12.0,529.0,-10.0,
20181226103439,529.4,2.0,68,19.0,12.0,530.0,-5.0,
20181226103449,529.3,3.0,68,19.0,12.0,530.0,-4.0,
20181226103459,529.0,1.0,68,19.0,12.0,530.0,-6.0,
20181226103509,533.2,-34.0,68,19.0,13.0,533.0,-33.0,
20181226103519,530.1,10.0,68,19.0,13.0,530.0,0.0,
20181226103529,530.1,10.0,68,19.0,13.0,530.0,0.0,
20181226103539,525.3,83.0,68,19.0,13.0,527.0,46.0,
20181226103549,525.6,14.0,67,19.0,13.0,529.0,-10.0,
20181226103559,528.4,34.0,67,19.0,13.0,525.0,50.0,
20181226103609,519.5,167.0,67,19.0,13.0,518.0,181.0,
20181226103619,529.1,-2.0,67,19.0,13.0,530.0,-12.0,
20181226103629,534.2,-51.0,67,19.0,13.0,535.0,-58.0,
20181226103639,530.3,10.0,67,19.0,13.0,531.0,0.0,
20181226103649,530.1,10.0,67,19.0,13.0,530.0,0.0,
20181226103659,530.2,10.0,67,19.0,13.0,530.0,0.0,
20181226103709,530.2,10.0,67,19.0,13.0,530.0,0.0,
20181226103719,530.2,10.0,67,19.0,13.0,531.0,0.0,
20181226103729,530.3,10.0,67,19.0,13.0,531.0,0.0,
20181226103739,530.3,10.0,67,19.0,13.0,531.0,0.0,
20181226103749,530.3,10.0,67,19.0,13.0,531.0,0.0,
20181226103759,530.4,10.0,67,19.0,13.0,531.0,0.0,
20181226103809,529.4,27.0,67,19.0,13.0,529.0,19.0,
20181226103819,524.3,76.0,67,19.0,13.0,525.0,71.0,
20181226103829,532.1,-15.0,67,19.0,13.0,532.0,-19.0,
20181226103839,529.6,20.0,67,19.0,13.0,530.0,10.0,
20181226103849,523.2,91.0,66,19.0,13.0,523.0,91.0,
