time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20181205073957,567.7,0.0,100,20.0,13.0,570.0,0.0,72130.6
20181205074007,566.4,6.0,100,20.0,13.0,570.0,0.0,
20181205074017,564.5,-1.0,100,20.0,13.0,568.0,0.0,
20181205074027,562.6,8.0,100,20.0,13.0,567.0,0.0,
20181205074037,561.1,15.0,100,20.0,13.0,565.0,0.0,
20181205074047,559.8,14.0,100,20.0,13.0,563.0,2.0,
20181205074057,556.5,3.0,100,20.0,13.0,560.0,0.0,
20181205074107,554.4,6.0,100,20.0,13.0,558.0,0.0,
20181205074117,545.4,72.0,100,20.0,13.0,549.0,59.0,
20181205074127,543.2,55.0,100,20.0,13.0,546.0,56.0,
20181205074137,541.1,38.0,99,20.0,13.0,545.0,32.0,
20181205074147,538.9,31.0,99,20.0,13.0,543.0,21.0,
20181205074157,537.5,33.0,99,20.0,13.0,541.0,24.0,
20181205074207,537.3,30.0,99,20.0,13.0,541.0,21.0,
20181205074217,538.7,3.0,99,20.0,13.0,543.0,0.0,
20181205074227,533.0,82.0,99,20.0,13.0,537.0,61.0,
20181205074237,534.0,34.0,99,20.0,13.0,539.0,3.0,
20181205074247,536.5,2.0,99,20.0,13.0,541.0,0.0,
20181205074257,534.0,39.0,99,20.0,13.0,537.0,34.0,
20181205074307,532.2,57.0,99,20.0,13.0,536.0,42.0,
20181205074317,533.1,40.0,99,20.0,13.0,536.0,33.0,
20181205074327,534.5,0.0,99,20.0,13.0,539.0,0.0,
20181205074337,534.8,1.0,99,20.0,13.0,539.0,0.0,
20181205074347,531.6,59.0,99,20.0,13.0,535.0,43.0,
20181205074357,534.7,1.0,99,20.0,13.0,539.0,0.0,
20181205074407,535.3,3.0,99,20.0,13.0,539.0,0.0,
20181205074417,535.6,3.0,99,20.0,13.0,540.0,0.0,
20181205074427,535.8,4.0,99,20.0,13.0,540.0,0.0,
20181205074437,536.1,3.0,99,20.0,13.0,540.0,0.0,
20181205074447,536.2,3.0,98,20.0,13.0,540.0,0.0,
20181205074457,536.4,3.0,98,20.0,13.0,540.0,0.0,
20181205074507,536.5,3.0,98,20.0,13.0,541.0,0.0,
20181205074517,536.6,3.0,98,20.0,13.0,541.0,0.0,
20181205074527,536.7,3.0,98,20.0,13.0,541.0,0.0,
20181205074537,536.7,3.0,98,20.0,13.0,541.0,0.0,
20181205074547,528.0,150.0,98,20.0,13.0,531.0,26.0,
20181205074557,532.3,44.0,98,20.0,13.0,536.0,34.0,
20181205074607,531.5,48.0,98,20.0,13.0,536.0,26.0,
20181205074617,534.9,1.0,98,20.0,13.0,539.0,0.0,
20181205074627,535.3,3.0,98,20.0,13.0,539.0,0.0,
20181205074637,535.6,3.0,98,20.0,13.0,540.0,0.0,
20181205074647,535.9,3.0,98,20.0,13.0,540.0,0.0,
20181205074657,536.0,3.0,98,20.0,13.0,540.0,0.0,
20181205074707,535.4,3.0,98,20.0,13.0,539.0,19.0,
20181205074717,531.8,56.0,98,20.0,13.0,536.0,36.0,
20181205074727,529.9,85.0,98,20.0,13.0,533.0,69.0,
20181205074737,533.4,30.0,98,20.0,13.0,537.0,21.0,
20181205074747,532.8,35.0,98,20.0,13.0,536.0,31.0,
20181205074757,535.8,-14.0,98,20.0,13.0,540.0,-20.0,
20181205074807,535.8,3.0,98,20.0,13.0,540.0,0.0,
20181205074817,536.0,3.0,98,20.0,13.0,540.0,0.0,
20181205074827,536.1,3.0,98,20.0,13.0,540.0,0.0,
20181205074837,536.3,3.0,98,20.0,13.0,540.0,0.0,
20181205074847,536.4,3.0,98,20.0,13.0,541.0,0.0,
20181205074857,536.5,3.0,98,20.0,13.0,541.0,0.0,
20181205074907,536.6,3.0,98,20.0,13.0,541.0,0.0,
20181205074917,536.7,3.0,98,20.0,13.0,541.0,0.0,
20181205074927,536.7,3.0,98,20.0,13.0,541.0,0.0,
20181205074937,532.3,52.0,98,20.0,13.0,536.0,41.0,
20181205074947,534.0,22.0,97,20.0,13.0,539.0,0.0,
20181205074957,532.9,32.0,97,20.0,13.0,539.0,-3.0,
20181205075007,532.8,79.0,97,20.0,13.0,536.0,70.0,
20181205075017,532.2,51.0,97,20.0,13.0,536.0,37.0,
20181205075027,533.3,26.0,97,20.0,13.0,539.0,0.0,
20181205075037,531.2,78.0,97,20.0,13.0,535.0,62.0,
20181205075047,535.0,15.0,97,20.0,13.0,539.0,9.0,
20181205075057,533.4,57.0,97,20.0,13.0,536.0,53.0,
20181205075107,532.1,60.0,97,20.0,13.0,536.0,51.0,
20181205075117,533.6,2.0,97,20.0,13.0,538.0,0.0,
20181205075127,534.4,-10.0,97,20.0,13.0,539.0,-14.0,
20181205075137,533.3,15.0,97,20.0,13.0,536.0,23.0,
20181205075147,534.5,3.0,97,20.0,13.0,539.0,0.0,
20181205075157,538.5,-65.0,97,20.0,13.0,543.0,-70.0,
20181205075207,535.0,5.0,97,20.0,13.0,539.0,0.0,
20181205075217,535.0,3.0,97,20.0,13.0,539.0,0.0,
20181205075227,535.8,3.0,97,20.0,13.0,540.0,0.0,
20181205075237,535.6,0.0,97,20.0,13.0,540.0,0.0,
20181205075247,535.8,8.0,97,20.0,13.0,540.0,0.0,
20181205075257,535.8,14.0,97,20.0,13.0,540.0,0.0,
20181205075307,535.8,5.0,97,20.0,13.0,540.0,0.0,
20181205075317,535.9,16.0,97,20.0,13.0,540.0,0.0,
20181205075327,535.9,2.0,97,20.0,13.0,540.0,0.0,
20181205075337,536.2,2.0,97,20.0,13.0,540.0,0.0,
20181205075347,536.5,2.0,97,20.0,13.0,541.0,0.0,
20181205075357,536.7,2.0,97,20.0,13.0,541.0,0.0,
20181205075407,536.8,2.0,97,20.0,13.0,541.0,0.0,
20181205075417,536.9,2.0,97,20.0,13.0,541.0,0.0,
20181205075427,536.9,2.0,97,20.0,13.0,541.0,0.0,
