time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180521111638,551.4,0.0,100,23.0,22.0,554.0,0.0,55899.3
20180521111639,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180521111644,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180521111648,550.7,0.0,100,23.0,22.0,554.0,0.0,
20180521111649,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180521111658,550.0,2.0,100,23.0,22.0,553.0,0.0,
20180521111708,549.4,7.0,100,23.0,22.0,553.0,0.0,
20180521111718,549.0,12.0,100,23.0,22.0,552.0,0.0,
20180521111728,548.6,8.0,100,23.0,22.0,552.0,0.0,
20180521111738,548.3,0.0,100,23.0,22.0,552.0,0.0,
20180521111748,548.4,0.0,100,23.0,22.0,552.0,0.0,
20180521111758,548.4,0.0,100,23.0,22.0,552.0,0.0,
20180521111808,548.4,0.0,100,23.0,22.0,552.0,0.0,
20180521111818,548.4,0.0,100,23.0,22.0,552.0,0.0,
20180521111828,548.4,0.0,100,23.0,22.0,552.0,0.0,
20180521111838,548.3,0.0,100,23.0,22.0,552.0,0.0,
20180521111848,548.3,0.0,100,23.0,22.0,552.0,0.0,
20180521111858,548.3,0.0,100,23.0,22.0,552.0,0.0,
20180521111908,548.2,0.0,100,23.0,22.0,552.0,0.0,
20180521111918,548.2,0.0,100,23.0,22.0,552.0,0.0,
20180521111928,548.2,0.0,100,23.0,22.0,551.0,0.0,
20180521111938,548.1,0.0,100,23.0,22.0,551.0,0.0,
20180521111948,548.1,0.0,100,23.0,22.0,551.0,0.0,
20180521111958,548.1,0.0,100,23.0,22.0,551.0,0.0,
20180521112008,548.0,0.0,100,23.0,22.0,551.0,0.0,
20180521112018,548.0,0.0,100,23.0,22.0,551.0,0.0,
20180521112028,548.0,0.0,100,23.0,22.0,551.0,0.0,
20180521112038,547.9,0.0,100,23.0,22.0,551.0,0.0,
20180521112048,547.9,0.0,100,23.0,22.0,551.0,0.0,
20180521112058,547.8,0.0,100,23.0,22.0,551.0,0.0,
20180521112108,547.8,0.0,100,23.0,22.0,551.0,0.0,
20180521112118,547.8,0.0,100,23.0,22.0,551.0,0.0,
20180521112128,547.7,0.0,100,23.0,22.0,551.0,0.0,
20180521112138,547.7,0.0,100,23.0,22.0,551.0,0.0,
20180521112148,547.7,0.0,100,23.0,22.0,551.0,0.0,
20180521112158,547.6,0.0,100,23.0,22.0,551.0,0.0,
20180521112208,547.6,0.0,100,23.0,22.0,551.0,0.0,
20180521112218,547.5,0.0,100,23.0,22.0,551.0,0.0,
20180521112228,547.5,0.0,100,23.0,22.0,551.0,0.0,
20180521112238,547.5,0.0,100,23.0,22.0,551.0,0.0,
20180521112248,547.4,0.0,100,23.0,22.0,551.0,0.0,
20180521112258,547.4,0.0,100,23.0,22.0,551.0,0.0,
20180521112308,547.4,0.0,100,23.0,22.0,551.0,0.0,
20180521112318,547.3,0.0,100,23.0,22.0,551.0,0.0,
20180521112328,547.3,0.0,100,23.0,22.0,551.0,0.0,
20180521112338,547.2,0.0,100,23.0,22.0,551.0,0.0,
20180521112348,547.2,0.0,100,23.0,22.0,551.0,0.0,
20180521112358,547.2,0.0,100,23.0,22.0,551.0,0.0,
20180521112408,547.2,0.0,100,23.0,22.0,550.0,0.0,
20180521112418,547.1,0.0,100,23.0,22.0,551.0,0.0,
20180521112428,547.1,0.0,100,23.0,22.0,550.0,0.0,
20180521112438,547.1,0.0,100,23.0,22.0,550.0,0.0,
20180521112448,547.0,0.0,100,23.0,22.0,550.0,0.0,
20180521112458,547.0,0.0,100,23.0,22.0,550.0,0.0,
20180521112508,547.0,0.0,100,23.0,22.0,550.0,0.0,
20180521112518,546.9,0.0,100,23.0,22.0,550.0,0.0,
20180521112528,546.9,0.0,100,23.0,22.0,550.0,0.0,
20180521112538,546.8,0.0,100,23.0,22.0,550.0,0.0,
20180521112548,546.8,0.0,100,23.0,22.0,550.0,0.0,
20180521112558,546.8,0.0,100,23.0,22.0,550.0,0.0,
20180521112608,546.8,0.0,100,23.0,22.0,550.0,0.0,
20180521112618,546.7,0.0,100,23.0,22.0,550.0,0.0,
20180521112628,546.7,0.0,100,23.0,22.0,550.0,0.0,
20180521112638,546.7,0.0,100,23.0,22.0,550.0,0.0,
20180521112648,546.6,0.0,100,23.0,22.0,550.0,0.0,
20180521112658,546.6,0.0,100,23.0,22.0,550.0,0.0,
20180521112708,546.6,0.0,100,23.0,22.0,550.0,0.0,
20180521112718,546.5,0.0,100,23.0,22.0,550.0,0.0,
20180521112728,546.5,0.0,100,23.0,22.0,550.0,0.0,
20180521112738,546.5,0.0,100,23.0,22.0,550.0,0.0,
20180521112748,546.4,0.0,100,23.0,22.0,550.0,0.0,
20180521112758,546.4,0.0,100,23.0,22.0,550.0,0.0,
20180521112808,546.4,0.0,100,23.0,22.0,550.0,0.0,
20180521112818,546.3,0.0,100,23.0,22.0,550.0,0.0,
20180521112828,546.3,0.0,100,23.0,22.0,550.0,0.0,
20180521112838,546.3,0.0,100,23.0,22.0,550.0,0.0,
20180521112848,546.3,0.0,100,23.0,22.0,549.0,0.0,
20180521112858,546.2,0.0,100,23.0,22.0,549.0,0.0,
20180521112908,546.2,0.0,100,23.0,22.0,550.0,0.0,
20180521112918,546.2,0.0,100,23.0,22.0,549.0,0.0,
20180521112928,546.1,0.0,100,23.0,22.0,549.0,0.0,
20180521112938,546.1,0.0,100,23.0,22.0,549.0,0.0,
